Time,Throttle,Brake,Steering,Speed
35.137,1.000,0.000,0.000,50.583
35.151,1.000,0.000,0.000,50.582
35.164,1.000,0.000,0.000,50.580
35.178,1.000,0.000,0.000,50.579
35.192,1.000,0.000,0.000,50.577
35.206,1.000,0.000,0.000,50.575
35.220,1.000,0.000,0.000,50.573
35.234,1.000,0.000,0.000,50.572
35.248,1.000,0.000,0.000,50.570
35.262,1.000,0.000,0.000,50.568
35.276,1.000,0.000,0.000,50.566
35.289,1.000,0.000,0.000,50.564
35.303,1.000,0.000,0.000,50.562
35.317,1.000,0.000,0.000,50.560
35.331,1.000,0.000,0.000,50.558
35.345,1.000,0.000,0.000,50.556
35.359,1.000,0.000,0.000,50.554
35.373,1.000,0.000,0.000,50.551
35.387,1.000,0.000,0.000,50.549
35.401,1.000,0.000,0.000,50.547
35.414,1.000,0.000,0.000,50.545
35.428,1.000,0.000,0.000,50.543
35.442,1.000,0.000,0.000,50.540
35.456,1.000,0.000,0.000,50.538
35.470,1.000,0.000,0.000,50.536
35.484,1.000,0.000,0.000,50.533
35.498,1.000,0.000,0.000,50.531
35.512,1.000,0.000,0.000,50.528
35.525,1.000,0.000,0.000,50.526
35.539,1.000,0.000,0.000,50.524
35.553,1.000,0.000,0.000,50.521
35.567,1.000,0.000,0.000,50.519
35.581,1.000,0.000,0.000,50.516
35.595,1.000,0.000,0.000,50.514
35.609,1.000,0.000,0.000,50.511
35.623,1.000,0.000,0.000,50.509
35.637,1.000,0.000,0.000,50.506
35.650,1.000,0.000,0.000,50.504
35.664,1.000,0.000,0.000,50.501
35.678,1.000,0.000,0.000,50.499
35.692,1.000,0.000,0.000,50.496
35.706,1.000,0.000,0.000,50.494
35.720,1.000,0.000,0.000,50.491
35.734,1.000,0.000,0.000,50.489
35.748,1.000,0.000,0.000,50.486
35.762,1.000,0.000,0.000,50.483
35.775,1.000,0.000,0.000,50.481
35.789,1.000,0.000,0.000,50.478
35.803,1.000,0.000,0.000,50.476
35.817,1.000,0.000,0.000,50.473
35.831,1.000,0.000,0.000,50.471
35.845,1.000,0.000,0.000,50.468
35.859,1.000,0.000,0.000,50.466
35.873,1.000,0.000,0.000,50.463
35.887,1.000,0.000,0.000,50.460
35.900,1.000,0.000,0.000,50.458
35.914,1.000,0.000,0.000,50.455
35.928,1.000,0.000,0.000,50.453
35.942,1.000,0.000,0.000,50.450
35.956,1.000,0.000,0.000,50.448
35.970,1.000,0.000,0.000,50.445
35.984,1.000,0.000,0.000,50.442
35.998,1.000,0.000,0.000,50.440
36.012,1.000,0.000,0.000,50.437
36.025,1.000,0.000,0.000,50.435
36.039,1.000,0.000,0.000,50.432
36.053,1.000,0.000,0.000,50.430
36.067,1.000,0.000,0.000,50.427
36.081,1.000,0.000,0.000,50.424
36.095,1.000,0.000,0.000,50.422
36.109,1.000,0.000,0.000,50.419
36.123,1.000,0.000,0.000,50.417
36.137,1.000,0.000,0.000,50.414
36.150,1.000,0.000,0.000,50.412
36.164,1.000,0.000,0.000,50.409
36.178,1.000,0.000,0.000,50.407
36.192,1.000,0.000,0.000,50.404
36.206,1.000,0.000,0.000,50.401
36.220,1.000,0.000,0.000,50.399
36.234,1.000,0.000,0.000,50.396
36.248,1.000,0.000,0.000,50.394
36.262,1.000,0.000,0.000,50.391
36.275,1.000,0.000,0.000,50.389
36.289,1.000,0.000,0.000,50.386
36.303,1.000,0.000,0.000,50.384
36.317,1.000,0.000,0.000,50.381
36.331,1.000,0.000,0.000,50.378
36.345,1.000,0.000,0.000,50.376
36.359,1.000,0.000,0.000,50.373
36.373,1.000,0.000,0.000,50.371
36.387,1.000,0.000,0.000,50.368
36.400,1.000,0.000,0.000,50.366
36.414,1.000,0.000,0.000,50.363
36.428,1.000,0.000,0.000,50.361
36.442,1.000,0.000,0.000,50.358
36.456,1.000,0.000,0.000,50.355
36.470,1.000,0.000,0.000,50.353
36.484,1.000,0.000,0.000,50.350
36.498,1.000,0.000,0.000,50.348
36.512,1.000,0.000,0.000,50.345
36.525,1.000,0.000,0.000,50.343
36.539,1.000,0.000,0.000,50.340
36.553,1.000,0.000,0.000,50.338
36.567,1.000,0.000,0.000,50.335
36.581,1.000,0.000,0.000,50.332
36.595,1.000,0.000,0.000,50.330
36.609,1.000,0.000,0.000,50.327
36.623,1.000,0.000,0.000,50.325
36.637,1.000,0.000,0.000,50.322
36.650,1.000,0.000,0.000,50.320
36.664,1.000,0.000,0.000,50.317
36.678,1.000,0.000,0.000,50.315
36.692,1.000,0.000,0.000,50.312
36.706,1.000,0.000,0.000,50.309
36.720,1.000,0.000,0.000,50.307
36.734,1.000,0.000,0.000,50.304
36.748,1.000,0.000,0.000,50.302
36.762,1.000,0.000,0.000,50.299
36.775,1.000,0.000,0.000,50.297
36.789,1.000,0.000,0.000,50.294
36.803,1.000,0.000,0.000,50.292
36.817,1.000,0.000,0.000,50.289
36.831,1.000,0.000,0.000,50.287
36.845,1.000,0.000,0.000,50.284
36.859,1.000,0.000,0.000,50.281
36.873,1.000,0.000,0.000,50.279
36.887,1.000,0.000,0.000,50.276
36.900,1.000,0.000,0.000,50.274
36.914,1.000,0.000,0.000,50.271
36.928,1.000,0.000,0.000,50.269
36.942,1.000,0.000,0.000,50.266
36.956,1.000,0.000,0.000,50.264
36.970,1.000,0.000,0.000,50.261
36.984,1.000,0.000,0.000,50.258
36.998,1.000,0.000,0.000,50.256
37.012,1.000,0.000,0.000,50.253
37.025,1.000,0.000,0.000,50.251
37.039,1.000,0.000,0.000,50.248
37.053,1.000,0.000,0.000,50.246
37.067,1.000,0.000,0.000,50.243
37.081,1.000,0.000,0.000,50.241
37.095,1.000,0.000,0.000,50.238
37.109,1.000,0.000,0.000,50.236
37.123,1.000,0.000,0.000,50.233
37.137,1.000,0.000,0.000,50.230
37.150,1.000,0.000,0.000,50.228
37.164,1.000,0.000,0.000,50.225
37.178,1.000,0.000,0.000,50.223
37.192,1.000,0.000,0.000,50.220
37.206,1.000,0.000,0.000,50.218
37.220,1.000,0.000,0.000,50.215
37.234,1.000,0.000,0.000,50.213
37.248,1.000,0.000,0.000,50.210
37.261,1.000,0.000,0.000,50.208
37.275,1.000,0.000,0.000,50.205
37.289,1.000,0.000,0.000,50.202
37.303,1.000,0.000,0.000,50.200
37.317,1.000,0.000,0.000,50.197
37.331,1.000,0.000,0.000,50.195
37.345,1.000,0.000,0.000,50.192
37.359,1.000,0.000,0.000,50.190
37.373,1.000,0.000,0.000,50.187
37.386,1.000,0.000,0.000,50.185
37.400,1.000,0.000,0.000,50.182
37.414,1.000,0.000,0.000,50.180
37.428,1.000,0.000,0.000,50.177
37.442,1.000,0.000,0.000,50.174
37.456,1.000,0.000,0.000,50.172
37.470,1.000,0.000,0.000,50.169
37.484,1.000,0.000,0.000,50.167
37.498,1.000,0.000,0.000,50.164
37.511,1.000,0.000,0.000,50.162
37.525,1.000,0.000,0.000,50.159
37.539,1.000,0.000,0.000,50.157
37.553,1.000,0.000,0.000,50.154
37.567,1.000,0.000,0.000,50.152
37.581,1.000,0.000,0.000,50.149
37.595,1.000,0.000,0.000,50.146
37.609,1.000,0.000,0.000,50.144
37.623,1.000,0.000,0.000,50.141
37.636,1.000,0.000,0.000,50.139
37.650,1.000,0.000,0.000,50.136
37.664,1.000,0.000,0.000,50.134
37.678,1.000,0.000,0.000,50.131
37.692,1.000,0.000,0.000,50.129
37.706,1.000,0.000,0.000,50.126
37.720,1.000,0.000,0.000,50.124
37.734,1.000,0.000,0.000,50.121
37.748,1.000,0.000,0.000,50.118
37.761,1.000,0.000,0.000,50.116
37.775,1.000,0.000,0.000,50.113
37.789,1.000,0.000,0.000,50.111
37.803,1.000,0.000,0.000,44.969
37.817,1.000,0.000,0.000,43.437
37.831,1.000,0.000,0.000,43.000
37.845,1.000,0.000,0.000,42.651
37.859,1.000,0.000,0.000,42.320
37.873,1.000,0.000,0.000,42.012
37.886,1.000,0.000,0.000,5.580
37.900,1.000,0.000,0.000,4.263
37.914,1.000,0.000,0.000,0.948
37.928,1.000,0.000,0.000,0.931
37.942,1.000,0.000,0.000,0.763
37.956,1.000,0.000,0.000,0.608
37.970,1.000,0.000,0.000,0.492
37.984,1.000,0.000,0.000,0.405
37.998,1.000,0.000,0.000,0.401
38.011,1.000,0.000,0.000,0.451
38.025,1.000,0.000,0.000,0.492
38.039,1.000,0.000,0.000,0.526
38.053,1.000,0.000,0.000,0.551
38.067,1.000,0.000,0.000,0.570
38.081,1.000,0.000,0.000,0.581
38.095,1.000,0.000,0.000,0.586
38.109,1.000,0.000,0.000,0.585
38.123,1.000,0.000,0.000,0.578
38.136,1.000,0.000,0.000,0.567
38.150,1.000,0.000,0.000,0.552
38.164,1.000,0.000,0.000,0.534
38.178,1.000,0.000,0.000,0.509
38.192,1.000,0.000,0.000,0.484
38.206,1.000,0.000,0.000,0.457
38.220,1.000,0.000,0.000,0.427
38.234,1.000,0.000,0.000,0.396
38.248,1.000,0.000,0.000,0.364
38.261,0.981,0.000,0.000,0.331
38.275,0.981,0.000,0.000,0.299
38.289,0.925,0.000,0.000,0.266
38.303,0.897,0.000,0.000,0.234
38.317,0.881,0.000,0.000,0.203
38.331,0.847,0.000,0.000,0.173
38.345,0.816,0.000,0.000,0.144
38.359,0.786,0.000,0.000,0.117
38.373,0.756,0.000,0.000,0.091
38.386,0.743,0.000,0.000,0.069
38.400,0.707,0.000,0.000,0.051
38.414,0.688,0.000,0.000,0.039
38.428,0.656,0.000,0.000,0.039
38.442,0.620,0.000,0.000,0.045
38.456,0.601,0.000,0.000,0.056
38.470,0.565,0.000,0.000,0.068
38.484,0.536,0.000,0.000,0.079
38.498,0.519,0.000,0.000,0.088
38.511,0.485,0.000,0.000,0.097
38.525,0.465,0.000,0.000,0.104
38.539,0.432,0.000,0.000,0.109
38.553,0.399,0.000,0.000,0.113
38.567,0.381,0.000,0.000,0.116
38.581,0.342,0.000,0.000,0.117
38.595,0.311,0.000,0.000,0.118
38.609,0.295,0.000,0.000,0.119
38.623,0.263,0.000,0.000,0.122
38.636,0.231,0.000,0.000,0.131
38.650,0.201,0.000,0.000,0.148
38.664,0.184,0.000,0.000,0.173
38.678,0.149,0.000,0.000,0.200
38.692,0.120,0.000,0.000,0.220
38.706,0.107,0.000,0.000,0.222
38.720,0.070,0.000,0.000,0.208
38.734,0.037,0.000,0.000,0.179
38.748,0.020,0.000,0.000,0.143
38.761,-0.015,0.000,0.000,0.102
38.775,-0.048,0.000,0.000,0.059
38.789,-0.066,0.000,0.000,0.027
38.803,-0.100,0.000,0.000,0.040
38.817,-0.118,0.000,0.000,0.077
38.831,-0.151,0.000,0.000,0.115
38.845,-0.188,0.000,0.000,0.149
38.859,-0.201,0.000,0.000,0.180
38.873,-0.238,0.000,0.000,0.208
38.886,-0.253,0.000,0.000,0.232
38.900,-0.292,0.000,0.000,0.251
38.914,-0.321,0.000,0.000,0.267
38.928,-0.340,0.000,0.000,0.279
38.942,-0.374,0.000,0.000,0.288
38.956,-0.409,0.000,0.000,0.293
38.970,-0.424,0.000,0.000,0.295
38.984,-0.460,0.000,0.000,0.294
38.997,-0.477,0.000,0.000,0.291
39.011,-0.514,0.000,0.000,0.284
39.025,-0.548,0.000,0.000,0.276
39.039,-0.563,0.000,0.000,0.266
39.053,-0.599,0.000,0.000,0.254
39.067,-0.633,0.000,0.000,0.241
39.081,-0.652,0.000,0.000,0.227
39.095,-0.686,0.000,0.000,0.211
39.109,-0.701,0.000,0.000,0.195
39.122,-0.741,0.000,0.000,0.179
39.136,-0.760,0.000,0.000,0.162
39.150,-0.794,0.000,0.000,0.146
39.164,-0.813,0.000,0.000,0.129
39.178,-0.846,0.000,0.000,0.113
39.192,-0.880,0.000,0.000,0.097
39.206,-0.895,0.000,0.000,0.081
39.220,-0.934,0.000,0.000,0.066
39.234,-0.966,0.000,0.000,0.052
39.247,-0.982,0.000,0.000,0.040
39.261,-1.000,0.000,0.000,0.028
39.275,-1.000,0.000,0.000,0.019
39.289,-1.000,0.000,0.000,0.012
39.303,-1.000,0.000,0.000,0.034
39.317,-1.000,0.000,0.000,0.054
39.331,-1.000,0.000,0.000,0.264
39.345,-1.000,0.000,0.000,0.486
39.359,-1.000,0.000,0.000,0.705
39.372,-1.000,0.000,0.000,0.917
39.386,-1.000,0.000,0.000,1.123
39.400,-1.000,0.000,0.000,1.326
39.414,-1.000,0.000,0.000,1.525
39.428,-1.000,0.000,0.000,1.722
39.442,-1.000,0.000,0.000,1.918
39.456,-1.000,0.000,0.000,2.113
39.470,-1.000,0.000,0.000,2.306
39.484,-1.000,0.000,0.000,2.500
39.497,-1.000,0.000,0.000,2.693
39.511,-1.000,0.000,0.000,2.886
39.525,-1.000,0.000,0.000,3.078
39.539,-1.000,0.000,0.000,3.271
39.553,-1.000,0.000,0.000,3.463
39.567,-1.000,0.000,0.000,3.656
39.581,-1.000,0.000,0.000,3.849
39.595,-1.000,0.000,0.000,4.042
39.609,-1.000,0.000,0.000,4.234
39.622,-1.000,0.000,0.000,4.427
39.636,-1.000,0.000,0.000,4.620
39.650,-1.000,0.000,0.000,4.813
39.664,-1.000,0.000,0.000,5.006
39.678,-1.000,0.000,0.000,5.199
39.692,-1.000,0.000,0.000,5.392
39.706,-1.000,0.000,0.000,5.585
39.720,-1.000,0.000,0.000,5.778
39.734,-1.000,0.000,0.000,5.972
39.747,-1.000,0.000,0.000,6.165
39.761,-1.000,0.000,0.000,6.358
39.775,-1.000,0.000,0.000,6.551
39.789,-1.000,0.000,0.000,6.744
39.803,-1.000,0.000,0.000,6.937
39.817,-1.000,0.000,0.000,7.130
39.831,-1.000,0.000,0.000,7.323
39.845,-1.000,0.000,0.000,7.516
39.859,-1.000,0.000,0.000,7.709
39.872,-1.000,0.000,0.000,7.902
39.886,-1.000,0.000,0.000,8.095
39.900,-1.000,0.000,0.000,8.288
39.914,-1.000,0.000,0.000,8.481
39.928,-1.000,0.000,0.000,8.675
39.942,-1.000,0.000,0.000,8.868
39.956,-1.000,0.000,0.000,9.061
39.970,-1.000,0.000,0.000,9.254
39.984,-1.000,0.000,0.000,9.447
39.997,-1.000,0.000,0.000,9.640
40.011,-1.000,0.000,0.000,9.833
40.025,-1.000,0.000,0.000,10.026
40.039,-1.000,0.000,0.000,10.219
40.053,-1.000,0.000,0.000,10.412
40.067,-1.000,0.000,0.000,10.605
40.081,-1.000,0.000,0.000,10.798
40.095,-1.000,0.000,0.000,10.991
40.109,-1.000,0.000,0.000,11.184
40.122,-1.000,0.000,0.000,11.377
40.136,-1.000,0.000,0.000,11.570
40.150,-1.000,0.000,0.000,11.763
40.164,-1.000,0.000,0.000,11.956
40.178,-1.000,0.000,0.000,12.149
40.192,-1.000,0.000,0.000,12.342
40.206,-1.000,0.000,0.000,12.535
40.220,-1.000,0.000,0.000,12.728
40.234,-1.000,0.000,0.000,12.921
40.247,-1.000,0.000,0.000,13.114
40.261,-1.000,0.000,0.000,13.307
40.275,-1.000,0.000,0.000,13.500
40.289,-1.000,0.000,0.000,13.693
40.303,-1.000,0.000,0.000,13.886
40.317,-1.000,0.000,0.000,14.079
40.331,-1.000,0.000,0.000,14.272
40.345,-1.000,0.000,0.000,14.465
40.359,-1.000,0.000,0.000,14.659
40.372,-1.000,0.000,0.000,14.854
40.386,-1.000,0.000,0.000,15.049
40.400,-1.000,0.000,0.000,15.244
40.414,-1.000,0.000,0.000,15.440
40.428,-1.000,0.000,0.000,15.635
40.442,-1.000,0.000,0.000,15.831
40.456,-1.000,0.000,0.000,16.026
40.470,-1.000,0.000,0.000,16.222
40.484,-1.000,0.000,0.000,16.417
40.497,-1.000,0.000,0.000,16.613
40.511,-1.000,0.000,0.000,16.808
40.525,-1.000,0.000,0.000,17.004
40.539,-1.000,0.000,0.000,17.199
40.553,-1.000,0.000,0.000,17.395
40.567,-1.000,0.000,0.000,17.590
40.581,-1.000,0.000,0.000,17.786
40.595,-1.000,0.000,0.000,17.981
40.609,-1.000,0.000,0.000,18.177
40.622,-1.000,0.000,0.000,18.379
40.636,-1.000,0.000,0.000,18.572
40.650,-1.000,0.000,0.000,18.767
40.664,-1.000,0.000,0.000,18.961
40.678,-1.000,0.000,0.000,19.156
40.692,-1.000,0.000,0.000,19.351
40.706,-1.000,0.000,0.000,19.546
40.720,-1.000,0.000,0.000,19.741
40.733,-1.000,0.000,0.000,19.937
40.747,-1.000,0.000,0.000,20.132
40.761,-1.000,0.000,0.000,20.327
40.775,-1.000,0.000,0.000,20.522
40.789,-1.000,0.000,0.000,20.718
40.803,-1.000,0.000,0.000,20.913
40.817,-1.000,0.000,0.000,21.108
40.831,-1.000,0.000,0.000,21.303
40.845,-1.000,0.000,0.000,21.499
40.858,-1.000,0.000,0.000,21.694
40.872,-1.000,0.000,0.000,21.889
40.886,-1.000,0.000,0.000,22.084
40.900,-1.000,0.000,0.000,22.280
40.914,-1.000,0.000,0.000,22.475
40.928,-1.000,0.000,0.000,22.670
40.942,-1.000,0.000,0.000,22.865
40.956,-1.000,0.000,0.000,23.061
40.970,-1.000,0.000,0.000,23.256
40.983,-1.000,0.000,0.000,23.451
40.997,-1.000,0.000,0.000,23.646
41.011,-1.000,0.000,0.000,23.841
41.025,-1.000,0.000,0.000,24.037
41.039,-1.000,0.000,0.000,24.232
41.053,-1.000,0.000,0.000,24.427
41.067,-1.000,0.000,0.000,24.622
41.081,-1.000,0.000,0.000,24.817
41.095,-1.000,0.000,0.000,25.012
41.108,-1.000,0.000,0.000,25.207
41.122,-1.000,0.000,0.000,25.402
41.136,-1.000,0.000,0.000,25.597
41.150,-1.000,0.000,0.000,25.792
41.164,-1.000,0.000,0.000,25.987
41.178,-1.000,0.000,0.000,26.182
41.192,-1.000,0.000,0.000,26.377
41.206,-1.000,0.000,0.000,26.572
41.220,-1.000,0.000,0.000,26.767
41.233,-1.000,0.000,0.000,26.962
41.247,-1.000,0.000,0.000,27.157
41.261,-1.000,0.000,0.000,27.352
41.275,-1.000,0.000,0.000,27.547
41.289,-1.000,0.000,0.000,27.742
41.303,-1.000,0.000,0.000,27.937
41.317,-1.000,0.000,0.000,28.132
41.331,-1.000,0.000,0.000,28.326
41.345,-1.000,0.000,0.000,28.521
41.358,-1.000,0.000,0.000,28.716
41.372,-1.000,0.000,0.000,28.911
41.386,-1.000,0.000,0.000,29.106
41.400,-1.000,0.000,0.000,29.301
41.414,-1.000,0.000,0.000,29.496
41.428,-1.000,0.000,0.000,29.690
41.442,-1.000,0.000,0.000,29.885
41.456,-1.000,0.000,0.000,30.080
41.470,-1.000,0.000,0.000,30.275
41.483,-1.000,0.000,0.000,30.469
41.497,-1.000,0.000,0.000,30.664
41.511,-1.000,0.000,0.000,30.859
41.525,-1.000,0.000,0.000,31.054
41.539,-1.000,0.000,0.000,31.248
41.553,-1.000,0.000,0.000,31.443
41.567,-1.000,0.000,0.000,31.638
41.581,-1.000,0.000,0.000,31.833
41.595,-1.000,0.000,0.000,32.027
41.608,-1.000,0.000,0.000,32.222
41.622,-1.000,0.000,0.000,32.417
41.636,-1.000,0.000,0.000,32.611
41.650,-1.000,0.000,0.000,32.806
41.664,-1.000,0.000,0.000,33.001
41.678,-1.000,0.000,0.000,33.195
41.692,-1.000,0.000,0.000,33.390
41.706,-1.000,0.000,0.000,33.585
41.720,-1.000,0.000,0.000,33.779
41.733,-1.000,0.000,0.000,33.974
41.747,-1.000,0.000,0.000,34.168
41.761,-1.000,0.000,0.000,34.363
41.775,-1.000,0.000,0.000,34.558
41.789,-1.000,0.000,0.000,34.752
41.803,-1.000,0.000,0.000,34.947
41.817,-1.000,0.000,0.000,35.141
41.831,-1.000,0.000,0.000,35.336
41.845,-1.000,0.000,0.000,35.530
41.858,-1.000,0.000,0.000,35.725
41.872,-1.000,0.000,0.000,35.919
41.886,-1.000,0.000,0.000,36.114
41.900,-1.000,0.000,0.000,36.308
41.914,-1.000,0.000,0.000,36.503
41.928,-1.000,0.000,0.000,36.697
41.942,-1.000,0.000,0.000,36.892
41.956,-1.000,0.000,0.000,37.086
41.970,-1.000,0.000,0.000,37.281
41.983,-1.000,0.000,0.000,37.475
41.997,-1.000,0.000,0.000,37.670
42.011,-1.000,0.000,0.000,37.864
42.025,-1.000,0.000,0.000,38.058
42.039,-1.000,0.000,0.000,38.253
42.053,-1.000,0.000,0.000,38.447
42.067,-1.000,0.000,0.000,38.642
42.081,-1.000,0.000,0.000,38.836
42.095,-1.000,0.000,0.000,39.030
42.108,-1.000,0.000,0.000,39.225
42.122,-1.000,0.000,0.000,39.419
42.136,-1.000,0.000,0.000,39.613
42.150,-1.000,0.000,0.000,39.808
42.164,-1.000,0.000,0.000,40.002
42.178,-1.000,0.000,0.000,40.196
42.192,-1.000,0.000,0.000,40.390
42.206,-1.000,0.000,0.000,40.585
42.220,-1.000,0.000,-0.200,40.779
42.233,-1.000,0.000,-0.200,40.973
42.247,-1.000,0.000,-0.200,41.073
42.261,-1.000,0.000,-0.200,41.198
42.275,-1.000,0.000,-0.200,41.346
42.289,-1.000,0.000,-0.200,41.511
42.303,-1.000,0.000,-0.200,41.687
42.317,-1.000,0.000,-0.200,41.869
42.331,-1.000,0.000,-0.200,42.054
42.345,-1.000,0.000,-0.200,42.241
42.358,-1.000,0.000,-0.200,42.428
42.372,-1.000,0.000,-0.200,42.615
42.386,-1.000,0.000,-0.200,42.802
42.400,-1.000,0.000,-0.200,42.988
42.414,-1.000,0.000,-0.200,43.174
42.428,-1.000,0.000,0.000,43.359
42.442,-1.000,0.000,0.000,43.544
42.456,-1.000,0.000,0.000,43.676
42.469,-1.000,0.000,0.000,43.824
42.483,-1.000,0.000,0.000,43.988
42.497,-1.000,0.000,0.000,44.165
42.511,-1.000,0.000,0.000,44.352
42.525,-1.000,0.000,0.000,44.544
42.539,-1.000,0.000,0.000,44.741
42.553,-1.000,0.000,0.000,44.939
42.567,-1.000,0.000,0.000,45.138
42.581,-1.000,0.000,0.000,45.338
42.594,-1.000,0.000,0.000,45.537
42.608,-1.000,0.000,0.000,45.736
42.622,-1.000,0.000,0.000,45.935
42.636,-1.000,0.000,0.000,46.133
42.650,-1.000,0.000,0.000,46.331
42.664,-1.000,0.000,0.000,46.528
42.678,-1.000,0.000,0.000,46.724
42.692,-1.000,0.000,0.000,46.920
42.706,-1.000,0.000,0.000,47.116
42.719,-1.000,0.000,0.000,47.312
42.733,-1.000,0.000,0.000,47.507
42.747,-1.000,0.000,0.000,47.702
42.761,-1.000,0.000,0.000,47.896
42.775,-1.000,0.000,0.000,48.091
42.789,-1.000,0.000,0.000,48.286
42.803,-1.000,0.000,0.000,48.480
42.817,-1.000,0.000,0.000,48.674
42.831,-1.000,0.000,0.000,48.869
42.844,-1.000,0.000,0.000,49.063
42.858,-1.000,0.000,0.000,49.257
42.872,-1.000,0.000,0.000,49.451
42.886,-1.000,0.000,0.000,49.645
42.900,-1.000,0.000,0.000,49.840
42.914,-1.000,0.000,0.000,50.034
42.928,-1.000,0.000,0.000,50.228
42.942,-1.000,0.000,0.000,50.422
42.956,-1.000,0.000,0.000,50.616
42.969,-1.000,0.000,0.000,50.810
42.983,-1.000,0.000,0.000,51.004
42.997,-1.000,0.000,0.000,51.198
43.011,-1.000,0.000,-0.200,51.392
43.025,-1.000,0.000,-0.200,51.586
43.039,-1.000,0.000,-0.200,51.684
43.053,-1.000,0.000,-0.200,51.803
43.067,-1.000,0.000,-0.200,51.943
43.081,-1.000,0.000,-0.200,52.100
43.094,-1.000,0.000,-0.200,52.270
43.108,-1.000,0.000,-0.200,52.447
43.122,-1.000,0.000,-0.200,52.629
43.136,-1.000,0.000,-0.200,52.814
43.150,-1.000,0.000,-0.200,52.999
43.164,-1.000,0.000,-0.200,53.184
43.178,-1.000,0.000,-0.200,53.369
43.192,-1.000,0.000,-0.200,53.552
43.206,-1.000,0.000,-0.200,53.733
43.219,-1.000,0.000,-0.200,53.914
43.233,-1.000,0.000,-0.200,54.093
43.247,-1.000,0.000,-0.200,54.270
43.261,-1.000,0.000,-0.200,54.446
43.275,-1.000,0.000,-0.200,54.621
43.289,-1.000,0.000,-0.200,54.794
43.303,-1.000,0.000,-0.200,54.967
43.317,-1.000,0.000,-0.200,55.138
43.331,-1.000,0.000,-0.200,55.308
43.344,-1.000,0.000,-0.200,55.478
43.358,-1.000,0.000,-0.200,55.647
43.372,-1.000,0.000,-0.200,55.815
43.386,-1.000,0.000,-0.200,55.982
43.400,-1.000,0.000,-0.200,56.149
43.414,-1.000,0.000,-0.200,56.315
43.428,-1.000,0.000,-0.200,56.481
43.442,-1.000,0.000,-0.200,56.646
43.456,-1.000,0.000,-0.200,56.811
43.469,-1.000,0.000,-0.200,56.976
43.483,-1.000,0.000,-0.200,57.141
43.497,-1.000,0.000,-0.200,57.305
43.511,-1.000,0.000,-0.200,57.469
43.525,-1.000,0.000,-0.200,57.633
43.539,-1.000,0.000,0.000,57.797
43.553,-1.000,0.000,0.000,57.961
43.567,-1.000,0.000,0.000,58.048
43.581,-1.000,0.000,0.000,58.145
43.594,-1.000,0.000,0.000,58.254
43.608,-1.000,0.000,0.000,58.378
43.622,-1.000,0.000,0.000,58.519
43.636,-1.000,0.000,0.000,58.676
43.650,-1.000,0.000,0.000,25.053
43.664,-1.000,0.000,0.000,21.611
43.678,-1.000,0.000,0.000,19.173
43.692,-1.000,0.000,0.000,18.140
43.706,-1.000,0.000,0.000,17.201
43.719,-1.000,0.000,0.000,16.289
43.733,-1.000,0.000,0.000,15.385
43.747,-1.000,0.000,0.000,14.486
43.761,-1.000,0.000,0.000,13.593
43.775,-1.000,0.000,0.000,12.709
43.789,-1.000,0.000,0.000,11.829
43.803,-1.000,0.000,0.000,10.956
43.817,-1.000,0.000,0.000,10.090
43.831,-1.000,0.000,0.000,9.233
43.844,-1.000,0.000,0.000,8.381
43.858,-1.000,0.000,0.000,7.541
43.872,-1.000,0.000,0.000,6.705
43.886,-1.000,0.000,0.000,5.885
43.900,-1.000,0.000,0.000,5.079
43.914,-1.000,0.000,0.000,4.307
43.928,-1.000,0.000,0.000,3.570
43.942,-1.000,0.000,0.000,2.878
43.956,-1.000,0.000,0.000,2.232
43.969,-1.000,0.000,0.000,1.623
43.983,-1.000,0.000,0.000,0.987
43.997,-1.000,0.000,0.000,0.395
44.011,-1.000,0.000,0.000,0.247
44.025,-1.000,0.000,0.000,0.238
44.039,-1.000,0.000,0.000,0.247
44.053,-1.000,0.000,0.000,0.257
44.067,-1.000,0.000,0.000,0.266
44.081,-1.000,0.000,0.000,0.273
44.094,-1.000,0.000,0.000,0.279
44.108,-1.000,0.000,0.000,0.284
44.122,-1.000,0.000,0.000,0.288
44.136,-1.000,0.000,0.000,0.291
44.150,-1.000,0.000,0.000,0.292
44.164,-1.000,0.000,0.000,0.293
44.178,-1.000,0.000,0.000,0.293
44.192,-1.000,0.000,0.000,0.293
44.205,-1.000,0.000,0.000,0.292
44.219,-1.000,0.000,0.000,0.290
44.233,-1.000,0.000,0.000,0.289
44.247,-1.000,0.000,0.000,0.287
44.261,-1.000,0.000,0.000,0.285
44.275,-1.000,0.000,0.000,0.283
44.289,-1.000,0.000,0.000,0.280
44.303,-1.000,0.000,0.000,0.278
44.317,-1.000,0.000,0.000,0.276
44.330,-1.000,0.000,0.000,0.273
44.344,-1.000,0.000,0.000,0.271
44.358,-1.000,0.000,0.000,0.269
44.372,-1.000,0.000,0.000,0.267
44.386,-1.000,0.000,0.000,0.265
44.400,-1.000,0.000,0.000,0.262
44.414,-1.000,0.000,0.000,0.260
44.428,-1.000,0.000,0.000,0.259
44.442,-1.000,0.000,0.000,0.258
44.455,-1.000,0.000,0.000,0.264
44.469,-1.000,0.000,0.000,0.278
44.483,-1.000,0.000,0.000,0.300
44.497,-1.000,0.000,0.000,0.323
