Time,Throttle,Brake,Steering,Speed
28.790,-0.927,0.000,0.000,22.114
28.804,-0.889,0.000,0.000,22.646
28.818,-0.857,0.000,0.000,23.173
28.831,-0.857,0.000,0.000,23.696
28.845,-0.817,0.000,0.000,24.219
28.859,-0.782,0.000,0.000,24.742
28.873,-0.745,0.000,0.000,25.269
28.887,-0.711,0.000,0.000,25.800
28.901,-0.711,0.000,0.000,26.337
28.915,-0.679,0.000,0.000,26.882
28.929,-0.643,0.000,0.000,27.436
28.943,-0.609,0.000,0.000,27.999
28.956,-0.576,0.000,0.000,28.575
28.970,-0.543,0.000,0.000,29.162
28.984,-0.543,0.000,0.000,29.763
28.998,-0.509,0.000,0.000,30.379
29.012,-0.474,0.000,0.000,31.010
29.026,-0.439,0.000,0.000,31.657
29.040,-0.405,0.000,0.000,32.322
29.054,-0.405,0.000,0.000,33.004
29.068,-0.371,0.000,0.000,33.706
29.081,-0.335,0.000,0.000,34.427
29.095,-0.304,0.000,0.000,35.169
29.109,-0.268,0.000,0.000,35.933
29.123,-0.238,0.000,0.000,36.718
29.137,-0.238,0.000,0.000,37.527
29.151,-0.205,0.000,0.000,38.359
29.165,-0.166,0.000,0.000,39.214
29.179,-0.132,0.000,0.000,40.091
29.193,-0.132,0.000,0.000,40.990
29.206,-0.094,0.000,0.000,41.908
29.220,-0.059,0.000,0.000,42.842
29.234,-0.026,0.000,0.000,43.787
29.248,0.011,0.000,0.000,44.738
29.262,0.011,0.000,0.000,45.685
29.276,0.045,0.000,0.000,46.621
29.290,0.079,0.000,0.000,47.537
29.304,0.114,0.000,0.000,48.426
29.318,0.146,0.000,0.000,49.282
29.331,0.146,0.000,0.000,50.100
29.345,0.179,0.000,0.000,50.877
29.359,0.217,0.000,0.000,51.614
29.373,0.249,0.000,0.000,52.311
29.387,0.280,0.000,0.000,52.971
29.401,0.280,0.000,0.000,53.596
29.415,0.318,0.000,0.000,54.190
29.429,0.353,0.000,0.000,54.756
29.443,0.385,0.000,0.000,55.298
29.456,0.420,0.000,0.000,55.819
29.470,0.453,0.000,0.000,56.322
29.484,0.453,0.000,0.000,56.810
29.498,0.419,0.000,0.000,57.285
29.512,0.381,0.000,0.000,57.751
29.526,0.348,0.000,0.000,58.208
29.540,0.315,0.000,0.000,58.658
29.554,0.315,0.000,0.000,59.103
29.568,0.282,0.000,0.000,59.543
29.581,0.249,0.000,0.000,59.980
29.595,0.213,0.000,0.000,60.414
29.609,0.180,0.000,0.000,60.846
29.623,0.149,0.000,0.000,61.276
29.637,0.149,0.000,0.000,61.706
29.651,0.113,0.000,0.000,62.135
29.665,0.081,0.000,0.000,62.564
29.679,0.046,0.000,0.000,62.993
29.693,0.013,0.000,0.000,63.423
29.706,0.000,0.000,0.000,63.854
29.720,0.000,0.000,0.000,64.288
29.734,0.000,1.000,0.000,64.723
29.748,0.000,1.000,0.000,65.160
29.762,0.000,1.000,0.000,65.599
29.776,0.000,1.000,0.000,66.005
29.790,0.000,1.000,0.000,66.380
29.804,0.000,1.000,0.000,66.726
29.818,0.000,1.000,0.000,67.044
29.831,0.000,1.000,0.000,67.338
29.845,0.000,1.000,0.000,67.609
29.859,0.000,1.000,0.000,67.859
29.873,0.000,1.000,0.000,68.087
29.887,0.000,1.000,0.000,68.295
29.901,0.000,1.000,0.000,68.483
29.915,0.000,1.000,0.000,68.651
29.929,0.000,1.000,0.000,68.798
29.943,0.000,1.000,0.000,68.925
29.956,0.000,1.000,0.000,69.030
29.970,0.000,1.000,0.000,69.114
29.984,0.000,1.000,0.000,69.176
29.998,0.000,1.000,0.000,69.216
30.012,0.000,1.000,0.000,69.234
30.026,0.000,1.000,0.000,69.228
30.040,0.000,1.000,0.000,69.200
30.054,0.000,1.000,0.000,69.150
30.068,0.000,1.000,0.000,69.076
30.081,0.000,1.000,0.000,68.981
30.095,0.000,1.000,0.000,68.863
30.109,0.000,1.000,0.000,68.723
30.123,0.000,1.000,0.000,68.563
30.137,0.000,1.000,0.000,68.382
30.151,0.000,1.000,0.000,68.182
30.165,0.000,1.000,0.000,67.962
30.179,0.000,1.000,0.000,67.725
30.193,0.000,1.000,0.000,67.470
30.206,0.000,1.000,0.000,67.200
30.220,0.000,1.000,0.000,66.913
30.234,0.000,1.000,0.000,66.612
30.248,0.000,1.000,0.000,66.298
30.262,0.000,1.000,0.000,65.971
30.276,0.000,1.000,0.000,65.631
30.290,0.000,1.000,0.000,65.281
30.304,0.000,1.000,0.000,64.920
30.318,0.000,1.000,0.000,64.549
30.331,0.000,1.000,0.000,64.170
30.345,0.000,1.000,0.000,63.782
30.359,0.000,1.000,0.000,63.386
30.373,0.000,1.000,0.000,62.983
30.387,0.000,1.000,0.000,62.574
30.401,0.000,1.000,0.000,62.158
30.415,0.000,1.000,0.000,61.737
30.429,0.000,1.000,0.000,61.311
30.442,0.000,1.000,0.000,60.880
30.456,0.000,1.000,0.000,60.444
30.470,0.000,1.000,0.000,60.005
30.484,0.000,1.000,0.000,59.562
30.498,0.000,1.000,0.000,59.116
30.512,0.000,1.000,0.000,58.666
30.526,0.000,1.000,0.000,58.214
30.540,0.000,1.000,0.000,57.759
30.554,0.000,1.000,0.000,57.302
30.567,0.000,1.000,0.000,56.843
30.581,0.000,1.000,0.000,56.382
30.595,0.000,1.000,0.000,55.919
30.609,0.000,1.000,0.000,55.454
30.623,0.000,1.000,0.000,54.988
30.637,0.000,1.000,0.000,54.521
30.651,0.000,1.000,0.000,54.053
30.665,0.000,1.000,0.000,53.584
30.679,0.000,1.000,0.000,53.114
30.692,0.000,1.000,0.000,52.643
30.706,0.000,1.000,0.000,52.172
30.720,0.000,1.000,0.000,51.700
30.734,0.000,1.000,0.000,51.227
30.748,0.000,1.000,0.000,50.754
30.762,0.000,1.000,0.000,50.280
30.776,0.000,1.000,0.000,49.806
30.790,0.000,1.000,0.000,49.332
30.804,0.000,1.000,0.000,48.858
30.817,0.000,1.000,0.000,48.383
30.831,0.000,1.000,0.000,47.908
30.845,0.000,1.000,0.000,47.434
30.859,0.000,1.000,0.000,46.959
30.873,0.000,1.000,0.000,46.484
30.887,0.000,1.000,0.000,46.009
30.901,0.000,1.000,0.000,45.534
30.915,0.000,1.000,0.000,45.059
30.929,0.000,1.000,0.000,44.584
30.942,0.000,1.000,0.000,44.109
30.956,0.000,1.000,0.000,43.634
30.970,0.000,1.000,0.000,43.159
30.984,0.000,1.000,0.000,42.685
30.998,0.000,1.000,0.000,42.210
31.012,0.000,1.000,0.000,41.736
31.026,0.000,1.000,0.000,41.261
31.040,0.000,1.000,0.000,40.787
31.054,0.000,1.000,0.000,40.313
31.067,0.000,1.000,0.000,39.839
31.081,0.000,1.000,0.000,39.365
31.095,0.000,1.000,0.000,38.891
31.109,0.000,1.000,0.000,38.417
31.123,0.000,1.000,0.000,37.943
31.137,0.000,1.000,0.000,37.469
31.151,0.000,1.000,0.000,36.996
31.165,0.000,1.000,0.000,36.522
31.179,0.000,1.000,0.000,36.049
31.192,0.000,1.000,0.000,35.575
31.206,0.000,1.000,0.000,35.102
31.220,0.000,1.000,0.000,34.629
31.234,0.000,1.000,0.000,34.155
31.248,0.000,1.000,0.000,33.682
31.262,0.000,1.000,0.000,33.209
31.276,0.000,1.000,0.000,32.736
31.290,0.000,1.000,-0.200,32.263
31.304,0.000,0.000,-0.200,31.790
31.317,0.000,0.000,-0.200,31.308
31.331,0.000,0.000,-0.200,30.800
31.345,0.000,0.000,-0.200,30.346
31.359,0.000,0.000,-0.200,29.987
31.373,0.000,0.000,-0.200,29.703
31.387,0.000,0.000,-0.200,29.478
31.401,0.000,0.000,-0.200,29.295
31.415,0.000,0.000,-0.200,29.145
31.429,0.000,0.000,-0.200,29.019
31.442,0.000,0.000,-0.200,28.911
31.456,0.000,0.000,-0.200,28.816
31.470,0.000,0.000,-0.200,28.731
31.484,0.000,0.000,-0.200,28.654
31.498,0.000,0.000,-0.200,28.583
31.512,0.000,0.000,-0.200,28.517
31.526,0.000,0.000,-0.200,28.454
31.540,0.034,0.000,-0.200,28.394
31.554,0.067,0.000,-0.200,28.337
31.567,0.098,0.000,-0.200,28.281
31.581,0.098,0.000,-0.200,28.226
31.595,0.129,0.000,-0.200,28.180
31.609,0.160,0.000,-0.200,28.138
31.623,0.191,0.000,-0.200,28.100
31.637,0.221,0.000,-0.200,28.064
31.651,0.252,0.000,-0.200,28.028
31.665,0.284,0.000,-0.200,27.990
31.679,0.315,0.000,-0.200,27.950
31.692,0.347,0.000,-0.200,27.906
31.706,0.347,0.000,-0.200,27.858
31.720,0.377,0.000,-0.200,27.805
31.734,0.411,0.000,-0.200,27.746
31.748,0.442,0.000,-0.200,27.684
31.762,0.473,0.000,-0.200,27.617
31.776,0.504,0.000,-0.200,27.544
31.790,0.533,0.000,-0.200,27.466
31.804,0.565,0.000,-0.200,27.381
31.817,0.595,0.000,-0.200,27.291
31.831,0.595,0.000,-0.200,27.194
31.845,0.626,0.000,-0.200,27.091
31.859,0.658,0.000,-0.200,26.981
31.873,0.686,0.000,-0.200,26.866
31.887,0.720,0.000,-0.200,26.745
31.901,0.749,0.000,-0.200,26.619
31.915,0.780,0.000,-0.200,26.487
31.929,0.810,0.000,-0.200,26.349
31.942,0.839,0.000,-0.200,26.204
31.956,0.869,0.000,-0.200,26.053
31.970,0.898,0.000,-0.200,25.895
31.984,0.928,0.000,-0.200,25.731
31.998,0.957,0.000,-0.200,25.560
32.012,0.957,0.000,-0.200,25.383
32.026,0.987,0.000,-0.200,25.200
32.040,1.000,0.000,-0.200,25.010
32.053,1.000,0.000,-0.200,24.816
32.067,1.000,0.000,-0.200,24.616
32.081,1.000,0.000,-0.200,24.413
32.095,1.000,0.000,0.000,24.206
32.109,1.000,0.000,0.000,23.998
32.123,1.000,0.000,0.000,23.746
32.137,1.000,0.000,0.000,23.518
32.151,1.000,0.000,0.000,23.307
32.165,1.000,0.000,0.000,23.103
32.178,1.000,0.000,0.000,22.901
32.192,1.000,0.000,0.000,22.697
32.206,1.000,0.000,0.000,22.492
32.220,1.000,0.000,0.000,22.285
32.234,1.000,0.000,0.000,22.077
32.248,1.000,0.000,0.000,21.869
32.262,1.000,0.000,0.000,21.659
32.276,1.000,0.000,0.000,21.450
32.290,1.000,0.000,0.000,21.240
32.303,1.000,0.000,0.000,21.030
32.317,1.000,0.000,0.000,20.821
32.331,1.000,0.000,0.000,20.611
32.345,1.000,0.000,0.000,20.402
32.359,1.000,0.000,0.000,20.192
32.373,1.000,0.000,0.000,19.983
32.387,1.000,0.000,0.000,19.774
32.401,1.000,0.000,0.000,19.565
32.415,1.000,0.000,0.000,19.357
32.428,1.000,0.000,0.000,19.148
32.442,1.000,0.000,0.000,18.940
32.456,1.000,0.000,0.000,18.731
32.470,1.000,0.000,0.000,18.523
32.484,1.000,0.000,0.000,18.314
32.498,1.000,0.000,0.000,18.106
32.512,1.000,0.000,0.000,17.898
32.526,1.000,0.000,0.000,17.694
32.540,1.000,0.000,0.000,17.485
32.553,1.000,0.000,0.000,17.276
32.567,1.000,0.000,0.000,17.068
32.581,1.000,0.000,0.000,16.859
32.595,1.000,0.000,0.000,16.651
32.609,1.000,0.000,0.000,16.443
32.623,1.000,0.000,0.000,16.234
32.637,1.000,0.000,0.000,16.026
32.651,1.000,0.000,0.000,15.818
32.665,1.000,0.000,0.000,15.610
32.678,1.000,0.000,0.000,15.402
32.692,1.000,0.000,0.000,15.193
32.706,1.000,0.000,0.000,14.985
32.720,1.000,0.000,0.000,14.777
32.734,1.000,0.000,0.000,14.569
32.748,1.000,0.000,0.000,14.361
32.762,1.000,0.000,0.000,14.152
32.776,1.000,0.000,0.000,13.944
32.790,1.000,0.000,0.000,13.736
32.803,1.000,0.000,0.000,13.528
32.817,1.000,0.000,0.000,13.319
32.831,1.000,0.000,0.000,13.110
32.845,1.000,0.000,0.000,12.899
32.859,1.000,0.000,0.000,12.688
32.873,1.000,0.000,0.000,12.476
32.887,1.000,0.000,0.000,12.265
32.901,1.000,0.000,0.000,12.053
32.915,1.000,0.000,0.000,11.841
32.928,1.000,0.000,0.000,11.629
32.942,1.000,0.000,0.000,11.417
32.956,1.000,0.000,0.000,11.205
32.970,1.000,0.000,0.000,10.993
32.984,1.000,0.000,0.000,10.781
32.998,1.000,0.000,0.000,10.569
33.012,1.000,0.000,0.000,10.356
33.026,1.000,0.000,0.000,10.144
33.040,1.000,0.000,0.000,9.932
33.053,1.000,0.000,0.000,9.720
33.067,1.000,0.000,0.000,9.508
33.081,1.000,0.000,0.000,9.296
33.095,1.000,0.000,0.000,9.084
33.109,1.000,0.000,0.000,8.872
33.123,1.000,0.000,0.000,8.660
33.137,1.000,0.000,0.000,8.448
33.151,1.000,0.000,0.000,8.236
33.165,1.000,0.000,0.000,8.024
33.178,1.000,0.000,0.000,7.812
33.192,1.000,0.000,0.000,7.601
33.206,1.000,0.000,0.000,7.389
33.220,1.000,0.000,0.000,7.177
33.234,1.000,0.000,0.000,6.965
33.248,1.000,0.000,0.000,6.753
33.262,1.000,0.000,0.000,6.541
33.276,1.000,0.000,0.000,6.329
33.290,1.000,0.000,0.000,6.117
33.303,1.000,0.000,0.000,5.906
33.317,1.000,0.000,0.000,5.694
33.331,1.000,0.000,0.000,5.482
33.345,1.000,0.000,0.000,5.270
33.359,1.000,0.000,0.000,5.058
33.373,1.000,0.000,0.000,4.847
33.387,1.000,0.000,0.000,4.635
33.401,1.000,0.000,0.000,4.423
33.415,1.000,0.000,0.000,4.211
33.428,1.000,0.000,0.000,4.000
33.442,1.000,0.000,0.000,3.788
33.456,1.000,0.000,0.000,3.576
33.470,1.000,0.000,0.000,3.365
33.484,1.000,0.000,0.000,3.153
33.498,1.000,0.000,0.000,2.941
33.512,1.000,0.000,0.000,2.730
33.526,1.000,0.000,0.000,2.518
33.540,1.000,0.000,0.000,2.306
33.553,1.000,0.000,0.000,2.095
33.567,1.000,0.000,0.000,1.883
33.581,1.000,0.000,0.000,1.671
33.595,1.000,0.000,0.000,1.459
33.609,1.000,0.000,0.000,1.248
33.623,1.000,0.000,0.000,1.036
33.637,1.000,0.000,0.000,0.824
33.651,1.000,0.000,0.000,0.612
33.665,1.000,0.000,0.000,0.400
33.678,1.000,0.000,0.000,0.186
33.692,1.000,0.000,0.000,0.041
33.706,1.000,0.000,0.000,0.200
33.720,1.000,0.000,0.000,0.399
33.734,1.000,0.000,0.000,0.590
33.748,1.000,0.000,0.000,0.782
33.762,1.000,0.000,0.000,0.974
33.776,1.000,0.000,0.000,1.167
33.789,1.000,0.000,0.000,1.360
33.803,1.000,0.000,0.000,1.553
33.817,1.000,0.000,0.000,1.747
33.831,1.000,0.000,0.000,1.940
33.845,1.000,0.000,0.000,2.134
33.859,1.000,0.000,0.000,2.328
33.873,1.000,0.000,0.000,2.521
33.887,1.000,0.000,0.000,2.715
33.901,1.000,0.000,0.000,2.909
33.914,1.000,0.000,0.000,3.102
33.928,1.000,0.000,0.000,3.296
33.942,1.000,0.000,0.000,3.490
33.956,1.000,0.000,0.000,3.683
33.970,1.000,0.000,0.000,3.877
33.984,1.000,0.000,0.000,4.071
33.998,1.000,0.000,0.000,4.264
34.012,1.000,0.000,0.000,4.458
34.026,1.000,0.000,0.000,4.652
34.039,1.000,0.000,0.000,4.845
34.053,1.000,0.000,0.000,5.039
34.067,1.000,0.000,0.000,5.233
34.081,1.000,0.000,0.000,5.426
34.095,1.000,0.000,0.000,5.620
34.109,1.000,0.000,0.000,5.814
34.123,1.000,0.000,-0.200,6.007
34.137,1.000,0.000,-0.200,6.201
34.151,1.000,0.000,-0.200,6.354
34.164,1.000,0.000,-0.200,6.540
34.178,1.000,0.000,-0.200,6.730
34.192,1.000,0.000,-0.200,6.921
34.206,1.000,0.000,-0.200,7.111
34.220,1.000,0.000,-0.200,7.301
34.234,1.000,0.000,-0.200,7.492
34.248,1.000,0.000,-0.200,7.682
34.262,1.000,0.000,-0.200,7.873
34.276,1.000,0.000,-0.200,8.064
34.289,1.000,0.000,-0.200,8.254
34.303,1.000,0.000,0.000,8.445
34.317,1.000,0.000,0.000,8.636
34.331,1.000,0.000,0.000,8.820
34.345,1.000,0.000,0.000,9.016
34.359,1.000,0.000,0.000,9.212
34.373,1.000,0.000,0.000,9.407
34.387,1.000,0.000,0.000,9.602
34.401,1.000,0.000,0.000,9.797
34.414,1.000,0.000,0.000,9.991
34.428,1.000,0.000,0.000,10.185
34.442,1.000,0.000,0.000,10.379
34.456,1.000,0.000,0.000,10.573
34.470,1.000,0.000,0.000,10.766
34.484,1.000,0.000,0.000,10.960
34.498,1.000,0.000,0.000,11.153
34.512,1.000,0.000,0.000,11.347
34.526,1.000,0.000,0.000,11.540
34.539,1.000,0.000,0.000,11.734
34.553,1.000,0.000,0.000,11.927
34.567,1.000,0.000,0.000,12.120
34.581,1.000,0.000,0.000,12.314
34.595,1.000,0.000,0.000,12.507
34.609,1.000,0.000,0.000,12.700
34.623,1.000,0.000,0.000,12.893
34.637,1.000,0.000,0.000,13.087
34.651,1.000,0.000,0.000,13.280
34.664,1.000,0.000,0.000,13.473
34.678,1.000,0.000,0.000,13.666
34.692,1.000,0.000,0.000,13.860
34.706,1.000,0.000,0.000,14.053
34.720,1.000,0.000,0.000,14.246
34.734,1.000,0.000,0.000,14.439
34.748,1.000,0.000,0.000,14.633
34.762,1.000,0.000,0.000,14.828
34.776,1.000,0.000,0.000,15.023
34.789,1.000,0.000,0.000,15.219
34.803,1.000,0.000,0.000,15.415
34.817,1.000,0.000,0.000,15.610
34.831,1.000,0.000,0.000,15.806
34.845,1.000,0.000,0.000,16.002
34.859,1.000,0.000,0.000,16.198
34.873,1.000,0.000,0.000,16.394
34.887,1.000,0.000,0.000,16.590
34.901,1.000,0.000,0.000,16.785
34.914,1.000,0.000,0.000,16.981
34.928,1.000,0.000,0.000,17.177
34.942,1.000,0.000,0.000,17.373
34.956,1.000,0.000,0.000,17.569
34.970,1.000,0.000,0.000,17.765
34.984,1.000,0.000,0.000,17.960
34.998,1.000,0.000,0.000,18.156
35.012,1.000,0.000,0.000,18.358
35.026,1.000,0.000,0.000,18.552
35.039,1.000,0.000,0.000,18.747
35.053,1.000,0.000,0.000,18.942
35.067,1.000,0.000,0.000,19.137
35.081,1.000,0.000,0.000,19.333
35.095,1.000,0.000,0.000,19.528
35.109,1.000,0.000,0.000,19.724
35.123,1.000,0.000,0.000,19.919
35.137,1.000,0.000,0.000,20.115
35.151,1.000,0.000,0.000,20.311
35.164,1.000,0.000,0.000,20.506
35.178,1.000,0.000,0.000,20.702
35.192,1.000,0.000,0.000,20.897
35.206,1.000,0.000,0.000,21.093
35.220,1.000,0.000,0.000,21.289
35.234,1.000,0.000,0.000,21.484
35.248,1.000,0.000,0.000,21.680
35.262,1.000,0.000,0.000,21.876
35.276,1.000,0.000,0.000,22.071
35.289,1.000,0.000,0.000,22.267
35.303,1.000,0.000,0.000,22.463
35.317,1.000,0.000,0.000,22.658
35.331,1.000,0.000,0.000,22.854
35.345,1.000,0.000,0.000,23.049
35.359,1.000,0.000,0.000,23.245
35.373,1.000,0.000,0.000,23.440
35.387,1.000,0.000,0.000,23.636
35.401,1.000,0.000,0.000,23.831
35.414,1.000,0.000,0.000,24.027
35.428,1.000,0.000,0.000,24.222
35.442,1.000,0.000,0.000,24.418
35.456,1.000,0.000,0.000,24.613
35.470,1.000,0.000,0.000,24.809
35.484,1.000,0.000,0.000,25.004
35.498,1.000,0.000,0.000,25.200
35.512,1.000,0.000,0.000,25.395
35.525,1.000,0.000,0.000,25.591
35.539,1.000,0.000,0.000,25.786
35.553,1.000,0.000,0.000,25.981
35.567,1.000,0.000,0.000,26.177
35.581,1.000,0.000,0.000,26.372
35.595,1.000,0.000,0.000,26.567
35.609,1.000,0.000,0.000,26.763
35.623,1.000,0.000,0.000,26.958
35.637,1.000,0.000,0.000,27.153
35.650,1.000,0.000,0.000,27.349
35.664,1.000,0.000,0.000,27.544
35.678,1.000,0.000,0.000,27.739
35.692,1.000,0.000,0.000,27.934
35.706,1.000,0.000,0.000,28.130
35.720,1.000,0.000,0.000,28.325
35.734,1.000,0.000,0.000,28.520
35.748,1.000,0.000,0.000,28.715
35.762,1.000,0.000,0.000,28.910
35.775,1.000,0.000,0.000,29.106
35.789,1.000,0.000,0.000,29.301
35.803,1.000,0.000,0.000,29.496
35.817,1.000,0.000,0.000,29.691
35.831,1.000,0.000,0.000,29.886
35.845,1.000,0.000,0.000,30.081
35.859,1.000,0.000,0.000,30.277
35.873,1.000,0.000,0.000,30.472
35.887,1.000,0.000,0.000,30.667
35.900,1.000,0.000,0.000,30.862
35.914,1.000,0.000,0.000,31.057
35.928,1.000,0.000,0.000,31.252
35.942,1.000,0.000,0.000,31.447
35.956,1.000,0.000,0.000,31.642
35.970,1.000,0.000,0.000,31.837
35.984,1.000,0.000,0.000,32.032
35.998,1.000,0.000,0.000,32.227
36.012,1.000,0.000,0.000,32.422
36.025,1.000,0.000,0.000,32.617
36.039,1.000,0.000,0.000,32.813
36.053,1.000,0.000,0.000,33.008
36.067,1.000,0.000,0.000,33.203
36.081,1.000,0.000,0.000,33.398
36.095,1.000,0.000,0.000,33.593
36.109,1.000,0.000,0.000,33.787
36.123,1.000,0.000,0.000,33.982
36.137,1.000,0.000,0.000,34.177
36.150,1.000,0.000,0.000,34.379
36.164,1.000,0.000,0.000,34.586
36.178,1.000,0.000,0.000,34.792
36.192,1.000,0.000,0.000,34.997
36.206,1.000,0.000,0.000,35.201
36.220,1.000,0.000,0.000,35.404
36.234,1.000,0.000,0.000,35.606
36.248,1.000,0.000,0.000,35.808
36.262,1.000,0.000,0.000,36.009
36.275,1.000,0.000,0.000,36.208
36.289,1.000,0.000,0.000,36.408
36.303,1.000,0.000,0.000,36.608
36.317,1.000,0.000,0.000,36.806
36.331,1.000,0.000,0.000,37.004
36.345,1.000,0.000,0.000,37.201
36.359,1.000,0.000,0.000,37.398
36.373,1.000,0.000,0.000,37.594
36.387,1.000,0.000,0.000,37.789
36.400,1.000,0.000,0.000,37.983
36.414,1.000,0.000,0.000,38.177
36.428,1.000,0.000,0.000,38.357
36.442,1.000,0.000,0.000,38.528
36.456,1.000,0.000,0.000,38.701
36.470,1.000,0.000,0.000,38.879
36.484,1.000,0.000,0.000,39.059
36.498,1.000,0.000,0.000,39.242
36.512,1.000,0.000,0.000,39.427
36.525,1.000,0.000,0.000,39.615
36.539,1.000,0.000,0.000,39.806
36.553,1.000,0.000,0.000,39.998
36.567,1.000,0.000,0.000,40.192
36.581,1.000,0.000,0.000,40.387
36.595,1.000,0.000,0.000,40.582
36.609,1.000,0.000,0.000,40.780
36.623,1.000,0.000,0.000,40.978
36.637,1.000,0.000,0.000,41.179
36.650,1.000,0.000,0.000,41.380
36.664,1.000,0.000,0.000,41.582
36.678,1.000,0.000,0.000,41.786
36.692,1.000,0.000,0.000,41.990
36.706,1.000,0.000,0.000,42.195
36.720,1.000,0.000,0.000,42.400
36.734,1.000,0.000,0.000,42.606
36.748,1.000,0.000,0.000,42.811
36.762,1.000,0.000,0.000,43.018
36.775,1.000,0.000,0.000,43.225
36.789,1.000,0.000,0.000,43.432
36.803,1.000,0.000,0.000,43.639
36.817,1.000,0.000,0.000,43.846
36.831,1.000,0.000,0.000,44.053
36.845,1.000,0.000,0.000,44.251
36.859,1.000,0.000,0.000,44.436
36.873,1.000,0.000,0.000,44.623
36.887,1.000,0.000,0.000,44.811
36.900,1.000,0.000,0.000,45.001
36.914,1.000,0.000,0.000,45.205
36.928,1.000,0.000,0.000,45.415
36.942,1.000,0.000,0.000,45.624
36.956,1.000,0.000,0.000,45.834
36.970,1.000,0.000,0.000,46.044
36.984,1.000,0.000,0.000,46.253
36.998,1.000,0.000,0.000,46.463
37.012,1.000,0.000,0.000,46.673
37.025,1.000,0.000,0.000,46.880
37.039,1.000,0.000,0.000,47.088
37.053,1.000,0.000,0.000,47.295
37.067,1.000,0.000,0.000,47.532
37.081,1.000,0.000,0.000,47.768
37.095,1.000,0.000,0.000,48.000
37.109,1.000,0.000,0.000,48.227
37.123,1.000,0.000,0.000,48.449
37.137,1.000,0.000,0.000,48.667
37.150,1.000,0.000,0.000,48.879
37.164,1.000,0.000,0.000,49.052
37.178,1.000,0.000,0.000,49.226
37.192,1.000,0.000,0.000,49.400
37.206,1.000,0.000,0.000,49.576
37.220,1.000,0.000,0.000,49.752
37.234,1.000,0.000,0.000,49.930
37.248,1.000,0.000,0.000,50.108
37.261,1.000,0.000,0.000,50.290
37.275,1.000,0.000,0.000,50.451
37.289,1.000,0.000,0.000,50.592
37.303,1.000,0.000,0.000,50.717
37.317,1.000,0.000,0.000,50.826
37.331,1.000,0.000,0.000,50.923
37.345,1.000,0.000,0.000,51.008
37.359,1.000,0.000,0.000,51.083
37.373,1.000,0.000,0.000,51.149
37.386,1.000,0.000,0.000,51.206
37.400,1.000,0.000,0.000,51.256
37.414,1.000,0.000,0.000,51.301
37.428,1.000,0.000,0.000,51.319
37.442,1.000,0.000,0.000,51.332
37.456,1.000,0.000,0.000,51.345
37.470,1.000,0.000,0.000,51.357
37.484,1.000,0.000,0.000,51.368
37.498,1.000,0.000,0.000,51.379
37.511,1.000,0.000,0.000,51.390
37.525,1.000,0.000,0.000,51.401
37.539,1.000,0.000,0.000,51.411
37.553,1.000,0.000,0.000,51.421
37.567,1.000,0.000,0.000,51.431
37.581,1.000,0.000,0.000,51.440
37.595,1.000,0.000,0.000,51.449
37.609,1.000,0.000,0.000,51.458
37.623,1.000,0.000,0.000,51.467
37.636,1.000,0.000,0.000,51.470
37.650,1.000,0.000,0.000,51.478
37.664,1.000,0.000,0.000,51.485
37.678,1.000,0.000,0.000,51.491
37.692,1.000,0.000,0.000,51.496
37.706,1.000,0.000,0.000,51.500
37.720,1.000,0.000,0.000,51.504
37.734,1.000,0.000,0.000,51.506
37.748,1.000,0.000,0.000,51.509
37.761,1.000,0.000,0.000,51.510
37.775,1.000,0.000,0.000,51.512
37.789,1.000,0.000,0.000,51.513
37.803,1.000,0.000,0.000,51.513
37.817,1.000,0.000,0.000,51.513
37.831,1.000,0.000,0.000,51.513
37.845,1.000,0.000,0.000,51.513
37.859,1.000,0.000,0.000,51.512
37.873,1.000,0.000,0.000,51.511
37.886,1.000,0.000,0.000,51.510
37.900,1.000,0.000,0.000,51.509
37.914,1.000,0.000,0.000,51.508
37.928,1.000,0.000,0.000,51.506
37.942,1.000,0.000,0.000,51.505
37.956,1.000,0.000,0.000,51.503
37.970,1.000,0.000,0.000,51.501
37.984,1.000,0.000,0.000,51.499
37.998,1.000,0.000,0.000,51.497
38.011,1.000,0.000,0.000,51.495
38.025,1.000,0.000,0.000,51.493
38.039,1.000,0.000,0.000,51.491
38.053,1.000,0.000,0.000,51.488
38.067,1.000,0.000,0.000,51.486
38.081,1.000,0.000,0.000,51.484
38.095,1.000,0.000,0.000,51.481
38.109,1.000,0.000,0.000,51.479
38.123,1.000,0.000,0.000,51.476
38.136,1.000,0.000,0.000,51.473
38.150,1.000,0.000,0.000,51.471
38.164,1.000,0.000,0.000,51.468
38.178,1.000,0.000,0.000,51.465
38.192,1.000,0.000,0.000,51.463
38.206,1.000,0.000,0.000,51.460
38.220,1.000,0.000,0.000,51.457
38.234,1.000,0.000,0.000,51.454
38.248,1.000,0.000,0.000,51.451
38.261,1.000,0.000,0.000,51.448
38.275,1.000,0.000,0.000,51.445
38.289,1.000,0.000,0.000,51.442
38.303,1.000,0.000,0.000,51.439
38.317,1.000,0.000,0.000,51.436
38.331,1.000,0.000,0.000,51.434
38.345,1.000,0.000,0.000,51.431
38.359,1.000,0.000,0.000,51.428
38.373,1.000,0.000,0.000,51.425
38.386,1.000,0.000,0.000,51.422
38.400,1.000,0.000,0.000,51.419
