Time,Throttle,Brake,Steering,Speed
22.054,0.000,0.000,0.000,0.000
22.068,0.000,0.000,0.000,0.000
22.082,0.000,0.000,0.000,0.000
22.096,0.000,0.000,0.000,0.000
22.110,0.000,0.000,0.000,0.000
22.124,0.000,0.000,0.000,0.000
22.137,0.000,0.000,0.000,0.000
22.151,0.000,0.000,0.000,0.000
22.165,0.000,0.000,0.000,0.000
22.179,0.000,0.000,0.000,0.000
22.193,0.000,0.000,0.000,0.000
22.207,0.000,0.000,0.000,0.000
22.221,0.000,0.000,0.000,0.000
22.235,0.000,0.000,0.000,0.000
22.249,0.000,0.000,0.000,0.000
22.262,0.000,0.000,0.000,0.000
22.276,0.000,0.000,0.000,0.000
22.290,0.000,0.000,0.000,0.000
22.304,0.000,0.000,0.000,0.000
22.318,0.000,0.000,0.000,0.000
22.332,0.000,0.000,0.000,0.000
22.346,0.000,0.000,0.000,0.000
22.360,0.000,0.000,0.000,0.000
22.374,0.000,0.000,0.000,0.000
22.387,0.000,0.000,0.000,0.000
22.401,0.000,0.000,0.000,0.000
22.415,0.000,0.000,0.000,0.000
22.429,0.000,0.000,0.000,0.000
22.443,0.000,0.000,0.000,0.000
22.457,0.000,0.000,0.000,0.000
22.471,0.000,0.000,0.000,0.000
22.485,0.000,0.000,0.000,0.000
22.499,0.000,0.000,0.000,0.000
22.512,0.000,0.000,0.000,0.000
22.526,0.000,0.000,0.000,0.000
22.540,0.000,0.000,0.000,0.000
22.554,0.000,0.000,0.000,0.000
22.568,0.000,0.000,0.000,0.000
22.582,0.000,0.000,0.000,0.000
22.596,0.000,0.000,0.000,0.000
22.610,0.000,0.000,0.000,0.000
22.624,0.000,0.000,0.000,0.000
22.637,0.000,0.000,0.000,0.000
22.651,0.000,0.000,0.000,0.000
22.665,0.000,0.000,0.000,0.000
22.679,0.000,0.000,0.000,0.000
22.693,0.000,0.000,0.000,0.000
22.707,0.000,0.000,0.000,0.000
22.721,0.000,0.000,0.000,0.000
22.735,0.000,0.000,0.000,0.000
22.749,0.000,0.000,0.000,0.000
22.762,0.000,0.000,0.000,0.000
22.776,0.000,0.000,0.000,0.000
22.790,0.000,0.000,0.000,0.000
22.804,0.000,0.000,0.000,0.000
22.818,0.000,0.000,0.000,0.000
22.832,0.000,0.000,0.000,0.000
22.846,0.000,0.000,0.000,0.000
22.860,0.000,0.000,0.000,0.000
22.874,0.000,0.000,0.000,0.000
22.887,0.000,0.000,0.000,0.000
22.901,0.000,0.000,0.000,0.000
22.915,0.000,0.000,0.000,0.000
22.929,0.000,0.000,0.000,0.000
22.943,0.000,0.000,0.000,0.000
22.957,0.000,0.000,0.000,0.000
22.971,0.000,0.000,0.000,0.000
22.985,0.000,0.000,0.000,0.000
22.999,0.000,0.000,0.000,0.000
23.012,0.000,0.000,0.000,0.000
23.026,0.000,0.000,0.000,0.000
23.040,0.000,0.000,0.000,0.000
23.054,0.000,0.000,0.000,0.000
23.068,0.000,0.000,0.000,0.000
23.082,0.000,0.000,0.000,0.000
23.096,0.000,0.000,0.000,0.000
23.110,0.000,0.000,0.000,0.000
23.124,0.000,0.000,0.000,0.000
23.137,0.000,0.000,0.000,0.000
23.151,0.000,0.000,0.000,0.000
23.165,0.000,0.000,0.000,0.000
23.179,0.000,0.000,0.000,0.000
23.193,0.000,0.000,0.000,0.000
23.207,0.000,0.000,0.000,0.000
23.221,0.000,0.000,0.000,0.000
23.235,0.000,0.000,0.000,0.000
23.249,0.000,0.000,0.000,0.000
23.262,0.000,0.000,0.000,0.000
23.276,0.000,0.000,0.000,0.000
23.290,0.000,0.000,0.000,0.000
23.304,0.000,0.000,0.000,0.000
23.318,0.000,0.000,0.000,0.000
23.332,0.000,0.000,0.000,0.000
23.346,0.000,0.000,0.000,0.000
23.360,0.000,0.000,0.000,0.000
23.374,0.000,0.000,0.000,0.000
23.387,0.000,0.000,0.000,0.000
23.401,0.000,0.000,0.000,0.000
23.415,0.000,0.000,0.000,0.000
23.429,0.000,0.000,0.000,0.000
23.443,0.000,0.000,0.000,0.000
23.457,0.000,0.000,0.000,0.000
23.471,0.000,0.000,0.000,0.000
23.485,0.000,0.000,0.000,0.000
23.498,0.000,0.000,0.000,0.000
23.512,0.000,0.000,0.000,0.000
23.526,0.000,0.000,0.000,0.000
23.540,0.000,0.000,0.000,0.000
23.554,0.000,0.000,0.000,0.000
23.568,0.000,0.000,0.000,0.000
23.582,0.000,0.000,0.000,0.000
23.596,0.000,0.000,0.000,0.000
23.610,0.000,0.000,0.000,0.000
23.623,0.000,0.000,0.000,0.000
23.637,0.000,0.000,0.000,0.000
23.651,0.000,0.000,0.000,0.000
23.665,0.000,0.000,0.000,0.000
23.679,0.000,0.000,0.000,0.000
23.693,0.000,0.000,0.000,0.000
23.707,0.000,0.000,0.000,0.000
23.721,0.000,0.000,0.000,0.000
23.735,0.000,0.000,0.000,0.000
23.748,0.000,0.000,0.000,0.000
23.762,0.000,0.000,0.000,0.000
23.776,0.000,0.000,0.000,0.000
23.790,0.000,0.000,0.000,0.000
23.804,0.000,0.000,0.000,0.000
23.818,0.000,0.000,0.000,0.000
23.832,0.000,0.000,0.000,0.000
23.846,0.000,0.000,0.000,0.000
23.860,0.000,0.000,0.000,0.000
23.873,0.000,0.000,0.000,0.000
23.887,0.000,0.000,0.000,0.000
23.901,0.000,0.000,0.000,0.000
23.915,0.000,0.000,0.000,0.000
23.929,0.000,0.000,0.000,0.000
23.943,0.000,0.000,0.000,0.000
23.957,0.000,0.000,0.000,0.000
23.971,0.000,0.000,0.000,0.000
23.985,0.000,0.000,0.000,0.000
23.998,0.000,0.000,0.000,0.000
24.012,0.000,0.000,0.000,0.000
24.026,0.000,0.000,0.000,0.000
24.040,0.000,0.000,0.000,0.000
24.054,0.000,0.000,0.000,0.000
24.068,0.000,0.000,0.000,0.000
24.082,0.000,0.000,0.000,0.000
24.096,0.000,0.000,0.000,0.000
24.110,0.000,0.000,0.000,0.000
24.123,0.000,0.000,0.000,0.000
24.137,0.000,0.000,0.000,0.000
24.151,0.000,0.000,0.000,0.000
24.165,0.000,0.000,0.000,0.000
24.179,0.000,0.000,0.000,0.000
24.193,0.000,0.000,0.000,0.000
24.207,0.000,0.000,0.000,0.000
24.221,0.000,0.000,0.000,0.000
24.235,0.000,0.000,0.000,0.000
24.248,0.000,0.000,0.000,0.000
24.262,0.000,0.000,0.000,0.000
24.276,0.000,0.000,0.000,0.000
24.290,0.000,0.000,0.000,0.000
24.304,0.000,0.000,0.000,0.000
24.318,0.000,0.000,0.000,0.000
24.332,0.000,0.000,0.000,0.000
24.346,0.000,0.000,0.000,0.000
24.360,0.000,0.000,0.000,0.000
24.373,0.000,0.000,0.000,0.000
24.387,0.000,0.000,0.000,0.000
24.401,0.000,0.000,0.000,0.000
24.415,0.000,0.000,0.000,0.000
24.429,0.000,0.000,0.000,0.000
24.443,0.000,0.000,0.000,0.000
24.457,0.000,0.000,0.000,0.000
24.471,0.000,0.000,0.000,0.000
24.485,0.000,0.000,0.000,0.000
24.498,0.000,0.000,0.000,0.000
24.512,0.000,0.000,0.000,0.000
24.526,0.000,0.000,0.000,0.000
24.540,0.000,0.000,0.000,0.000
24.554,0.000,0.000,0.000,0.000
24.568,0.000,0.000,0.000,0.000
24.582,0.000,0.000,0.000,0.000
24.596,0.000,0.000,0.000,0.000
24.610,0.000,0.000,0.000,0.000
24.623,0.000,0.000,0.000,0.000
24.637,0.000,0.000,0.000,0.000
24.651,0.000,0.000,0.000,0.000
24.665,0.000,0.000,0.000,0.000
24.679,0.000,0.000,0.000,0.000
24.693,0.000,0.000,0.000,0.000
24.707,0.000,0.000,0.000,0.000
24.721,0.000,0.000,0.000,0.000
24.735,0.000,0.000,0.000,0.000
24.748,0.000,0.000,0.000,0.000
24.762,0.000,0.000,0.000,0.000
24.776,0.000,0.000,0.000,0.000
24.790,0.000,0.000,0.000,0.000
24.804,0.000,0.000,0.000,0.000
24.818,0.000,0.000,0.000,0.000
24.832,0.000,0.000,0.000,0.000
24.846,0.000,0.000,0.000,0.000
24.860,0.000,0.000,0.000,0.000
24.873,0.000,0.000,0.000,0.000
24.887,0.000,0.000,0.000,0.000
24.901,0.000,0.000,0.000,0.000
24.915,0.000,0.000,0.000,0.000
24.929,0.000,0.000,0.000,0.000
24.943,0.000,0.000,0.000,0.000
24.957,0.000,0.000,0.000,0.000
24.971,0.000,0.000,0.000,0.000
24.985,0.000,0.000,0.000,0.000
24.998,0.000,0.000,0.000,0.000
25.012,0.000,0.000,0.000,0.000
25.026,0.000,0.000,0.000,0.000
25.040,0.000,0.000,0.000,0.000
25.054,0.000,0.000,0.000,0.000
25.068,0.000,0.000,0.000,0.000
25.082,0.000,0.000,0.000,0.000
25.096,0.000,0.000,0.000,0.000
25.110,0.000,0.000,0.000,0.000
25.123,0.000,0.000,0.000,0.000
25.137,0.000,0.000,0.000,0.000
25.151,0.000,0.000,0.000,0.000
25.165,0.000,0.000,0.000,0.000
25.179,0.000,0.000,0.000,0.000
25.193,0.000,0.000,0.000,0.000
25.207,0.000,0.000,0.000,0.000
25.221,0.000,0.000,0.000,0.000
25.234,0.000,0.000,0.000,0.000
25.248,0.000,0.000,0.000,0.000
25.262,0.000,0.000,0.000,0.000
25.276,0.000,0.000,0.000,0.000
25.290,0.000,0.000,0.000,0.000
25.304,0.000,0.000,0.000,0.000
25.318,0.000,0.000,0.000,0.000
25.332,0.000,0.000,0.000,0.000
25.346,0.000,0.000,0.000,0.000
25.359,0.000,0.000,0.000,0.000
25.373,0.000,0.000,0.000,0.000
25.387,0.000,0.000,0.000,0.000
25.401,0.000,0.000,0.000,0.000
25.415,0.000,0.000,0.000,0.000
25.429,0.000,0.000,0.000,0.000
25.443,0.000,0.000,0.000,0.000
25.457,0.000,0.000,0.000,0.000
25.471,0.000,0.000,0.000,0.000
25.484,0.000,0.000,0.000,0.000
25.498,0.000,0.000,0.000,0.000
25.512,0.000,0.000,0.000,0.000
25.526,0.000,0.000,0.000,0.000
25.540,0.000,0.000,0.000,0.000
25.554,0.000,0.000,0.000,0.000
25.568,0.000,0.000,0.000,0.000
25.582,0.000,0.000,0.000,0.000
25.596,0.000,0.000,0.000,0.000
25.609,0.000,0.000,0.000,0.000
25.623,0.000,0.000,0.000,0.000
25.637,0.000,0.000,0.000,0.000
25.651,0.000,0.000,0.000,0.000
25.665,0.000,0.000,0.000,0.000
25.679,0.000,0.000,0.000,0.000
25.693,0.000,0.000,0.000,0.000
25.707,0.000,0.000,0.000,0.000
25.721,0.000,0.000,0.000,0.000
25.734,0.000,0.000,0.000,0.000
25.748,0.000,0.000,0.000,0.000
25.762,0.000,0.000,0.000,0.000
25.776,0.000,0.000,0.000,0.000
25.790,0.000,0.000,0.000,0.000
25.804,0.000,0.000,0.000,0.000
25.818,0.000,0.000,0.000,0.000
25.832,0.000,0.000,0.000,0.000
25.846,0.000,0.000,0.000,0.000
25.859,0.000,0.000,0.000,0.000
25.873,0.000,0.000,0.000,0.000
25.887,0.000,0.000,0.000,0.000
25.901,0.000,0.000,0.000,0.000
25.915,0.000,0.000,0.000,0.000
25.929,0.000,0.000,0.000,0.000
25.943,0.000,0.000,0.000,0.000
25.957,0.000,0.000,0.000,0.000
25.971,0.000,0.000,0.000,0.000
25.984,0.000,0.000,0.000,0.000
25.998,0.000,0.000,0.000,0.000
26.012,0.000,0.000,0.000,0.000
26.026,0.000,0.000,0.000,0.000
26.040,0.000,0.000,0.000,0.000
26.054,0.000,0.000,0.000,0.000
26.068,0.000,0.000,0.000,0.000
26.082,0.000,0.000,0.000,0.000
26.096,0.000,0.000,0.000,0.000
26.109,0.000,0.000,0.000,0.000
26.123,0.000,0.000,0.000,0.000
26.137,0.000,0.000,0.000,0.000
26.151,0.000,0.000,0.000,0.000
26.165,0.000,0.000,0.000,0.000
26.179,0.000,0.000,0.000,0.000
26.193,0.000,0.000,0.000,0.000
26.207,0.000,0.000,0.000,0.000
26.221,0.000,0.000,0.000,0.000
26.234,0.000,0.000,0.000,0.000
26.248,0.000,0.000,0.000,0.000
26.262,0.000,0.000,0.000,0.000
26.276,0.000,0.000,0.000,0.000
26.290,0.000,0.000,0.000,0.000
26.304,0.000,0.000,0.000,0.000
26.318,0.000,0.000,0.000,0.000
26.332,0.000,0.000,0.000,0.000
26.346,0.000,0.000,0.000,0.000
26.359,0.000,0.000,0.000,0.000
26.373,0.000,0.000,0.000,0.000
26.387,0.000,0.000,0.000,0.000
26.401,0.000,0.000,0.000,0.000
26.415,0.000,0.000,0.000,0.000
26.429,0.000,0.000,0.000,0.000
26.443,0.000,0.000,0.000,0.000
26.457,0.000,0.000,0.000,0.000
26.471,0.000,0.000,0.000,0.000
26.484,0.000,0.000,0.000,0.000
26.498,0.000,0.000,0.000,0.000
26.512,0.000,0.000,0.000,0.000
26.526,0.000,0.000,0.000,0.000
26.540,0.000,0.000,0.000,0.000
26.554,0.000,0.000,0.000,0.000
26.568,0.000,0.000,0.000,0.000
26.582,0.000,0.000,0.000,0.000
26.596,0.000,0.000,0.000,0.000
26.609,0.000,0.000,0.000,0.000
26.623,0.000,0.000,0.000,0.000
26.637,0.000,0.000,0.000,0.000
26.651,0.000,0.000,0.000,0.000
26.665,0.000,0.000,0.000,0.000
26.679,0.000,0.000,0.000,0.000
26.693,0.000,0.000,0.000,0.000
26.707,0.000,0.000,0.000,0.000
26.721,0.000,0.000,0.000,0.000
26.734,0.000,0.000,0.000,0.000
26.748,0.000,0.000,0.000,0.000
26.762,0.000,0.000,0.000,0.000
26.776,0.000,0.000,0.000,0.000
26.790,0.000,0.000,0.000,0.000
26.804,0.000,0.000,0.000,0.000
26.818,0.000,0.000,0.000,0.000
26.832,0.000,0.000,0.000,0.000
26.846,0.000,0.000,0.000,0.000
26.859,0.000,0.000,0.000,0.000
26.873,0.000,0.000,0.000,0.000
26.887,0.000,0.000,0.000,0.000
26.901,0.000,0.000,0.000,0.000
26.915,0.000,0.000,0.000,0.000
26.929,0.000,0.000,0.000,0.000
26.943,0.000,0.000,0.000,0.000
26.957,0.000,0.000,0.000,0.000
26.970,0.000,0.000,0.000,0.000
26.984,0.000,0.000,0.000,0.000
26.998,0.000,0.000,0.000,0.000
27.012,0.000,0.000,0.000,0.000
27.026,0.000,0.000,0.000,0.000
27.040,0.000,0.000,0.000,0.000
27.054,0.000,0.000,0.000,0.000
27.068,0.000,0.000,0.000,0.000
27.082,0.000,0.000,0.000,0.000
27.095,0.000,0.000,0.000,0.000
27.109,0.000,0.000,0.000,0.000
27.123,0.000,0.000,0.000,0.000
27.137,0.000,0.000,0.000,0.000
27.151,0.000,0.000,0.000,0.000
27.165,0.000,0.000,0.000,0.000
27.179,0.000,0.000,0.000,0.000
27.193,0.000,0.000,0.000,0.000
27.207,0.000,0.000,0.000,0.000
27.220,0.000,0.000,0.000,0.000
27.234,0.000,0.000,0.000,0.000
27.248,0.000,0.000,0.000,0.000
27.262,0.000,0.000,0.000,0.000
27.276,0.000,0.000,0.000,0.000
27.290,0.000,0.000,0.000,0.000
27.304,0.000,0.000,0.000,0.000
27.318,0.000,0.000,0.000,0.000
27.332,0.000,0.000,0.000,0.000
27.345,0.000,0.000,0.000,0.000
27.359,0.000,0.000,0.000,0.000
27.373,0.000,0.000,0.000,0.000
27.387,0.000,0.000,0.000,0.000
27.401,0.000,0.000,0.000,0.000
27.415,0.000,0.000,0.000,0.000
27.429,0.000,0.000,0.000,0.000
27.443,0.000,0.000,0.000,0.000
27.457,0.000,0.000,0.000,0.000
27.470,0.000,0.000,0.000,0.000
27.484,0.000,0.000,0.000,0.000
27.498,0.000,0.000,0.000,0.000
27.512,0.000,0.000,0.000,0.000
27.526,0.000,0.000,0.000,0.000
27.540,0.000,0.000,0.000,0.000
27.554,0.000,0.000,0.000,0.000
27.568,0.000,0.000,0.000,0.000
27.582,0.000,0.000,0.000,0.000
27.595,0.000,0.000,0.000,0.000
27.609,0.000,0.000,0.000,0.000
27.623,0.000,0.000,0.000,0.000
27.637,0.000,0.000,0.000,0.000
27.651,0.000,0.000,0.000,0.000
27.665,0.000,0.000,0.000,0.000
27.679,0.000,0.000,0.000,0.000
27.693,0.000,0.000,0.000,0.000
27.707,0.000,0.000,0.000,0.000
27.720,0.000,0.000,0.000,0.000
27.734,0.000,0.000,0.000,0.000
27.748,0.000,0.000,0.000,0.000
27.762,0.000,0.000,0.000,0.000
27.776,0.000,0.000,0.000,0.000
27.790,0.000,0.000,0.000,0.000
27.804,0.000,0.000,0.000,0.000
27.818,0.000,0.000,0.000,0.000
27.832,0.000,0.000,0.000,0.000
27.845,0.000,0.000,0.000,0.000
27.859,0.000,0.000,0.000,0.000
27.873,0.000,0.000,0.000,0.000
27.887,0.000,0.000,0.000,0.000
27.901,0.000,0.000,0.000,0.000
27.915,0.000,0.000,0.000,0.000
27.929,0.000,0.000,0.000,0.000
27.943,0.000,0.000,0.000,0.000
27.957,0.000,0.000,0.000,0.000
27.970,0.000,0.000,0.000,0.000
27.984,0.000,0.000,0.000,0.000
27.998,0.000,0.000,0.000,0.000
28.012,0.000,0.000,0.000,0.000
28.026,0.000,0.000,0.000,0.000
28.040,0.000,0.000,0.000,0.000
28.054,0.000,0.000,0.000,0.000
28.068,0.000,0.000,0.000,0.000
28.082,0.000,0.000,0.000,0.000
28.095,0.000,0.000,0.000,0.000
28.109,0.000,0.000,0.000,0.000
28.123,0.000,0.000,0.000,0.000
28.137,0.000,0.000,0.000,0.000
28.151,0.000,0.000,0.000,0.000
28.165,0.000,0.000,0.000,0.000
28.179,0.000,0.000,0.000,0.000
28.193,0.000,0.000,0.000,0.000
28.207,0.000,0.000,0.000,0.000
28.220,0.000,0.000,0.000,0.000
28.234,0.000,0.000,0.000,0.000
28.248,0.000,0.000,0.000,0.000
28.262,0.000,0.000,0.000,0.000
28.276,0.000,0.000,0.000,0.000
28.290,0.000,0.000,0.000,0.000
28.304,0.000,0.000,0.000,0.000
28.318,0.000,0.000,0.000,0.000
28.332,0.000,0.000,0.000,0.000
28.345,0.000,0.000,0.000,0.000
28.359,0.000,0.000,0.000,0.000
28.373,0.000,0.000,0.000,0.000
28.387,0.000,0.000,0.000,0.000
28.401,0.000,0.000,0.000,0.000
28.415,0.000,0.000,0.000,0.000
28.429,0.000,0.000,0.000,0.000
28.443,0.000,0.000,0.000,0.000
28.457,0.000,0.000,0.000,0.000
28.470,0.000,0.000,0.000,0.000
28.484,0.000,0.000,0.000,0.000
28.498,0.000,0.000,0.000,0.000
28.512,0.000,0.000,0.000,0.000
28.526,0.000,0.000,0.000,0.000
28.540,0.000,0.000,0.000,0.000
28.554,0.000,0.000,0.000,0.000
28.568,0.000,0.000,0.000,0.000
28.582,0.000,0.000,0.000,0.000
28.595,0.000,0.000,0.000,0.000
28.609,0.000,0.000,0.000,0.000
28.623,0.000,0.000,0.000,0.000
28.637,0.000,0.000,0.000,0.000
28.651,0.000,0.000,0.000,0.000
28.665,0.000,0.000,0.000,0.000
28.679,0.000,0.000,0.000,0.000
28.693,0.000,0.000,0.000,0.000
28.706,0.000,0.000,0.000,0.000
28.720,0.000,0.000,0.000,0.000
28.734,0.000,0.000,0.000,0.000
28.748,0.000,0.000,0.000,0.000
28.762,0.000,0.000,0.000,0.000
28.776,0.000,0.000,0.000,0.000
28.790,0.000,0.000,0.000,0.000
28.804,0.000,0.000,0.000,0.000
28.818,0.000,0.000,0.000,0.000
28.831,0.000,0.000,0.000,0.000
28.845,0.000,0.000,0.000,0.000
28.859,0.000,0.000,0.000,0.000
28.873,0.000,0.000,0.000,0.000
28.887,0.000,0.000,0.000,0.000
28.901,0.000,0.000,0.000,0.000
28.915,0.000,0.000,0.000,0.000
28.929,0.000,0.000,0.000,0.000
28.943,0.000,0.000,0.000,0.000
28.956,0.000,0.000,0.000,0.000
28.970,0.000,0.000,0.000,0.000
28.984,0.000,0.000,0.000,0.000
28.998,0.000,0.000,0.000,0.000
29.012,0.000,0.000,0.000,0.000
29.026,0.000,0.000,0.000,0.000
29.040,0.000,0.000,0.000,0.000
29.054,0.000,0.000,0.000,0.000
29.068,0.000,0.000,0.000,0.000
29.081,0.000,0.000,0.000,0.000
29.095,0.000,0.000,0.000,0.000
29.109,0.000,0.000,0.000,0.000
29.123,0.000,0.000,0.000,0.000
29.137,0.000,0.000,0.000,0.000
29.151,0.000,0.000,0.000,0.000
29.165,0.000,0.000,0.000,0.000
29.179,0.000,0.000,0.000,0.000
29.193,0.000,0.000,0.000,0.000
29.206,0.000,0.000,0.000,0.000
29.220,0.000,0.000,0.000,0.000
29.234,0.000,0.000,0.000,0.000
29.248,0.000,0.000,0.000,0.000
29.262,0.000,0.000,0.000,0.000
29.276,0.000,0.000,0.000,0.000
29.290,0.000,0.000,0.000,0.000
29.304,0.000,0.000,0.000,0.000
29.318,0.000,0.000,0.000,0.000
29.331,0.000,0.000,0.000,0.000
29.345,0.000,0.000,0.000,0.000
29.359,0.000,0.000,0.000,0.000
29.373,0.000,0.000,0.000,0.000
29.387,0.000,0.000,0.000,0.000
29.401,0.000,0.000,0.000,0.000
29.415,0.000,0.000,0.000,0.000
29.429,0.000,0.000,0.000,0.000
29.443,0.000,0.000,0.000,0.000
29.456,0.000,0.000,0.000,0.000
29.470,0.000,0.000,0.000,0.000
29.484,0.000,0.000,0.000,0.000
29.498,0.000,0.000,0.000,0.000
29.512,0.000,0.000,0.000,0.000
29.526,0.000,0.000,0.000,0.000
29.540,0.000,0.000,0.000,0.000
29.554,0.000,0.000,0.000,0.000
29.568,0.000,0.000,0.000,0.000
29.581,0.000,0.000,0.000,0.000
29.595,0.000,0.000,0.000,0.000
29.609,0.000,0.000,0.000,0.000
29.623,0.000,0.000,0.000,0.000
29.637,0.000,0.000,0.000,0.000
29.651,0.000,0.000,0.000,0.000
29.665,0.000,0.000,0.000,0.000
29.679,0.000,0.000,0.000,0.000
29.693,0.000,0.000,0.000,0.000
29.706,0.000,0.000,0.000,0.000
29.720,0.000,0.000,0.000,0.000
29.734,0.000,0.000,0.000,0.000
29.748,0.000,0.000,0.000,0.000
29.762,0.000,0.000,0.000,0.000
29.776,0.000,0.000,0.000,0.000
29.790,0.000,0.000,0.000,0.000
29.804,0.000,0.000,0.000,0.000
29.818,0.000,0.000,0.000,0.000
29.831,0.000,0.000,0.000,0.000
29.845,0.000,0.000,0.000,0.000
29.859,0.000,0.000,0.000,0.000
29.873,0.000,0.000,0.000,0.000
29.887,0.000,0.000,0.000,0.000
29.901,0.000,0.000,0.000,0.000
29.915,0.000,0.000,0.000,0.000
29.929,0.000,0.000,0.000,0.000
29.943,0.000,0.000,0.000,0.000
29.956,0.000,0.000,0.000,0.000
29.970,0.000,0.000,0.000,0.000
29.984,0.000,0.000,0.000,0.000
29.998,0.000,0.000,0.000,0.000
30.012,0.000,0.000,0.000,0.000
30.026,0.000,0.000,0.000,0.000
30.040,0.000,0.000,0.000,0.000
30.054,0.000,0.000,0.000,0.000
30.068,0.000,0.000,0.000,0.000
30.081,0.000,0.000,0.000,0.000
30.095,0.000,0.000,0.000,0.000
30.109,0.000,0.000,0.000,0.000
30.123,0.000,0.000,0.000,0.000
30.137,0.000,0.000,0.000,0.000
30.151,0.000,0.000,0.000,0.000
30.165,0.000,0.000,0.000,0.000
30.179,0.000,0.000,0.000,0.000
30.193,0.000,0.000,0.000,0.000
30.206,0.000,0.000,0.000,0.000
30.220,0.000,0.000,0.000,0.000
30.234,0.000,0.000,0.000,0.000
30.248,0.000,0.000,0.000,0.000
30.262,0.000,0.000,0.000,0.000
30.276,0.000,0.000,0.000,0.000
30.290,0.000,0.000,0.000,0.000
30.304,0.000,0.000,0.000,0.000
30.318,0.000,0.000,0.000,0.000
30.331,0.000,0.000,0.000,0.000
30.345,0.000,0.000,0.000,0.000
30.359,0.000,0.000,0.000,0.000
30.373,0.000,0.000,0.000,0.000
30.387,0.000,0.000,0.000,0.000
30.401,0.000,0.000,0.000,0.000
30.415,0.000,0.000,0.000,0.000
30.429,0.000,0.000,0.000,0.000
30.442,0.000,0.000,0.000,0.000
30.456,0.000,0.000,0.000,0.000
30.470,0.000,0.000,0.000,0.000
30.484,0.000,0.000,0.000,0.000
30.498,0.000,0.000,0.000,0.000
30.512,0.000,0.000,0.000,0.000
30.526,0.000,0.000,0.000,0.000
30.540,0.000,0.000,0.000,0.000
30.554,0.000,0.000,0.000,0.000
30.567,0.000,0.000,0.000,0.000
30.581,0.000,0.000,0.000,0.000
30.595,0.000,0.000,0.000,0.000
30.609,0.000,0.000,0.000,0.000
30.623,0.000,0.000,0.000,0.000
30.637,0.000,0.000,0.000,0.000
30.651,0.000,0.000,0.000,0.000
30.665,0.000,0.000,0.000,0.000
30.679,0.000,0.000,0.000,0.000
30.692,0.000,0.000,0.000,0.000
30.706,0.000,0.000,0.000,0.000
30.720,0.000,0.000,0.000,0.000
30.734,0.000,0.000,0.000,0.000
30.748,0.000,0.000,0.000,0.000
30.762,0.000,0.000,0.000,0.000
30.776,0.000,0.000,0.000,0.000
30.790,0.000,0.000,0.000,0.000
30.804,0.000,0.000,0.000,0.000
30.817,0.000,0.000,0.000,0.000
30.831,0.000,0.000,0.000,0.000
30.845,0.000,0.000,0.000,0.000
30.859,0.000,0.000,0.000,0.000
30.873,0.000,0.000,0.000,0.000
30.887,0.000,0.000,0.000,0.000
30.901,0.000,0.000,0.000,0.000
30.915,0.000,0.000,0.000,0.000
30.929,0.000,0.000,0.000,0.000
30.942,0.000,0.000,0.000,0.000
30.956,0.000,0.000,0.000,0.000
30.970,0.000,0.000,0.000,0.000
30.984,0.000,0.000,0.000,0.000
30.998,0.000,0.000,0.000,0.000
31.012,0.000,0.000,0.000,0.000
31.026,0.000,0.000,0.000,0.000
31.040,0.000,0.000,0.000,0.000
31.054,0.000,0.000,0.000,0.000
31.067,0.000,0.000,0.000,0.000
31.081,0.000,0.000,0.000,0.000
31.095,0.000,0.000,0.000,0.000
31.109,0.000,0.000,0.000,0.000
31.123,0.000,0.000,0.000,0.000
31.137,0.000,0.000,0.000,0.000
31.151,0.000,0.000,0.000,0.000
31.165,0.000,0.000,0.000,0.000
31.179,0.000,0.000,0.000,0.000
31.192,0.000,0.000,0.000,0.000
31.206,0.000,0.000,0.000,0.000
31.220,0.000,0.000,0.000,0.000
31.234,0.000,0.000,0.000,0.000
31.248,0.000,0.000,0.000,0.000
31.262,0.000,0.000,0.000,0.000
31.276,0.000,0.000,0.000,0.000
31.290,0.000,0.000,0.000,0.000
31.304,0.000,0.000,0.000,0.000
31.317,0.000,0.000,0.000,0.000
31.331,0.000,0.000,0.000,0.000
31.345,0.000,0.000,0.000,0.000
31.359,0.000,0.000,0.000,0.000
31.373,0.000,0.000,0.000,0.000
31.387,0.000,0.000,0.000,0.000
31.401,0.000,0.000,0.000,0.000
31.415,0.000,0.000,0.000,0.000
31.429,0.000,0.000,0.000,0.000
31.442,0.000,0.000,0.000,0.000
31.456,0.000,0.000,0.000,0.000
31.470,0.000,0.000,0.000,0.000
31.484,0.000,0.000,0.000,0.000
31.498,0.000,0.000,0.000,0.000
31.512,0.000,0.000,0.000,0.000
31.526,0.000,0.000,0.000,0.000
31.540,0.000,0.000,0.000,0.000
31.554,0.000,0.000,0.000,0.000
31.567,0.000,0.000,0.000,0.000
31.581,0.000,0.000,0.000,0.000
31.595,0.000,0.000,0.000,0.000
31.609,0.000,0.000,0.000,0.000
31.623,0.000,0.000,0.000,0.000
31.637,0.000,0.000,0.000,0.000
31.651,0.000,0.000,0.000,0.000
31.665,0.000,0.000,0.000,0.000
31.679,0.000,0.000,0.000,0.000
31.692,0.000,0.000,0.000,0.000
31.706,0.000,0.000,0.000,0.000
31.720,0.000,0.000,0.000,0.000
31.734,0.000,0.000,0.000,0.000
31.748,0.000,0.000,0.000,0.000
