Time,Throttle,Brake,Steering,Speed
28.137,0.000,0.000,0.000,0.013
28.151,0.000,0.000,0.000,0.013
28.165,0.000,0.000,0.000,0.014
28.179,0.000,0.000,0.000,0.014
28.193,0.000,0.000,0.000,0.014
28.207,0.000,0.000,0.000,0.014
28.220,0.000,0.000,0.000,0.014
28.234,0.000,0.000,0.000,0.014
28.248,0.000,0.000,0.000,0.014
28.262,0.000,0.000,0.000,0.013
28.276,0.000,0.000,0.000,0.012
28.290,0.000,0.000,0.000,0.012
28.304,0.000,0.000,0.000,0.011
28.318,0.000,0.000,0.000,0.010
28.332,0.000,0.000,0.000,0.009
28.345,0.000,0.000,0.000,0.009
28.359,0.000,0.000,0.000,0.008
28.373,0.000,0.000,0.000,0.007
28.387,0.000,0.000,0.000,0.006
28.401,0.000,0.000,0.000,0.005
28.415,0.000,0.000,0.000,0.005
28.429,0.000,0.000,0.000,0.004
28.443,0.000,0.000,0.000,0.004
28.457,0.000,0.000,0.000,0.004
28.470,0.000,0.000,0.000,0.003
28.484,0.000,0.000,0.000,0.003
28.498,0.000,0.000,0.000,0.003
28.512,0.000,0.000,0.000,0.003
28.526,0.000,0.000,0.000,0.003
28.540,0.000,0.000,0.000,0.004
28.554,0.000,0.000,0.000,0.004
28.568,0.000,0.000,0.000,0.004
28.582,0.000,0.000,0.000,0.004
28.595,0.000,0.000,0.000,0.004
28.609,0.000,0.000,0.000,0.004
28.623,0.000,0.000,0.000,0.004
28.637,0.000,0.000,0.000,0.004
28.651,0.000,0.000,0.000,0.003
28.665,0.000,0.000,0.000,0.003
28.679,0.000,0.000,0.000,0.003
28.693,0.000,0.000,0.000,0.003
28.706,0.000,0.000,0.000,0.003
28.720,0.000,0.000,0.000,0.003
28.734,0.000,0.000,0.000,0.002
28.748,0.000,0.000,0.000,0.002
28.762,0.000,0.000,0.000,0.002
28.776,0.000,0.000,0.000,0.002
28.790,0.000,0.000,0.000,0.002
28.804,0.000,0.000,0.000,0.001
28.818,0.000,0.000,0.000,0.001
28.831,0.000,0.000,0.000,0.001
28.845,0.000,0.000,0.000,0.001
28.859,0.000,0.000,0.000,0.001
28.873,0.000,0.000,0.000,0.000
28.887,0.000,0.000,0.000,0.000
28.901,0.000,0.000,0.000,0.000
28.915,0.000,0.000,0.000,0.000
28.929,0.000,0.000,0.000,0.000
28.943,0.000,0.000,0.000,0.001
28.956,0.000,0.000,0.000,0.001
28.970,0.000,0.000,0.000,0.001
28.984,0.000,0.000,0.000,0.001
28.998,0.000,0.000,0.000,0.001
29.012,0.000,0.000,0.000,0.001
29.026,0.000,0.000,0.000,0.001
29.040,0.000,0.000,0.000,0.001
29.054,0.000,0.000,0.000,0.001
29.068,0.000,0.000,0.000,0.001
29.081,0.000,0.000,0.000,0.001
29.095,0.000,0.000,0.000,0.001
29.109,0.000,0.000,0.000,0.001
29.123,0.000,0.000,0.000,0.001
29.137,0.000,0.000,0.000,0.001
29.151,0.000,0.000,0.000,0.001
29.165,0.000,0.000,0.000,0.001
29.179,0.000,0.000,0.000,0.001
29.193,0.000,0.000,0.000,0.001
29.206,0.000,0.000,0.000,0.001
29.220,0.000,0.000,0.000,0.001
29.234,0.000,0.000,0.000,0.001
29.248,0.000,0.000,0.000,0.001
29.262,0.000,0.000,0.000,0.001
29.276,0.000,0.000,0.000,0.001
29.290,0.000,0.000,0.000,0.001
29.304,0.000,0.000,0.000,0.000
29.318,0.000,0.000,0.000,0.000
29.331,0.000,0.000,0.000,0.000
29.345,0.000,0.000,0.200,0.000
29.359,0.000,0.000,0.200,0.000
29.373,0.000,0.000,0.200,0.000
29.387,0.000,0.000,0.200,0.000
29.401,0.058,0.000,0.200,0.000
29.415,0.106,0.000,0.200,0.000
29.429,0.106,0.000,0.200,0.004
29.443,0.160,0.000,0.200,0.084
29.456,0.160,0.000,0.200,0.009
29.470,0.213,0.000,0.200,0.143
29.484,0.213,0.000,0.200,0.101
29.498,0.269,0.000,0.200,0.209
29.512,0.269,0.000,0.200,0.229
29.526,0.323,0.000,0.200,0.292
29.540,0.323,0.000,0.200,0.350
29.554,0.378,0.000,0.200,0.419
29.568,0.378,0.000,0.200,0.488
29.581,0.432,0.000,0.200,0.567
29.595,0.432,0.000,0.200,0.646
29.609,0.488,0.000,0.200,0.735
29.623,0.488,0.000,0.200,0.825
29.637,0.543,0.000,0.200,0.924
29.651,0.543,0.000,0.200,1.025
29.665,0.597,0.000,0.200,1.134
29.679,0.597,0.000,0.200,1.245
29.693,0.654,0.000,0.200,1.364
29.706,0.654,0.000,0.200,1.485
29.720,0.707,0.000,0.200,1.614
29.734,0.707,0.000,0.200,1.746
29.748,0.764,0.000,0.200,1.884
29.762,0.764,0.000,0.200,2.026
29.776,0.818,0.000,0.200,2.174
29.790,0.818,0.000,0.200,2.327
29.804,0.878,0.000,0.200,2.485
29.818,0.878,0.000,0.200,2.647
29.831,0.931,0.000,0.200,2.815
29.845,0.931,0.000,0.200,2.988
29.859,0.985,0.000,0.200,3.165
29.873,0.985,0.000,0.200,3.348
29.887,1.000,0.000,0.200,3.535
29.901,1.000,0.000,0.200,3.726
29.915,1.000,0.000,0.200,3.920
29.929,1.000,0.000,0.200,4.113
29.943,1.000,0.000,0.200,4.307
29.956,1.000,0.000,0.200,4.500
29.970,1.000,0.000,0.200,4.692
29.984,1.000,0.000,0.200,4.885
29.998,1.000,0.000,0.200,5.077
30.012,1.000,0.000,0.200,5.268
30.026,1.000,0.000,0.200,5.460
30.040,1.000,0.000,0.200,5.651
30.054,1.000,0.000,0.200,5.843
30.068,1.000,0.000,0.200,6.034
30.081,1.000,0.000,0.200,6.226
30.095,1.000,0.000,0.200,6.417
30.109,1.000,0.000,0.200,6.608
30.123,1.000,0.000,0.200,6.799
30.137,1.000,0.000,0.200,6.990
30.151,1.000,0.000,0.200,7.182
30.165,1.000,0.000,0.200,7.373
30.179,1.000,0.000,0.200,7.564
30.193,1.000,0.000,0.200,7.755
30.206,1.000,0.000,0.200,7.946
30.220,1.000,0.000,0.200,8.137
30.234,1.000,0.000,0.200,8.328
30.248,1.000,0.000,0.200,8.518
30.262,1.000,0.000,0.200,8.709
30.276,1.000,0.000,0.200,8.900
30.290,1.000,0.000,0.200,9.091
30.304,1.000,0.000,0.200,9.282
30.318,1.000,0.000,0.200,9.473
30.331,1.000,0.000,0.200,9.664
30.345,1.000,0.000,0.200,9.854
30.359,1.000,0.000,0.200,10.045
30.373,1.000,0.000,0.200,10.236
30.387,1.000,0.000,0.200,10.427
30.401,1.000,0.000,0.200,10.617
30.415,1.000,0.000,0.200,10.808
30.429,1.000,0.000,0.200,10.999
30.442,1.000,0.000,0.200,11.189
30.456,1.000,0.000,0.200,11.380
30.470,1.000,0.000,0.200,11.571
30.484,1.000,0.000,0.200,11.761
30.498,1.000,0.000,0.200,11.952
30.512,1.000,0.000,0.200,12.143
30.526,1.000,0.000,0.200,12.333
30.540,1.000,0.000,0.200,12.524
30.554,1.000,0.000,0.200,12.714
30.567,1.000,0.000,0.200,12.905
30.581,1.000,0.000,0.200,13.095
30.595,1.000,0.000,0.200,13.286
30.609,1.000,0.000,0.200,13.477
30.623,1.000,0.000,0.200,13.667
30.637,1.000,0.000,0.200,13.858
30.651,1.000,0.000,0.200,14.049
30.665,1.000,0.000,0.200,14.241
30.679,1.000,0.000,0.200,14.433
30.692,1.000,0.000,0.200,14.625
30.706,1.000,0.000,0.200,14.816
30.720,1.000,0.000,0.200,15.008
30.734,1.000,0.000,0.200,15.201
30.748,1.000,0.000,0.200,15.393
30.762,1.000,0.000,0.200,15.586
30.776,1.000,0.000,0.200,15.779
30.790,1.000,0.000,0.200,15.972
30.804,1.000,0.000,0.200,16.165
30.817,1.000,0.000,0.200,16.358
30.831,1.000,0.000,0.200,16.551
30.845,1.000,0.000,0.200,16.744
30.859,1.000,0.000,0.200,16.937
30.873,1.000,0.000,0.200,17.130
30.887,1.000,0.000,0.200,17.323
30.901,1.000,0.000,0.200,17.516
30.915,1.000,0.000,0.200,17.709
30.929,1.000,0.000,0.200,17.902
30.942,1.000,0.000,0.200,18.095
30.956,1.000,0.000,0.200,18.294
30.970,1.000,0.000,0.200,18.486
30.984,1.000,0.000,0.200,18.677
30.998,1.000,0.000,0.200,18.870
31.012,1.000,0.000,0.200,19.062
31.026,1.000,0.000,0.200,19.254
31.040,1.000,0.000,0.200,19.447
31.054,1.000,0.000,0.200,19.639
31.067,1.000,0.000,0.200,19.832
31.081,1.000,0.000,0.200,20.024
31.095,1.000,0.000,0.200,20.217
31.109,1.000,0.000,0.200,20.410
31.123,1.000,0.000,0.200,20.602
31.137,1.000,0.000,0.200,20.795
31.151,1.000,0.000,0.200,20.987
31.165,1.000,0.000,0.200,21.180
31.179,1.000,0.000,0.200,21.372
31.192,1.000,0.000,0.200,21.564
31.206,1.000,0.000,0.200,21.757
31.220,1.000,0.000,0.200,21.949
31.234,1.000,0.000,0.200,22.142
31.248,1.000,0.000,0.200,22.334
31.262,1.000,0.000,0.200,22.526
31.276,1.000,0.000,0.200,22.718
31.290,1.000,0.000,0.200,22.911
31.304,1.000,0.000,0.200,23.103
31.317,1.000,0.000,0.200,23.295
31.331,1.000,0.000,0.200,23.487
31.345,1.000,0.000,0.200,23.679
31.359,1.000,0.000,0.200,23.871
31.373,1.000,0.000,0.200,24.063
31.387,1.000,0.000,0.200,24.255
31.401,1.000,0.000,0.200,24.447
31.415,1.000,0.000,0.200,24.638
31.429,1.000,0.000,0.200,24.830
31.442,1.000,0.000,0.200,25.022
31.456,1.000,0.000,0.200,25.214
31.470,1.000,0.000,0.200,25.405
31.484,1.000,0.000,0.200,25.597
31.498,1.000,0.000,0.200,25.788
31.512,1.000,0.000,0.200,25.980
31.526,1.000,0.000,0.200,26.171
31.540,1.000,0.000,0.200,26.363
31.554,1.000,0.000,0.200,26.554
31.567,1.000,0.000,0.200,26.745
31.581,1.000,0.000,0.200,26.937
31.595,1.000,0.000,0.200,27.128
31.609,1.000,0.000,0.200,27.319
31.623,1.000,0.000,0.200,27.510
31.637,1.000,0.000,0.200,27.701
31.651,1.000,0.000,0.200,27.892
31.665,1.000,0.000,0.200,28.083
31.679,1.000,0.000,0.200,28.274
31.692,1.000,0.000,0.200,28.465
31.706,1.000,0.000,0.200,28.656
31.720,1.000,0.000,0.200,28.846
31.734,1.000,0.000,0.200,29.037
31.748,1.000,0.000,0.200,29.228
31.762,1.000,0.000,0.200,29.418
31.776,1.000,0.000,0.200,29.598
31.790,1.000,0.000,0.200,29.714
31.804,1.000,0.000,0.200,29.837
31.817,1.000,0.000,0.200,29.964
31.831,1.000,0.000,0.200,30.045
31.845,1.000,0.000,0.200,30.144
31.859,1.000,0.000,0.200,30.270
31.873,1.000,0.000,0.200,30.393
31.887,1.000,0.000,0.200,30.517
31.901,1.000,0.000,0.200,30.643
31.915,1.000,0.000,0.200,30.772
31.929,1.000,0.000,0.200,30.903
31.942,1.000,0.000,0.200,31.038
31.956,1.000,0.000,0.200,31.176
31.970,1.000,0.000,0.200,31.358
31.984,1.000,0.000,0.200,31.554
31.998,1.000,0.000,0.200,31.752
32.012,1.000,0.000,0.200,31.949
32.026,1.000,0.000,0.200,32.146
32.040,1.000,0.000,0.200,32.408
32.053,1.000,0.000,0.200,32.665
32.067,1.000,0.000,0.200,32.917
32.081,1.000,0.000,0.200,33.167
32.095,1.000,0.000,0.200,33.415
32.109,1.000,0.000,0.200,33.660
32.123,1.000,0.000,0.200,33.993
32.137,1.000,0.000,0.200,34.316
32.151,1.000,0.000,0.200,34.596
32.165,1.000,0.000,0.200,34.838
32.178,1.000,0.000,0.200,34.883
32.192,1.000,0.000,0.200,34.950
32.206,1.000,0.000,0.200,35.177
32.220,1.000,0.000,0.200,35.390
32.234,1.000,0.000,0.200,35.593
32.248,1.000,0.000,0.200,35.787
32.262,1.000,0.000,0.200,35.974
32.276,1.000,0.000,0.200,36.154
32.290,1.000,0.000,0.200,36.347
32.303,1.000,0.000,0.200,36.466
32.317,1.000,0.000,0.200,36.582
32.331,1.000,0.000,0.200,36.696
32.345,1.000,0.000,0.200,36.814
32.359,1.000,0.000,0.200,36.935
32.373,1.000,0.000,0.200,37.064
32.387,1.000,0.000,0.200,37.125
32.401,1.000,0.000,0.200,37.195
32.415,1.000,0.000,0.200,37.274
32.428,1.000,0.000,0.200,37.217
32.442,1.000,0.000,0.200,37.185
32.456,1.000,0.000,0.200,37.182
32.470,1.000,0.000,0.200,37.205
32.484,1.000,0.000,0.200,37.252
32.498,1.000,0.000,0.200,37.322
32.512,1.000,0.000,0.200,37.416
32.526,1.000,0.000,0.200,37.532
32.540,1.000,0.000,0.200,37.668
32.553,1.000,0.000,0.200,37.823
32.567,1.000,0.000,0.200,37.995
32.581,1.000,0.000,0.200,38.183
32.595,1.000,0.000,0.200,38.384
32.609,1.000,0.000,0.200,38.596
32.623,1.000,0.000,0.200,38.819
32.637,1.000,0.000,0.200,39.051
32.651,1.000,0.000,0.200,39.289
32.665,1.000,0.000,0.200,39.533
32.678,1.000,0.000,0.200,39.781
32.692,1.000,0.000,0.200,40.032
32.706,1.000,0.000,0.200,40.284
32.720,1.000,0.000,0.200,40.536
32.734,1.000,0.000,0.200,40.789
32.748,1.000,0.000,0.200,41.040
32.762,1.000,0.000,0.200,41.289
32.776,1.000,0.000,0.200,41.535
32.790,1.000,0.000,0.200,41.779
32.803,1.000,0.000,0.200,42.020
32.817,1.000,0.000,0.200,42.257
32.831,1.000,0.000,0.200,42.490
32.845,1.000,0.000,0.200,42.720
32.859,1.000,0.000,0.200,42.946
32.873,1.000,0.000,0.200,43.168
32.887,1.000,0.000,0.200,43.386
32.901,1.000,0.000,0.200,43.601
32.915,1.000,0.000,0.200,43.812
32.928,1.000,0.000,0.200,44.019
32.942,1.000,0.000,0.200,44.223
32.956,1.000,0.000,0.200,44.424
32.970,1.000,0.000,0.200,44.621
32.984,1.000,0.000,0.200,44.816
32.998,1.000,0.000,0.200,45.007
33.012,1.000,0.000,0.200,45.197
33.026,1.000,0.000,0.200,45.383
33.040,1.000,0.000,0.200,45.568
33.053,1.000,0.000,0.200,45.750
33.067,1.000,0.000,0.200,45.931
33.081,1.000,0.000,0.200,46.109
33.095,1.000,0.000,0.200,46.286
33.109,1.000,0.000,0.200,46.462
33.123,1.000,0.000,0.200,46.637
33.137,1.000,0.000,0.200,46.810
33.151,1.000,0.000,0.200,46.982
33.165,1.000,0.000,0.200,47.154
33.178,1.000,0.000,0.200,47.325
33.192,1.000,0.000,0.200,47.495
33.206,1.000,0.000,0.200,47.665
33.220,1.000,0.000,0.200,47.834
33.234,1.000,0.000,0.200,48.004
33.248,1.000,0.000,0.200,48.173
33.262,1.000,0.000,0.200,48.342
33.276,1.000,0.000,0.200,48.512
33.290,1.000,0.000,0.200,48.681
33.303,1.000,0.000,0.200,48.851
33.317,1.000,0.000,0.200,49.021
33.331,1.000,0.000,0.200,49.191
33.345,1.000,0.000,0.200,49.362
33.359,1.000,0.000,0.200,49.533
33.373,1.000,0.000,0.200,49.704
33.387,1.000,0.000,0.200,49.876
33.401,1.000,0.000,0.200,50.048
33.415,1.000,0.000,0.200,50.222
33.428,1.000,0.000,0.200,50.374
33.442,1.000,0.000,0.200,50.505
33.456,1.000,0.000,0.200,50.618
33.470,1.000,0.000,0.200,50.715
33.484,1.000,0.000,0.200,50.797
33.498,1.000,0.000,0.200,50.867
33.512,1.000,0.000,0.200,50.925
33.526,1.000,0.000,0.200,50.973
33.540,1.000,0.000,0.200,51.013
33.553,1.000,0.000,0.200,51.045
33.567,1.000,0.000,0.200,51.070
33.581,1.000,0.000,0.200,51.089
33.595,1.000,0.000,0.200,51.104
33.609,1.000,0.000,0.200,51.114
33.623,1.000,0.000,0.200,51.120
33.637,1.000,0.000,0.200,51.123
33.651,1.000,0.000,0.200,51.123
33.665,1.000,0.000,0.200,51.120
33.678,1.000,0.000,0.200,51.115
33.692,1.000,0.000,0.200,51.109
33.706,1.000,0.000,0.200,51.100
33.720,1.000,0.000,0.200,51.090
33.734,1.000,0.000,0.200,51.079
33.748,1.000,0.000,0.200,51.066
33.762,1.000,0.000,0.200,51.053
33.776,1.000,0.000,0.200,51.039
33.789,1.000,0.000,0.200,51.024
33.803,1.000,0.000,0.200,51.008
33.817,1.000,0.000,0.200,50.992
33.831,1.000,0.000,0.200,50.975
33.845,1.000,0.000,0.200,50.958
33.859,1.000,0.000,0.200,50.941
33.873,1.000,0.000,0.200,50.923
33.887,1.000,0.000,0.200,50.905
33.901,1.000,0.000,0.200,50.887
33.914,1.000,0.000,0.200,50.869
33.928,1.000,0.000,0.200,50.850
33.942,1.000,0.000,0.200,50.831
33.956,1.000,0.000,0.200,50.812
33.970,1.000,0.000,0.200,50.793
33.984,1.000,0.000,0.200,50.774
33.998,1.000,0.000,0.200,50.755
34.012,1.000,0.000,0.200,50.736
34.026,1.000,0.000,0.200,50.717
34.039,1.000,0.000,0.200,50.698
34.053,1.000,0.000,0.200,50.679
34.067,1.000,0.000,0.000,50.659
34.081,1.000,0.000,0.000,50.640
34.095,1.000,0.000,0.000,50.656
34.109,1.000,0.000,0.000,50.673
34.123,1.000,0.000,0.000,50.690
34.137,1.000,0.000,0.000,50.703
34.151,1.000,0.000,0.000,50.715
34.164,1.000,0.000,0.000,50.723
34.178,1.000,0.000,0.000,50.730
34.192,1.000,0.000,0.000,50.736
34.206,1.000,0.000,0.000,50.739
34.220,1.000,0.000,0.000,50.742
34.234,1.000,0.000,0.000,50.744
34.248,1.000,0.000,0.000,50.745
34.262,1.000,0.000,0.000,50.745
34.276,1.000,0.000,0.000,50.745
34.289,1.000,0.000,0.000,50.744
34.303,1.000,0.000,0.000,50.743
34.317,1.000,0.000,0.000,50.742
34.331,1.000,0.000,0.000,50.741
34.345,1.000,0.000,0.000,50.739
34.359,1.000,0.000,0.000,50.737
34.373,1.000,0.000,0.000,50.735
34.387,1.000,0.000,0.000,50.734
34.401,1.000,0.000,0.000,50.732
34.414,1.000,0.000,0.000,50.730
34.428,1.000,0.000,0.000,50.728
34.442,1.000,0.000,0.000,50.725
34.456,1.000,0.000,0.000,50.723
34.470,1.000,0.000,0.000,50.721
34.484,1.000,0.000,0.000,50.719
34.498,1.000,0.000,0.000,50.717
34.512,1.000,0.000,0.000,50.715
34.526,1.000,0.000,0.000,50.713
34.539,1.000,0.000,0.000,50.711
34.553,1.000,0.000,0.000,50.709
34.567,1.000,0.000,0.000,50.707
34.581,1.000,0.000,0.000,50.705
34.595,1.000,0.000,0.000,50.703
34.609,1.000,0.000,0.000,50.701
34.623,1.000,0.000,0.000,50.699
34.637,1.000,0.000,0.000,50.697
34.651,1.000,0.000,0.000,50.695
34.664,1.000,0.000,0.000,50.693
34.678,1.000,0.000,0.000,50.691
34.692,1.000,0.000,0.000,50.689
34.706,1.000,0.000,0.000,50.687
34.720,1.000,0.000,0.000,50.685
34.734,1.000,0.000,0.000,50.683
34.748,1.000,0.000,0.000,50.680
34.762,1.000,0.000,0.000,50.678
34.776,1.000,0.000,0.000,50.676
34.789,1.000,0.000,0.000,50.674
34.803,1.000,0.000,-0.200,50.672
34.817,1.000,0.000,-0.200,50.669
34.831,1.000,0.000,-0.200,50.569
34.845,1.000,0.000,-0.200,50.487
34.859,1.000,0.000,-0.200,50.422
34.873,1.000,0.000,-0.200,50.370
34.887,1.000,0.000,-0.200,50.328
34.901,1.000,0.000,-0.200,50.292
34.914,1.000,0.000,-0.200,50.261
34.928,1.000,0.000,-0.200,50.234
34.942,1.000,0.000,-0.200,50.210
34.956,1.000,0.000,-0.200,50.187
34.970,1.000,0.000,-0.200,50.165
34.984,1.000,0.000,-0.200,50.144
34.998,1.000,0.000,-0.200,50.123
35.012,1.000,0.000,-0.200,50.103
35.026,1.000,0.000,-0.200,50.083
35.039,1.000,0.000,0.000,50.063
35.053,1.000,0.000,0.000,50.043
35.067,1.000,0.000,0.000,50.052
35.081,1.000,0.000,0.000,50.064
35.095,1.000,0.000,0.000,50.077
35.109,1.000,0.000,0.000,50.088
35.123,1.000,0.000,0.000,50.098
35.137,1.000,0.000,0.000,50.106
35.151,1.000,0.000,0.000,50.113
35.164,1.000,0.000,0.000,50.119
35.178,1.000,0.000,0.000,50.123
35.192,1.000,0.000,0.000,50.127
35.206,1.000,0.000,0.000,50.130
35.220,1.000,0.000,0.000,50.132
35.234,1.000,0.000,0.000,50.134
35.248,1.000,0.000,0.000,50.135
35.262,1.000,0.000,0.000,50.135
35.276,1.000,0.000,0.000,50.135
35.289,1.000,0.000,0.000,50.135
35.303,1.000,0.000,0.000,50.134
35.317,1.000,0.000,0.000,50.133
35.331,1.000,0.000,0.000,50.131
35.345,1.000,0.000,0.000,50.130
35.359,1.000,0.000,0.000,50.128
35.373,1.000,0.000,0.000,50.127
35.387,1.000,0.000,0.000,50.125
35.401,1.000,0.000,0.000,50.123
35.414,1.000,0.000,-0.200,50.120
35.428,1.000,0.000,-0.200,50.118
35.442,1.000,0.000,-0.200,50.014
35.456,1.000,0.000,-0.200,49.930
35.470,1.000,0.000,-0.200,49.863
35.484,1.000,0.000,-0.200,49.836
35.498,1.000,0.000,-0.200,49.842
35.512,1.000,0.000,-0.200,49.875
35.525,1.000,0.000,0.000,49.931
35.539,1.000,0.000,0.000,50.005
35.553,1.000,0.000,0.000,50.125
35.567,1.000,0.000,0.000,50.235
35.581,1.000,0.000,0.000,50.332
35.595,1.000,0.000,0.000,50.417
35.609,1.000,0.000,0.000,50.490
35.623,1.000,0.000,0.000,50.554
35.637,1.000,0.000,0.000,50.610
35.650,1.000,0.000,0.000,50.657
35.664,1.000,0.000,0.000,50.698
35.678,1.000,0.000,0.000,50.734
35.692,1.000,0.000,0.000,50.764
35.706,1.000,0.000,0.000,50.790
35.720,1.000,0.000,0.000,50.813
35.734,1.000,0.000,0.000,50.832
35.748,1.000,0.000,0.000,50.849
35.762,1.000,0.000,0.000,50.863
35.775,1.000,0.000,0.000,50.875
35.789,1.000,0.000,0.000,50.885
35.803,1.000,0.000,0.000,50.894
35.817,1.000,0.000,0.000,50.901
35.831,1.000,0.000,0.000,50.907
35.845,1.000,0.000,0.000,50.912
35.859,1.000,0.000,0.000,50.916
35.873,1.000,0.000,0.000,50.919
35.887,1.000,0.000,0.000,50.922
35.900,1.000,0.000,0.000,50.924
35.914,1.000,0.000,0.000,50.925
35.928,1.000,0.000,0.000,50.926
35.942,1.000,0.000,0.000,50.926
35.956,1.000,0.000,0.000,50.926
35.970,1.000,0.000,0.000,50.926
35.984,1.000,0.000,0.000,50.925
35.998,1.000,0.000,0.000,50.924
36.012,1.000,0.000,0.000,50.923
36.025,1.000,0.000,0.000,50.922
36.039,1.000,0.000,0.000,50.921
36.053,1.000,0.000,0.000,50.919
36.067,1.000,0.000,0.000,50.917
36.081,1.000,0.000,0.000,50.915
36.095,1.000,0.000,0.000,50.914
36.109,1.000,0.000,0.000,50.912
36.123,1.000,0.000,0.000,50.909
36.137,1.000,0.000,0.000,50.907
36.150,1.000,0.000,0.000,50.905
36.164,1.000,0.000,0.000,50.903
36.178,1.000,0.000,0.000,50.901
36.192,1.000,0.000,0.000,50.898
36.206,1.000,0.000,0.000,50.896
36.220,1.000,0.000,-0.200,50.893
36.234,1.000,0.000,-0.200,50.891
36.248,1.000,0.000,-0.200,50.788
36.262,1.000,0.000,-0.200,50.705
36.275,1.000,0.000,-0.200,50.638
36.289,1.000,0.000,-0.200,50.585
36.303,1.000,0.000,-0.200,50.542
36.317,1.000,0.000,-0.200,50.506
36.331,1.000,0.000,-0.200,50.475
36.345,1.000,0.000,-0.200,50.447
36.359,1.000,0.000,-0.200,50.422
36.373,1.000,0.000,-0.200,50.398
36.387,1.000,0.000,-0.200,50.376
36.400,1.000,0.000,-0.200,50.355
36.414,1.000,0.000,-0.200,50.334
36.428,1.000,0.000,-0.200,50.313
36.442,1.000,0.000,0.000,50.292
36.456,1.000,0.000,0.000,50.272
36.470,1.000,0.000,0.000,50.281
36.484,1.000,0.000,0.000,50.293
36.498,1.000,0.000,0.000,50.306
36.512,1.000,0.000,0.000,50.317
36.525,1.000,0.000,0.000,50.327
36.539,1.000,0.000,0.000,50.336
36.553,1.000,0.000,0.000,50.343
36.567,1.000,0.000,0.000,50.349
36.581,1.000,0.000,0.000,50.354
36.595,1.000,0.000,0.000,50.358
36.609,1.000,0.000,0.000,50.361
36.623,1.000,0.000,0.000,50.363
36.637,1.000,0.000,0.000,50.365
36.650,1.000,0.000,0.000,50.366
36.664,1.000,0.000,0.000,50.366
36.678,1.000,0.000,0.000,50.366
36.692,1.000,0.000,0.000,50.366
36.706,1.000,0.000,0.000,50.365
36.720,1.000,0.000,0.000,50.364
36.734,1.000,0.000,0.000,50.363
36.748,1.000,0.000,0.000,50.361
36.762,1.000,0.000,0.000,50.359
36.775,1.000,0.000,0.000,50.358
36.789,1.000,0.000,0.000,50.356
36.803,1.000,0.000,0.000,50.353
36.817,1.000,0.000,0.000,50.351
36.831,1.000,0.000,0.000,50.349
36.845,1.000,0.000,-0.200,50.347
36.859,1.000,0.000,-0.200,50.344
36.873,1.000,0.000,-0.200,50.240
36.887,1.000,0.000,-0.200,50.156
36.900,1.000,0.000,-0.200,50.089
36.914,1.000,0.000,-0.200,50.037
36.928,1.000,0.000,-0.200,49.995
36.942,1.000,0.000,0.000,49.960
36.956,1.000,0.000,0.000,49.956
36.970,1.000,0.000,0.000,50.009
36.984,1.000,0.000,0.000,50.086
36.998,1.000,0.000,0.000,50.155
37.012,1.000,0.000,0.000,50.215
37.025,1.000,0.000,0.000,50.267
37.039,1.000,0.000,0.000,50.313
37.053,1.000,0.000,0.000,50.352
37.067,1.000,0.000,0.000,50.386
37.081,1.000,0.000,0.000,50.415
37.095,1.000,0.000,0.000,50.440
37.109,1.000,0.000,0.000,50.461
37.123,1.000,0.000,0.000,50.480
37.137,1.000,0.000,0.000,50.496
37.150,1.000,0.000,0.000,50.510
37.164,1.000,0.000,0.000,50.521
37.178,1.000,0.000,0.000,50.531
37.192,1.000,0.000,0.000,50.539
37.206,1.000,0.000,0.000,50.546
37.220,1.000,0.000,0.000,50.552
37.234,1.000,0.000,0.000,50.557
37.248,1.000,0.000,0.000,50.561
37.261,1.000,0.000,0.000,50.564
37.275,1.000,0.000,0.000,50.566
37.289,1.000,0.000,0.000,50.568
37.303,1.000,0.000,0.000,50.569
37.317,1.000,0.000,0.000,50.570
37.331,1.000,0.000,0.000,50.571
37.345,1.000,0.000,0.000,50.571
37.359,1.000,0.000,0.000,50.570
37.373,1.000,0.000,0.000,50.570
37.386,1.000,0.000,0.000,50.569
37.400,1.000,0.000,0.000,50.568
37.414,1.000,0.000,0.000,50.567
37.428,1.000,0.000,0.000,50.565
37.442,1.000,0.000,0.000,50.564
37.456,1.000,0.000,0.000,50.562
37.470,1.000,0.000,0.000,50.560
37.484,1.000,0.000,0.000,50.558
37.498,1.000,0.000,0.000,50.556
37.511,1.000,0.000,0.000,50.554
37.525,1.000,0.000,0.000,50.552
37.539,1.000,0.000,0.000,50.550
37.553,1.000,0.000,0.000,50.548
37.567,1.000,0.000,0.000,50.546
37.581,1.000,0.000,0.000,50.543
37.595,1.000,0.000,0.000,50.541
37.609,1.000,0.000,0.000,50.539
37.623,1.000,0.000,0.000,50.536
37.636,1.000,0.000,0.000,50.534
37.650,1.000,0.000,0.000,50.531
37.664,1.000,0.000,0.000,50.529
37.678,1.000,0.000,0.000,50.526
37.692,1.000,0.000,0.000,50.524
37.706,1.000,0.000,0.000,50.521
37.720,1.000,0.000,0.000,50.519
37.734,1.000,0.000,0.000,50.516
37.748,1.000,0.000,0.000,50.514
37.761,1.000,0.000,0.000,50.511
37.775,1.000,0.000,0.000,50.509
37.789,1.000,0.000,0.000,50.506
