Time,Throttle,Brake,Steering,Speed
98.327,1.000,0.000,0.000,50.714
98.341,1.000,0.000,0.000,50.701
98.355,1.000,0.000,0.000,50.684
98.369,1.000,0.000,0.000,50.663
98.383,1.000,0.000,0.000,50.636
98.396,1.000,0.000,0.000,50.604
98.410,1.000,0.000,0.000,50.569
98.424,1.000,0.000,0.000,50.557
98.438,1.000,0.000,0.000,50.554
98.452,1.000,0.000,0.000,50.542
98.466,1.000,0.000,0.000,50.528
98.480,1.000,0.000,0.000,50.512
98.494,1.000,0.000,0.000,50.496
98.508,1.000,0.000,0.200,50.478
98.521,1.000,0.000,0.200,50.460
98.535,1.000,0.000,0.200,50.395
98.549,1.000,0.000,0.200,50.341
98.563,1.000,0.000,0.200,50.296
98.577,1.000,0.000,0.200,50.259
98.591,1.000,0.000,0.200,50.229
98.605,1.000,0.000,0.200,50.203
98.619,1.000,0.000,0.200,50.181
98.633,1.000,0.000,0.200,50.162
98.646,1.000,0.000,0.200,50.145
98.660,1.000,0.000,0.200,50.150
98.674,1.000,0.000,0.200,50.116
98.688,1.000,0.000,0.200,50.078
98.702,1.000,0.000,0.200,50.042
98.716,1.000,0.000,0.200,50.006
98.730,1.000,0.000,0.200,49.972
98.744,1.000,0.000,0.200,49.937
98.758,1.000,0.000,0.200,49.920
98.771,1.000,0.000,0.200,49.920
98.785,1.000,0.000,0.200,49.936
98.799,1.000,0.000,0.200,49.967
98.813,1.000,0.000,0.200,50.014
98.827,1.000,0.000,0.200,50.075
98.841,1.000,0.000,0.200,50.129
98.855,1.000,0.000,0.200,50.176
98.869,1.000,0.000,0.000,50.218
98.883,1.000,0.000,0.000,50.254
98.896,1.000,0.000,0.000,50.329
98.910,1.000,0.000,0.000,50.408
98.924,1.000,0.000,0.000,50.486
98.938,1.000,0.000,0.000,50.558
98.952,1.000,0.000,0.000,50.624
98.966,1.000,0.000,0.000,50.684
98.980,1.000,0.000,0.000,50.737
98.994,1.000,0.000,0.000,50.784
99.008,1.000,0.000,0.000,50.825
99.021,1.000,0.000,0.000,50.861
99.035,1.000,0.000,0.200,50.892
99.049,1.000,0.000,0.200,50.919
99.063,1.000,0.000,0.200,50.831
99.077,1.000,0.000,0.200,50.758
99.091,1.000,0.000,0.200,50.701
99.105,1.000,0.000,0.200,50.656
99.119,1.000,0.000,0.200,50.621
99.133,1.000,0.000,0.200,50.593
99.146,1.000,0.000,0.200,50.570
99.160,1.000,0.000,0.200,50.550
99.174,1.000,0.000,0.200,50.533
99.188,1.000,0.000,0.200,50.518
99.202,1.000,0.000,0.200,50.503
99.216,1.000,0.000,0.200,50.490
99.230,1.000,0.000,0.200,50.476
99.244,1.000,0.000,0.200,50.462
99.258,1.000,0.000,0.200,50.449
99.271,1.000,0.000,0.200,50.435
99.285,1.000,0.000,0.200,50.420
99.299,1.000,0.000,0.200,50.405
99.313,1.000,0.000,0.200,50.390
99.327,1.000,0.000,0.200,50.374
99.341,1.000,0.000,0.200,50.358
99.355,1.000,0.000,0.200,50.341
99.369,1.000,0.000,0.200,50.324
99.383,1.000,0.000,0.200,50.307
99.396,1.000,0.000,0.200,50.289
99.410,1.000,0.000,0.200,50.271
99.424,1.000,0.000,0.000,50.252
99.438,1.000,0.000,0.000,50.234
99.452,1.000,0.000,0.000,50.247
99.466,1.000,0.000,0.000,50.260
99.480,1.000,0.000,0.000,50.272
99.494,1.000,0.000,0.000,50.281
99.507,1.000,0.000,0.000,50.288
99.521,1.000,0.000,0.000,50.293
99.535,1.000,0.000,0.000,50.297
99.549,1.000,0.000,0.000,50.300
99.563,1.000,0.000,0.000,50.302
99.577,1.000,0.000,0.000,50.303
99.591,1.000,0.000,0.000,50.304
99.605,1.000,0.000,0.000,50.305
99.619,1.000,0.000,0.000,50.305
99.632,1.000,0.000,0.000,50.305
99.646,1.000,0.000,0.000,50.305
99.660,1.000,0.000,0.000,50.305
99.674,1.000,0.000,0.000,50.305
99.688,1.000,0.000,0.000,50.304
99.702,1.000,0.000,0.000,50.304
99.716,1.000,0.000,0.000,50.303
99.730,1.000,0.000,0.200,50.302
99.744,1.000,0.000,0.200,50.301
99.757,1.000,0.000,0.200,50.196
99.771,1.000,0.000,0.200,50.111
99.785,1.000,0.000,0.200,50.044
99.799,1.000,0.000,0.200,49.991
99.813,1.000,0.000,0.200,49.948
99.827,1.000,0.000,0.200,49.939
99.841,1.000,0.000,0.200,49.957
99.855,1.000,0.000,0.200,49.998
99.869,1.000,0.000,0.200,50.060
99.882,1.000,0.000,0.200,50.139
99.896,1.000,0.000,0.000,50.206
99.910,1.000,0.000,0.000,50.262
99.924,1.000,0.000,0.000,50.338
99.938,1.000,0.000,0.000,50.408
99.952,1.000,0.000,0.000,50.472
99.966,1.000,0.000,0.000,50.527
99.980,1.000,0.000,0.000,50.576
99.994,1.000,0.000,0.000,50.618
100.008,1.000,0.000,0.000,50.654
100.021,1.000,0.000,0.000,50.686
100.035,1.000,0.000,0.000,50.712
100.049,1.000,0.000,0.000,50.736
100.063,1.000,0.000,0.000,50.755
100.077,1.000,0.000,0.000,50.772
100.091,1.000,0.000,-0.200,50.787
100.105,1.000,0.000,-0.200,50.799
100.119,1.000,0.000,-0.200,50.718
100.133,1.000,0.000,-0.200,50.652
100.146,1.000,0.000,-0.200,50.601
100.160,1.000,0.000,-0.200,50.560
100.174,1.000,0.000,-0.200,50.526
100.188,1.000,0.000,-0.200,50.498
100.202,1.000,0.000,-0.200,50.473
100.216,1.000,0.000,-0.200,50.451
100.230,1.000,0.000,-0.200,50.429
100.244,1.000,0.000,-0.200,50.409
100.257,1.000,0.000,-0.200,50.389
100.271,1.000,0.000,-0.200,50.369
100.285,1.000,0.000,-0.200,50.349
100.299,1.000,0.000,-0.200,50.329
100.313,1.000,0.000,-0.200,50.310
100.327,1.000,0.000,-0.200,50.290
100.341,1.000,0.000,-0.200,50.270
100.355,1.000,0.000,-0.200,50.250
100.369,1.000,0.000,-0.200,50.229
100.382,1.000,0.000,-0.200,50.209
100.396,1.000,0.000,-0.200,50.189
100.410,1.000,0.000,-0.200,50.169
100.424,1.000,0.000,-0.200,50.149
100.438,1.000,0.000,-0.200,50.130
100.452,1.000,0.000,-0.200,50.110
100.466,1.000,0.000,-0.200,50.091
100.480,1.000,0.000,-0.200,50.071
100.494,1.000,0.000,-0.200,50.052
100.507,1.000,0.000,-0.200,50.033
100.521,1.000,0.000,0.000,50.014
100.535,1.000,0.000,0.000,49.995
100.549,1.000,0.000,0.000,50.009
100.563,1.000,0.000,0.000,50.050
100.577,1.000,0.000,0.200,50.088
100.591,1.000,0.000,0.200,50.122
100.605,1.000,0.000,0.200,50.057
100.619,1.000,0.000,0.200,50.002
100.632,1.000,0.000,0.200,49.959
100.646,1.000,0.000,0.200,49.927
100.660,1.000,0.000,0.200,49.930
100.674,1.000,0.000,0.200,49.959
100.688,1.000,0.000,0.200,50.011
100.702,1.000,0.000,0.200,50.082
100.716,1.000,0.000,0.200,50.141
100.730,1.000,0.000,0.200,50.191
100.744,1.000,0.000,0.200,50.233
100.757,1.000,0.000,0.000,50.266
100.771,1.000,0.000,0.000,50.292
100.785,1.000,0.000,0.000,50.334
100.799,1.000,0.000,0.000,50.376
100.813,1.000,0.000,0.000,50.415
100.827,1.000,0.000,0.000,50.450
100.841,1.000,0.000,0.000,50.481
100.855,1.000,0.000,0.000,50.509
100.869,1.000,0.000,0.000,50.533
100.882,1.000,0.000,0.000,50.554
100.896,1.000,0.000,0.000,50.572
100.910,1.000,0.000,0.000,50.587
100.924,1.000,0.000,0.000,50.601
100.938,1.000,0.000,0.000,50.612
100.952,1.000,0.000,0.000,50.622
100.966,1.000,0.000,0.000,50.631
100.980,1.000,0.000,0.000,50.638
100.994,1.000,0.000,0.000,50.643
101.007,1.000,0.000,0.000,50.648
101.021,1.000,0.000,0.000,50.652
101.035,1.000,0.000,0.000,50.655
101.049,1.000,0.000,0.000,50.658
101.063,1.000,0.000,0.000,50.660
101.077,1.000,0.000,0.000,50.661
101.091,1.000,0.000,0.000,50.661
101.105,1.000,0.000,0.000,50.662
101.119,1.000,0.000,0.000,50.662
101.132,1.000,0.000,0.000,50.661
101.146,1.000,0.000,0.000,50.660
101.160,1.000,0.000,0.000,50.659
101.174,1.000,0.000,0.000,50.658
101.188,1.000,0.000,0.000,50.657
101.202,1.000,0.000,0.000,50.655
101.216,1.000,0.000,0.000,50.654
101.230,1.000,0.000,0.000,50.652
101.244,1.000,0.000,0.000,50.650
101.257,1.000,0.000,0.000,50.648
101.271,1.000,0.000,0.000,50.646
101.285,1.000,0.000,0.000,50.643
101.299,1.000,0.000,0.000,50.641
101.313,1.000,0.000,0.000,50.639
101.327,1.000,0.000,0.000,50.636
101.341,1.000,0.000,0.000,50.634
101.355,1.000,0.000,0.000,50.632
101.369,1.000,0.000,0.000,50.629
101.382,1.000,0.000,0.000,50.627
101.396,1.000,0.000,0.000,50.624
101.410,1.000,0.000,0.000,50.622
101.424,1.000,0.000,0.000,50.619
101.438,1.000,0.000,0.000,50.617
101.452,1.000,0.000,0.000,50.614
101.466,1.000,0.000,0.000,50.612
101.480,1.000,0.000,0.000,50.609
101.494,1.000,0.000,0.000,50.606
101.507,1.000,0.000,0.000,50.604
101.521,1.000,0.000,0.000,50.601
101.535,1.000,0.000,0.000,50.599
101.549,1.000,0.000,0.000,50.596
101.563,1.000,0.000,0.000,50.594
101.577,1.000,0.000,0.000,50.591
101.591,1.000,0.000,0.000,50.589
101.605,1.000,0.000,0.000,50.586
101.619,1.000,0.000,0.000,50.583
101.632,1.000,0.000,0.000,50.581
101.646,1.000,0.000,0.000,50.578
101.660,1.000,0.000,0.000,50.576
101.674,1.000,0.000,0.000,50.573
101.688,1.000,0.000,0.000,50.571
101.702,1.000,0.000,0.000,50.568
101.716,1.000,0.000,0.000,50.565
101.730,1.000,0.000,0.000,50.563
101.744,1.000,0.000,0.000,50.560
101.757,1.000,0.000,0.000,50.558
101.771,1.000,0.000,0.000,50.555
101.785,1.000,0.000,0.000,50.553
101.799,1.000,0.000,0.000,50.550
101.813,1.000,0.000,0.000,50.548
101.827,1.000,0.000,0.000,50.545
101.841,1.000,0.000,0.000,50.542
101.855,1.000,0.000,0.000,50.540
101.869,1.000,0.000,0.000,50.537
101.882,1.000,0.000,0.000,50.535
101.896,1.000,0.000,0.000,50.532
101.910,1.000,0.000,0.000,50.530
101.924,1.000,0.000,0.000,50.527
101.938,1.000,0.000,0.000,50.525
101.952,1.000,0.000,0.000,50.522
101.966,1.000,0.000,0.000,50.519
101.980,1.000,0.000,0.000,50.517
101.993,1.000,0.000,0.000,50.514
102.007,1.000,0.000,0.000,50.512
102.021,1.000,0.000,0.000,50.509
102.035,1.000,0.000,0.000,50.507
102.049,1.000,0.000,0.000,50.504
102.063,1.000,0.000,0.000,50.502
102.077,1.000,0.000,0.000,50.499
102.091,1.000,0.000,0.000,50.496
102.105,1.000,0.000,0.000,50.494
102.118,1.000,0.000,0.000,50.491
102.132,1.000,0.000,0.000,50.489
102.146,1.000,0.000,0.000,50.486
102.160,1.000,0.000,0.000,50.484
102.174,1.000,0.000,0.000,50.481
102.188,1.000,0.000,0.000,50.479
102.202,1.000,0.000,0.000,50.476
102.216,1.000,0.000,0.000,50.473
102.230,1.000,0.000,0.000,50.471
102.243,1.000,0.000,0.000,50.468
102.257,1.000,0.000,0.000,50.466
102.271,1.000,0.000,0.000,50.463
102.285,1.000,0.000,0.000,50.461
102.299,1.000,0.000,0.000,50.458
102.313,1.000,0.000,0.200,50.456
102.327,1.000,0.000,0.200,50.453
102.341,1.000,0.000,0.200,50.351
102.355,1.000,0.000,0.200,50.268
102.368,1.000,0.000,0.200,50.202
102.382,1.000,0.000,0.200,50.149
102.396,1.000,0.000,0.200,50.106
102.410,1.000,0.000,0.000,50.071
102.424,1.000,0.000,0.000,50.040
102.438,1.000,0.000,0.000,50.043
102.452,1.000,0.000,0.000,50.050
102.466,1.000,0.000,0.000,50.059
102.480,1.000,0.000,0.000,50.067
102.493,1.000,0.000,0.000,50.075
102.507,1.000,0.000,0.000,50.081
102.521,1.000,0.000,0.000,50.086
102.535,1.000,0.000,0.000,50.091
102.549,1.000,0.000,0.000,50.094
102.563,1.000,0.000,0.000,50.097
102.577,1.000,0.000,0.000,50.099
102.591,1.000,0.000,0.000,50.101
102.605,1.000,0.000,0.000,50.102
102.618,1.000,0.000,0.000,50.102
102.632,1.000,0.000,0.000,50.102
102.646,1.000,0.000,0.000,50.102
102.660,1.000,0.000,0.000,50.102
102.674,1.000,0.000,0.000,50.101
102.688,1.000,0.000,0.000,50.100
102.702,1.000,0.000,0.000,50.099
102.716,1.000,0.000,0.000,50.098
102.730,1.000,0.000,0.000,50.096
102.743,1.000,0.000,0.000,50.095
102.757,1.000,0.000,0.000,50.093
102.771,1.000,0.000,0.000,50.091
102.785,1.000,0.000,0.000,50.089
102.799,1.000,0.000,0.000,50.087
102.813,1.000,0.000,0.000,50.085
102.827,1.000,0.000,0.000,50.083
102.841,1.000,0.000,0.000,50.081
102.855,1.000,0.000,0.000,50.078
102.868,1.000,0.000,0.000,50.076
102.882,1.000,0.000,0.000,50.074
102.896,1.000,0.000,0.000,50.072
102.910,1.000,0.000,0.000,50.069
102.924,1.000,0.000,0.000,50.067
102.938,1.000,0.000,0.000,50.064
102.952,1.000,0.000,0.000,50.062
102.966,1.000,0.000,0.000,50.060
102.980,1.000,0.000,0.000,50.057
102.993,1.000,0.000,0.000,50.055
103.007,1.000,0.000,0.000,50.052
103.021,1.000,0.000,0.000,50.050
103.035,1.000,0.000,0.000,50.047
103.049,1.000,0.000,0.000,50.045
103.063,1.000,0.000,0.000,50.042
103.077,1.000,0.000,0.000,50.040
103.091,1.000,0.000,0.000,50.038
103.105,1.000,0.000,0.000,50.035
103.118,1.000,0.000,0.000,50.033
103.132,1.000,0.000,0.000,50.030
103.146,1.000,0.000,0.000,50.028
103.160,1.000,0.000,0.000,50.025
103.174,1.000,0.000,0.000,50.023
103.188,1.000,0.000,0.000,50.020
103.202,1.000,0.000,0.000,50.018
103.216,1.000,0.000,0.000,50.015
103.230,1.000,0.000,0.000,50.013
103.243,1.000,0.000,0.000,50.010
103.257,1.000,0.000,0.000,50.008
103.271,1.000,0.000,0.000,50.005
103.285,1.000,0.000,0.000,50.003
103.299,1.000,0.000,0.000,50.000
103.313,1.000,0.000,0.000,49.998
103.327,1.000,0.000,0.000,49.995
103.341,1.000,0.000,0.000,50.017
103.355,1.000,0.000,0.000,50.062
103.368,1.000,0.000,0.000,50.101
103.382,1.000,0.000,0.000,50.135
103.396,1.000,0.000,0.000,50.164
103.410,1.000,0.000,0.000,50.189
103.424,1.000,0.000,0.000,50.211
103.438,1.000,0.000,0.000,50.230
103.452,1.000,0.000,0.000,50.246
103.466,1.000,0.000,0.000,50.260
103.480,1.000,0.000,0.000,50.271
103.493,1.000,0.000,0.000,50.281
103.507,1.000,0.000,0.000,50.290
103.521,1.000,0.000,0.000,50.297
103.535,1.000,0.000,0.000,50.303
103.549,1.000,0.000,0.000,50.308
103.563,1.000,0.000,0.000,50.312
103.577,1.000,0.000,0.000,50.315
103.591,1.000,0.000,0.000,50.317
103.605,1.000,0.000,0.000,50.319
103.618,1.000,0.000,0.000,50.320
103.632,1.000,0.000,0.000,50.321
103.646,1.000,0.000,0.000,50.321
103.660,1.000,0.000,0.000,50.322
103.674,1.000,0.000,0.000,50.321
103.688,1.000,0.000,0.000,50.321
103.702,1.000,0.000,0.000,50.320
103.716,1.000,0.000,0.000,50.319
103.729,1.000,0.000,-0.200,50.318
103.743,1.000,0.000,-0.200,50.316
103.757,1.000,0.000,-0.200,50.216
103.771,1.000,0.000,-0.200,50.134
103.785,1.000,0.000,-0.200,50.069
103.799,1.000,0.000,-0.200,50.017
103.813,1.000,0.000,-0.200,49.975
103.827,1.000,0.000,-0.200,49.940
103.841,1.000,0.000,-0.200,49.936
103.854,1.000,0.000,-0.200,49.957
103.868,1.000,0.000,0.000,50.001
103.882,1.000,0.000,0.000,50.063
103.896,1.000,0.000,0.000,50.143
103.910,1.000,0.000,0.000,50.217
103.924,1.000,0.000,0.000,50.284
103.938,1.000,0.000,0.000,50.343
103.952,1.000,0.000,0.000,50.395
103.966,1.000,0.000,0.000,50.440
103.979,1.000,0.000,0.000,50.479
103.993,1.000,0.000,0.000,50.512
104.007,1.000,0.000,0.000,50.541
104.021,1.000,0.000,0.000,50.566
104.035,1.000,0.000,0.000,50.588
104.049,1.000,0.000,0.000,50.606
104.063,1.000,0.000,0.000,50.622
104.077,1.000,0.000,0.200,50.635
104.091,1.000,0.000,0.200,50.647
104.104,1.000,0.000,0.200,50.562
104.118,1.000,0.000,0.200,50.495
104.132,1.000,0.000,0.200,50.442
104.146,1.000,0.000,0.200,50.400
104.160,1.000,0.000,0.200,50.366
104.174,1.000,0.000,0.000,50.337
104.188,1.000,0.000,0.000,50.312
104.202,1.000,0.000,0.000,50.317
104.216,1.000,0.000,0.000,50.326
104.229,1.000,0.000,0.000,50.337
104.243,1.000,0.000,0.000,50.347
104.257,1.000,0.000,0.000,50.356
104.271,1.000,0.000,0.000,50.364
104.285,1.000,0.000,0.000,50.371
104.299,1.000,0.000,0.000,50.376
104.313,1.000,0.000,0.000,50.381
104.327,1.000,0.000,0.000,50.385
104.341,1.000,0.000,0.000,50.388
104.354,1.000,0.000,0.000,50.391
104.368,1.000,0.000,0.000,50.392
104.382,1.000,0.000,0.000,50.394
104.396,1.000,0.000,0.000,50.395
104.410,1.000,0.000,0.000,50.395
104.424,1.000,0.000,0.000,50.395
104.438,1.000,0.000,0.000,50.395
104.452,1.000,0.000,0.000,50.394
104.466,1.000,0.000,0.000,50.394
104.479,1.000,0.000,0.000,50.393
104.493,1.000,0.000,0.000,50.392
104.507,1.000,0.000,0.000,50.390
104.521,1.000,0.000,0.000,50.389
104.535,1.000,0.000,0.000,50.387
104.549,1.000,0.000,0.000,50.385
104.563,1.000,0.000,0.000,50.383
104.577,1.000,0.000,0.000,50.381
104.591,1.000,0.000,0.000,50.379
104.604,1.000,0.000,0.000,50.377
104.618,1.000,0.000,0.000,50.375
104.632,1.000,0.000,0.000,50.373
104.646,1.000,0.000,0.200,50.370
104.660,1.000,0.000,0.200,50.368
104.674,1.000,0.000,0.200,50.266
104.688,1.000,0.000,0.200,50.182
104.702,1.000,0.000,0.200,50.116
104.716,1.000,0.000,0.000,50.063
104.729,1.000,0.000,0.000,50.021
104.743,1.000,0.000,0.000,50.024
104.757,1.000,0.000,0.000,50.031
104.771,1.000,0.000,0.000,50.038
104.785,1.000,0.000,0.000,50.046
104.799,1.000,0.000,0.000,50.052
104.813,1.000,0.000,0.000,50.057
104.827,1.000,0.000,0.000,50.062
104.841,1.000,0.000,0.000,50.065
104.854,1.000,0.000,0.000,50.068
104.868,1.000,0.000,0.000,50.070
104.882,1.000,0.000,0.000,50.072
104.896,1.000,0.000,-0.200,50.073
104.910,1.000,0.000,-0.200,50.073
104.924,1.000,0.000,-0.200,49.977
104.938,1.000,0.000,-0.200,49.899
104.952,1.000,0.000,-0.200,49.863
104.966,1.000,0.000,-0.200,49.863
104.979,1.000,0.000,-0.200,49.891
104.993,1.000,0.000,-0.200,49.942
105.007,1.000,0.000,0.000,50.014
105.021,1.000,0.000,0.000,50.102
105.035,1.000,0.000,0.000,50.203
105.049,1.000,0.000,0.000,50.297
105.063,1.000,0.000,0.000,50.382
105.077,1.000,0.000,0.000,50.457
105.091,1.000,0.000,0.000,50.522
105.104,1.000,0.000,0.000,50.579
105.118,1.000,0.000,0.000,50.629
105.132,1.000,0.000,0.000,50.672
105.146,1.000,0.000,0.000,50.709
105.160,1.000,0.000,0.000,50.741
105.174,1.000,0.000,0.000,50.768
105.188,1.000,0.000,0.000,50.792
105.202,1.000,0.000,0.000,50.813
105.216,1.000,0.000,0.000,50.830
105.229,1.000,0.000,0.200,50.845
105.243,1.000,0.000,0.200,50.858
105.257,1.000,0.000,0.200,50.773
105.271,1.000,0.000,0.200,50.705
105.285,1.000,0.000,0.200,50.652
105.299,1.000,0.000,0.200,50.610
105.313,1.000,0.000,0.200,50.577
105.327,1.000,0.000,0.000,50.548
105.340,1.000,0.000,0.000,50.524
105.354,1.000,0.000,0.000,50.530
105.368,1.000,0.000,0.000,50.541
105.382,1.000,0.000,0.000,50.552
105.396,1.000,0.000,0.000,50.563
105.410,1.000,0.000,0.000,50.573
105.424,1.000,0.000,0.000,50.581
105.438,1.000,0.000,0.000,50.588
105.452,1.000,0.000,0.000,50.594
105.465,1.000,0.000,0.000,50.599
105.479,1.000,0.000,0.000,50.603
105.493,1.000,0.000,0.000,50.606
105.507,1.000,0.000,0.000,50.608
105.521,1.000,0.000,0.000,50.610
105.535,1.000,0.000,0.000,50.612
105.549,1.000,0.000,0.000,50.613
105.563,1.000,0.000,0.000,50.613
105.577,1.000,0.000,0.000,50.613
105.590,1.000,0.000,0.000,50.613
105.604,1.000,0.000,0.000,50.612
105.618,1.000,0.000,0.000,50.612
105.632,1.000,0.000,0.000,50.611
105.646,1.000,0.000,0.000,50.609
105.660,1.000,0.000,0.000,50.608
105.674,1.000,0.000,0.000,50.606
105.688,1.000,0.000,0.000,50.605
105.702,1.000,0.000,0.000,50.603
105.715,1.000,0.000,0.000,50.601
105.729,1.000,0.000,0.000,50.599
105.743,1.000,0.000,0.000,50.597
105.757,1.000,0.000,0.000,50.595
105.771,1.000,0.000,0.000,50.593
105.785,1.000,0.000,0.000,50.590
105.799,1.000,0.000,0.000,50.588
105.813,1.000,0.000,0.000,50.586
105.827,1.000,0.000,0.000,50.583
105.840,1.000,0.000,0.000,50.581
105.854,1.000,0.000,0.000,50.578
105.868,1.000,0.000,0.000,50.576
105.882,1.000,0.000,0.000,50.573
105.896,1.000,0.000,0.000,50.571
105.910,1.000,0.000,0.000,50.568
105.924,1.000,0.000,0.000,50.566
105.938,1.000,0.000,-0.200,50.563
105.952,1.000,0.000,-0.200,50.561
105.965,1.000,0.000,-0.200,50.459
105.979,1.000,0.000,-0.200,50.377
105.993,1.000,0.000,-0.200,50.311
106.007,1.000,0.000,-0.200,50.258
106.021,1.000,0.000,-0.200,50.215
106.035,1.000,0.000,-0.200,50.178
106.049,1.000,0.000,0.000,50.147
106.063,1.000,0.000,0.000,50.119
106.077,1.000,0.000,0.000,50.122
106.090,1.000,0.000,0.000,50.130
106.104,1.000,0.000,0.000,50.140
106.118,1.000,0.000,0.000,50.149
106.132,1.000,0.000,0.000,50.157
106.146,1.000,0.000,0.000,50.164
106.160,1.000,0.000,0.000,50.170
106.174,1.000,0.000,0.000,50.175
106.188,1.000,0.000,0.000,50.179
106.202,1.000,0.000,0.000,50.182
106.215,1.000,0.000,0.000,50.184
106.229,1.000,0.000,0.000,50.186
106.243,1.000,0.000,0.000,50.188
106.257,1.000,0.000,0.000,50.188
106.271,1.000,0.000,0.000,50.189
106.285,1.000,0.000,0.000,50.189
106.299,1.000,0.000,0.000,50.189
106.313,1.000,0.000,0.200,50.188
106.327,1.000,0.000,0.200,50.187
106.340,1.000,0.000,0.200,50.090
106.354,1.000,0.000,0.200,50.012
106.368,1.000,0.000,0.200,49.949
106.382,1.000,0.000,0.200,49.900
106.396,1.000,0.000,0.200,49.885
106.410,1.000,0.000,0.200,49.899
106.424,1.000,0.000,0.200,49.937
106.438,1.000,0.000,0.000,49.996
106.452,1.000,0.000,0.000,50.071
106.465,1.000,0.000,0.000,50.187
106.479,1.000,0.000,0.000,50.294
106.493,1.000,0.000,0.000,50.390
106.507,1.000,0.000,0.000,50.475
106.521,1.000,0.000,0.000,50.548
106.535,1.000,0.000,0.000,50.613
106.549,1.000,0.000,0.000,50.669
106.563,1.000,0.000,0.000,50.717
106.577,1.000,0.000,0.000,50.759
106.590,1.000,0.000,0.000,50.795
106.604,1.000,0.000,0.000,50.827
106.618,1.000,0.000,-0.200,50.853
106.632,1.000,0.000,-0.200,50.877
106.646,1.000,0.000,-0.200,50.802
106.660,1.000,0.000,-0.200,50.743
106.674,1.000,0.000,-0.200,50.698
106.688,1.000,0.000,-0.200,50.664
106.702,1.000,0.000,-0.200,50.636
106.715,1.000,0.000,-0.200,50.613
106.729,1.000,0.000,-0.200,50.594
106.743,1.000,0.000,-0.200,50.576
106.757,1.000,0.000,-0.200,50.558
106.771,1.000,0.000,-0.200,50.542
106.785,1.000,0.000,-0.200,50.525
106.799,1.000,0.000,-0.200,50.508
106.813,1.000,0.000,-0.200,50.491
106.827,1.000,0.000,-0.200,50.473
106.840,1.000,0.000,-0.200,50.455
106.854,1.000,0.000,-0.200,50.437
106.868,1.000,0.000,-0.200,50.418
106.882,1.000,0.000,-0.200,50.399
106.896,1.000,0.000,-0.200,50.380
106.910,1.000,0.000,-0.200,50.360
106.924,1.000,0.000,-0.200,50.341
106.938,1.000,0.000,-0.200,50.321
106.952,1.000,0.000,-0.200,50.301
106.965,0.981,0.000,-0.200,50.282
106.979,0.962,0.000,-0.200,50.262
106.993,0.924,0.000,-0.200,50.243
107.007,0.909,0.000,-0.200,50.223
107.021,0.872,0.000,-0.200,50.204
107.035,0.856,0.000,-0.200,50.184
107.049,0.817,0.000,-0.200,50.165
107.063,0.802,0.000,-0.200,50.146
107.076,0.765,0.000,-0.200,50.127
107.090,0.731,0.000,-0.200,50.109
107.104,0.715,0.000,-0.200,50.090
107.118,0.679,0.000,-0.200,50.071
107.132,0.664,0.000,-0.200,50.053
107.146,0.627,0.000,-0.200,50.034
107.160,0.593,0.000,-0.200,50.016
107.174,0.578,0.000,-0.200,49.998
107.188,0.541,0.000,-0.200,49.979
107.201,0.525,0.000,-0.200,49.976
107.215,0.489,0.000,-0.200,49.985
107.229,0.455,0.000,-0.200,50.005
107.243,0.439,0.000,-0.200,50.034
107.257,0.400,0.000,-0.200,50.057
107.271,0.384,0.000,-0.200,50.075
107.285,0.346,0.000,-0.200,50.088
107.299,0.329,0.000,-0.200,50.097
107.313,0.292,0.000,-0.200,50.103
107.326,0.258,0.000,-0.200,50.106
107.340,0.240,0.000,-0.200,50.106
107.354,0.221,0.000,-0.200,50.103
107.368,0.182,0.000,-0.200,50.099
107.382,0.147,0.000,-0.200,50.093
107.396,0.132,0.000,-0.200,50.085
107.410,0.094,0.000,-0.200,50.076
107.424,0.078,0.000,-0.200,50.066
107.438,0.041,0.000,-0.200,50.055
107.451,0.024,0.000,-0.200,50.043
107.465,-0.013,0.000,-0.200,50.030
107.479,-0.047,0.000,-0.200,50.008
107.493,-0.063,0.000,-0.200,49.978
107.507,-0.101,0.000,-0.200,49.942
107.521,-0.116,0.000,-0.200,49.900
107.535,-0.154,0.000,-0.200,49.859
107.549,-0.169,0.000,-0.200,49.818
107.563,-0.206,0.000,-0.200,49.777
107.576,-0.240,0.000,-0.200,49.735
107.590,-0.256,0.000,-0.200,49.692
107.604,-0.293,0.000,-0.200,49.647
107.618,-0.308,0.000,-0.200,49.599
107.632,-0.344,0.000,-0.200,49.548
107.646,-0.378,0.000,-0.200,49.493
107.660,-0.394,0.000,-0.200,49.436
107.674,-0.431,0.000,-0.200,49.374
107.688,-0.447,0.000,-0.200,49.308
107.701,-0.483,0.000,-0.200,49.237
107.715,-0.517,0.000,-0.200,49.161
107.729,-0.532,0.000,-0.200,49.081
107.743,-0.567,0.000,-0.200,48.996
107.757,-0.601,0.000,-0.200,48.905
107.771,-0.616,0.000,-0.200,48.809
107.785,-0.653,0.000,-0.200,48.707
107.799,-0.669,0.000,-0.200,48.600
107.813,-0.706,0.000,-0.200,48.487
107.826,-0.740,0.000,-0.200,48.368
107.840,-0.756,0.000,-0.200,48.244
107.854,-0.792,0.000,-0.200,48.113
107.868,-0.807,0.000,-0.200,47.977
107.882,-0.846,0.000,-0.200,47.835
