Time,Throttle,Brake,Steering,Speed
162.295,1.000,0.000,0.000,50.257
162.309,1.000,0.000,0.000,50.255
162.323,1.000,0.000,0.000,50.252
162.337,1.000,0.000,0.000,50.250
162.351,1.000,0.000,0.000,50.247
162.365,1.000,0.000,0.000,50.245
162.378,1.000,0.000,0.000,50.242
162.392,1.000,0.000,0.000,50.240
162.406,1.000,0.000,0.000,50.237
162.420,1.000,0.000,0.000,50.234
162.434,1.000,0.000,0.000,50.232
162.448,1.000,0.000,0.000,50.229
162.462,1.000,0.000,0.000,50.227
162.476,1.000,0.000,0.000,50.224
162.490,1.000,0.000,0.000,50.222
162.503,1.000,0.000,0.000,50.219
162.517,1.000,0.000,0.000,50.217
162.531,1.000,0.000,0.000,50.214
162.545,1.000,0.000,0.000,50.211
162.559,1.000,0.000,0.000,50.209
162.573,1.000,0.000,0.000,50.206
162.587,1.000,0.000,0.000,50.204
162.601,1.000,0.000,0.000,50.201
162.615,1.000,0.000,0.000,50.199
162.628,1.000,0.000,0.000,50.196
162.642,1.000,0.000,0.000,50.194
162.656,1.000,0.000,0.000,50.191
162.670,1.000,0.000,0.000,50.189
162.684,1.000,0.000,0.000,50.186
162.698,1.000,0.000,0.000,50.183
162.712,1.000,0.000,0.000,50.181
162.726,1.000,0.000,0.000,50.178
162.740,1.000,0.000,0.000,50.176
162.753,1.000,0.000,0.000,50.173
162.767,1.000,0.000,0.000,50.171
162.781,1.000,0.000,0.000,50.168
162.795,1.000,0.000,0.000,50.166
162.809,1.000,0.000,0.000,50.163
162.823,1.000,0.000,0.000,50.161
162.837,1.000,0.000,0.000,50.158
162.851,1.000,0.000,0.000,50.156
162.865,1.000,0.000,0.000,50.153
162.878,1.000,0.000,0.000,50.150
162.892,1.000,0.000,0.000,50.148
162.906,1.000,0.000,0.000,50.145
162.920,1.000,0.000,0.000,50.143
162.934,1.000,0.000,0.000,50.140
162.948,1.000,0.000,0.000,50.138
162.962,1.000,0.000,0.000,50.135
162.976,1.000,0.000,0.000,50.133
162.990,1.000,0.000,0.000,50.130
163.003,1.000,0.000,0.200,50.128
163.017,1.000,0.000,0.200,50.125
163.031,1.000,0.000,0.200,50.023
163.045,1.000,0.000,0.200,49.940
163.059,1.000,0.000,0.200,49.875
163.073,1.000,0.000,0.200,49.848
163.087,1.000,0.000,0.200,49.853
163.101,1.000,0.000,0.200,49.886
163.115,1.000,0.000,0.200,49.940
163.128,1.000,0.000,0.000,50.013
163.142,1.000,0.000,0.000,50.102
163.156,1.000,0.000,0.000,50.206
163.170,1.000,0.000,0.000,50.301
163.184,1.000,0.000,0.000,50.386
163.198,1.000,0.000,0.000,50.462
163.212,1.000,0.000,0.000,50.527
163.226,1.000,0.000,0.000,50.584
163.240,1.000,0.000,0.000,50.634
163.253,1.000,0.000,0.000,50.677
163.267,1.000,0.000,0.000,50.713
163.281,1.000,0.000,0.000,50.745
163.295,1.000,0.000,0.000,50.773
163.309,1.000,0.000,0.000,50.796
163.323,1.000,0.000,0.000,50.816
163.337,1.000,0.000,0.000,50.834
163.351,1.000,0.000,0.000,50.849
163.365,1.000,0.000,0.000,50.861
163.378,1.000,0.000,0.000,50.872
163.392,1.000,0.000,0.000,50.881
163.406,1.000,0.000,0.000,50.888
163.420,1.000,0.000,0.000,50.895
163.434,1.000,0.000,0.000,50.900
163.448,1.000,0.000,0.000,50.904
163.462,1.000,0.000,0.000,50.907
163.476,1.000,0.000,0.000,50.910
163.490,1.000,0.000,0.000,50.912
163.503,1.000,0.000,0.000,50.913
163.517,1.000,0.000,0.000,50.914
163.531,1.000,0.000,0.000,50.914
163.545,1.000,0.000,0.000,50.914
163.559,1.000,0.000,0.000,50.914
163.573,1.000,0.000,0.000,50.913
163.587,1.000,0.000,0.000,50.912
163.601,1.000,0.000,0.000,50.911
163.615,1.000,0.000,0.000,50.910
163.628,1.000,0.000,0.000,50.908
163.642,1.000,0.000,0.000,50.907
163.656,1.000,0.000,-0.200,50.905
163.670,1.000,0.000,-0.200,50.903
163.684,1.000,0.000,-0.200,50.803
163.698,1.000,0.000,-0.200,50.721
163.712,1.000,0.000,-0.200,50.655
163.726,1.000,0.000,-0.200,50.602
163.740,1.000,0.000,-0.200,50.559
163.753,1.000,0.000,-0.200,50.523
163.767,1.000,0.000,0.000,50.491
163.781,1.000,0.000,0.000,50.463
163.795,1.000,0.000,0.000,50.466
163.809,1.000,0.000,0.000,50.474
163.823,1.000,0.000,0.000,50.483
163.837,1.000,0.000,0.000,50.493
163.851,1.000,0.000,0.000,50.501
163.865,1.000,0.000,0.000,50.508
163.878,1.000,0.000,0.000,50.514
163.892,1.000,0.000,0.000,50.519
163.906,1.000,0.000,0.000,50.523
163.920,1.000,0.000,0.000,50.527
163.934,1.000,0.000,0.000,50.529
163.948,1.000,0.000,0.000,50.531
163.962,1.000,0.000,0.000,50.533
163.976,1.000,0.000,0.000,50.533
163.990,1.000,0.000,0.000,50.534
164.003,1.000,0.000,0.000,50.534
164.017,1.000,0.000,0.000,50.534
164.031,1.000,0.000,0.000,50.533
164.045,1.000,0.000,0.000,50.532
164.059,1.000,0.000,0.000,50.531
164.073,1.000,0.000,0.000,50.530
164.087,1.000,0.000,0.000,50.529
164.101,1.000,0.000,0.000,50.527
164.115,1.000,0.000,0.000,50.525
164.128,1.000,0.000,0.000,50.523
164.142,1.000,0.000,0.000,50.522
164.156,1.000,0.000,0.000,50.519
164.170,1.000,0.000,0.000,50.517
164.184,1.000,0.000,0.000,50.515
164.198,1.000,0.000,0.000,50.513
164.212,1.000,0.000,0.000,50.511
164.226,1.000,0.000,0.000,50.508
164.239,1.000,0.000,0.000,50.506
164.253,1.000,0.000,0.000,50.504
164.267,1.000,0.000,0.000,50.501
164.281,1.000,0.000,0.000,50.499
164.295,1.000,0.000,0.000,50.496
164.309,1.000,0.000,0.000,50.494
164.323,1.000,0.000,0.000,50.491
164.337,1.000,0.000,0.000,50.489
164.351,1.000,0.000,0.000,50.486
164.364,1.000,0.000,0.000,50.484
164.378,1.000,0.000,0.000,50.482
164.392,1.000,0.000,0.000,50.479
164.406,1.000,0.000,0.000,50.477
164.420,1.000,0.000,0.000,50.474
164.434,1.000,0.000,0.000,50.472
164.448,1.000,0.000,0.000,50.469
164.462,1.000,0.000,0.000,50.467
164.476,1.000,0.000,0.000,50.464
164.489,1.000,0.000,0.000,50.462
164.503,1.000,0.000,0.000,50.459
164.517,1.000,0.000,0.000,50.456
164.531,1.000,0.000,0.000,50.454
164.545,1.000,0.000,0.000,50.451
164.559,1.000,0.000,0.000,50.449
164.573,1.000,0.000,0.000,50.446
164.587,1.000,0.000,0.000,50.444
164.601,1.000,0.000,0.000,50.441
164.614,1.000,0.000,0.000,50.439
164.628,1.000,0.000,0.000,50.436
164.642,1.000,0.000,0.000,50.434
164.656,1.000,0.000,0.000,50.431
164.670,1.000,0.000,0.000,50.429
164.684,1.000,0.000,0.000,50.426
164.698,1.000,0.000,0.000,50.424
164.712,1.000,0.000,0.000,50.421
164.726,1.000,0.000,0.000,50.419
164.739,1.000,0.000,0.000,50.416
164.753,1.000,0.000,0.000,50.413
164.767,1.000,0.000,0.000,50.411
164.781,1.000,0.000,0.000,50.408
164.795,1.000,0.000,0.000,50.406
164.809,1.000,0.000,0.000,50.403
164.823,1.000,0.000,0.000,50.401
164.837,1.000,0.000,0.000,50.398
164.851,1.000,0.000,0.000,50.396
164.864,1.000,0.000,0.000,50.393
164.878,1.000,0.000,0.000,50.391
164.892,1.000,0.000,0.000,50.388
164.906,1.000,0.000,0.000,50.385
164.920,1.000,0.000,0.000,50.383
164.934,1.000,0.000,0.000,50.380
164.948,1.000,0.000,0.000,50.378
164.962,1.000,0.000,0.000,50.375
164.976,1.000,0.000,0.000,50.373
164.989,1.000,0.000,0.000,50.370
165.003,1.000,0.000,0.000,50.368
165.017,1.000,0.000,0.000,50.365
165.031,1.000,0.000,0.000,50.362
165.045,1.000,0.000,0.000,50.360
165.059,1.000,0.000,0.000,50.357
165.073,1.000,0.000,0.000,50.355
165.087,1.000,0.000,0.000,50.352
165.101,1.000,0.000,0.000,50.350
165.114,1.000,0.000,0.000,50.347
165.128,1.000,0.000,0.000,50.345
165.142,1.000,0.000,0.000,50.342
165.156,1.000,0.000,0.000,50.339
165.170,1.000,0.000,0.000,50.337
165.184,1.000,0.000,0.000,50.334
165.198,1.000,0.000,0.000,50.332
165.212,1.000,0.000,0.000,50.329
165.226,1.000,0.000,0.000,50.327
165.239,1.000,0.000,0.000,50.324
165.253,1.000,0.000,0.000,50.322
165.267,1.000,0.000,0.000,50.319
165.281,1.000,0.000,0.000,50.316
165.295,1.000,0.000,0.000,50.314
165.309,1.000,0.000,0.000,50.311
165.323,1.000,0.000,0.000,50.309
165.337,1.000,0.000,0.000,50.306
165.351,1.000,0.000,0.000,50.304
165.364,1.000,0.000,0.000,50.301
165.378,1.000,0.000,0.000,50.299
165.392,1.000,0.000,0.000,50.296
165.406,1.000,0.000,0.000,50.293
165.420,1.000,0.000,0.000,50.291
165.434,1.000,0.000,0.000,50.288
165.448,1.000,0.000,0.000,50.286
165.462,1.000,0.000,0.000,50.283
165.476,1.000,0.000,0.000,50.281
165.489,1.000,0.000,0.000,50.278
165.503,1.000,0.000,0.000,50.276
165.517,1.000,0.000,0.000,50.273
165.531,1.000,0.000,0.000,50.271
165.545,1.000,0.000,0.000,50.268
165.559,1.000,0.000,0.000,50.265
165.573,1.000,0.000,0.000,50.263
165.587,1.000,0.000,0.000,50.260
165.601,1.000,0.000,0.000,50.258
165.614,1.000,0.000,0.000,50.255
165.628,1.000,0.000,0.000,50.253
165.642,1.000,0.000,-0.200,50.250
165.656,1.000,0.000,-0.200,50.248
165.670,1.000,0.000,-0.200,50.146
165.684,1.000,0.000,-0.200,50.063
165.698,1.000,0.000,-0.200,49.997
165.712,1.000,0.000,-0.200,49.945
165.726,1.000,0.000,-0.200,49.928
165.739,1.000,0.000,0.000,49.941
165.753,1.000,0.000,0.000,49.978
165.767,1.000,0.000,0.000,50.066
165.781,1.000,0.000,0.000,50.174
165.795,1.000,0.000,0.000,50.271
165.809,1.000,0.000,0.000,50.356
165.823,1.000,0.000,0.000,50.430
165.837,1.000,0.000,0.000,50.495
165.850,1.000,0.000,0.000,50.551
165.864,1.000,0.000,0.000,50.599
165.878,1.000,0.000,0.000,50.641
165.892,1.000,0.000,0.000,50.677
165.906,1.000,0.000,0.000,50.708
165.920,1.000,0.000,0.000,50.735
165.934,1.000,0.000,0.000,50.758
165.948,1.000,0.000,0.000,50.778
165.962,1.000,0.000,0.000,50.795
165.975,1.000,0.000,0.000,50.810
165.989,1.000,0.000,0.000,50.822
166.003,1.000,0.000,0.000,50.833
166.017,1.000,0.000,0.000,50.842
166.031,1.000,0.000,0.000,50.849
166.045,1.000,0.000,0.000,50.855
166.059,1.000,0.000,0.000,50.860
166.073,1.000,0.000,0.000,50.865
166.087,1.000,0.000,0.000,50.868
166.100,1.000,0.000,0.000,50.870
166.114,1.000,0.000,0.000,50.872
166.128,1.000,0.000,0.000,50.873
166.142,1.000,0.000,0.000,50.874
166.156,1.000,0.000,0.000,50.875
166.170,1.000,0.000,0.000,50.875
166.184,1.000,0.000,0.000,50.874
166.198,1.000,0.000,0.000,50.874
166.212,1.000,0.000,0.000,50.873
166.225,1.000,0.000,0.000,50.872
166.239,1.000,0.000,0.000,50.871
166.253,1.000,0.000,0.000,50.869
166.267,1.000,0.000,0.000,50.868
166.281,1.000,0.000,0.000,50.866
166.295,1.000,0.000,0.000,50.864
166.309,1.000,0.000,0.000,50.862
166.323,1.000,0.000,0.000,50.860
166.337,1.000,0.000,0.000,50.858
166.350,1.000,0.000,0.000,50.856
166.364,1.000,0.000,0.000,50.854
166.378,1.000,0.000,0.000,50.851
166.392,1.000,0.000,0.000,50.849
166.406,1.000,0.000,0.000,50.847
166.420,1.000,0.000,0.000,50.844
166.434,1.000,0.000,0.000,50.842
166.448,1.000,0.000,0.000,50.840
166.462,1.000,0.000,0.000,50.837
166.475,1.000,0.000,0.000,50.835
166.489,1.000,0.000,0.000,50.832
166.503,1.000,0.000,0.000,50.830
166.517,1.000,0.000,0.000,50.827
166.531,1.000,0.000,0.000,50.825
166.545,1.000,0.000,0.000,50.822
166.559,1.000,0.000,0.000,50.820
166.573,1.000,0.000,0.000,50.817
166.587,1.000,0.000,0.000,50.815
166.600,1.000,0.000,0.000,50.812
166.614,1.000,0.000,0.000,50.809
166.628,1.000,0.000,0.000,50.807
166.642,1.000,0.000,0.000,50.804
166.656,1.000,0.000,0.000,50.802
166.670,1.000,0.000,0.000,50.799
166.684,1.000,0.000,0.000,50.797
166.698,1.000,0.000,0.000,50.794
166.712,1.000,0.000,0.000,50.791
166.725,1.000,0.000,0.000,50.789
166.739,1.000,0.000,0.000,50.786
166.753,1.000,0.000,0.000,50.784
166.767,1.000,0.000,0.000,50.781
166.781,1.000,0.000,0.000,50.779
166.795,1.000,0.000,0.000,50.776
166.809,1.000,0.000,0.000,50.773
166.823,1.000,0.000,0.000,50.771
166.837,1.000,0.000,0.000,50.768
166.850,1.000,0.000,0.000,50.766
166.864,1.000,0.000,0.000,50.763
166.878,1.000,0.000,0.000,50.761
166.892,1.000,0.000,0.000,50.758
166.906,1.000,0.000,0.000,50.755
166.920,1.000,0.000,0.000,50.753
166.934,1.000,0.000,0.000,50.750
166.948,1.000,0.000,0.000,50.748
166.962,1.000,0.000,0.000,50.745
166.975,1.000,0.000,0.000,50.743
166.989,1.000,0.000,0.000,50.740
167.003,1.000,0.000,0.000,50.737
167.017,1.000,0.000,0.000,50.735
167.031,1.000,0.000,0.000,50.732
167.045,1.000,0.000,0.000,50.730
167.059,1.000,0.000,0.000,50.727
167.073,1.000,0.000,0.000,50.725
167.087,1.000,0.000,0.000,50.722
167.100,1.000,0.000,0.000,50.719
167.114,1.000,0.000,0.000,50.717
167.128,1.000,0.000,0.000,50.714
167.142,1.000,0.000,0.000,50.712
167.156,1.000,0.000,0.000,50.709
167.170,1.000,0.000,0.000,50.707
167.184,1.000,0.000,0.000,50.704
167.198,1.000,0.000,0.000,50.701
167.212,1.000,0.000,0.000,50.699
167.225,1.000,0.000,0.000,50.696
167.239,1.000,0.000,0.000,50.694
167.253,1.000,0.000,0.000,50.691
167.267,1.000,0.000,0.000,50.689
167.281,1.000,0.000,0.000,50.686
167.295,1.000,0.000,0.000,50.683
167.309,1.000,0.000,0.000,50.681
167.323,1.000,0.000,0.000,50.678
167.337,1.000,0.000,0.000,50.676
167.350,1.000,0.000,0.000,50.673
167.364,1.000,0.000,0.000,50.671
167.378,1.000,0.000,0.000,50.668
167.392,1.000,0.000,0.000,50.665
167.406,1.000,0.000,0.000,50.663
167.420,1.000,0.000,0.000,50.660
167.434,1.000,0.000,0.000,50.658
167.448,1.000,0.000,0.000,50.655
167.462,1.000,0.000,0.000,50.653
167.475,1.000,0.000,0.000,50.650
167.489,1.000,0.000,0.000,50.647
167.503,1.000,0.000,0.000,50.645
167.517,1.000,0.000,0.000,50.642
167.531,1.000,0.000,0.000,50.640
167.545,1.000,0.000,0.000,50.637
167.559,1.000,0.000,0.000,50.635
167.573,1.000,0.000,0.000,50.632
167.586,1.000,0.000,0.000,50.629
167.600,1.000,0.000,0.000,50.627
167.614,1.000,0.000,0.000,50.624
167.628,1.000,0.000,0.000,50.622
167.642,1.000,0.000,0.000,50.619
167.656,1.000,0.000,0.000,50.617
167.670,1.000,0.000,0.000,50.614
167.684,1.000,0.000,0.000,50.611
167.698,1.000,0.000,0.000,50.609
167.711,1.000,0.000,0.000,50.606
167.725,1.000,0.000,0.000,50.604
167.739,1.000,0.000,0.000,50.601
167.753,1.000,0.000,0.000,50.599
167.767,1.000,0.000,0.000,50.596
167.781,1.000,0.000,0.000,50.593
167.795,1.000,0.000,0.000,50.591
167.809,1.000,0.000,0.000,50.588
167.823,1.000,0.000,0.000,50.586
167.836,1.000,0.000,0.000,50.583
167.850,1.000,0.000,0.000,50.581
167.864,1.000,0.000,0.000,50.578
167.878,1.000,0.000,0.000,50.575
167.892,1.000,0.000,0.000,50.573
167.906,1.000,0.000,0.000,50.570
167.920,1.000,0.000,0.000,50.568
167.934,1.000,0.000,0.000,50.565
167.948,1.000,0.000,0.000,50.563
167.961,1.000,0.000,0.000,50.560
167.975,1.000,0.000,0.000,50.558
167.989,1.000,0.000,0.000,50.555
168.003,1.000,0.000,0.000,50.552
168.017,1.000,0.000,0.000,50.550
168.031,1.000,0.000,0.000,50.547
168.045,1.000,0.000,0.000,50.545
168.059,1.000,0.000,0.000,50.542
168.073,1.000,0.000,0.000,50.540
168.086,1.000,0.000,0.000,50.537
168.100,1.000,0.000,0.000,50.534
168.114,1.000,0.000,0.000,50.532
168.128,1.000,0.000,0.000,50.529
168.142,1.000,0.000,0.000,50.527
168.156,1.000,0.000,0.000,50.524
168.170,1.000,0.000,0.000,50.522
168.184,1.000,0.000,0.000,50.519
168.198,1.000,0.000,0.000,50.517
168.211,1.000,0.000,0.000,50.514
168.225,1.000,0.000,0.000,50.511
168.239,1.000,0.000,0.000,50.509
168.253,1.000,0.000,0.000,50.506
168.267,1.000,0.000,0.000,50.504
168.281,1.000,0.000,0.000,50.501
168.295,1.000,0.000,0.000,50.499
168.309,1.000,0.000,0.000,50.496
168.323,1.000,0.000,0.000,50.493
168.336,1.000,0.000,0.000,50.491
168.350,1.000,0.000,0.000,50.488
168.364,1.000,0.000,0.000,50.486
168.378,1.000,0.000,0.000,50.483
168.392,1.000,0.000,0.000,50.481
168.406,1.000,0.000,0.000,50.478
168.420,1.000,0.000,0.000,50.476
168.434,1.000,0.000,0.000,50.473
168.448,1.000,0.000,0.000,50.470
168.461,1.000,0.000,0.000,50.468
168.475,1.000,0.000,0.000,50.465
168.489,1.000,0.000,0.000,50.463
168.503,1.000,0.000,0.000,50.460
168.517,1.000,0.000,0.000,50.458
168.531,1.000,0.000,0.000,50.455
168.545,1.000,0.000,0.000,50.453
168.559,1.000,0.000,0.000,50.450
168.573,1.000,0.000,0.000,50.447
168.586,1.000,0.000,0.000,50.445
168.600,1.000,0.000,0.000,50.442
168.614,1.000,0.000,0.000,50.440
168.628,1.000,0.000,0.000,50.437
168.642,1.000,0.000,0.000,50.435
168.656,1.000,0.000,0.000,50.432
168.670,1.000,0.000,0.000,50.429
168.684,1.000,0.000,0.000,50.427
168.698,1.000,0.000,0.000,50.424
168.711,1.000,0.000,0.000,50.422
168.725,1.000,0.000,0.000,50.419
168.739,1.000,0.000,0.000,50.417
168.753,1.000,0.000,0.000,50.414
168.767,1.000,0.000,0.000,50.412
168.781,1.000,0.000,0.000,50.409
168.795,1.000,0.000,0.000,50.406
168.809,1.000,0.000,0.000,50.404
168.823,1.000,0.000,0.000,50.401
168.836,1.000,0.000,0.000,50.399
168.850,1.000,0.000,0.000,50.396
168.864,1.000,0.000,0.000,50.394
168.878,1.000,0.000,0.000,50.391
168.892,1.000,0.000,0.000,50.389
168.906,1.000,0.000,0.000,50.386
168.920,1.000,0.000,0.000,50.383
168.934,1.000,0.000,0.000,50.381
168.948,1.000,0.000,0.000,50.378
168.961,1.000,0.000,0.000,50.376
168.975,1.000,0.000,0.000,50.373
168.989,1.000,0.000,0.000,50.371
169.003,1.000,0.000,0.000,50.368
169.017,1.000,0.000,0.000,50.366
169.031,1.000,0.000,0.000,50.363
169.045,1.000,0.000,0.000,50.360
169.059,1.000,0.000,0.000,50.358
169.073,1.000,0.000,0.000,50.355
169.086,1.000,0.000,0.000,50.353
169.100,1.000,0.000,0.000,50.350
169.114,1.000,0.000,0.000,50.348
169.128,1.000,0.000,0.000,50.345
169.142,1.000,0.000,0.000,50.343
169.156,1.000,0.000,0.000,50.340
169.170,1.000,0.000,0.000,50.337
169.184,1.000,0.000,0.000,50.335
169.197,1.000,0.000,0.000,50.332
169.211,1.000,0.000,0.000,50.330
169.225,1.000,0.000,0.000,50.327
169.239,1.000,0.000,0.000,50.325
169.253,1.000,0.000,0.000,50.322
169.267,1.000,0.000,0.000,50.320
169.281,1.000,0.000,0.000,50.317
169.295,1.000,0.000,0.000,50.315
169.309,1.000,0.000,0.000,50.312
169.322,1.000,0.000,0.000,50.309
169.336,1.000,0.000,0.000,50.307
169.350,1.000,0.000,0.000,50.304
169.364,1.000,0.000,0.000,50.302
169.378,1.000,0.000,0.000,50.299
169.392,1.000,0.000,0.000,50.297
169.406,1.000,0.000,0.000,50.294
169.420,1.000,0.000,0.000,50.292
169.434,1.000,0.000,0.000,50.289
169.447,1.000,0.000,-0.200,50.286
169.461,1.000,0.000,-0.200,50.284
169.475,1.000,0.000,-0.200,50.182
169.489,1.000,0.000,-0.200,50.099
169.503,1.000,0.000,-0.200,50.033
169.517,1.000,0.000,-0.200,49.981
169.531,1.000,0.000,-0.200,49.938
169.545,1.000,0.000,-0.200,49.929
169.559,1.000,0.000,-0.200,49.946
169.572,1.000,0.000,0.000,49.987
169.586,1.000,0.000,0.000,50.047
169.600,1.000,0.000,0.000,50.152
169.614,1.000,0.000,0.000,50.249
169.628,1.000,0.000,0.000,50.335
169.642,1.000,0.000,0.000,50.411
169.656,1.000,0.000,0.000,50.477
169.670,1.000,0.000,0.000,50.535
169.684,1.000,0.000,0.000,50.585
169.697,1.000,0.000,0.000,50.628
169.711,1.000,0.000,0.000,50.666
169.725,1.000,0.000,0.000,50.698
169.739,1.000,0.000,0.000,50.726
169.753,1.000,0.000,0.000,50.750
169.767,1.000,0.000,0.000,50.770
169.781,1.000,0.000,0.000,50.788
169.795,1.000,0.000,0.000,50.803
169.809,1.000,0.000,0.000,50.816
169.822,1.000,0.000,0.000,50.827
169.836,1.000,0.000,0.000,50.836
169.850,1.000,0.000,0.000,50.843
169.864,1.000,0.000,0.000,50.850
169.878,1.000,0.000,0.000,50.855
169.892,1.000,0.000,0.000,50.859
169.906,1.000,0.000,0.000,50.863
169.920,1.000,0.000,0.000,50.865
169.934,1.000,0.000,0.000,50.867
169.947,1.000,0.000,0.000,50.869
169.961,1.000,0.000,0.000,50.870
169.975,1.000,0.000,0.000,50.870
169.989,1.000,0.000,0.000,50.870
170.003,1.000,0.000,0.000,50.870
170.017,1.000,0.000,0.000,50.869
170.031,1.000,0.000,0.000,50.868
170.045,1.000,0.000,0.000,50.867
170.059,1.000,0.000,0.000,50.866
170.072,1.000,0.000,0.000,50.864
170.086,1.000,0.000,0.000,50.863
170.100,1.000,0.000,0.000,50.861
170.114,1.000,0.000,0.000,50.859
170.128,1.000,0.000,0.000,50.857
170.142,1.000,0.000,0.000,50.855
170.156,1.000,0.000,0.000,50.853
170.170,1.000,0.000,0.000,50.851
170.184,1.000,0.000,0.000,50.849
170.197,1.000,0.000,0.000,50.847
170.211,1.000,0.000,0.000,50.845
170.225,1.000,0.000,0.000,50.842
170.239,1.000,0.000,0.000,50.840
170.253,1.000,0.000,0.000,50.837
170.267,1.000,0.000,0.000,50.835
170.281,1.000,0.000,0.000,50.833
170.295,1.000,0.000,0.000,50.830
170.309,1.000,0.000,0.000,50.828
170.322,1.000,0.000,0.000,50.825
170.336,1.000,0.000,0.000,50.823
170.350,1.000,0.000,0.000,50.820
170.364,1.000,0.000,0.000,50.818
170.378,1.000,0.000,0.000,50.815
170.392,1.000,0.000,0.000,50.813
170.406,1.000,0.000,0.000,50.810
170.420,1.000,0.000,0.000,50.808
170.434,1.000,0.000,0.000,50.805
170.447,1.000,0.000,0.000,50.802
170.461,1.000,0.000,0.000,50.800
170.475,1.000,0.000,0.000,50.797
170.489,1.000,0.000,0.000,50.795
170.503,1.000,0.000,0.000,50.792
170.517,1.000,0.000,0.000,50.790
170.531,1.000,0.000,0.000,50.787
170.545,1.000,0.000,0.000,50.785
170.559,1.000,0.000,0.000,50.782
170.572,1.000,0.000,0.000,50.779
170.586,1.000,0.000,0.000,50.777
170.600,1.000,0.000,0.000,50.774
170.614,1.000,0.000,0.000,50.772
170.628,1.000,0.000,0.000,50.769
170.642,1.000,0.000,0.000,50.767
170.656,1.000,0.000,0.000,50.764
170.670,1.000,0.000,0.000,50.761
170.684,1.000,0.000,0.000,50.759
170.697,1.000,0.000,0.000,50.756
170.711,1.000,0.000,0.000,50.754
170.725,1.000,0.000,0.000,50.751
170.739,1.000,0.000,0.000,50.748
170.753,1.000,0.000,0.000,50.746
170.767,1.000,0.000,0.000,50.743
170.781,1.000,0.000,0.000,50.741
170.795,1.000,0.000,0.000,50.738
170.809,1.000,0.000,0.000,50.736
170.822,1.000,0.000,0.000,50.733
170.836,1.000,0.000,0.000,50.730
170.850,1.000,0.000,0.000,50.728
170.864,1.000,0.000,0.000,50.725
170.878,1.000,0.000,0.000,50.723
170.892,1.000,0.000,0.000,50.720
170.906,1.000,0.000,0.000,50.718
170.920,1.000,0.000,0.000,50.715
170.934,1.000,0.000,0.000,50.712
170.947,1.000,0.000,0.000,50.710
170.961,1.000,0.000,0.000,50.707
170.975,1.000,0.000,0.000,50.705
170.989,1.000,0.000,0.000,50.702
171.003,1.000,0.000,0.000,50.700
171.017,1.000,0.000,0.000,50.697
171.031,1.000,0.000,0.000,50.694
171.045,1.000,0.000,0.000,50.692
171.058,1.000,0.000,0.000,50.689
171.072,1.000,0.000,0.000,50.687
171.086,1.000,0.000,0.000,50.684
171.100,1.000,0.000,0.000,50.682
171.114,1.000,0.000,0.000,50.679
171.128,1.000,0.000,0.000,50.676
171.142,1.000,0.000,0.000,50.674
171.156,1.000,0.000,0.000,50.671
171.170,1.000,0.000,0.000,50.669
171.183,1.000,0.000,0.000,50.666
171.197,1.000,0.000,0.000,50.664
171.211,1.000,0.000,0.000,50.661
171.225,1.000,0.000,0.000,50.658
171.239,1.000,0.000,0.000,50.656
171.253,1.000,0.000,0.000,50.653
171.267,1.000,0.000,0.000,50.651
171.281,1.000,0.000,0.000,50.648
171.295,1.000,0.000,0.000,50.646
171.308,1.000,0.000,0.000,50.643
171.322,1.000,0.000,0.000,50.640
171.336,1.000,0.000,0.000,50.638
171.350,1.000,0.000,0.000,50.635
171.364,1.000,0.000,0.000,50.633
171.378,1.000,0.000,0.000,50.630
171.392,1.000,0.000,0.000,50.628
171.406,1.000,0.000,0.000,50.625
171.420,1.000,0.000,0.000,50.622
171.433,1.000,0.000,0.000,50.620
171.447,1.000,0.000,0.000,50.617
171.461,1.000,0.000,0.000,50.615
171.475,1.000,0.000,0.000,50.612
171.489,1.000,0.000,0.000,50.610
171.503,1.000,0.000,0.000,50.607
171.517,1.000,0.000,0.000,50.604
171.531,1.000,0.000,0.000,50.602
171.545,1.000,0.000,0.000,50.599
171.558,1.000,0.000,0.000,50.597
171.572,1.000,0.000,0.000,50.594
171.586,1.000,0.000,0.000,50.592
171.600,1.000,0.000,0.000,50.589
171.614,1.000,0.000,0.000,50.587
171.628,1.000,0.000,0.000,50.584
171.642,1.000,0.000,0.000,50.581
171.656,1.000,0.000,0.000,50.579
171.670,1.000,0.000,0.000,50.576
171.683,1.000,0.000,0.000,50.574
171.697,1.000,0.000,0.000,50.571
171.711,1.000,0.000,0.000,50.569
171.725,1.000,0.000,0.000,50.566
171.739,1.000,0.000,0.000,50.563
171.753,1.000,0.000,0.000,50.561
171.767,1.000,0.000,0.000,50.558
171.781,1.000,0.000,0.000,50.556
171.795,1.000,0.000,0.000,50.553
171.808,1.000,0.000,0.000,50.551
171.822,1.000,0.000,0.000,50.548
171.836,1.000,0.000,0.000,50.545
171.850,1.000,0.000,0.000,50.543
171.864,1.000,0.000,0.000,50.540
171.878,1.000,0.000,0.000,50.538
171.892,1.000,0.000,0.000,50.535
171.906,1.000,0.000,0.000,50.533
171.920,1.000,0.000,0.000,50.530
171.933,1.000,0.000,0.000,50.528
171.947,1.000,0.000,0.000,50.525
171.961,1.000,0.000,0.000,50.522
