Time,Throttle,Brake,Steering,Speed
9.430,0.000,0.000,0.000,18.750
9.444,0.000,0.000,0.000,18.731
9.458,0.000,0.000,0.000,18.706
9.472,0.000,0.000,0.000,18.676
9.486,0.000,0.000,0.000,18.643
9.499,0.000,0.000,0.000,18.608
9.513,0.000,0.000,0.000,18.571
9.527,0.000,0.000,0.000,18.533
9.541,0.000,0.000,0.000,18.495
9.555,0.000,0.000,0.000,18.457
9.569,0.000,0.000,0.000,18.418
9.583,0.000,0.000,0.000,18.380
9.597,0.000,0.000,0.000,18.342
9.610,0.000,0.000,0.000,18.305
9.624,0.000,0.000,0.000,18.268
9.638,0.000,0.000,0.000,18.232
9.652,0.000,0.000,0.000,18.196
9.666,0.000,0.000,0.000,18.160
9.680,0.000,0.000,0.000,18.125
9.694,0.000,0.000,0.000,18.090
9.708,0.000,0.000,0.000,18.055
9.722,0.000,0.000,0.000,18.021
9.735,0.000,0.000,0.000,17.986
9.749,0.000,0.000,0.000,17.953
9.763,0.000,0.000,0.000,17.919
9.777,0.000,0.000,0.000,17.884
9.791,0.000,0.000,0.000,17.850
9.805,0.000,0.000,0.000,17.816
9.819,0.000,0.000,0.000,17.782
9.833,0.000,0.000,0.000,17.748
9.847,0.000,0.000,0.000,17.713
9.860,0.000,0.000,0.000,17.679
9.874,0.000,0.000,0.000,17.645
9.888,0.000,0.000,0.000,17.611
9.902,0.000,0.000,0.000,17.577
9.916,0.000,0.000,0.000,17.543
9.930,0.000,0.000,0.000,17.509
9.944,0.000,0.000,0.000,17.475
9.958,0.000,0.000,0.000,17.441
9.972,0.000,0.000,0.000,17.408
9.985,0.000,0.000,0.000,17.374
9.999,0.000,0.000,0.000,17.340
10.013,0.000,0.000,0.000,17.307
10.027,0.000,0.000,0.000,17.273
10.041,0.000,0.000,0.000,17.240
10.055,0.000,0.000,0.000,17.207
10.069,0.000,0.000,0.000,17.173
10.083,0.000,0.000,0.000,17.140
10.097,0.000,0.000,0.000,17.107
10.110,0.000,0.000,0.000,17.074
10.124,0.000,0.000,0.000,17.041
10.138,0.000,0.000,0.000,17.008
10.152,0.000,0.000,0.000,16.975
10.166,0.000,0.000,0.000,16.942
10.180,0.000,0.000,0.000,16.909
10.194,0.000,0.000,0.000,16.876
10.208,0.000,0.000,0.000,16.843
10.222,0.000,0.000,0.000,16.811
10.235,0.000,0.000,0.000,16.778
10.249,0.000,0.000,0.000,16.745
10.263,0.000,0.000,0.000,16.713
10.277,0.000,0.000,0.000,16.680
10.291,0.000,0.000,0.000,16.647
10.305,0.000,0.000,0.000,16.615
10.319,0.000,0.000,0.000,16.582
10.333,0.000,0.000,0.000,16.550
10.347,0.000,0.000,0.000,16.517
10.360,0.000,0.000,0.000,16.485
10.374,0.000,0.000,0.000,16.452
10.388,0.000,0.000,0.000,16.420
10.402,0.000,0.000,0.000,16.388
10.416,0.000,0.000,0.000,16.355
10.430,0.000,0.000,0.000,16.323
10.444,0.000,0.000,0.000,16.291
10.458,0.000,0.000,0.000,16.259
10.472,0.000,0.000,0.000,16.227
10.485,0.000,0.000,0.000,16.195
10.499,0.033,0.000,0.000,16.162
10.513,0.063,0.000,0.000,16.130
10.527,0.092,0.000,0.000,16.098
10.541,0.121,0.000,0.000,16.069
10.555,0.151,0.000,0.000,16.044
10.569,0.181,0.000,0.000,16.021
10.583,0.212,0.000,0.000,15.996
10.597,0.241,0.000,0.000,15.967
10.610,0.271,0.000,0.000,15.935
10.624,0.301,0.000,0.000,15.897
10.638,0.330,0.000,0.000,15.854
10.652,0.360,0.000,0.000,15.805
10.666,0.360,0.000,0.000,15.751
10.680,0.389,0.000,0.000,15.689
10.694,0.420,0.000,0.000,15.623
10.708,0.449,0.000,0.000,15.552
10.722,0.478,0.000,0.000,15.477
10.735,0.507,0.000,0.000,15.395
10.749,0.536,0.000,0.000,15.308
10.763,0.565,0.000,0.000,15.214
10.777,0.596,0.000,0.000,15.115
10.791,0.626,0.000,0.000,15.009
10.805,0.656,0.000,0.000,14.897
10.819,0.685,0.000,0.000,14.778
10.833,0.714,0.000,0.000,14.653
10.847,0.743,0.000,0.000,14.522
10.860,0.773,0.000,0.000,14.384
10.874,0.803,0.000,0.000,14.240
10.888,0.832,0.000,0.000,14.089
10.902,0.832,0.000,0.000,13.932
10.916,0.863,0.000,0.000,13.769
10.930,0.893,0.000,0.000,13.600
10.944,0.922,0.000,0.000,13.427
10.958,0.951,0.000,0.000,13.248
10.972,0.981,0.000,0.000,13.063
10.985,1.000,0.000,0.000,12.871
10.999,1.000,0.000,0.000,12.673
11.013,1.000,0.000,0.000,12.469
11.027,1.000,0.000,0.000,12.261
11.041,1.000,0.000,0.000,12.050
11.055,1.000,0.000,0.000,11.838
11.069,1.000,0.000,0.000,11.625
11.083,1.000,0.000,0.000,11.412
11.097,1.000,0.000,0.000,11.199
11.110,1.000,0.000,0.000,10.986
11.124,1.000,0.000,0.000,10.773
11.138,1.000,0.000,0.000,10.560
11.152,1.000,0.000,0.000,10.348
11.166,1.000,0.000,0.000,10.135
11.180,1.000,0.000,0.000,9.923
11.194,1.000,0.000,0.000,9.711
11.208,1.000,0.000,0.000,9.498
11.222,1.000,0.000,0.000,9.286
11.235,1.000,0.000,0.000,9.074
11.249,1.000,0.000,0.000,8.862
11.263,1.000,0.000,0.000,8.650
11.277,1.000,0.000,0.000,8.438
11.291,1.000,0.000,0.000,8.226
11.305,1.000,0.000,0.000,8.014
11.319,1.000,0.000,0.000,7.802
11.333,1.000,0.000,0.000,7.590
11.346,1.000,0.000,0.000,7.378
11.360,1.000,0.000,0.000,7.166
11.374,1.000,0.000,0.000,6.955
11.388,1.000,0.000,0.000,6.743
11.402,1.000,0.000,0.000,6.531
11.416,1.000,0.000,0.000,6.319
11.430,1.000,0.000,0.000,6.108
11.444,1.000,0.000,0.000,5.896
11.458,1.000,0.000,0.000,5.684
11.471,1.000,0.000,0.000,5.472
11.485,1.000,0.000,0.000,5.261
11.499,1.000,0.000,0.000,5.049
11.513,1.000,0.000,0.000,4.837
11.527,1.000,0.000,0.000,4.626
11.541,1.000,0.000,0.000,4.414
11.555,1.000,0.000,0.000,4.202
11.569,1.000,0.000,0.000,3.991
11.583,1.000,0.000,0.000,3.779
11.596,1.000,0.000,0.000,3.567
11.610,1.000,0.000,0.000,3.356
11.624,1.000,0.000,0.000,3.144
11.638,1.000,0.000,0.000,2.932
11.652,1.000,0.000,0.000,2.721
11.666,1.000,0.000,0.000,2.509
11.680,1.000,0.000,0.000,2.297
11.694,1.000,0.000,0.000,2.086
11.708,1.000,0.000,0.000,1.874
11.721,1.000,0.000,0.000,1.662
11.735,1.000,0.000,0.000,1.451
11.749,1.000,0.000,0.000,1.239
11.763,1.000,0.000,0.000,1.027
11.777,1.000,0.000,0.000,0.815
11.791,1.000,0.000,0.000,0.603
11.805,1.000,0.000,0.000,0.391
11.819,1.000,0.000,0.000,0.177
11.833,1.000,0.000,0.000,0.048
11.846,1.000,0.000,0.000,0.209
11.860,1.000,0.000,0.000,0.407
11.874,1.000,0.000,0.000,0.598
11.888,1.000,0.000,0.000,0.790
11.902,1.000,0.000,0.000,0.982
11.916,1.000,0.000,0.000,1.175
11.930,1.000,0.000,0.000,1.368
11.944,1.000,0.000,0.000,1.561
11.958,1.000,0.000,0.000,1.755
11.971,1.000,0.000,0.000,1.948
11.985,1.000,0.000,0.000,2.142
11.999,1.000,0.000,0.000,2.336
12.013,1.000,0.000,0.000,2.529
12.027,1.000,0.000,0.000,2.723
12.041,1.000,0.000,0.000,2.917
12.055,1.000,0.000,0.000,3.110
12.069,1.000,0.000,0.000,3.304
12.083,1.000,0.000,0.000,3.498
12.096,1.000,0.000,0.000,3.691
12.110,1.000,0.000,0.000,3.885
12.124,1.000,0.000,0.000,4.079
12.138,1.000,0.000,0.000,4.273
12.152,1.000,0.000,0.000,4.466
12.166,1.000,0.000,0.000,4.660
12.180,1.000,0.000,0.000,4.854
12.194,1.000,0.000,0.000,5.047
12.208,1.000,0.000,0.000,5.241
12.221,1.000,0.000,0.000,5.435
12.235,1.000,0.000,0.000,5.628
12.249,1.000,0.000,0.000,5.822
12.263,1.000,0.000,0.000,6.015
12.277,1.000,0.000,0.000,6.209
12.291,1.000,0.000,0.000,6.403
12.305,1.000,0.000,0.000,6.596
12.319,1.000,0.000,0.000,6.790
12.333,1.000,0.000,0.000,6.983
12.346,1.000,0.000,0.000,7.177
12.360,1.000,0.000,0.000,7.371
12.374,1.000,0.000,0.000,7.564
12.388,1.000,0.000,0.000,7.758
12.402,1.000,0.000,0.000,7.951
12.416,1.000,0.000,0.000,8.145
12.430,1.000,0.000,0.000,8.338
12.444,1.000,0.000,0.000,8.532
12.458,1.000,0.000,0.000,8.725
12.471,1.000,0.000,0.000,8.919
12.485,1.000,0.000,0.000,9.112
12.499,1.000,0.000,0.000,9.306
12.513,1.000,0.000,0.000,9.499
12.527,1.000,0.000,0.000,9.692
12.541,1.000,0.000,0.000,9.886
12.555,1.000,0.000,0.000,10.079
12.569,1.000,0.000,0.000,10.273
12.583,1.000,0.000,0.000,10.466
12.596,1.000,0.000,0.000,10.660
12.610,1.000,0.000,0.000,10.853
12.624,1.000,0.000,0.000,11.046
12.638,1.000,0.000,0.000,11.240
12.652,1.000,0.000,0.000,11.433
12.666,1.000,0.000,0.000,11.626
12.680,1.000,0.000,0.000,11.820
12.694,1.000,0.000,0.000,12.013
12.708,1.000,0.000,0.000,12.206
12.721,1.000,0.000,0.000,12.400
12.735,1.000,0.000,0.000,12.593
12.749,1.000,0.000,0.000,12.786
12.763,1.000,0.000,0.000,12.979
12.777,1.000,0.000,0.000,13.173
12.791,1.000,0.000,0.000,13.366
12.805,1.000,0.000,0.000,13.559
12.819,1.000,0.000,0.000,13.752
12.833,1.000,0.000,0.000,13.946
12.846,1.000,0.000,0.000,14.139
12.860,1.000,0.000,0.000,14.332
12.874,1.000,0.000,0.000,14.525
12.888,1.000,0.000,0.000,14.720
12.902,1.000,0.000,0.000,14.915
12.916,1.000,0.000,0.000,15.110
12.930,1.000,0.000,0.000,15.306
12.944,1.000,0.000,0.000,15.502
12.958,1.000,0.000,0.000,15.697
12.971,1.000,0.000,0.000,15.893
12.985,1.000,0.000,0.000,16.089
12.999,1.000,0.000,0.000,16.285
13.013,1.000,0.000,0.000,16.481
13.027,1.000,0.000,0.000,16.677
13.041,1.000,0.000,0.000,16.873
13.055,1.000,0.000,0.000,17.068
13.069,1.000,0.000,0.000,17.264
13.082,1.000,0.000,0.000,17.460
13.096,1.000,0.000,0.000,17.656
13.110,1.000,0.000,0.000,17.852
13.124,1.000,0.000,0.000,18.047
13.138,1.000,0.000,0.000,18.249
13.152,1.000,0.000,0.000,18.444
13.166,1.000,0.000,0.000,18.638
13.180,1.000,0.000,0.000,18.834
13.194,1.000,0.000,0.000,19.029
13.207,1.000,0.000,0.000,19.224
13.221,1.000,0.000,0.000,19.420
13.235,1.000,0.000,0.000,19.615
13.249,1.000,0.000,0.000,19.811
13.263,1.000,0.000,0.000,20.006
13.277,1.000,0.000,0.000,20.202
13.291,1.000,0.000,0.000,20.398
13.305,1.000,0.000,0.000,20.593
13.319,1.000,0.000,0.000,20.789
13.332,1.000,0.000,0.000,20.985
13.346,1.000,0.000,0.000,21.180
13.360,1.000,0.000,0.000,21.376
13.374,1.000,0.000,0.000,21.572
13.388,1.000,0.000,0.000,21.767
13.402,1.000,0.000,0.000,21.963
13.416,1.000,0.000,0.000,22.158
13.430,1.000,0.000,0.000,22.354
13.444,1.000,0.000,0.000,22.550
13.457,1.000,0.000,0.000,22.745
13.471,1.000,0.000,0.000,22.941
13.485,1.000,0.000,0.000,23.136
13.499,1.000,0.000,0.000,23.332
13.513,1.000,0.000,0.000,23.528
13.527,1.000,0.000,0.000,23.723
13.541,1.000,0.000,0.000,23.919
13.555,1.000,0.000,0.000,24.114
13.569,1.000,0.000,0.000,24.310
13.582,1.000,0.000,0.000,24.505
13.596,1.000,0.000,0.000,24.700
13.610,1.000,0.000,0.000,24.896
13.624,1.000,0.000,0.000,25.091
13.638,1.000,0.000,0.000,25.287
13.652,1.000,0.000,0.000,25.482
13.666,1.000,0.000,0.000,25.678
13.680,1.000,0.000,0.000,25.873
13.694,1.000,0.000,0.000,26.068
13.707,1.000,0.000,0.000,26.264
13.721,1.000,0.000,0.000,26.459
13.735,1.000,0.000,0.000,26.654
13.749,1.000,0.000,0.000,26.850
13.763,1.000,0.000,0.000,27.045
13.777,1.000,0.000,0.000,27.240
13.791,1.000,0.000,0.000,27.435
13.805,1.000,0.000,0.000,27.631
13.819,1.000,0.000,0.000,27.826
13.832,1.000,0.000,0.000,28.021
13.846,1.000,0.000,0.000,28.216
13.860,1.000,0.000,0.000,28.412
13.874,1.000,0.000,0.000,28.607
13.888,1.000,0.000,0.000,28.802
13.902,1.000,0.000,0.000,28.997
13.916,1.000,0.000,0.000,29.192
13.930,1.000,0.000,0.000,29.388
13.944,1.000,0.000,0.000,29.583
13.957,1.000,0.000,0.000,29.778
13.971,1.000,0.000,0.000,29.973
13.985,1.000,0.000,0.000,30.168
13.999,1.000,0.000,0.000,30.363
14.013,1.000,0.000,0.000,30.558
14.027,1.000,0.000,0.000,30.754
14.041,1.000,0.000,0.000,30.949
14.055,1.000,0.000,0.000,31.144
14.069,1.000,0.000,0.000,31.339
14.082,1.000,0.000,0.000,31.534
14.096,1.000,0.000,0.000,31.729
14.110,1.000,0.000,0.000,31.924
14.124,1.000,0.000,0.000,32.119
14.138,1.000,0.000,0.000,32.314
14.152,1.000,0.000,0.000,32.509
14.166,1.000,0.000,0.000,32.704
14.180,1.000,0.000,0.000,32.899
14.194,1.000,0.000,0.000,33.094
14.207,1.000,0.000,0.000,33.289
14.221,1.000,0.000,0.000,33.484
14.235,1.000,0.000,0.000,33.679
14.249,1.000,0.000,0.000,33.874
14.263,1.000,0.000,0.000,34.069
14.277,1.000,0.000,0.000,34.264
14.291,1.000,0.000,0.000,34.459
14.305,1.000,0.000,0.000,34.654
14.319,1.000,0.000,0.000,34.849
14.332,1.000,0.000,0.000,35.044
14.346,1.000,0.000,0.000,35.239
14.360,1.000,0.000,0.000,35.434
14.374,1.000,0.000,0.000,35.629
14.388,1.000,0.000,0.000,35.823
14.402,1.000,0.000,0.000,36.018
14.416,1.000,0.000,0.000,36.213
14.430,1.000,0.000,0.000,36.408
14.444,1.000,0.000,0.000,36.603
14.457,1.000,0.000,0.000,36.798
14.471,1.000,0.000,0.000,36.992
14.485,1.000,0.000,0.000,37.187
14.499,1.000,0.000,0.000,37.382
14.513,1.000,0.000,0.000,37.577
14.527,1.000,0.000,0.000,37.772
14.541,1.000,0.000,0.000,37.966
14.555,1.000,0.000,0.000,38.161
14.569,1.000,0.000,0.000,38.356
14.582,1.000,0.000,0.000,38.551
14.596,1.000,0.000,0.000,38.745
14.610,1.000,0.000,0.000,38.940
14.624,1.000,0.000,0.000,39.135
14.638,1.000,0.000,0.000,39.330
14.652,1.000,0.000,0.000,39.524
14.666,1.000,0.000,0.000,39.719
14.680,1.000,0.000,0.000,39.914
14.694,1.000,0.000,0.000,40.108
14.707,1.000,0.000,0.000,40.303
14.721,1.000,0.000,0.000,40.498
14.735,1.000,0.000,0.000,40.692
14.749,1.000,0.000,0.000,40.887
14.763,1.000,0.000,0.000,41.081
14.777,1.000,0.000,0.000,41.276
14.791,1.000,0.000,0.000,41.471
14.805,1.000,0.000,0.000,41.665
14.818,1.000,0.000,0.000,41.860
14.832,1.000,0.000,0.000,42.054
14.846,1.000,0.000,0.000,42.249
14.860,1.000,0.000,0.000,42.443
14.874,1.000,0.000,0.000,42.638
14.888,1.000,0.000,0.000,42.833
14.902,1.000,0.000,0.000,43.027
14.916,1.000,0.000,0.000,43.222
14.930,1.000,0.000,0.000,43.416
14.943,1.000,0.000,0.000,43.611
14.957,1.000,0.000,0.000,43.805
14.971,1.000,0.000,0.000,43.999
14.985,1.000,0.000,0.000,44.194
14.999,1.000,0.000,0.000,44.388
15.013,1.000,0.000,0.000,44.583
15.027,1.000,0.000,0.000,44.777
15.041,1.000,0.000,0.000,44.972
15.055,0.973,0.000,0.000,45.166
15.068,0.944,0.000,0.000,45.360
15.082,0.915,0.000,0.000,45.555
15.096,0.885,0.000,0.000,45.749
15.110,0.855,0.000,0.000,45.941
15.124,0.825,0.000,0.000,46.131
15.138,0.795,0.000,0.000,46.319
15.152,0.795,0.000,0.000,46.504
15.166,0.764,0.000,0.000,46.686
15.180,0.733,0.000,0.000,46.865
15.193,0.703,0.000,0.000,47.040
15.207,0.673,0.000,0.000,47.212
15.221,0.643,0.000,0.000,47.380
15.235,0.614,0.000,0.000,47.544
15.249,0.585,0.000,0.000,47.703
15.263,0.556,0.000,0.000,47.858
15.277,0.526,0.000,0.000,48.008
15.291,0.497,0.000,0.000,48.154
15.305,0.473,0.000,0.000,48.295
15.318,0.451,0.000,0.000,48.430
15.332,0.430,0.000,0.000,48.560
15.346,0.410,0.000,0.000,48.686
15.360,0.391,0.000,0.000,48.806
15.374,0.373,0.000,0.000,48.921
15.388,0.343,0.000,0.000,49.031
15.402,0.343,0.000,0.000,49.137
15.416,0.312,0.000,0.000,49.238
15.430,0.282,0.000,0.000,49.335
15.443,0.252,0.000,0.000,49.427
15.457,0.250,0.000,0.000,49.515
15.471,0.250,0.000,0.000,49.599
15.485,0.250,0.000,0.000,49.678
15.499,0.250,0.000,0.000,49.752
15.513,0.250,0.000,0.000,49.823
15.527,0.250,0.000,0.000,49.891
15.541,0.250,0.000,0.000,49.956
15.555,0.250,0.000,0.000,50.019
15.568,0.250,0.000,0.000,50.080
15.582,0.250,0.000,0.000,50.133
15.596,0.250,0.000,0.000,50.179
15.610,0.250,0.000,0.000,50.218
15.624,0.250,0.000,0.000,50.252
15.638,0.250,0.000,0.000,50.281
15.652,0.250,0.000,0.000,50.305
15.666,0.250,0.000,0.000,50.326
15.680,0.250,0.000,0.000,50.345
15.693,0.250,0.000,0.000,50.360
15.707,0.250,0.000,0.000,50.373
15.721,0.250,0.000,0.000,50.384
15.735,0.250,0.000,0.000,50.393
15.749,0.250,0.000,0.000,50.401
15.763,0.250,0.000,0.000,50.407
15.777,0.250,0.000,0.000,50.413
15.791,0.250,0.000,0.000,50.417
15.805,0.250,0.000,0.000,50.421
15.818,0.250,0.000,0.000,50.423
15.832,0.250,0.000,0.000,50.425
15.846,0.250,0.000,0.000,50.427
15.860,0.250,0.000,0.000,50.428
15.874,0.250,0.000,0.000,50.428
15.888,0.250,0.000,0.000,50.428
15.902,0.250,0.000,0.000,50.428
15.916,0.250,0.000,0.000,50.428
15.930,0.250,0.000,0.000,50.427
15.943,0.250,0.000,0.000,50.426
15.957,0.250,0.000,0.000,50.425
15.971,0.250,0.000,0.000,50.423
15.985,0.250,0.000,0.000,50.422
15.999,0.250,0.000,0.000,50.420
16.013,0.250,0.000,0.000,50.418
16.027,0.250,0.000,0.000,50.416
16.041,0.250,0.000,0.000,50.415
16.055,0.250,0.000,0.000,50.412
16.068,0.250,0.000,0.000,50.410
16.082,0.250,0.000,0.000,50.408
16.096,0.250,0.000,0.000,50.406
16.110,0.250,0.000,0.000,50.404
16.124,0.250,0.000,0.000,50.401
16.138,0.250,0.000,0.000,50.399
16.152,0.250,0.000,0.000,50.397
16.166,0.250,0.000,0.000,50.394
16.180,0.250,0.000,0.000,50.392
16.193,0.250,0.000,0.000,50.389
16.207,0.250,0.000,0.000,50.387
16.221,0.250,0.000,0.000,50.385
16.235,0.250,0.000,0.000,50.382
16.249,0.250,0.000,0.000,50.380
16.263,0.250,0.000,0.000,50.377
16.277,0.250,0.000,0.000,50.375
16.291,0.250,0.000,0.000,50.372
16.305,0.250,0.000,0.000,50.369
16.318,0.250,0.000,0.000,50.367
16.332,0.250,0.000,0.000,50.364
16.346,0.250,0.000,0.000,50.362
16.360,0.250,0.000,0.000,50.359
16.374,0.250,0.000,0.000,50.357
16.388,0.250,0.000,0.000,50.354
16.402,0.250,0.000,0.000,50.352
16.416,0.250,0.000,0.000,50.349
16.430,0.250,0.000,0.000,50.347
16.443,0.250,0.000,0.000,50.344
16.457,0.250,0.000,0.000,50.341
16.471,0.250,0.000,0.000,50.339
16.485,0.250,0.000,0.000,50.336
16.499,0.250,0.000,0.000,50.334
16.513,0.250,0.000,0.000,50.331
16.527,0.250,0.000,0.000,50.329
16.541,0.250,0.000,0.000,50.326
16.554,0.250,0.000,0.000,50.324
16.568,0.250,0.000,0.000,50.321
16.582,0.250,0.000,0.000,50.318
16.596,0.250,0.000,0.000,50.316
16.610,0.250,0.000,0.000,50.313
16.624,0.250,0.000,0.000,50.311
16.638,0.250,0.000,0.000,50.308
16.652,0.250,0.000,0.000,50.306
16.666,0.250,0.000,0.000,50.303
16.679,0.250,0.000,0.000,50.301
16.693,0.250,0.000,0.000,50.298
16.707,0.250,0.000,0.000,50.295
16.721,0.250,0.000,0.000,50.293
16.735,0.250,0.000,0.000,50.290
16.749,0.250,0.000,0.000,50.288
16.763,0.250,0.000,0.000,50.285
16.777,0.250,0.000,0.000,50.283
16.791,0.250,0.000,0.000,50.280
16.804,0.250,0.000,0.000,50.278
16.818,0.250,0.000,0.000,50.275
16.832,0.250,0.000,0.000,50.272
16.846,0.250,0.000,0.000,50.270
16.860,0.250,0.000,0.000,50.267
16.874,0.250,0.000,0.000,50.265
16.888,0.250,0.000,0.000,50.262
16.902,0.250,0.000,0.000,50.260
16.916,0.250,0.000,0.000,50.257
16.929,0.250,0.000,0.000,50.255
16.943,0.250,0.000,0.000,50.252
16.957,0.250,0.000,0.000,50.249
16.971,0.250,0.000,0.000,50.247
16.985,0.250,0.000,0.000,50.244
16.999,0.250,0.000,0.000,50.242
17.013,0.250,0.000,0.000,50.239
17.027,0.250,0.000,0.000,50.237
17.041,0.250,0.000,0.000,50.234
17.054,0.250,0.000,0.000,50.232
17.068,0.250,0.000,0.000,50.229
17.082,0.250,0.000,0.000,50.226
17.096,0.250,0.000,0.000,50.224
17.110,0.250,0.000,0.000,50.221
17.124,0.250,0.000,0.000,50.219
17.138,0.250,0.000,0.000,50.216
17.152,0.250,0.000,0.000,50.214
17.166,0.250,0.000,0.000,50.211
17.179,0.250,0.000,0.000,50.209
17.193,0.250,0.000,0.000,50.206
17.207,0.250,0.000,0.000,50.204
17.221,0.250,0.000,0.000,50.201
17.235,0.250,0.000,0.000,50.198
17.249,0.250,0.000,0.000,50.196
17.263,0.250,0.000,0.000,50.193
17.277,0.250,0.000,0.000,50.191
17.291,0.250,0.000,0.000,50.188
17.304,0.250,0.000,0.000,50.186
17.318,0.250,0.000,0.000,50.183
17.332,0.250,0.000,0.000,50.181
17.346,0.250,0.000,0.000,50.178
17.360,0.250,0.000,0.000,50.175
17.374,0.250,0.000,0.000,50.173
17.388,0.250,0.000,0.000,50.170
17.402,0.250,0.000,0.000,50.168
17.416,0.250,0.000,0.000,50.165
17.429,0.250,0.000,0.000,50.163
17.443,0.250,0.000,0.000,50.160
17.457,0.250,0.000,0.000,50.158
17.471,0.250,0.000,0.000,50.155
17.485,0.250,0.000,0.000,50.153
17.499,0.250,0.000,0.000,50.150
17.513,0.250,0.000,0.000,50.148
17.527,0.250,0.000,0.000,50.145
17.541,0.250,0.000,0.000,50.142
17.554,0.250,0.000,-0.200,50.140
17.568,0.250,0.000,-0.200,50.137
17.582,0.250,0.000,-0.200,50.036
17.596,0.250,0.000,-0.200,49.953
17.610,0.250,0.000,-0.200,49.887
17.624,0.250,0.000,-0.200,49.841
17.638,0.250,0.000,-0.200,49.811
17.652,0.250,0.000,-0.200,49.793
17.666,0.250,0.000,-0.200,49.784
17.679,0.250,0.000,0.000,49.782
17.693,0.250,0.000,0.000,49.786
17.707,0.250,0.000,0.000,49.821
17.721,0.250,0.000,0.000,49.863
17.735,0.250,0.000,0.000,49.908
17.749,0.250,0.000,0.000,49.954
17.763,0.250,0.000,0.000,50.001
17.777,0.250,0.000,-0.200,50.049
17.791,0.250,0.000,-0.200,50.091
17.804,0.250,0.000,-0.200,50.026
17.818,0.250,0.000,-0.200,49.977
17.832,0.250,0.000,-0.200,49.940
17.846,0.250,0.000,-0.200,49.920
17.860,0.250,0.000,-0.200,49.911
17.874,0.250,0.000,0.000,49.911
17.888,0.250,0.000,0.000,49.918
17.902,0.250,0.000,0.000,49.964
17.916,0.250,0.000,0.000,50.016
17.929,0.250,0.000,0.000,50.069
17.943,0.250,0.000,0.000,50.116
17.957,0.250,0.000,0.000,50.158
17.971,0.250,0.000,0.000,50.193
17.985,0.250,0.000,0.000,50.224
17.999,0.250,0.000,0.000,50.250
18.013,0.250,0.000,0.000,50.273
18.027,0.250,0.000,0.000,50.292
18.041,0.250,0.000,0.000,50.309
18.054,0.250,0.000,0.000,50.323
18.068,0.250,0.000,0.000,50.335
18.082,0.250,0.000,0.000,50.345
18.096,0.250,0.000,0.000,50.353
18.110,0.250,0.000,0.000,50.360
18.124,0.250,0.000,0.000,50.366
18.138,0.250,0.000,0.000,50.370
18.152,0.250,0.000,0.000,50.374
18.166,0.250,0.000,0.000,50.377
18.179,0.250,0.000,0.000,50.379
18.193,0.250,0.000,0.000,50.381
18.207,0.250,0.000,0.000,50.382
18.221,0.250,0.000,0.000,50.382
18.235,0.250,0.000,0.000,50.382
18.249,0.250,0.000,0.000,50.382
18.263,0.250,0.000,0.000,50.382
18.277,0.250,0.000,0.000,50.381
18.290,0.250,0.000,0.000,50.380
18.304,0.250,0.000,0.000,50.379
18.318,0.250,0.000,0.000,50.377
18.332,0.250,0.000,0.000,50.376
18.346,0.250,0.000,0.000,50.374
18.360,0.250,0.000,0.000,50.372
18.374,0.250,0.000,0.000,50.370
18.388,0.250,0.000,0.000,50.368
18.402,0.250,0.000,0.000,50.366
18.415,0.250,0.000,0.000,50.364
18.429,0.250,0.000,0.000,50.362
18.443,0.250,0.000,0.000,50.360
18.457,0.250,0.000,0.000,50.358
18.471,0.250,0.000,0.000,50.356
18.485,0.250,0.000,0.000,50.353
18.499,0.250,0.000,0.000,50.351
18.513,0.250,0.000,0.000,50.349
18.527,0.250,0.000,0.000,50.346
18.540,0.250,0.000,0.000,50.344
18.554,0.250,0.000,0.000,50.341
18.568,0.250,0.000,0.000,50.339
18.582,0.250,0.000,0.000,50.337
18.596,0.250,0.000,0.000,50.334
18.610,0.250,0.000,0.000,50.332
18.624,0.250,0.000,0.000,50.329
18.638,0.250,0.000,0.000,50.327
18.652,0.250,0.000,0.000,50.324
18.665,0.250,0.000,0.000,50.322
18.679,0.250,0.000,0.000,50.319
18.693,0.250,0.000,0.000,50.317
18.707,0.250,0.000,0.000,50.314
18.721,0.250,0.000,0.000,50.312
18.735,0.250,0.000,0.000,50.309
18.749,0.250,0.000,0.000,50.307
18.763,0.250,0.000,0.000,50.304
18.777,0.250,0.000,0.000,50.302
18.790,0.250,0.000,0.000,50.299
18.804,0.250,0.000,0.000,50.297
18.818,0.250,0.000,0.000,50.294
18.832,0.250,0.000,0.000,50.292
18.846,0.250,0.000,0.000,50.289
18.860,0.250,0.000,0.000,50.287
18.874,0.250,0.000,0.000,50.284
18.888,0.250,0.000,0.000,50.282
18.902,0.250,0.000,0.000,50.279
18.915,0.250,0.000,0.000,50.277
18.929,0.250,0.000,0.000,50.274
18.943,0.250,0.000,0.000,50.272
18.957,0.250,0.000,0.000,50.269
18.971,0.250,0.000,0.000,50.266
18.985,0.250,0.000,0.000,50.264
18.999,0.250,0.000,0.000,50.261
19.013,0.250,0.000,0.000,50.259
19.027,0.250,0.000,0.000,50.256
19.040,0.250,0.000,0.000,50.254
19.054,0.250,0.000,0.000,50.251
19.068,0.250,0.000,0.000,50.249
19.082,0.250,0.000,0.000,50.246
19.096,0.250,0.000,0.000,50.244
19.110,0.250,0.000,0.000,50.241
