Time,Throttle,Brake,Steering,Speed
23.026,-0.860,0.000,0.000,2.388
23.040,-0.885,0.000,0.000,2.548
23.054,-0.911,0.000,0.000,2.712
23.068,-0.939,0.000,0.000,2.882
23.082,-0.967,0.000,0.000,3.055
23.096,-0.992,0.000,0.000,3.234
23.110,-1.000,0.000,0.000,3.417
23.124,-1.000,0.000,0.000,3.605
23.137,-1.000,0.000,0.000,3.796
23.151,-1.000,0.000,0.000,3.988
23.165,-1.000,0.000,0.000,4.179
23.179,-1.000,0.000,0.000,4.370
23.193,-1.000,0.000,0.000,4.560
23.207,-1.000,0.000,0.000,4.750
23.221,-1.000,0.000,0.200,4.940
23.235,-1.000,0.000,0.200,5.130
23.249,-1.000,0.000,0.200,5.284
23.262,-1.000,0.000,0.200,5.469
23.276,-1.000,0.000,0.200,5.655
23.290,-1.000,0.000,0.200,5.842
23.304,-1.000,0.000,0.200,6.028
23.318,-1.000,0.000,0.200,6.214
23.332,-1.000,0.000,0.200,6.401
23.346,-1.000,0.000,0.200,6.587
23.360,-1.000,0.000,0.200,6.774
23.374,-1.000,0.000,0.200,6.960
23.387,-1.000,0.000,0.200,7.147
23.401,-1.000,0.000,0.200,7.334
23.415,-1.000,0.000,0.200,7.520
23.429,-1.000,0.000,0.200,7.707
23.443,-1.000,0.000,0.200,7.894
23.457,-1.000,0.000,0.200,8.081
23.471,-1.000,0.000,0.200,8.267
23.485,-1.000,0.000,0.200,8.454
23.498,-1.000,0.000,0.200,8.641
23.512,-1.000,0.000,0.200,8.828
23.526,-1.000,0.000,0.200,9.015
23.540,-1.000,0.000,0.200,9.201
23.554,-1.000,0.000,0.200,9.388
23.568,-1.000,0.000,0.200,9.575
23.582,-1.000,0.000,0.200,9.761
23.596,-1.000,0.000,0.200,9.948
23.610,-1.000,0.000,0.200,10.135
23.623,-1.000,0.000,0.200,10.321
23.637,-1.000,0.000,0.200,10.508
23.651,-1.000,0.000,0.200,10.695
23.665,-1.000,0.000,0.200,10.881
23.679,-1.000,0.000,0.200,11.068
23.693,-1.000,0.000,0.200,11.254
23.707,-1.000,0.000,0.200,11.441
23.721,-1.000,0.000,0.200,11.628
23.735,-1.000,0.000,0.200,11.814
23.748,-1.000,0.000,0.200,12.000
23.762,-1.000,0.000,0.200,12.187
23.776,-1.000,0.000,0.200,12.373
23.790,-1.000,0.000,0.200,12.560
23.804,-1.000,0.000,0.200,12.746
23.818,-1.000,0.000,0.200,12.933
23.832,-1.000,0.000,0.200,13.119
23.846,-1.000,0.000,0.200,13.305
23.860,-1.000,0.000,0.200,13.492
23.873,-1.000,0.000,0.200,13.678
23.887,-1.000,0.000,0.200,13.865
23.901,-1.000,0.000,0.200,14.052
23.915,-1.000,0.000,0.200,14.240
23.929,-1.000,0.000,0.200,14.427
23.943,-1.000,0.000,0.200,14.615
23.957,-1.000,0.000,0.200,14.802
23.971,-1.000,0.000,0.200,14.990
23.985,-1.000,0.000,0.200,15.178
23.998,-1.000,0.000,0.200,15.366
24.012,-1.000,0.000,0.200,15.555
24.026,-1.000,0.000,0.200,15.744
24.040,-1.000,0.000,0.200,15.932
24.054,-1.000,0.000,0.200,16.121
24.068,-1.000,0.000,0.200,16.310
24.082,-1.000,0.000,0.200,16.499
24.096,-1.000,0.000,0.200,16.687
24.110,-1.000,0.000,0.000,16.876
24.123,-1.000,0.000,0.000,17.065
24.137,-1.000,0.000,0.000,17.234
24.151,-1.000,0.000,0.000,17.421
24.165,-1.000,0.000,0.000,17.615
24.179,-1.000,0.000,0.000,17.810
24.193,-1.000,0.000,0.000,18.004
24.207,-1.000,0.000,0.000,18.205
24.221,-1.000,0.000,0.000,18.398
24.235,-1.000,0.000,0.000,18.590
24.248,-1.000,0.000,0.000,18.782
24.262,-1.000,0.000,0.000,18.973
24.276,-1.000,0.000,0.000,19.164
24.290,-1.000,0.000,0.000,19.356
24.304,-1.000,0.000,0.000,19.547
24.318,-1.000,0.000,0.000,19.738
24.332,-1.000,0.000,0.000,19.929
24.346,-1.000,0.000,0.000,20.120
24.360,-1.000,0.000,0.000,20.311
24.373,-1.000,0.000,0.000,20.502
24.387,-1.000,0.000,0.000,20.694
24.401,-1.000,0.000,0.000,20.885
24.415,-1.000,0.000,0.000,21.076
24.429,-1.000,0.000,0.000,21.267
24.443,-1.000,0.000,0.000,21.458
24.457,-1.000,0.000,0.000,21.649
24.471,-1.000,0.000,0.000,21.840
24.485,-1.000,0.000,0.000,22.031
24.498,-1.000,0.000,-0.200,22.222
24.512,-1.000,0.000,-0.200,22.414
24.526,-1.000,0.000,-0.200,22.519
24.540,-1.000,0.000,-0.200,22.666
24.554,-1.000,0.000,-0.200,22.835
24.568,-1.000,0.000,-0.200,23.015
24.582,-1.000,0.000,-0.200,23.200
24.596,-1.000,0.000,-0.200,23.386
24.610,-1.000,0.000,-0.200,23.573
24.623,-1.000,0.000,-0.200,23.761
24.637,-1.000,0.000,-0.200,23.948
24.651,-1.000,0.000,-0.200,24.136
24.665,-1.000,0.000,-0.200,24.323
24.679,-1.000,0.000,-0.200,24.510
24.693,-1.000,0.000,-0.200,24.697
24.707,-1.000,0.000,-0.200,24.884
24.721,-1.000,0.000,-0.200,25.071
24.735,-1.000,0.000,-0.200,25.258
24.748,-1.000,0.000,0.000,25.446
24.762,-1.000,0.000,0.000,25.632
24.776,-1.000,0.000,0.000,25.787
24.790,-1.000,0.000,0.000,25.963
24.804,-1.000,0.000,0.000,26.152
24.818,-1.000,0.000,0.000,26.346
24.832,-1.000,0.000,0.000,26.541
24.846,-1.000,0.000,0.000,26.736
24.860,-1.000,0.000,0.000,26.930
24.873,-1.000,0.000,0.000,27.124
24.887,-1.000,0.000,0.000,27.318
24.901,-1.000,0.000,0.000,27.511
24.915,-1.000,0.000,0.000,27.703
24.929,-1.000,0.000,0.000,27.895
24.943,-1.000,0.000,0.000,28.086
24.957,-1.000,0.000,0.000,28.277
24.971,-1.000,0.000,0.000,28.468
24.985,-1.000,0.000,0.000,28.659
24.998,-1.000,0.000,0.000,28.850
25.012,-1.000,0.000,0.000,29.041
25.026,-1.000,0.000,0.000,29.231
25.040,-1.000,0.000,0.000,29.422
25.054,-1.000,0.000,0.000,29.612
25.068,-1.000,0.000,0.000,29.803
25.082,-1.000,0.000,0.000,29.993
25.096,-1.000,0.000,0.000,30.184
25.110,-1.000,0.000,0.000,30.374
25.123,-1.000,0.000,0.000,30.565
25.137,-1.000,0.000,0.000,30.756
25.151,-1.000,0.000,0.000,30.946
25.165,-1.000,0.000,0.000,31.137
25.179,-1.000,0.000,0.000,31.327
25.193,-1.000,0.000,0.000,31.518
25.207,-1.000,0.000,0.000,31.709
25.221,-1.000,0.000,0.000,31.899
25.234,-1.000,0.000,0.000,32.090
25.248,-1.000,0.000,0.000,32.280
25.262,-1.000,0.000,0.000,32.471
25.276,-1.000,0.000,0.000,32.662
25.290,-1.000,0.000,0.000,32.852
25.304,-1.000,0.000,0.000,33.043
25.318,-1.000,0.000,0.000,33.233
25.332,-1.000,0.000,0.000,33.424
25.346,-1.000,0.000,0.000,33.614
25.359,-1.000,0.000,0.000,33.805
25.373,-1.000,0.000,0.000,33.995
25.387,-1.000,0.000,0.000,34.186
25.401,-1.000,0.000,0.000,34.376
25.415,-1.000,0.000,0.000,34.567
25.429,-1.000,0.000,0.000,34.757
25.443,-1.000,0.000,0.000,34.948
25.457,-1.000,0.000,0.000,35.138
25.471,-1.000,0.000,0.000,35.328
25.484,-1.000,0.000,0.000,35.519
25.498,-1.000,0.000,0.000,35.709
25.512,-1.000,0.000,0.000,35.899
25.526,-1.000,0.000,0.000,36.090
25.540,-1.000,0.000,0.000,36.280
25.554,-1.000,0.000,0.000,36.470
25.568,-1.000,0.000,0.000,36.660
25.582,-1.000,0.000,0.200,36.851
25.596,-1.000,0.000,0.200,37.041
25.609,-1.000,0.000,0.200,37.138
25.623,-1.000,0.000,0.200,37.262
25.637,-1.000,0.000,0.200,37.410
25.651,-1.000,0.000,0.200,37.574
25.665,-1.000,0.000,0.200,37.747
25.679,-1.000,0.000,0.200,37.927
25.693,-1.000,0.000,0.200,38.109
25.707,-1.000,0.000,0.200,38.293
25.721,-1.000,0.000,0.200,38.477
25.734,-1.000,0.000,0.200,38.661
25.748,-1.000,0.000,0.200,38.845
25.762,-1.000,0.000,0.200,39.028
25.776,-1.000,0.000,0.200,39.211
25.790,-1.000,0.000,0.200,39.394
25.804,-1.000,0.000,0.200,39.576
25.818,-1.000,0.000,0.200,39.758
25.832,-1.000,0.000,0.200,39.940
25.846,-1.000,0.000,0.200,40.121
25.859,-1.000,0.000,0.200,40.303
25.873,-1.000,0.000,0.200,40.484
25.887,-1.000,0.000,0.200,40.664
25.901,-1.000,0.000,0.200,40.845
25.915,-1.000,0.000,0.200,41.025
25.929,-1.000,0.000,0.000,41.205
25.943,-1.000,0.000,0.000,41.385
25.957,-1.000,0.000,0.000,41.509
25.971,-1.000,0.000,0.000,41.650
25.984,-1.000,0.000,0.000,41.810
25.998,-1.000,0.000,-0.200,41.984
26.012,-1.000,0.000,-0.200,42.169
26.026,-1.000,0.000,-0.200,42.254
26.040,-1.000,0.000,-0.200,42.349
26.054,-1.000,0.000,-0.200,42.461
26.068,-1.000,0.000,-0.200,42.598
26.082,-1.000,0.000,-0.200,42.757
26.096,-1.000,0.000,-0.200,42.934
26.109,-1.000,0.000,-0.200,43.119
26.123,-1.000,0.000,-0.200,43.310
26.137,-1.000,0.000,-0.200,43.502
26.151,-1.000,0.000,-0.200,43.694
26.165,-1.000,0.000,-0.200,43.885
26.179,-1.000,0.000,-0.200,44.074
26.193,-1.000,0.000,-0.200,44.261
26.207,-1.000,0.000,-0.200,44.446
26.221,-1.000,0.000,-0.200,44.629
26.234,-1.000,0.000,-0.200,44.811
26.248,-1.000,0.000,-0.200,44.991
26.262,-1.000,0.000,-0.200,45.170
26.276,-1.000,0.000,-0.200,45.348
26.290,-1.000,0.000,-0.200,45.525
26.304,-1.000,0.000,-0.200,45.701
26.318,-1.000,0.000,-0.200,45.877
26.332,-1.000,0.000,-0.200,46.051
26.346,-1.000,0.000,-0.200,46.226
26.359,-1.000,0.000,0.000,46.400
26.373,-1.000,0.000,0.000,46.573
26.387,-1.000,0.000,0.000,46.684
26.401,-1.000,0.000,0.000,46.811
26.415,-1.000,0.000,0.000,46.955
26.429,-1.000,0.000,0.000,47.116
26.443,-1.000,0.000,0.000,47.291
26.457,-0.972,0.000,0.000,47.474
26.471,-0.972,0.000,0.000,47.664
26.484,-0.921,0.000,0.000,47.858
26.498,-0.891,0.000,0.000,48.053
26.512,-0.845,0.000,0.000,48.249
26.526,-0.830,0.000,0.000,48.443
26.540,-0.807,0.000,0.000,48.636
26.554,-0.782,0.000,0.000,48.824
26.568,-0.750,0.000,0.000,49.009
26.582,-0.724,1.000,0.000,49.191
26.596,-0.724,1.000,0.000,49.368
26.609,-0.671,1.000,0.000,49.542
26.623,-0.643,1.000,0.000,49.634
26.637,-0.593,1.000,0.000,49.651
26.651,-0.576,1.000,0.000,49.604
26.665,-0.556,1.000,0.000,49.502
26.679,-0.528,1.000,0.000,49.350
26.693,-0.502,1.000,0.000,49.157
26.707,-0.471,1.000,0.000,48.929
26.721,-0.446,1.000,0.000,48.669
26.734,-0.416,1.000,0.000,48.384
26.748,-0.390,1.000,0.000,48.075
26.762,-0.362,1.000,0.000,47.746
26.776,-0.332,1.000,0.000,47.401
26.790,-0.304,1.000,0.000,47.040
26.804,-0.276,1.000,0.000,46.666
26.818,-0.248,1.000,0.000,46.281
26.832,-0.223,1.000,0.000,45.886
26.846,-0.195,1.000,0.000,45.482
26.859,-0.164,1.000,0.000,45.069
26.873,-0.139,1.000,0.000,44.650
26.887,-0.109,1.000,0.000,44.224
26.901,-0.084,1.000,0.000,43.792
26.915,-0.054,1.000,0.000,43.355
26.929,-0.029,1.000,0.000,42.913
26.943,0.000,1.000,0.000,42.467
26.957,0.000,1.000,0.000,42.017
26.970,0.000,1.000,0.000,41.564
26.984,0.000,1.000,0.000,41.108
26.998,0.000,1.000,0.000,40.650
27.012,0.000,1.000,0.000,40.188
27.026,0.000,1.000,0.000,39.725
27.040,0.000,1.000,0.000,39.260
27.054,0.000,1.000,0.000,38.793
27.068,0.000,1.000,0.000,38.324
27.082,0.000,1.000,0.000,37.854
27.095,0.000,1.000,0.000,37.382
27.109,0.000,1.000,0.000,36.910
27.123,0.000,1.000,0.000,36.436
27.137,0.000,1.000,0.000,35.962
27.151,0.000,1.000,0.000,35.487
27.165,0.000,1.000,0.000,35.011
27.179,0.000,1.000,0.000,34.534
27.193,0.000,1.000,0.000,34.057
27.207,0.000,1.000,0.000,33.580
27.220,0.000,1.000,0.000,33.102
27.234,0.000,1.000,0.000,32.624
27.248,0.000,1.000,0.000,32.146
27.262,0.000,1.000,0.000,31.667
27.276,0.000,1.000,0.000,31.189
27.290,0.000,1.000,0.000,30.710
27.304,0.000,1.000,0.000,30.231
27.318,0.000,1.000,0.000,29.753
27.332,0.000,1.000,0.000,29.274
27.345,0.000,1.000,0.000,28.796
27.359,0.000,1.000,0.000,28.317
27.373,0.000,1.000,0.000,27.839
27.387,0.000,1.000,0.000,27.361
27.401,0.000,1.000,0.000,26.883
27.415,0.000,1.000,0.000,26.405
27.429,0.000,1.000,0.000,25.927
27.443,0.000,1.000,0.000,25.449
27.457,0.000,1.000,0.000,24.972
27.470,0.000,1.000,0.000,24.495
27.484,0.000,1.000,0.000,24.018
27.498,0.000,1.000,0.000,23.541
27.512,0.000,1.000,0.000,23.064
27.526,0.000,1.000,0.000,22.588
27.540,0.000,1.000,0.000,22.111
27.554,0.000,1.000,0.000,21.635
27.568,0.000,1.000,0.000,21.159
27.582,0.000,1.000,0.000,20.683
27.595,0.000,1.000,0.000,20.207
27.609,0.000,1.000,0.000,19.731
27.623,0.000,1.000,0.000,19.255
27.637,0.000,1.000,0.000,18.779
27.651,0.000,1.000,0.000,18.303
27.665,0.000,1.000,0.000,17.827
27.679,0.000,1.000,0.000,17.363
27.693,0.000,1.000,0.000,16.885
27.707,0.000,1.000,0.000,16.408
27.720,0.000,1.000,0.000,15.931
27.734,0.000,1.000,0.000,15.454
27.748,0.000,1.000,0.000,14.978
27.762,0.000,1.000,0.000,14.502
27.776,0.000,1.000,0.000,14.026
27.790,0.000,1.000,0.000,13.550
27.804,0.000,1.000,0.000,13.075
27.818,0.000,1.000,0.000,12.599
27.832,0.000,1.000,0.000,12.123
27.845,0.000,1.000,0.000,11.648
27.859,0.000,1.000,0.000,11.172
27.873,0.000,1.000,0.000,10.697
27.887,0.000,1.000,0.000,10.221
27.901,0.000,1.000,0.000,9.746
27.915,0.000,1.000,0.000,9.270
27.929,0.000,1.000,0.000,8.795
27.943,0.000,1.000,0.000,8.319
27.957,0.000,1.000,0.000,7.844
27.970,0.000,1.000,0.000,7.368
27.984,0.000,1.000,0.000,6.893
27.998,0.000,1.000,0.000,6.417
28.012,0.000,1.000,0.000,5.942
28.026,0.000,1.000,0.000,5.466
28.040,0.000,1.000,0.000,4.991
28.054,0.000,1.000,0.000,4.515
28.068,0.000,1.000,0.000,4.039
28.082,0.000,1.000,0.000,3.564
28.095,0.000,1.000,0.000,3.088
28.109,0.000,1.000,0.000,2.613
28.123,0.000,1.000,0.000,2.137
28.137,0.000,1.000,0.000,1.662
28.151,0.000,1.000,0.000,1.185
28.165,0.000,1.000,0.000,0.709
28.179,0.000,1.000,0.000,0.231
28.193,0.000,1.000,0.000,0.017
28.207,0.000,1.000,0.000,0.003
28.220,0.000,1.000,0.000,0.004
28.234,0.000,1.000,0.000,0.005
28.248,0.000,1.000,0.000,0.006
28.262,0.000,1.000,0.000,0.007
28.276,0.000,1.000,0.000,0.007
28.290,0.000,1.000,0.000,0.008
28.304,0.000,1.000,0.000,0.008
28.318,0.000,1.000,0.000,0.009
28.332,0.000,1.000,0.000,0.009
28.345,0.000,1.000,0.000,0.009
28.359,0.000,1.000,0.000,0.009
28.373,0.000,1.000,0.000,0.009
28.387,0.000,1.000,0.000,0.009
28.401,0.000,1.000,0.000,0.009
28.415,0.000,1.000,0.000,0.009
28.429,0.000,1.000,0.000,0.008
28.443,0.000,1.000,0.000,0.008
28.457,0.000,1.000,0.000,0.008
28.470,0.000,1.000,0.000,0.007
28.484,0.000,1.000,0.000,0.007
28.498,0.000,1.000,0.000,0.006
28.512,0.000,1.000,0.000,0.006
28.526,0.000,1.000,0.000,0.005
28.540,0.000,0.000,0.000,0.005
28.554,0.000,0.000,0.000,0.004
28.568,0.000,0.000,0.000,0.004
28.582,0.000,0.000,0.000,0.003
28.595,0.000,0.000,0.000,0.003
28.609,0.000,0.000,0.000,0.002
28.623,0.000,0.000,0.000,0.002
28.637,0.000,0.000,0.000,0.002
28.651,0.032,0.000,0.000,0.001
28.665,0.032,0.000,0.000,0.001
28.679,0.086,0.000,0.000,0.001
28.693,0.112,0.000,0.000,0.001
28.706,0.160,0.000,0.000,0.013
28.720,0.177,0.000,0.000,0.105
28.734,0.220,0.000,0.000,0.057
28.748,0.220,0.000,0.000,0.182
28.762,0.274,0.000,0.000,0.188
28.776,0.274,0.000,0.000,0.260
28.790,0.327,0.000,0.000,0.322
28.804,0.356,0.000,0.000,0.386
28.818,0.381,0.000,0.000,0.460
28.831,0.410,0.000,0.000,0.541
28.845,0.434,0.000,0.000,0.626
28.859,0.464,0.000,0.000,0.716
28.873,0.487,0.000,0.000,0.812
28.887,0.515,0.000,0.000,0.912
28.901,0.541,0.000,0.000,1.017
28.915,0.570,0.000,0.000,1.127
28.929,0.595,0.000,0.000,1.242
28.943,0.624,0.000,0.000,1.362
28.956,0.647,0.000,0.000,1.487
28.970,0.675,0.000,0.000,1.617
28.984,0.702,0.000,0.000,1.752
28.998,0.731,0.000,0.000,1.891
29.012,0.755,0.000,0.000,2.036
29.026,0.785,0.000,0.000,2.185
29.040,0.808,0.000,0.000,2.340
29.054,0.836,0.000,0.000,2.500
29.068,0.861,0.000,0.000,2.664
29.081,0.891,0.000,0.000,2.833
29.095,0.916,0.000,0.000,3.006
29.109,0.967,0.000,0.000,3.184
29.123,0.994,0.000,0.000,3.368
29.137,1.000,0.000,0.000,3.558
29.151,1.000,0.000,0.000,3.755
29.165,1.000,0.000,0.000,3.956
29.179,1.000,0.000,0.000,4.156
29.193,1.000,0.000,0.000,4.357
29.206,1.000,0.000,0.000,4.556
29.220,1.000,0.000,0.000,4.756
29.234,1.000,0.000,0.000,4.954
29.248,1.000,0.000,0.000,5.153
29.262,1.000,0.000,0.000,5.351
29.276,1.000,0.000,0.000,5.549
29.290,1.000,0.000,0.000,5.747
29.304,1.000,0.000,0.000,5.945
29.318,1.000,0.000,0.000,6.143
29.331,1.000,0.000,0.000,6.340
29.345,1.000,0.000,0.000,6.538
29.359,1.000,0.000,0.000,6.736
29.373,1.000,0.000,0.000,6.933
29.387,1.000,0.000,0.000,7.131
29.401,1.000,0.000,0.000,7.328
29.415,1.000,0.000,0.000,7.526
29.429,1.000,0.000,0.000,7.723
29.443,1.000,0.000,0.000,7.921
29.456,1.000,0.000,0.000,8.118
29.470,1.000,0.000,0.000,8.315
29.484,1.000,0.000,0.000,8.513
29.498,1.000,0.000,0.000,8.710
29.512,1.000,0.000,0.000,8.907
29.526,1.000,0.000,0.000,9.105
29.540,1.000,0.000,0.000,9.302
29.554,1.000,0.000,0.000,9.499
29.568,1.000,0.000,0.000,9.697
29.581,1.000,0.000,0.000,9.894
29.595,1.000,0.000,0.000,10.091
29.609,1.000,0.000,0.000,10.289
29.623,1.000,0.000,0.000,10.486
29.637,1.000,0.000,0.000,10.683
29.651,1.000,0.000,0.000,10.880
29.665,1.000,0.000,0.000,11.077
29.679,1.000,0.000,0.000,11.275
29.693,1.000,0.000,0.000,11.472
29.706,1.000,0.000,0.000,11.669
29.720,1.000,0.000,0.000,11.866
29.734,1.000,0.000,0.000,12.063
29.748,1.000,0.000,0.000,12.261
29.762,1.000,0.000,0.000,12.458
29.776,1.000,0.000,0.000,12.655
29.790,1.000,0.000,0.000,12.852
29.804,1.000,0.000,0.000,13.049
29.818,1.000,0.000,0.000,13.246
29.831,1.000,0.000,0.000,13.444
29.845,1.000,0.000,0.000,13.641
29.859,1.000,0.000,0.000,13.838
29.873,1.000,0.000,0.000,14.035
29.887,1.000,0.000,0.000,14.232
29.901,1.000,0.000,0.000,14.429
29.915,1.000,0.000,0.000,14.627
29.929,1.000,0.000,0.000,14.826
29.943,1.000,0.000,0.000,15.025
29.956,1.000,0.000,0.000,15.225
29.970,1.000,0.000,0.200,15.425
29.984,1.000,0.000,0.200,15.624
29.998,1.000,0.000,0.200,15.759
30.012,1.000,0.000,0.200,15.927
30.026,1.000,0.000,0.200,16.110
30.040,1.000,0.000,0.200,16.299
30.054,1.000,0.000,0.200,16.492
30.068,1.000,0.000,0.200,16.687
30.081,1.000,0.000,0.200,16.882
30.095,1.000,0.000,0.200,17.078
30.109,1.000,0.000,0.200,17.274
30.123,1.000,0.000,0.200,17.470
30.137,1.000,0.000,0.200,17.666
30.151,1.000,0.000,0.200,17.863
30.165,1.000,0.000,0.200,18.059
30.179,1.000,0.000,0.200,18.261
30.193,1.000,0.000,0.200,18.456
30.206,1.000,0.000,0.200,18.651
30.220,1.000,0.000,0.200,18.847
30.234,1.000,0.000,0.000,19.043
30.248,1.000,0.000,0.000,19.239
30.262,1.000,0.000,0.000,19.428
30.276,1.000,0.000,0.000,19.629
30.290,1.000,0.000,0.000,19.833
30.304,1.000,0.000,0.000,20.036
30.318,0.982,0.000,0.000,20.238
30.331,0.943,0.000,0.000,20.440
30.345,0.922,0.000,0.000,20.641
30.359,0.896,0.000,0.000,20.841
30.373,0.872,0.000,0.000,21.038
30.387,0.850,0.000,0.000,21.232
30.401,0.806,0.000,0.000,21.422
30.415,0.787,0.000,0.000,21.607
30.429,0.764,0.000,0.000,21.789
30.442,0.738,0.000,0.000,21.965
30.456,0.708,0.000,0.000,22.137
30.470,0.682,0.000,0.000,22.304
30.484,0.659,0.000,0.000,22.465
30.498,0.630,0.000,0.000,22.622
30.512,0.607,0.000,0.000,22.774
30.526,0.582,0.000,0.000,22.921
30.540,0.527,0.000,0.000,23.063
30.554,0.503,0.000,0.000,23.199
30.567,0.475,0.000,0.000,23.331
30.581,0.452,0.000,0.000,23.456
30.595,0.424,0.000,0.000,23.575
30.609,0.399,0.000,0.000,23.688
30.623,0.373,0.000,0.000,23.796
30.637,0.349,0.000,0.000,23.898
30.651,0.323,0.000,0.000,23.995
30.665,0.298,0.000,0.000,24.086
30.679,0.269,0.000,0.000,24.172
30.692,0.246,0.000,0.000,24.253
30.706,0.193,0.000,0.000,24.329
30.720,0.166,0.000,0.000,24.400
30.734,0.142,0.000,0.000,24.466
30.748,0.114,0.000,0.000,24.525
30.762,0.091,0.000,0.000,24.578
30.776,0.063,0.000,0.000,24.625
30.790,0.037,0.000,0.000,24.667
30.804,0.008,0.000,0.000,24.703
30.817,0.000,0.000,0.000,24.733
30.831,0.000,0.000,0.000,24.747
30.845,0.000,0.000,0.000,24.747
30.859,0.000,0.000,0.000,24.738
30.873,0.000,0.000,0.000,0.000
30.887,0.000,0.000,0.000,0.490
30.901,0.000,0.000,0.000,0.981
30.915,0.000,0.000,0.000,1.471
30.929,0.000,0.000,0.000,1.962
30.942,0.000,0.000,0.000,2.452
30.956,0.000,0.000,0.000,2.943
30.970,0.000,0.000,0.000,3.433
30.984,0.000,0.000,0.000,3.924
30.998,0.000,0.000,0.000,4.414
31.012,0.000,0.000,0.000,4.905
31.026,0.000,0.000,0.000,5.395
31.040,0.000,0.000,0.000,5.886
31.054,0.000,0.000,0.000,6.376
31.067,0.000,0.000,0.000,6.867
31.081,0.000,0.000,0.000,7.357
31.095,0.000,0.000,0.000,7.847
31.109,0.000,0.000,0.000,8.338
31.123,0.000,0.000,-0.200,7.927
31.137,0.000,0.000,-0.200,7.505
31.151,0.000,0.000,-0.200,7.235
31.165,0.000,0.000,-0.200,7.167
31.179,0.000,0.000,-0.200,7.339
31.192,0.000,0.000,-0.200,7.883
31.206,0.000,0.000,-0.200,8.999
31.220,0.000,0.000,0.000,10.489
31.234,0.000,0.000,0.000,11.333
31.248,0.000,0.000,0.000,11.573
31.262,0.000,0.000,0.000,11.504
31.276,0.000,0.000,0.000,11.535
31.290,0.000,0.000,0.000,11.542
31.304,0.000,0.000,0.000,11.539
31.317,0.000,0.000,0.000,11.535
31.331,0.000,0.000,0.000,11.529
31.345,0.000,0.000,0.000,11.523
31.359,0.000,0.000,0.000,11.515
31.373,0.000,0.000,0.000,11.505
31.387,0.000,0.000,0.000,11.492
31.401,0.000,0.000,0.000,11.476
31.415,0.000,0.000,0.000,11.457
31.429,0.000,0.000,0.000,11.435
31.442,0.000,0.000,0.000,11.409
31.456,0.000,0.000,0.000,11.381
31.470,0.000,0.000,0.000,11.350
31.484,0.000,0.000,0.000,11.318
31.498,0.000,0.000,0.000,11.284
31.512,0.000,0.000,0.000,11.249
31.526,0.000,0.000,0.000,11.214
31.540,0.000,0.000,0.000,11.178
31.554,0.000,0.000,0.000,11.143
31.567,0.000,0.000,0.000,11.108
31.581,0.000,0.000,0.000,11.073
31.595,0.000,0.000,0.000,11.040
31.609,0.000,0.000,0.000,11.007
31.623,0.000,0.000,0.000,10.975
31.637,0.000,0.000,0.000,10.944
31.651,0.000,0.000,0.000,10.914
31.665,0.000,0.000,0.000,10.884
31.679,0.000,0.000,0.000,10.856
31.692,0.000,0.000,0.000,10.828
31.706,0.000,0.000,0.000,10.801
31.720,0.000,0.000,0.000,10.774
31.734,0.000,0.000,0.000,10.748
31.748,0.000,0.000,0.000,10.722
31.762,0.000,0.000,0.000,10.696
31.776,0.000,0.000,0.000,10.670
31.790,0.000,0.000,0.000,10.645
31.804,0.000,0.000,0.000,10.619
31.817,0.000,0.000,0.000,10.594
31.831,0.000,0.000,0.000,10.568
31.845,0.000,0.000,0.000,10.543
31.859,0.000,0.000,0.000,10.517
31.873,0.000,0.000,0.000,10.492
31.887,0.000,0.000,0.000,10.466
31.901,0.000,0.000,0.000,10.441
31.915,0.000,0.000,0.000,10.415
31.929,0.000,0.000,0.000,10.390
31.942,0.000,0.000,0.000,10.364
31.956,0.000,0.000,0.000,10.339
31.970,0.000,0.000,0.000,10.313
31.984,0.000,0.000,0.000,10.288
31.998,0.000,0.000,0.000,10.262
32.012,0.000,0.000,0.000,10.237
32.026,0.000,0.000,0.000,10.211
32.040,0.000,0.000,0.000,10.186
32.053,0.000,0.000,0.000,10.161
32.067,0.000,0.000,0.000,10.136
32.081,0.000,0.000,0.000,10.111
32.095,0.000,0.000,0.000,10.086
32.109,0.000,0.000,0.000,10.061
32.123,0.000,0.000,0.000,10.036
32.137,0.000,0.000,0.000,10.011
32.151,0.000,0.000,0.000,9.986
32.165,0.000,0.000,0.000,9.961
32.178,0.000,0.000,0.000,9.936
32.192,0.000,0.000,0.000,9.911
32.206,0.000,0.000,0.000,9.886
32.220,0.000,0.000,0.000,9.862
32.234,0.000,0.000,0.000,9.837
32.248,0.000,0.000,0.000,9.812
32.262,0.000,0.000,0.000,9.787
32.276,0.000,0.000,0.000,9.763
32.290,0.000,0.000,0.000,9.738
32.303,0.000,0.000,0.000,9.713
32.317,0.000,0.000,0.000,9.689
32.331,0.037,0.000,0.000,9.664
32.345,0.072,0.000,0.000,9.639
32.359,0.104,0.000,0.000,9.615
32.373,0.104,0.000,0.000,9.599
32.387,0.144,0.000,0.000,9.600
32.401,0.175,0.000,0.000,9.611
32.415,0.210,0.000,0.000,9.629
32.428,0.243,0.000,0.000,9.655
32.442,0.274,0.000,0.000,9.688
32.456,0.274,0.000,0.000,9.728
32.470,0.309,0.000,0.000,9.775
32.484,0.343,0.000,0.000,9.827
