Time,Throttle,Brake,Steering,Speed
30.012,1.000,0.000,0.000,20.645
30.026,1.000,0.000,0.000,20.841
30.040,1.000,0.000,0.000,21.037
30.054,1.000,0.000,0.000,21.232
30.068,1.000,0.000,0.000,21.428
30.081,1.000,0.000,0.000,21.624
30.095,1.000,0.000,0.000,21.819
30.109,1.000,0.000,0.000,22.015
30.123,1.000,0.000,0.000,22.210
30.137,1.000,0.000,0.000,22.406
30.151,1.000,0.000,0.000,22.602
30.165,1.000,0.000,0.000,22.797
30.179,1.000,0.000,0.000,22.993
30.193,1.000,0.000,0.000,23.188
30.206,1.000,0.000,0.000,23.384
30.220,1.000,0.000,0.000,23.579
30.234,1.000,0.000,0.000,23.775
30.248,1.000,0.000,0.000,23.970
30.262,1.000,0.000,0.000,24.166
30.276,1.000,0.000,0.000,24.361
30.290,1.000,0.000,0.000,24.557
30.304,1.000,0.000,0.000,24.752
30.318,1.000,0.000,0.000,24.948
30.331,1.000,0.000,0.000,25.143
30.345,1.000,0.000,0.000,25.339
30.359,1.000,0.000,0.000,25.534
30.373,1.000,0.000,0.000,25.729
30.387,1.000,0.000,0.000,25.925
30.401,1.000,0.000,0.000,26.120
30.415,1.000,0.000,0.000,26.315
30.429,1.000,0.000,0.000,26.511
30.442,1.000,0.000,0.000,26.706
30.456,1.000,0.000,0.000,26.901
30.470,1.000,0.000,0.000,27.097
30.484,1.000,0.000,0.000,27.292
30.498,1.000,0.000,0.000,27.487
30.512,1.000,0.000,0.000,27.682
30.526,1.000,0.000,0.000,27.878
30.540,1.000,0.000,0.000,28.073
30.554,1.000,0.000,0.000,28.268
30.567,1.000,0.000,0.000,28.463
30.581,1.000,0.000,0.000,28.659
30.595,1.000,0.000,0.000,28.854
30.609,1.000,0.000,0.000,29.049
30.623,1.000,0.000,0.000,29.244
30.637,1.000,0.000,0.000,29.439
30.651,1.000,0.000,0.000,29.634
30.665,1.000,0.000,0.000,29.830
30.679,1.000,0.000,0.000,30.025
30.692,1.000,0.000,0.000,30.220
30.706,1.000,0.000,0.000,30.415
30.720,1.000,0.000,0.000,30.610
30.734,1.000,0.000,0.000,30.805
30.748,1.000,0.000,0.000,31.000
30.762,1.000,0.000,0.000,31.195
30.776,1.000,0.000,0.000,31.391
30.790,1.000,0.000,0.000,31.586
30.804,1.000,0.000,0.000,31.781
30.817,1.000,0.000,0.000,31.976
30.831,1.000,0.000,0.000,32.171
30.845,1.000,0.000,0.000,32.366
30.859,1.000,0.000,0.000,32.561
30.873,1.000,0.000,0.000,32.756
30.887,1.000,0.000,0.000,32.951
30.901,1.000,0.000,0.000,33.146
30.915,1.000,0.000,0.000,33.341
30.929,1.000,0.000,0.000,33.536
30.942,1.000,0.000,0.000,33.731
30.956,1.000,0.000,0.000,33.926
30.970,1.000,0.000,0.000,34.121
30.984,1.000,0.000,0.000,34.316
30.998,1.000,0.000,0.000,34.511
31.012,1.000,0.000,0.000,34.706
31.026,1.000,0.000,0.000,34.901
31.040,1.000,0.000,0.000,35.096
31.054,1.000,0.000,0.000,35.290
31.067,1.000,0.000,0.000,35.485
31.081,1.000,0.000,0.000,35.680
31.095,1.000,0.000,0.000,35.875
31.109,1.000,0.000,0.000,36.070
31.123,1.000,0.000,0.000,36.265
31.137,1.000,0.000,0.000,36.460
31.151,1.000,0.000,0.000,36.655
31.165,1.000,0.000,0.000,36.849
31.179,1.000,0.000,0.000,37.044
31.192,1.000,0.000,0.000,37.239
31.206,1.000,0.000,0.000,37.434
31.220,1.000,0.000,0.000,37.629
31.234,1.000,0.000,0.000,37.823
31.248,1.000,0.000,0.000,38.018
31.262,1.000,0.000,0.000,38.213
31.276,1.000,0.000,0.000,38.408
31.290,1.000,0.000,0.000,38.602
31.304,1.000,0.000,0.000,38.797
31.317,1.000,0.000,0.000,38.992
31.331,1.000,0.000,0.000,39.186
31.345,1.000,0.000,0.000,39.381
31.359,1.000,0.000,0.000,39.576
31.373,1.000,0.000,0.000,39.771
31.387,1.000,0.000,0.000,39.965
31.401,1.000,0.000,0.000,40.160
31.415,1.000,0.000,0.000,40.355
31.429,1.000,0.000,0.000,40.549
31.442,1.000,0.000,0.000,40.744
31.456,1.000,0.000,0.000,40.938
31.470,1.000,0.000,0.000,41.133
31.484,1.000,0.000,0.000,41.328
31.498,1.000,0.000,0.000,41.522
31.512,1.000,0.000,0.000,41.717
31.526,1.000,0.000,0.000,41.911
31.540,1.000,0.000,0.000,42.106
31.554,1.000,0.000,0.000,42.300
31.567,1.000,0.000,0.000,42.495
31.581,1.000,0.000,0.000,42.690
31.595,1.000,0.000,0.000,42.884
31.609,1.000,0.000,0.000,43.079
31.623,1.000,0.000,0.000,43.273
31.637,1.000,0.000,0.000,43.468
31.651,1.000,0.000,0.000,43.662
31.665,1.000,0.000,0.000,43.857
31.679,1.000,0.000,0.000,44.051
31.692,1.000,0.000,0.000,44.246
31.706,1.000,0.000,0.000,44.440
31.720,1.000,0.000,0.000,44.634
31.734,1.000,0.000,0.000,44.829
31.748,1.000,0.000,0.000,45.023
31.762,1.000,0.000,0.000,45.218
31.776,1.000,0.000,0.000,45.412
31.790,1.000,0.000,0.000,45.606
31.804,1.000,0.000,0.000,45.801
31.817,1.000,0.000,0.000,45.995
31.831,1.000,0.000,0.000,46.190
31.845,1.000,0.000,0.000,46.384
31.859,1.000,0.000,0.000,46.578
31.873,1.000,0.000,0.000,46.773
31.887,1.000,0.000,0.000,46.967
31.901,1.000,0.000,0.000,47.161
31.915,1.000,0.000,0.000,47.356
31.929,1.000,0.000,0.000,47.550
31.942,1.000,0.000,0.000,47.744
31.956,1.000,0.000,0.000,47.938
31.970,1.000,0.000,0.000,48.133
31.984,1.000,0.000,0.000,48.327
31.998,1.000,0.000,0.000,48.521
32.012,1.000,0.000,0.000,48.715
32.026,1.000,0.000,0.000,48.910
32.040,1.000,0.000,0.000,49.104
32.053,1.000,0.000,0.000,49.298
32.067,1.000,0.000,0.000,49.492
32.081,1.000,0.000,0.000,49.686
32.095,1.000,0.000,0.000,49.881
32.109,1.000,0.000,0.000,50.075
32.123,1.000,0.000,0.000,50.271
32.137,1.000,0.000,0.000,50.443
32.151,1.000,0.000,0.000,50.593
32.165,1.000,0.000,0.000,50.724
32.178,1.000,0.000,0.000,50.838
32.192,1.000,0.000,0.000,50.937
32.206,1.000,0.000,0.000,51.023
32.220,1.000,0.000,0.000,51.097
32.234,1.000,0.000,0.000,51.162
32.248,1.000,0.000,0.000,51.217
32.262,1.000,0.000,0.000,51.265
32.276,1.000,0.000,0.000,51.306
32.290,1.000,0.000,0.000,51.342
32.303,1.000,0.000,0.000,51.372
32.317,1.000,0.000,0.000,51.398
32.331,1.000,0.000,0.000,51.421
32.345,1.000,0.000,0.000,51.440
32.359,1.000,0.000,0.000,51.456
32.373,1.000,0.000,0.000,51.470
32.387,1.000,0.000,0.000,51.482
32.401,1.000,0.000,0.000,51.491
32.415,1.000,0.000,0.000,51.500
32.428,1.000,0.000,0.000,51.507
32.442,1.000,0.000,0.000,51.512
32.456,1.000,0.000,0.000,51.517
32.470,1.000,0.000,0.000,51.521
32.484,1.000,0.000,0.000,51.524
32.498,1.000,0.000,0.000,51.526
32.512,1.000,0.000,0.000,51.528
32.526,1.000,0.000,0.000,51.529
32.540,1.000,0.000,0.000,51.530
32.553,1.000,0.000,0.000,51.530
32.567,1.000,0.000,0.000,51.530
32.581,1.000,0.000,0.000,51.529
32.595,1.000,0.000,0.000,51.529
32.609,1.000,0.000,0.000,51.528
32.623,1.000,0.000,0.000,51.527
32.637,1.000,0.000,0.000,51.525
32.651,1.000,0.000,0.000,51.524
32.665,1.000,0.000,0.000,51.522
32.678,1.000,0.000,0.000,51.521
32.692,1.000,0.000,0.000,51.519
32.706,1.000,0.000,0.000,51.517
32.720,1.000,0.000,0.000,51.515
32.734,1.000,0.000,0.000,51.513
32.748,1.000,0.000,0.000,51.511
32.762,1.000,0.000,0.000,51.509
32.776,1.000,0.000,0.000,51.506
32.790,1.000,0.000,0.000,51.504
32.803,1.000,0.000,0.000,51.502
32.817,1.000,0.000,0.000,51.499
32.831,1.000,0.000,0.000,51.497
32.845,1.000,0.000,0.000,51.494
32.859,1.000,0.000,0.000,51.492
32.873,1.000,0.000,0.000,51.490
32.887,1.000,0.000,0.000,51.487
32.901,1.000,0.000,0.000,51.485
32.915,1.000,0.000,0.000,51.482
32.928,1.000,0.000,0.000,51.479
32.942,1.000,0.000,0.000,51.477
32.956,1.000,0.000,0.000,51.470
32.970,1.000,0.000,0.000,51.460
32.984,1.000,0.000,0.000,51.450
32.998,1.000,0.000,0.000,51.440
33.012,1.000,0.000,0.000,51.430
33.026,1.000,0.000,0.000,51.420
33.040,1.000,0.000,0.000,51.411
33.053,1.000,0.000,0.000,51.402
33.067,1.000,0.000,0.000,51.392
33.081,1.000,0.000,0.000,51.383
33.095,1.000,0.000,0.000,51.375
33.109,1.000,0.000,0.000,51.366
33.123,1.000,0.000,0.000,51.357
33.137,1.000,0.000,0.000,51.349
33.151,1.000,0.000,0.000,51.341
33.165,1.000,0.000,0.000,51.328
33.178,1.000,0.000,0.000,51.315
33.192,1.000,0.000,0.000,51.303
33.206,1.000,0.000,0.000,51.292
33.220,1.000,0.000,0.000,51.281
33.234,1.000,0.000,0.000,51.270
33.248,1.000,0.000,0.000,51.260
33.262,1.000,0.000,0.000,51.251
33.276,1.000,0.000,0.000,51.241
33.290,1.000,0.000,0.000,51.232
33.303,1.000,0.000,0.000,51.224
33.317,1.000,0.000,0.000,51.216
33.331,1.000,0.000,0.000,51.208
33.345,1.000,0.000,0.000,51.201
33.359,1.000,0.000,0.000,51.193
33.373,1.000,0.000,0.000,51.186
33.387,1.000,0.000,0.000,51.179
33.401,1.000,0.000,0.000,51.172
33.415,1.000,0.000,0.000,51.165
33.428,1.000,0.000,0.000,51.158
33.442,1.000,0.000,0.000,51.151
33.456,1.000,0.000,0.000,51.145
33.470,1.000,0.000,0.000,51.138
33.484,1.000,0.000,0.000,51.132
33.498,1.000,0.000,0.000,51.125
33.512,1.000,0.000,0.000,51.119
33.526,1.000,0.000,0.000,51.119
33.540,1.000,0.000,0.000,51.116
33.553,1.000,0.000,0.000,51.114
33.567,1.000,0.000,0.000,51.112
33.581,1.000,0.000,0.000,51.109
33.595,1.000,0.000,0.000,51.107
33.609,1.000,0.000,0.000,51.101
33.623,1.000,0.000,0.000,51.094
33.637,1.000,0.000,0.000,51.087
33.651,1.000,0.000,0.000,51.080
33.665,1.000,0.000,0.000,51.072
33.678,1.000,0.000,0.000,51.065
33.692,1.000,0.000,0.000,51.057
33.706,1.000,0.000,0.000,51.049
33.720,1.000,0.000,0.000,51.041
33.734,1.000,0.000,0.000,51.036
33.748,1.000,0.000,0.000,51.031
33.762,1.000,0.000,0.000,51.026
33.776,1.000,0.000,0.000,51.020
33.789,1.000,0.000,0.000,51.014
33.803,1.000,0.000,0.000,51.007
33.817,1.000,0.000,0.000,51.001
33.831,1.000,0.000,0.000,50.994
33.845,1.000,0.000,0.000,50.983
33.859,1.000,0.000,0.000,50.972
33.873,1.000,0.000,0.000,50.960
33.887,1.000,0.000,0.000,50.950
33.901,1.000,0.000,0.000,50.939
33.914,1.000,0.000,0.000,50.929
33.928,1.000,0.000,0.000,50.919
33.942,1.000,0.000,0.000,50.909
33.956,1.000,0.000,0.000,50.900
33.970,1.000,0.000,0.000,50.891
33.984,1.000,0.000,0.000,50.883
33.998,1.000,0.000,0.000,50.875
34.012,1.000,0.000,0.000,50.867
34.026,1.000,0.000,0.000,50.860
34.039,1.000,0.000,0.000,50.853
34.053,1.000,0.000,0.000,50.847
34.067,1.000,0.000,0.000,50.840
34.081,1.000,0.000,0.000,50.834
34.095,1.000,0.000,0.000,50.828
34.109,1.000,0.000,0.000,50.823
34.123,1.000,0.000,0.000,50.817
34.137,1.000,0.000,0.000,50.812
34.151,1.000,0.000,0.000,50.807
34.164,1.000,0.000,0.000,50.801
34.178,0.969,0.000,0.000,50.796
34.192,0.935,0.000,0.000,50.791
34.206,0.935,0.000,0.000,50.786
34.220,0.903,0.000,0.000,50.782
34.234,0.871,0.000,0.000,50.777
34.248,0.841,0.000,0.000,50.772
34.262,0.811,0.000,0.000,50.768
34.276,0.780,0.000,0.000,50.764
34.289,0.748,0.000,0.000,50.759
34.303,0.718,0.000,0.000,50.755
34.317,0.688,0.000,0.000,50.750
34.331,0.657,0.000,0.000,50.745
34.345,0.657,0.000,0.000,50.741
34.359,0.626,0.000,0.000,50.739
34.373,0.595,0.000,0.000,50.738
34.387,0.562,0.000,0.000,50.736
34.401,0.532,0.000,0.000,50.734
34.414,0.501,0.000,0.000,50.732
34.428,0.471,0.000,0.000,50.730
34.442,0.443,0.000,0.000,50.727
34.456,0.409,0.000,0.000,50.725
34.470,0.378,0.000,0.000,50.723
34.484,0.378,0.000,0.000,50.720
34.498,0.346,0.000,0.000,50.718
34.512,0.317,0.000,0.000,50.715
34.526,0.348,0.000,0.000,50.712
34.539,0.384,0.000,0.000,50.709
34.553,0.412,0.000,0.000,50.705
34.567,0.445,0.000,0.000,50.702
34.581,0.474,0.000,0.000,50.698
34.595,0.505,0.000,0.000,50.695
34.609,0.505,0.000,0.000,50.691
34.623,0.536,0.000,0.000,50.691
34.637,0.567,0.000,0.000,50.690
34.651,0.600,0.000,0.000,50.689
34.664,0.630,0.000,0.000,50.688
34.678,0.663,0.000,0.000,50.686
34.692,0.693,0.000,0.000,50.684
34.706,0.724,0.000,0.000,50.682
34.720,0.754,0.000,0.000,50.680
34.734,0.754,0.000,0.000,50.678
34.748,0.785,0.000,0.000,50.675
34.762,0.818,0.000,0.000,50.672
34.776,0.850,0.000,0.000,50.670
34.789,0.881,0.000,0.000,50.667
34.803,0.913,0.000,0.000,50.664
34.817,0.946,0.000,0.000,50.661
34.831,0.977,0.000,0.000,50.657
34.845,0.977,0.000,0.000,50.654
34.859,1.000,0.000,0.000,50.651
34.873,1.000,0.000,0.000,50.648
34.887,1.000,0.000,0.000,50.645
34.901,1.000,0.000,0.000,50.642
34.914,1.000,0.000,0.000,50.638
34.928,1.000,0.000,0.000,50.635
34.942,1.000,0.000,0.000,50.632
34.956,1.000,0.000,0.000,50.629
34.970,1.000,0.000,0.000,50.626
34.984,1.000,0.000,0.000,50.623
34.998,1.000,0.000,0.000,50.620
35.012,1.000,0.000,0.000,50.617
35.026,1.000,0.000,0.000,50.614
35.039,1.000,0.000,0.000,50.611
35.053,1.000,0.000,0.000,50.609
35.067,1.000,0.000,0.000,50.606
35.081,1.000,0.000,0.000,50.603
35.095,1.000,0.000,0.000,50.601
35.109,1.000,0.000,0.000,50.598
35.123,1.000,0.000,0.000,50.595
35.137,1.000,0.000,0.000,50.593
35.151,1.000,0.000,0.000,50.590
35.164,1.000,0.000,0.000,50.588
35.178,1.000,0.000,0.000,50.585
35.192,1.000,0.000,0.000,50.583
35.206,1.000,0.000,0.000,50.580
35.220,1.000,0.000,0.000,50.578
35.234,1.000,0.000,0.000,50.575
35.248,1.000,0.000,0.000,50.573
35.262,1.000,0.000,0.000,50.571
35.276,1.000,0.000,0.000,50.568
35.289,1.000,0.000,0.000,50.566
35.303,1.000,0.000,0.000,50.563
35.317,1.000,0.000,0.000,50.561
35.331,1.000,0.000,0.000,50.559
35.345,1.000,0.000,0.000,50.556
35.359,1.000,0.000,0.000,50.554
35.373,1.000,0.000,0.000,50.552
35.387,1.000,0.000,0.000,50.549
35.401,1.000,0.000,0.000,50.547
35.414,1.000,0.000,0.000,50.544
35.428,1.000,0.000,0.000,50.542
35.442,1.000,0.000,0.000,50.539
35.456,1.000,0.000,0.000,50.537
35.470,1.000,0.000,0.000,50.534
35.484,1.000,0.000,0.000,50.532
35.498,1.000,0.000,0.000,50.529
35.512,1.000,0.000,0.000,50.527
35.525,1.000,0.000,-0.200,50.524
35.539,1.000,0.000,-0.200,50.522
35.553,1.000,0.000,-0.200,50.420
35.567,1.000,0.000,-0.200,50.337
35.581,1.000,0.000,-0.200,50.272
35.595,1.000,0.000,-0.200,50.220
35.609,1.000,0.000,-0.200,50.177
35.623,1.000,0.000,-0.200,50.142
35.637,1.000,0.000,-0.200,50.112
35.650,0.968,0.000,-0.200,50.085
35.664,0.968,0.000,-0.200,50.060
35.678,0.934,0.000,-0.200,50.037
35.692,0.898,0.000,-0.200,50.015
35.706,0.866,0.000,-0.200,49.994
35.720,0.834,0.000,-0.200,49.974
35.734,0.799,0.000,-0.200,49.976
35.748,0.799,0.000,-0.200,49.998
35.762,0.768,0.000,-0.200,50.037
35.775,0.731,0.000,-0.200,50.088
35.789,0.698,0.000,-0.200,50.131
35.803,0.665,0.000,-0.200,50.166
35.817,0.665,0.000,-0.200,50.193
35.831,0.631,0.000,-0.200,50.215
35.845,0.593,0.000,-0.200,50.231
35.859,0.560,0.000,-0.200,50.243
35.873,0.524,0.000,-0.200,50.250
35.887,0.524,0.000,-0.200,50.255
35.900,0.489,0.000,-0.200,50.256
35.914,0.453,0.000,-0.200,50.255
35.928,0.417,0.000,-0.200,50.251
35.942,0.417,0.000,-0.200,50.246
35.956,0.382,0.000,-0.200,50.239
35.970,0.348,0.000,-0.200,50.230
35.984,0.311,0.000,-0.200,50.220
35.998,0.275,0.000,-0.200,50.209
36.012,0.275,0.000,-0.200,50.198
36.025,0.240,0.000,-0.200,50.185
36.039,0.203,0.000,-0.200,50.172
36.053,0.167,0.000,-0.200,50.158
36.067,0.167,0.000,-0.200,50.143
36.081,0.132,0.000,-0.200,50.128
36.095,0.090,0.000,-0.200,50.113
36.109,0.054,0.000,-0.200,50.097
36.123,0.054,0.000,-0.200,50.081
36.137,0.018,0.000,-0.200,50.065
36.150,0.000,0.000,-0.200,50.048
36.164,0.000,0.000,-0.200,50.031
36.178,0.000,0.000,-0.200,50.006
36.192,0.000,0.000,-0.200,49.974
36.206,0.000,0.000,-0.200,49.935
36.220,0.000,0.000,-0.200,49.890
36.234,0.000,0.000,-0.200,49.840
36.248,0.000,0.000,-0.200,49.785
36.262,0.000,0.000,-0.200,49.727
36.275,0.000,0.000,-0.200,49.665
36.289,0.000,0.000,-0.200,49.600
36.303,0.000,0.000,-0.200,49.532
36.317,0.000,0.000,-0.200,49.461
36.331,0.000,0.000,-0.200,49.389
36.345,0.000,0.000,-0.200,49.315
36.359,0.000,0.000,-0.200,49.239
36.373,0.000,0.000,-0.200,49.162
36.387,0.000,0.000,-0.200,49.084
36.400,0.000,0.000,-0.200,49.005
36.414,0.000,0.000,-0.200,48.925
36.428,0.000,0.000,-0.200,48.844
36.442,0.000,0.000,-0.200,48.763
36.456,0.000,0.000,-0.200,48.682
36.470,0.000,0.000,-0.200,48.600
36.484,0.000,0.000,-0.200,48.518
36.498,0.000,0.000,-0.200,48.436
36.512,0.000,0.000,-0.200,48.354
36.525,0.000,0.000,-0.200,48.271
36.539,0.000,0.000,-0.200,48.189
36.553,0.000,0.000,-0.200,48.106
36.567,0.000,0.000,-0.200,48.024
36.581,0.000,0.000,-0.200,47.941
36.595,0.000,0.000,-0.200,47.859
36.609,0.000,0.000,-0.200,47.777
36.623,0.000,0.000,-0.200,47.695
36.637,0.000,0.000,-0.200,47.613
36.650,0.000,0.000,-0.200,47.531
36.664,0.000,0.000,-0.200,47.449
36.678,0.000,0.000,-0.200,47.368
36.692,0.000,0.000,-0.200,47.286
36.706,0.000,0.000,-0.200,47.205
36.720,0.000,0.000,-0.200,47.124
36.734,0.000,0.000,-0.200,47.043
36.748,0.000,0.000,-0.200,46.963
36.762,0.000,0.000,-0.200,46.882
36.775,0.000,0.000,-0.200,46.802
36.789,0.000,0.000,-0.200,46.722
36.803,0.000,0.000,-0.200,46.642
36.817,0.000,0.000,-0.200,46.562
36.831,0.000,0.000,-0.200,46.483
36.845,0.000,0.000,-0.200,46.404
36.859,0.000,0.000,-0.200,46.325
36.873,0.000,0.000,-0.200,46.246
36.887,0.000,0.000,-0.200,46.167
36.900,0.000,0.000,-0.200,46.089
36.914,0.000,0.000,-0.200,46.010
36.928,0.000,0.000,-0.200,45.932
36.942,0.000,0.000,-0.200,45.854
36.956,0.000,0.000,-0.200,45.777
36.970,0.000,0.000,-0.200,45.699
36.984,0.000,0.000,-0.200,45.622
36.998,0.000,0.000,-0.200,45.539
37.012,0.000,0.000,-0.200,45.434
37.025,0.000,0.000,-0.200,45.329
37.039,0.000,0.000,-0.200,45.251
37.053,0.000,0.000,-0.200,45.172
37.067,0.000,0.000,-0.200,45.088
37.081,0.000,0.000,-0.200,44.995
37.095,0.000,0.000,-0.200,44.904
37.109,0.000,0.000,-0.200,44.815
37.123,0.000,0.000,-0.200,44.729
37.137,0.000,0.000,-0.200,44.657
37.150,0.000,0.000,-0.200,44.584
37.164,0.000,0.000,-0.200,44.511
37.178,0.000,0.000,-0.200,44.437
37.192,0.000,0.000,-0.200,44.363
37.206,0.000,0.000,-0.200,44.289
37.220,0.000,0.000,-0.200,44.232
37.234,0.000,0.000,-0.200,44.180
37.248,0.000,0.000,-0.200,44.179
37.261,0.000,0.000,-0.200,44.147
37.275,0.000,0.000,-0.200,44.096
37.289,0.000,0.000,-0.200,44.029
37.303,0.000,0.000,-0.200,44.033
37.317,0.000,0.000,-0.200,44.011
37.331,0.000,0.000,-0.200,43.974
37.345,0.000,0.000,-0.200,43.926
37.359,0.000,0.000,-0.200,43.870
37.373,0.000,0.000,-0.200,43.860
37.386,0.000,0.000,-0.200,43.846
37.400,0.000,0.000,-0.200,43.826
37.414,0.000,0.000,-0.200,43.801
37.428,0.000,0.000,-0.200,43.771
37.442,0.000,0.000,-0.200,43.737
37.456,0.000,0.000,-0.200,43.699
37.470,0.000,0.000,-0.200,43.657
37.484,0.000,0.000,-0.200,43.292
37.498,0.000,0.000,-0.200,42.915
37.511,0.000,0.000,-0.200,42.624
37.525,0.000,0.000,-0.200,42.399
37.539,0.000,0.000,-0.200,42.223
37.553,0.000,0.000,-0.200,42.081
37.567,0.000,0.000,-0.200,41.962
37.581,0.000,0.000,-0.200,41.859
37.595,0.000,0.000,-0.200,41.769
37.609,0.000,0.000,-0.200,41.689
37.623,0.000,0.000,-0.200,41.615
37.636,0.000,0.000,-0.200,41.555
37.650,0.000,0.000,-0.200,41.503
37.664,0.000,0.000,-0.200,41.447
37.678,0.000,0.000,-0.200,41.391
37.692,0.000,0.000,-0.200,41.335
37.706,0.000,0.000,-0.200,41.278
37.720,0.000,0.000,-0.200,41.221
37.734,0.000,0.000,-0.200,41.164
37.748,0.000,0.000,-0.200,41.107
37.761,0.000,0.000,-0.200,41.050
37.775,0.000,0.000,-0.200,40.993
37.789,0.000,0.000,-0.200,40.937
37.803,0.000,0.000,-0.200,40.880
37.817,0.000,0.000,-0.200,40.823
37.831,0.000,0.000,-0.200,40.767
37.845,0.000,0.000,-0.200,40.710
37.859,0.000,0.000,-0.200,40.653
37.873,0.000,0.000,-0.200,40.596
37.886,0.000,0.000,-0.200,40.539
37.900,0.000,0.000,-0.200,40.481
37.914,0.000,0.000,-0.200,40.423
37.928,0.000,0.000,-0.200,40.364
37.942,0.000,0.000,-0.200,40.305
37.956,0.000,0.000,-0.200,40.245
37.970,0.000,0.000,-0.200,40.184
37.984,0.000,0.000,-0.200,40.122
37.998,0.000,0.000,-0.200,40.060
38.011,0.000,0.000,-0.200,39.997
38.025,0.000,0.000,-0.200,39.934
38.039,0.000,0.000,-0.200,39.869
38.053,0.000,0.000,-0.200,39.805
38.067,0.000,0.000,-0.200,39.739
38.081,0.000,0.000,-0.200,39.673
38.095,0.000,0.000,-0.200,39.607
38.109,0.000,0.000,-0.200,39.541
38.123,0.000,0.000,-0.200,39.474
38.136,0.000,0.000,-0.200,39.407
38.150,0.000,0.000,-0.200,39.340
38.164,0.000,0.000,-0.200,39.272
38.178,0.000,0.000,-0.200,39.205
38.192,0.000,0.000,-0.200,39.138
38.206,0.000,0.000,-0.200,39.071
38.220,0.000,0.000,-0.200,39.003
38.234,0.000,0.000,-0.200,38.936
38.248,0.000,0.000,-0.200,38.870
38.261,0.000,0.000,-0.200,38.803
38.275,0.000,0.000,-0.200,38.737
38.289,0.000,0.000,-0.200,38.671
38.303,0.000,0.000,-0.200,38.605
38.317,0.000,0.000,-0.200,38.539
38.331,0.000,0.000,-0.200,38.474
38.345,0.000,0.000,-0.200,38.409
38.359,0.000,0.000,-0.200,38.344
38.373,0.000,0.000,-0.200,38.279
38.386,0.000,0.000,-0.200,38.215
38.400,0.000,0.000,-0.200,38.151
38.414,0.000,0.000,-0.200,38.088
38.428,0.000,0.000,0.000,38.024
38.442,0.000,0.000,0.000,37.961
38.456,0.000,0.000,0.000,37.904
38.470,0.000,0.000,0.000,37.854
38.484,0.000,0.000,0.000,37.806
38.498,0.000,0.000,0.000,37.757
38.511,0.000,0.000,0.000,37.708
38.525,0.000,0.000,0.000,37.657
38.539,0.000,0.000,0.000,37.605
38.553,0.000,0.000,0.000,37.552
38.567,0.023,0.000,0.000,37.499
38.581,0.055,0.000,0.000,37.445
38.595,0.092,0.000,0.000,37.391
38.609,0.125,0.000,0.000,37.336
38.623,0.140,0.000,0.000,37.294
38.636,0.176,0.000,0.000,37.262
38.650,0.207,0.000,0.000,37.241
38.664,0.221,0.000,0.000,37.229
38.678,0.254,0.000,0.000,37.225
38.692,0.291,0.000,0.000,37.229
38.706,0.306,0.000,0.000,37.239
38.720,0.343,0.000,0.000,37.257
38.734,0.363,0.000,0.000,37.281
38.748,0.378,0.000,0.000,37.311
38.761,0.424,0.000,0.000,37.347
38.775,0.458,0.000,0.000,37.390
38.789,0.471,0.000,0.000,37.437
38.803,0.505,0.000,0.000,37.491
38.817,0.539,0.000,0.000,37.552
38.831,0.558,0.000,0.000,37.618
38.845,0.594,0.000,0.000,37.691
38.859,0.609,0.000,0.000,37.769
38.873,0.645,0.000,0.000,37.853
38.886,0.663,0.000,0.000,37.944
38.900,0.698,0.000,0.000,38.039
38.914,0.718,0.000,0.000,38.141
38.928,0.738,0.000,-0.200,38.248
38.942,0.756,0.000,-0.200,38.360
38.956,0.740,0.000,-0.200,38.382
38.970,0.721,0.000,-0.200,38.435
38.984,0.721,0.000,-0.200,38.512
38.997,0.656,0.000,-0.200,38.608
39.011,0.621,0.000,-0.200,38.714
39.025,0.589,0.000,-0.200,38.827
39.039,0.558,0.000,-0.200,38.944
39.053,0.544,0.000,-0.200,39.061
39.067,0.507,0.000,0.000,39.178
39.081,0.478,0.000,0.000,39.292
39.095,0.463,0.000,0.000,39.414
39.109,0.430,0.000,0.000,39.542
39.122,0.435,0.000,0.000,39.667
39.136,0.467,0.000,0.000,39.788
39.150,0.482,0.000,0.000,39.903
39.164,0.512,0.000,0.000,40.014
39.178,0.546,0.000,0.000,40.121
39.192,0.575,0.000,0.000,40.226
39.206,0.592,0.000,0.000,40.330
39.220,0.626,0.000,0.000,40.435
39.234,0.656,0.000,0.000,40.541
39.247,0.688,0.000,0.000,40.649
39.261,0.706,0.000,0.000,40.759
39.275,0.738,0.000,0.000,40.872
39.289,0.772,0.000,0.000,40.988
39.303,0.787,0.000,0.000,41.108
39.317,0.787,0.000,0.000,41.232
39.331,0.787,0.000,0.000,41.360
39.345,0.787,0.000,0.000,41.493
39.359,0.904,0.000,0.000,41.628
39.372,0.927,0.000,0.000,41.767
39.386,0.959,0.000,0.000,41.908
39.400,0.987,0.000,0.000,42.054
39.414,1.000,0.000,0.000,42.206
39.428,1.000,0.000,0.000,42.363
39.442,1.000,0.000,0.000,42.526
39.456,1.000,0.000,0.000,42.693
39.470,1.000,0.000,0.000,42.864
39.484,1.000,0.000,0.000,43.039
39.497,1.000,0.000,0.000,43.217
39.511,1.000,0.000,0.000,43.397
39.525,1.000,0.000,0.000,43.579
39.539,1.000,0.000,0.000,43.763
39.553,1.000,0.000,0.000,43.949
