Time,Throttle,Brake,Steering,Speed
34.984,1.000,0.000,0.000,12.452
34.998,1.000,0.000,0.000,12.645
35.012,1.000,0.000,0.000,12.838
35.026,1.000,0.000,0.000,13.032
35.039,1.000,0.000,0.000,13.225
35.053,1.000,0.000,0.000,13.418
35.067,1.000,0.000,0.000,13.611
35.081,1.000,0.000,0.000,13.805
35.095,1.000,0.000,0.000,13.998
35.109,1.000,0.000,0.000,14.191
35.123,1.000,0.000,0.000,14.384
35.137,1.000,0.000,0.000,14.578
35.151,1.000,0.000,0.000,14.772
35.164,1.000,0.000,0.000,14.968
35.178,1.000,0.000,0.000,15.163
35.192,1.000,0.000,0.000,15.359
35.206,1.000,0.000,0.000,15.555
35.220,1.000,0.000,0.000,15.750
35.234,1.000,0.000,0.000,15.946
35.248,1.000,0.000,0.000,16.142
35.262,1.000,0.000,0.000,16.338
35.276,1.000,0.000,0.000,16.534
35.289,1.000,0.000,0.000,16.730
35.303,1.000,0.000,0.000,16.926
35.317,1.000,0.000,0.000,17.121
35.331,1.000,0.000,0.000,17.317
35.345,1.000,0.000,0.000,17.513
35.359,1.000,0.000,0.000,17.709
35.373,1.000,0.000,0.000,17.905
35.387,1.000,0.000,0.000,18.100
35.401,1.000,0.000,0.000,18.302
35.414,1.000,0.000,0.000,18.497
35.428,1.000,0.000,0.000,18.691
35.442,1.000,0.000,0.000,18.887
35.456,1.000,0.000,0.000,19.082
35.470,1.000,0.000,0.000,19.277
35.484,1.000,0.000,0.000,19.473
35.498,1.000,0.000,0.000,19.668
35.512,1.000,0.000,0.000,19.864
35.525,1.000,0.000,0.000,20.059
35.539,1.000,0.000,0.000,20.255
35.553,1.000,0.000,0.000,20.451
35.567,1.000,0.000,0.000,20.646
35.581,1.000,0.000,0.000,20.842
35.595,1.000,0.000,0.000,21.037
35.609,1.000,0.000,0.000,21.233
35.623,1.000,0.000,0.000,21.429
35.637,1.000,0.000,0.000,21.624
35.650,1.000,0.000,0.000,21.820
35.664,1.000,0.000,0.000,22.016
35.678,1.000,0.000,0.000,22.211
35.692,1.000,0.000,0.000,22.407
35.706,1.000,0.000,0.000,22.603
35.720,1.000,0.000,0.000,22.798
35.734,1.000,0.000,0.000,22.994
35.748,1.000,0.000,0.000,23.189
35.762,1.000,0.000,0.000,23.385
35.775,1.000,0.000,0.000,23.580
35.789,1.000,0.000,0.000,23.776
35.803,1.000,0.000,0.000,23.971
35.817,1.000,0.000,0.000,24.167
35.831,1.000,0.000,0.000,24.362
35.845,1.000,0.000,0.000,24.558
35.859,1.000,0.000,0.000,24.753
35.873,1.000,0.000,0.000,24.949
35.887,1.000,0.000,0.000,25.144
35.900,1.000,0.000,0.000,25.340
35.914,1.000,0.000,0.000,25.535
35.928,1.000,0.000,0.000,25.730
35.942,1.000,0.000,0.000,25.926
35.956,1.000,0.000,0.000,26.121
35.970,1.000,0.000,0.000,26.316
35.984,1.000,0.000,0.000,26.512
35.998,1.000,0.000,0.000,26.707
36.012,1.000,0.000,0.000,26.902
36.025,1.000,0.000,0.000,27.098
36.039,1.000,0.000,0.000,27.293
36.053,1.000,0.000,0.000,27.488
36.067,1.000,0.000,0.000,27.683
36.081,1.000,0.000,0.000,27.879
36.095,1.000,0.000,0.000,28.074
36.109,1.000,0.000,0.000,28.269
36.123,1.000,0.000,0.000,28.464
36.137,1.000,0.000,0.000,28.660
36.150,1.000,0.000,0.000,28.855
36.164,1.000,0.000,0.000,29.050
36.178,1.000,0.000,0.000,29.245
36.192,1.000,0.000,0.000,29.440
36.206,1.000,0.000,0.000,29.636
36.220,1.000,0.000,0.000,29.831
36.234,1.000,0.000,0.000,30.026
36.248,1.000,0.000,0.000,30.221
36.262,1.000,0.000,0.000,30.416
36.275,1.000,0.000,0.000,30.611
36.289,1.000,0.000,0.000,30.806
36.303,1.000,0.000,0.000,31.001
36.317,1.000,0.000,0.000,31.197
36.331,1.000,0.000,0.000,31.392
36.345,1.000,0.000,0.000,31.587
36.359,1.000,0.000,0.000,31.782
36.373,1.000,0.000,0.000,31.977
36.387,1.000,0.000,0.000,32.172
36.400,1.000,0.000,0.000,32.367
36.414,1.000,0.000,0.000,32.562
36.428,1.000,0.000,0.000,32.757
36.442,1.000,0.000,0.000,32.952
36.456,1.000,0.000,0.000,33.147
36.470,1.000,0.000,0.000,33.342
36.484,1.000,0.000,0.000,33.537
36.498,1.000,0.000,0.000,33.732
36.512,1.000,0.000,0.000,33.927
36.525,1.000,0.000,0.000,34.122
36.539,1.000,0.000,0.000,34.317
36.553,1.000,0.000,0.000,34.512
36.567,1.000,0.000,0.000,34.707
36.581,1.000,0.000,0.000,34.902
36.595,1.000,0.000,0.000,35.097
36.609,1.000,0.000,0.000,35.292
36.623,1.000,0.000,0.000,35.486
36.637,1.000,0.000,0.000,35.681
36.650,1.000,0.000,0.000,35.876
36.664,1.000,0.000,0.000,36.071
36.678,1.000,0.000,0.000,36.266
36.692,1.000,0.000,0.000,36.461
36.706,1.000,0.000,0.000,36.656
36.720,1.000,0.000,0.000,36.850
36.734,1.000,0.000,0.000,37.045
36.748,1.000,0.000,0.000,37.240
36.762,1.000,0.000,0.000,37.435
36.775,1.000,0.000,0.000,37.630
36.789,1.000,0.000,0.000,37.824
36.803,1.000,0.000,0.000,38.019
36.817,1.000,0.000,0.000,38.214
36.831,1.000,0.000,-0.200,38.409
36.845,1.000,0.000,-0.200,38.603
36.859,1.000,0.000,-0.200,38.707
36.873,1.000,0.000,-0.200,38.832
36.887,1.000,0.000,-0.200,38.976
36.900,1.000,0.000,-0.200,39.132
36.914,1.000,0.000,0.000,39.297
36.928,1.000,0.000,0.000,39.468
36.942,1.000,0.000,0.000,39.662
36.956,1.000,0.000,0.000,39.865
36.970,1.000,0.000,0.000,40.069
36.984,1.000,0.000,0.000,40.274
36.998,1.000,0.000,0.000,40.478
37.012,1.000,0.000,0.000,40.681
37.025,1.000,0.000,0.000,40.882
37.039,1.000,0.000,0.000,41.082
37.053,1.000,0.000,0.000,41.282
37.067,1.000,0.000,0.000,41.480
37.081,1.000,0.000,0.000,41.679
37.095,1.000,0.000,0.000,41.876
37.109,1.000,0.000,0.000,42.073
37.123,1.000,0.000,0.000,42.270
37.137,1.000,0.000,0.000,42.466
37.150,1.000,0.000,0.000,42.662
37.164,1.000,0.000,0.000,42.858
37.178,1.000,0.000,0.000,43.054
37.192,1.000,0.000,0.000,43.249
37.206,1.000,0.000,0.000,43.445
37.220,1.000,0.000,0.000,43.640
37.234,1.000,0.000,0.000,43.835
37.248,1.000,0.000,0.000,44.030
37.261,1.000,0.000,0.000,44.225
37.275,1.000,0.000,0.000,44.420
37.289,1.000,0.000,0.000,44.615
37.303,1.000,0.000,0.000,44.810
37.317,0.999,0.000,0.000,45.004
37.331,0.999,0.000,0.000,45.199
37.345,0.969,0.000,0.000,45.394
37.359,0.938,0.000,0.000,45.588
37.373,0.909,0.000,0.000,45.783
37.386,0.879,0.000,0.000,45.976
37.400,0.849,0.000,0.000,46.169
37.414,0.818,0.000,0.000,46.359
37.428,0.788,0.000,0.000,46.546
37.442,0.758,0.000,0.000,46.731
37.456,0.728,0.000,0.000,46.912
37.470,0.698,0.000,0.000,47.090
37.484,0.668,0.000,0.000,47.264
37.498,0.638,0.000,0.000,47.433
37.511,0.638,0.000,0.000,47.598
37.525,0.608,0.000,0.000,47.759
37.539,0.577,0.000,0.000,47.915
37.553,0.547,0.000,0.000,48.066
37.567,0.517,0.000,0.000,48.213
37.581,0.488,0.000,0.000,48.356
37.595,0.458,0.000,0.000,48.494
37.609,0.427,0.000,0.000,48.627
37.623,0.399,0.000,0.000,48.754
37.636,0.380,0.000,0.000,48.877
37.650,0.361,0.000,0.000,48.994
37.664,0.331,0.000,0.000,49.106
37.678,0.331,0.000,0.000,49.213
37.692,0.300,0.000,0.000,49.315
37.706,0.270,0.000,0.000,49.411
37.720,0.250,0.000,0.000,49.504
37.734,0.250,0.000,0.000,49.591
37.748,0.250,0.000,0.000,49.674
37.761,0.250,0.000,0.000,49.752
37.775,0.250,0.000,0.000,49.826
37.789,0.250,0.000,0.000,49.896
37.803,0.250,0.000,0.000,49.964
37.817,0.250,0.000,0.000,50.028
37.831,0.250,0.000,0.000,50.092
37.845,0.250,0.000,0.000,50.146
37.859,0.250,0.000,0.000,50.193
37.873,0.250,0.000,0.000,50.233
37.886,0.250,0.000,0.000,50.268
37.900,0.250,0.000,0.000,50.298
37.914,0.250,0.000,0.000,50.323
37.928,0.250,0.000,0.000,50.345
37.942,0.250,0.000,0.000,50.363
37.956,0.250,0.000,0.000,50.379
37.970,0.250,0.000,0.000,50.393
37.984,0.250,0.000,0.000,50.404
37.998,0.250,0.000,0.000,50.414
38.011,0.250,0.000,0.000,50.422
38.025,0.250,0.000,0.000,50.428
38.039,0.250,0.000,0.000,50.434
38.053,0.250,0.000,0.000,50.438
38.067,0.250,0.000,0.000,50.442
38.081,0.250,0.000,0.000,50.445
38.095,0.250,0.000,0.000,50.447
38.109,0.250,0.000,0.000,50.448
38.123,0.250,0.000,0.000,50.449
38.136,0.250,0.000,0.000,50.450
38.150,0.250,0.000,0.000,50.450
38.164,0.250,0.000,0.000,50.450
38.178,0.250,0.000,0.000,50.450
38.192,0.250,0.000,0.000,50.449
38.206,0.250,0.000,0.000,50.448
38.220,0.250,0.000,0.000,50.447
38.234,0.250,0.000,0.000,50.445
38.248,0.250,0.000,0.000,50.444
38.261,0.250,0.000,0.000,50.442
38.275,0.250,0.000,0.000,50.441
38.289,0.250,0.000,0.000,50.439
38.303,0.250,0.000,0.000,50.437
38.317,0.250,0.000,0.000,50.435
38.331,0.250,0.000,0.000,50.433
38.345,0.250,0.000,0.000,50.431
38.359,0.250,0.000,0.000,50.428
38.373,0.250,0.000,0.000,50.426
38.386,0.250,0.000,0.000,50.424
38.400,0.250,0.000,0.000,50.422
38.414,0.250,0.000,0.000,50.419
38.428,0.250,0.000,0.000,50.417
38.442,0.250,0.000,0.000,50.414
38.456,0.250,0.000,0.000,50.412
38.470,0.250,0.000,0.000,50.409
38.484,0.250,0.000,0.000,50.407
38.498,0.250,0.000,0.000,50.405
38.511,0.250,0.000,0.000,50.402
38.525,0.250,0.000,0.000,50.400
38.539,0.250,0.000,0.000,50.397
38.553,0.250,0.000,0.000,50.394
38.567,0.250,0.000,0.000,50.392
38.581,0.250,0.000,0.000,50.389
38.595,0.250,0.000,0.000,50.387
38.609,0.250,0.000,0.000,50.384
38.623,0.250,0.000,0.000,50.382
38.636,0.250,0.000,0.000,50.379
38.650,0.250,0.000,0.000,50.377
38.664,0.250,0.000,0.000,50.374
38.678,0.250,0.000,0.000,50.372
38.692,0.250,0.000,0.000,50.369
38.706,0.250,0.000,0.000,50.366
38.720,0.250,0.000,0.000,50.364
38.734,0.250,0.000,0.000,50.361
38.748,0.250,0.000,0.000,50.359
38.761,0.250,0.000,0.000,50.356
38.775,0.250,0.000,0.000,50.354
38.789,0.250,0.000,0.000,50.351
38.803,0.250,0.000,0.000,50.349
38.817,0.250,0.000,0.000,50.346
38.831,0.250,0.000,0.000,50.343
38.845,0.250,0.000,0.000,50.341
38.859,0.250,0.000,0.000,50.338
38.873,0.250,0.000,0.000,50.336
38.886,0.250,0.000,0.000,50.333
38.900,0.250,0.000,0.000,50.331
38.914,0.250,0.000,0.000,50.328
38.928,0.250,0.000,0.000,50.326
38.942,0.250,0.000,0.000,50.323
38.956,0.250,0.000,0.000,50.320
38.970,0.250,0.000,0.000,50.318
38.984,0.250,0.000,0.000,50.315
38.997,0.250,0.000,0.000,50.313
39.011,0.250,0.000,0.000,50.310
39.025,0.250,0.000,0.000,50.308
39.039,0.250,0.000,0.000,50.305
39.053,0.250,0.000,0.000,50.303
39.067,0.250,0.000,-0.200,50.300
39.081,0.250,0.000,-0.200,50.297
39.095,0.250,0.000,-0.200,50.196
39.109,0.250,0.000,-0.200,50.113
39.122,0.250,0.000,-0.200,50.047
39.136,0.250,0.000,-0.200,49.994
39.150,0.250,0.000,0.000,49.952
39.164,0.250,0.000,0.000,49.923
39.178,0.250,0.000,0.000,49.937
39.192,0.250,0.000,0.000,49.961
39.206,0.250,0.000,0.000,49.990
39.220,0.250,0.000,0.000,50.022
39.234,0.250,0.000,0.000,50.057
39.247,0.250,0.000,0.000,50.087
39.261,0.250,0.000,0.000,50.114
39.275,0.250,0.000,0.000,50.136
39.289,0.250,0.000,0.000,50.156
39.303,0.250,0.000,0.000,50.172
39.317,0.250,0.000,0.000,50.187
39.331,0.250,0.000,0.000,50.199
39.345,0.250,0.000,0.000,50.210
39.359,0.250,0.000,0.000,50.218
39.372,0.250,0.000,0.000,50.226
39.386,0.250,0.000,0.000,50.232
39.400,0.250,0.000,0.000,50.237
39.414,0.250,0.000,0.000,50.241
39.428,0.250,0.000,0.000,50.245
39.442,0.250,0.000,0.000,50.247
39.456,0.250,0.000,0.000,50.249
39.470,0.250,0.000,0.000,50.251
39.484,0.250,0.000,0.000,50.252
39.497,0.250,0.000,0.000,50.252
39.511,0.250,0.000,0.000,50.252
39.525,0.250,0.000,0.000,50.252
39.539,0.250,0.000,0.000,50.251
39.553,0.250,0.000,0.000,50.251
39.567,0.250,0.000,0.000,50.250
39.581,0.250,0.000,0.000,50.248
39.595,0.250,0.000,0.000,50.247
39.609,0.250,0.000,0.000,50.246
39.622,0.250,0.000,0.000,50.244
39.636,0.250,0.000,0.000,50.242
39.650,0.250,0.000,0.000,50.240
39.664,0.250,0.000,0.000,50.238
39.678,0.250,0.000,0.000,50.236
39.692,0.250,0.000,0.000,50.234
39.706,0.250,0.000,0.000,50.232
39.720,0.250,0.000,0.000,50.230
39.734,0.250,0.000,0.000,50.228
39.747,0.250,0.000,0.000,50.225
39.761,0.250,0.000,0.000,50.223
39.775,0.250,0.000,0.000,50.221
39.789,0.250,0.000,0.000,50.218
39.803,0.250,0.000,0.000,50.216
39.817,0.250,0.000,-0.200,50.213
39.831,0.250,0.000,-0.200,50.211
39.845,0.250,0.000,-0.200,50.109
39.859,0.250,0.000,-0.200,50.026
39.872,0.250,0.000,-0.200,49.960
39.886,0.250,0.000,-0.200,49.908
39.900,0.250,0.000,-0.200,49.872
39.914,0.250,0.000,-0.200,49.849
39.928,0.250,0.000,-0.200,49.836
39.942,0.250,0.000,0.000,49.831
39.956,0.250,0.000,0.000,49.832
39.970,0.250,0.000,0.000,49.864
39.984,0.250,0.000,0.000,49.904
39.997,0.250,0.000,0.000,49.947
40.011,0.250,0.000,0.000,49.991
40.025,0.250,0.000,0.000,50.036
40.039,0.250,0.000,0.000,50.083
40.053,0.250,0.000,0.000,50.123
40.067,0.250,0.000,0.000,50.157
40.081,0.250,0.000,0.000,50.187
40.095,0.250,0.000,0.000,50.213
40.109,0.250,0.000,0.000,50.235
40.122,0.250,0.000,0.000,50.254
40.136,0.250,0.000,0.000,50.271
40.150,0.250,0.000,0.000,50.285
40.164,0.250,0.000,0.000,50.296
40.178,0.250,0.000,0.000,50.307
40.192,0.250,0.000,0.000,50.315
40.206,0.250,0.000,0.000,50.322
40.220,0.250,0.000,0.000,50.328
40.234,0.250,0.000,0.000,50.333
40.247,0.250,0.000,0.000,50.337
40.261,0.250,0.000,0.000,50.340
40.275,0.250,0.000,0.000,50.342
40.289,0.250,0.000,0.000,50.344
40.303,0.250,0.000,0.000,50.345
40.317,0.250,0.000,0.000,50.346
40.331,0.250,0.000,0.000,50.346
40.345,0.250,0.000,0.000,50.346
40.359,0.250,0.000,0.000,50.346
40.372,0.250,0.000,0.000,50.345
40.386,0.250,0.000,0.000,50.344
40.400,0.250,0.000,0.000,50.343
40.414,0.250,0.000,0.000,50.341
40.428,0.250,0.000,0.000,50.340
40.442,0.250,0.000,0.000,50.338
40.456,0.250,0.000,0.000,50.337
40.470,0.250,0.000,0.000,50.335
40.484,0.250,0.000,0.000,50.333
40.497,0.250,0.000,0.000,50.331
40.511,0.250,0.000,0.000,50.329
40.525,0.250,0.000,0.000,50.327
40.539,0.250,0.000,0.000,50.324
40.553,0.250,0.000,0.000,50.322
40.567,0.250,0.000,0.000,50.320
40.581,0.250,0.000,0.000,50.318
40.595,0.250,0.000,0.000,50.315
40.609,0.250,0.000,0.000,50.313
40.622,0.250,0.000,0.000,50.310
40.636,0.250,0.000,0.000,50.308
40.650,0.250,0.000,0.000,50.306
40.664,0.250,0.000,0.000,50.303
40.678,0.250,0.000,0.000,50.301
40.692,0.250,0.000,0.000,50.298
40.706,0.250,0.000,0.000,50.296
40.720,0.250,0.000,0.000,50.293
40.733,0.250,0.000,0.000,50.291
40.747,0.250,0.000,0.000,50.288
40.761,0.250,0.000,0.000,50.286
40.775,0.250,0.000,0.000,50.283
40.789,0.250,0.000,0.000,50.281
40.803,0.250,0.000,0.000,50.278
40.817,0.250,0.000,0.000,50.276
40.831,0.250,0.000,0.000,50.273
40.845,0.250,0.000,0.000,50.271
40.858,0.250,0.000,0.000,50.268
40.872,0.250,0.000,0.000,50.266
40.886,0.250,0.000,0.000,50.263
40.900,0.250,0.000,0.000,50.261
40.914,0.250,0.000,0.000,50.258
40.928,0.250,0.000,0.000,50.255
40.942,0.250,0.000,0.000,50.253
40.956,0.250,0.000,0.000,50.250
40.970,0.250,0.000,0.000,50.248
40.983,0.250,0.000,0.000,50.245
40.997,0.250,0.000,0.000,50.243
41.011,0.250,0.000,0.000,50.240
41.025,0.250,0.000,0.000,50.238
41.039,0.250,0.000,0.000,50.235
41.053,0.250,0.000,0.000,50.233
41.067,0.250,0.000,0.000,50.230
41.081,0.250,0.000,0.000,50.228
41.095,0.250,0.000,0.000,50.225
41.108,0.250,0.000,0.000,50.222
41.122,0.250,0.000,0.000,50.220
41.136,0.250,0.000,0.000,50.217
41.150,0.250,0.000,0.000,50.215
41.164,0.250,0.000,0.000,50.212
41.178,0.250,0.000,0.000,50.210
41.192,0.250,0.000,0.000,50.207
41.206,0.250,0.000,0.000,50.205
41.220,0.250,0.000,0.000,50.202
41.233,0.250,0.000,0.000,50.200
41.247,0.250,0.000,0.000,50.197
41.261,0.250,0.000,0.000,50.194
41.275,0.250,0.000,0.000,50.192
41.289,0.250,0.000,0.000,50.189
41.303,0.250,0.000,0.000,50.187
41.317,0.250,0.000,0.000,50.184
41.331,0.250,0.000,0.000,50.182
41.345,0.250,0.000,0.000,50.179
41.358,0.250,0.000,0.000,50.177
41.372,0.250,0.000,0.000,50.174
41.386,0.250,0.000,0.000,50.172
41.400,0.250,0.000,0.000,50.169
41.414,0.250,0.000,0.000,50.166
41.428,0.250,0.000,0.000,50.164
41.442,0.250,0.000,0.000,50.161
41.456,0.250,0.000,0.000,50.159
41.470,0.250,0.000,0.000,50.156
41.483,0.250,0.000,0.000,50.154
41.497,0.250,0.000,0.000,50.151
41.511,0.250,0.000,0.000,50.149
41.525,0.250,0.000,0.000,50.146
41.539,0.250,0.000,0.000,50.144
41.553,0.250,0.000,0.000,50.141
41.567,0.250,0.000,0.000,50.138
41.581,0.250,0.000,0.000,50.136
41.595,0.250,0.000,0.000,50.133
41.608,0.250,0.000,0.000,50.131
41.622,0.250,0.000,0.000,50.128
41.636,0.250,0.000,0.000,50.126
41.650,0.250,0.000,0.000,50.123
41.664,0.250,0.000,0.000,50.121
41.678,0.250,0.000,0.000,50.118
41.692,0.250,0.000,0.000,50.116
41.706,0.250,0.000,0.000,50.113
41.720,0.250,0.000,0.000,50.110
41.733,0.250,0.000,0.000,50.108
41.747,0.250,0.000,0.000,50.105
41.761,0.250,0.000,0.000,50.103
41.775,0.250,0.000,0.000,50.100
41.789,0.250,0.000,0.000,50.098
41.803,0.250,0.000,0.000,50.095
41.817,0.250,0.000,0.000,50.093
41.831,0.250,0.000,0.000,50.090
41.845,0.250,0.000,0.000,50.088
41.858,0.250,0.000,0.000,50.085
41.872,0.250,0.000,0.000,50.082
41.886,0.250,0.000,0.000,50.080
41.900,0.250,0.000,0.000,50.077
41.914,0.250,0.000,0.000,50.075
41.928,0.250,0.000,0.000,50.072
41.942,0.250,0.000,0.000,50.070
41.956,0.250,0.000,0.000,50.067
41.970,0.250,0.000,0.000,50.065
41.983,0.250,0.000,0.000,50.062
41.997,0.250,0.000,0.000,50.060
42.011,0.250,0.000,-0.200,50.057
42.025,0.250,0.000,-0.200,50.055
42.039,0.250,0.000,-0.200,49.953
42.053,0.250,0.000,-0.200,49.870
42.067,0.250,0.000,-0.200,49.811
42.081,0.250,0.000,-0.200,49.771
42.095,0.250,0.000,-0.200,49.746
42.108,0.250,0.000,-0.200,49.732
42.122,0.250,0.000,-0.200,49.727
42.136,0.250,0.000,-0.200,49.728
42.150,0.250,0.000,-0.200,49.735
42.164,0.250,0.000,-0.200,49.746
42.178,0.250,0.000,-0.200,49.760
42.192,0.250,0.000,-0.200,49.777
42.206,0.250,0.000,-0.200,49.795
42.220,0.250,0.000,-0.200,49.816
42.233,0.250,0.000,-0.200,49.838
42.247,0.250,0.000,-0.200,49.861
42.261,0.250,0.000,-0.200,49.885
42.275,0.250,0.000,-0.200,49.910
42.289,0.250,0.000,-0.200,49.936
42.303,0.250,0.000,-0.200,49.962
42.317,0.250,0.000,-0.200,49.990
42.331,0.250,0.000,-0.200,50.017
42.345,0.250,0.000,-0.200,50.046
42.358,0.250,0.000,-0.200,50.069
42.372,0.250,0.000,-0.200,50.086
42.386,0.250,0.000,-0.200,50.098
42.400,0.250,0.000,-0.200,50.107
42.414,0.250,0.000,-0.200,50.112
42.428,0.250,0.000,-0.200,50.114
42.442,0.250,0.000,-0.200,50.113
42.456,0.250,0.000,-0.200,50.111
42.469,0.250,0.000,-0.200,50.106
42.483,0.250,0.000,-0.200,50.099
42.497,0.250,0.000,-0.200,50.091
42.511,0.250,0.000,-0.200,50.082
42.525,0.250,0.000,-0.200,50.071
42.539,0.250,0.000,-0.200,50.059
42.553,0.250,0.000,-0.200,50.047
42.567,0.250,0.000,-0.200,50.034
42.581,0.250,0.000,-0.200,50.020
42.594,0.250,0.000,-0.200,50.006
42.608,0.250,0.000,-0.200,49.991
42.622,0.250,0.000,-0.200,49.976
42.636,0.250,0.000,-0.200,49.966
42.650,0.250,0.000,-0.200,49.962
42.664,0.250,0.000,-0.200,49.962
42.678,0.250,0.000,-0.200,49.967
42.692,0.250,0.000,-0.200,49.975
42.706,0.250,0.000,-0.200,49.986
42.719,0.250,0.000,-0.200,49.999
42.733,0.250,0.000,-0.200,50.015
42.747,0.250,0.000,-0.200,50.034
42.761,0.250,0.000,-0.200,50.047
42.775,0.250,0.000,-0.200,50.057
42.789,0.250,0.000,-0.200,50.063
42.803,0.250,0.000,-0.200,50.066
42.817,0.250,0.000,-0.200,50.066
42.831,0.250,0.000,-0.200,50.064
42.844,0.250,0.000,-0.200,50.060
42.858,0.250,0.000,-0.200,50.053
42.872,0.250,0.000,-0.200,50.046
42.886,0.250,0.000,-0.200,50.037
42.900,0.250,0.000,-0.200,50.027
42.914,0.250,0.000,-0.200,50.015
42.928,0.250,0.000,-0.200,50.003
42.942,0.250,0.000,-0.200,49.990
42.956,0.250,0.000,-0.200,49.976
42.969,0.250,0.000,-0.200,49.979
42.983,0.250,0.000,-0.200,49.969
42.997,0.250,0.000,-0.200,49.963
43.011,0.250,0.000,-0.200,49.959
43.025,0.250,0.000,-0.200,49.984
43.039,0.250,0.000,-0.200,50.011
43.053,0.250,0.000,-0.200,50.039
43.067,0.250,0.000,-0.200,50.061
43.081,0.250,0.000,-0.200,50.078
43.094,0.250,0.000,-0.200,50.090
43.108,0.250,0.000,-0.200,50.124
43.122,0.250,0.000,-0.200,50.149
43.136,0.250,0.000,-0.200,50.171
43.150,0.250,0.000,-0.200,50.191
43.164,0.250,0.000,-0.200,50.209
43.178,0.250,0.000,-0.200,50.227
43.192,0.250,0.000,-0.200,50.270
43.206,0.250,0.000,-0.200,50.293
43.219,0.250,0.000,-0.200,50.336
43.233,0.250,0.000,-0.200,50.379
43.247,0.250,0.000,-0.200,50.315
43.261,0.250,0.000,-0.200,50.200
43.275,0.250,0.000,-0.200,50.104
43.289,0.250,0.000,-0.200,50.018
43.303,0.250,0.000,-0.200,49.940
43.317,0.250,0.000,-0.200,49.893
43.331,0.250,0.000,-0.200,49.829
43.344,0.250,0.000,-0.200,49.764
43.358,0.250,0.000,-0.200,49.702
43.372,0.250,0.000,-0.200,49.644
43.386,0.250,0.000,-0.200,49.594
43.400,0.250,0.000,-0.200,49.542
43.414,0.250,0.000,-0.200,49.488
43.428,0.250,0.000,-0.200,49.431
43.442,0.250,0.000,-0.200,49.370
43.456,0.250,0.000,-0.200,49.379
43.469,0.250,0.000,-0.200,49.401
43.483,0.250,0.000,-0.200,49.432
43.497,0.250,0.000,-0.200,49.478
43.511,0.250,0.000,-0.200,49.534
43.525,0.250,0.000,-0.200,49.594
43.539,0.250,0.000,-0.200,49.657
43.553,0.250,0.000,-0.200,49.722
43.567,0.250,0.000,-0.200,49.790
43.581,0.250,0.000,-0.200,49.856
43.594,0.250,0.000,-0.200,49.919
43.608,0.250,0.000,-0.200,49.980
43.622,0.250,0.000,-0.200,50.038
43.636,0.250,0.000,-0.200,50.094
43.650,0.250,0.000,-0.200,50.137
43.664,0.250,0.000,-0.200,50.171
43.678,0.250,0.000,-0.200,50.197
43.692,0.250,0.000,-0.200,50.209
43.706,0.250,0.000,-0.200,50.216
43.719,0.250,0.000,-0.200,50.218
43.733,0.250,0.000,-0.200,50.215
43.747,0.250,0.000,-0.200,50.210
43.761,0.250,0.000,-0.200,50.201
43.775,0.250,0.000,-0.200,50.190
43.789,0.250,0.000,-0.200,50.176
43.803,0.250,0.000,-0.200,50.161
43.817,0.250,0.000,-0.200,50.145
43.831,0.250,0.000,-0.200,50.127
43.844,0.250,0.000,-0.200,50.108
43.858,0.250,0.000,-0.200,50.088
43.872,0.250,0.000,-0.200,50.067
43.886,0.250,0.000,-0.200,50.046
43.900,0.250,0.000,-0.200,50.024
43.914,0.250,0.000,-0.200,50.002
43.928,0.250,0.000,-0.200,49.980
43.942,0.250,0.000,-0.200,49.957
43.956,0.250,0.000,-0.200,49.940
43.969,0.250,0.000,-0.200,49.928
43.983,0.250,0.000,-0.200,49.921
43.997,0.250,0.000,-0.200,49.917
44.011,0.250,0.000,-0.200,49.918
44.025,0.250,0.000,-0.200,49.921
44.039,0.250,0.000,-0.200,49.928
44.053,0.250,0.000,-0.200,49.937
44.067,0.250,0.000,-0.200,49.949
44.081,0.250,0.000,-0.200,49.963
44.094,0.250,0.000,-0.200,49.980
44.108,0.250,0.000,-0.200,49.998
44.122,0.250,0.000,-0.200,50.018
44.136,0.250,0.000,-0.200,50.039
44.150,0.250,0.000,-0.200,50.056
44.164,0.250,0.000,-0.200,50.069
44.178,0.250,0.000,-0.200,50.077
44.192,0.250,0.000,-0.200,50.083
44.205,0.250,0.000,-0.200,50.085
44.219,0.250,0.000,-0.200,50.085
44.233,0.250,0.000,-0.200,50.083
44.247,0.250,0.000,-0.200,50.079
44.261,0.250,0.000,-0.200,50.074
44.275,0.250,0.000,-0.200,50.066
44.289,0.250,0.000,-0.200,50.058
44.303,0.250,0.000,-0.200,50.049
44.317,0.250,0.000,-0.200,50.038
44.330,0.250,0.000,-0.200,50.027
44.344,0.250,0.000,-0.200,50.015
44.358,0.250,0.000,-0.200,50.002
44.372,0.250,0.000,-0.200,49.989
44.386,0.250,0.000,-0.200,49.975
44.400,0.250,0.000,-0.200,49.967
44.414,0.250,0.000,-0.200,49.964
44.428,0.250,0.000,-0.200,49.966
44.442,0.250,0.000,-0.200,49.971
44.455,0.250,0.000,-0.200,49.981
44.469,0.250,0.000,-0.200,49.993
44.483,0.250,0.000,-0.200,50.008
44.497,0.250,0.000,-0.200,50.026
44.511,0.250,0.000,-0.200,50.039
44.525,0.250,0.000,-0.200,50.048
