Time,Throttle,Brake,Steering,Speed
28.693,1.000,0.000,0.000,50.066
28.706,1.000,0.000,0.000,50.064
28.720,1.000,0.000,0.000,50.061
28.734,1.000,0.000,0.000,50.058
28.748,1.000,0.000,0.000,50.056
28.762,1.000,0.000,0.000,50.053
28.776,1.000,0.000,0.000,50.051
28.790,1.000,0.000,0.000,50.048
28.804,1.000,0.000,0.000,50.046
28.818,1.000,0.000,0.000,50.043
28.831,1.000,0.000,0.000,50.041
28.845,1.000,0.000,0.000,50.038
28.859,1.000,0.000,0.000,50.036
28.873,1.000,0.000,0.000,50.033
28.887,1.000,0.000,0.000,50.031
28.901,1.000,0.000,0.000,50.028
28.915,1.000,0.000,0.000,50.026
28.929,1.000,0.000,0.000,50.023
28.943,1.000,0.000,0.000,50.021
28.956,1.000,0.000,0.000,50.018
28.970,1.000,0.000,0.000,50.015
28.984,1.000,0.000,0.000,50.013
28.998,1.000,0.000,0.000,50.010
29.012,1.000,0.000,0.000,50.008
29.026,1.000,0.000,0.000,50.005
29.040,1.000,0.000,0.000,50.003
29.054,1.000,0.000,0.000,50.000
29.068,1.000,0.000,0.000,49.998
29.081,1.000,0.000,0.000,49.995
29.095,1.000,0.000,0.000,50.017
29.109,1.000,0.000,0.000,50.062
29.123,1.000,0.000,0.000,50.101
29.137,1.000,0.000,0.000,50.135
29.151,1.000,0.000,0.000,50.164
29.165,1.000,0.000,0.000,50.190
29.179,1.000,0.000,-0.200,50.211
29.193,1.000,0.000,-0.200,50.230
29.206,1.000,0.000,-0.200,50.147
29.220,1.000,0.000,-0.200,50.080
29.234,1.000,0.000,-0.200,50.029
29.248,1.000,0.000,-0.200,49.990
29.262,1.000,0.000,-0.200,49.959
29.276,1.000,0.000,-0.200,49.958
29.290,1.000,0.000,-0.200,49.984
29.304,1.000,0.000,-0.200,50.033
29.318,1.000,0.000,-0.200,50.100
29.331,1.000,0.000,-0.200,50.157
29.345,1.000,0.000,-0.200,50.205
29.359,1.000,0.000,-0.200,50.245
29.373,1.000,0.000,-0.200,50.277
29.387,1.000,0.000,-0.200,50.302
29.401,1.000,0.000,0.000,50.322
29.415,1.000,0.000,0.000,50.337
29.429,1.000,0.000,0.000,50.376
29.443,1.000,0.000,0.000,50.415
29.456,1.000,0.000,0.000,50.451
29.470,1.000,0.000,0.000,50.483
29.484,1.000,0.000,0.000,50.511
29.498,1.000,0.000,0.000,50.535
29.512,1.000,0.000,0.000,50.555
29.526,1.000,0.000,0.000,50.573
29.540,1.000,0.000,0.000,50.588
29.554,1.000,0.000,0.000,50.601
29.568,1.000,0.000,0.000,50.612
29.581,1.000,0.000,0.000,50.621
29.595,1.000,0.000,0.000,50.628
29.609,1.000,0.000,0.000,50.635
29.623,1.000,0.000,0.000,50.640
29.637,1.000,0.000,0.000,50.644
29.651,1.000,0.000,0.000,50.647
29.665,1.000,0.000,0.000,50.649
29.679,1.000,0.000,0.000,50.650
29.693,1.000,0.000,0.000,50.651
29.706,1.000,0.000,0.000,50.652
29.720,1.000,0.000,0.000,50.652
29.734,1.000,0.000,0.000,50.652
29.748,1.000,0.000,0.000,50.651
29.762,1.000,0.000,0.000,50.650
29.776,1.000,0.000,0.000,50.649
29.790,1.000,0.000,0.000,50.647
29.804,1.000,0.000,0.000,50.646
29.818,1.000,0.000,0.000,50.644
29.831,1.000,0.000,0.000,50.642
29.845,1.000,0.000,0.000,50.640
29.859,1.000,0.000,0.000,50.638
29.873,1.000,0.000,0.000,50.636
29.887,1.000,0.000,0.000,50.634
29.901,1.000,0.000,0.000,50.632
29.915,1.000,0.000,0.000,50.629
29.929,1.000,0.000,0.000,50.627
29.943,1.000,0.000,0.000,50.625
29.956,1.000,0.000,0.000,50.622
29.970,1.000,0.000,0.000,50.620
29.984,1.000,0.000,0.000,50.618
29.998,1.000,0.000,0.000,50.615
30.012,1.000,0.000,0.000,50.613
30.026,1.000,0.000,0.000,50.610
30.040,1.000,0.000,0.000,50.608
30.054,1.000,0.000,0.000,50.606
30.068,1.000,0.000,0.000,50.603
30.081,1.000,0.000,0.000,50.601
30.095,1.000,0.000,0.000,50.598
30.109,1.000,0.000,0.000,50.596
30.123,1.000,0.000,0.000,50.593
30.137,1.000,0.000,0.000,50.591
30.151,1.000,0.000,0.000,50.588
30.165,1.000,0.000,0.000,50.586
30.179,1.000,0.000,0.000,50.583
30.193,1.000,0.000,0.000,50.581
30.206,1.000,0.000,0.000,50.578
30.220,1.000,0.000,0.000,50.576
30.234,1.000,0.000,0.000,50.573
30.248,1.000,0.000,0.000,50.571
30.262,1.000,0.000,0.000,50.568
30.276,1.000,0.000,0.000,50.566
30.290,1.000,0.000,0.000,50.563
30.304,1.000,0.000,0.000,50.561
30.318,1.000,0.000,0.000,50.558
30.331,1.000,0.000,0.000,50.556
30.345,1.000,0.000,0.000,50.553
30.359,1.000,0.000,0.000,50.551
30.373,1.000,0.000,0.000,50.548
30.387,1.000,0.000,0.000,50.546
30.401,1.000,0.000,0.000,50.543
30.415,1.000,0.000,0.000,50.541
30.429,1.000,0.000,0.000,50.538
30.442,1.000,0.000,0.000,50.535
30.456,1.000,0.000,0.000,50.533
30.470,1.000,0.000,0.000,50.530
30.484,1.000,0.000,0.000,50.528
30.498,1.000,0.000,0.000,50.525
30.512,1.000,0.000,0.000,50.523
30.526,1.000,0.000,0.000,50.520
30.540,1.000,0.000,0.000,50.518
30.554,1.000,0.000,0.000,50.515
30.567,1.000,0.000,0.000,50.512
30.581,1.000,0.000,0.000,50.510
30.595,1.000,0.000,0.000,50.507
30.609,1.000,0.000,0.000,50.505
30.623,1.000,0.000,0.000,50.502
30.637,1.000,0.000,0.000,50.500
30.651,1.000,0.000,0.000,50.497
30.665,1.000,0.000,0.000,50.495
30.679,1.000,0.000,0.000,50.492
30.692,1.000,0.000,0.000,50.489
30.706,1.000,0.000,0.000,50.487
30.720,1.000,0.000,0.000,50.484
30.734,1.000,0.000,0.000,50.482
30.748,1.000,0.000,0.000,50.479
30.762,1.000,0.000,0.000,50.477
30.776,1.000,0.000,0.000,50.474
30.790,1.000,0.000,0.000,50.472
30.804,1.000,0.000,0.000,50.469
30.817,1.000,0.000,0.000,50.466
30.831,1.000,0.000,0.000,50.464
30.845,1.000,0.000,0.000,50.461
30.859,1.000,0.000,0.000,50.459
30.873,1.000,0.000,0.000,50.456
30.887,1.000,0.000,0.000,50.454
30.901,1.000,0.000,0.000,50.451
30.915,1.000,0.000,0.000,50.448
30.929,1.000,0.000,0.000,50.446
30.942,1.000,0.000,0.000,50.443
30.956,1.000,0.000,0.000,50.441
30.970,1.000,0.000,0.000,50.438
30.984,1.000,0.000,0.000,50.436
30.998,1.000,0.000,0.000,50.433
31.012,1.000,0.000,0.000,50.431
31.026,1.000,0.000,0.000,50.428
31.040,1.000,0.000,0.000,50.425
31.054,1.000,0.000,0.000,50.423
31.067,1.000,0.000,0.000,50.420
31.081,1.000,0.000,0.000,50.418
31.095,1.000,0.000,0.000,50.415
31.109,1.000,0.000,0.000,50.413
31.123,1.000,0.000,0.000,50.410
31.137,1.000,0.000,0.000,50.407
31.151,1.000,0.000,0.000,50.405
31.165,1.000,0.000,0.000,50.402
31.179,1.000,0.000,0.000,50.400
31.192,1.000,0.000,0.000,50.397
31.206,1.000,0.000,0.000,50.395
31.220,1.000,0.000,0.000,50.392
31.234,1.000,0.000,0.000,50.390
31.248,1.000,0.000,0.000,50.387
31.262,1.000,0.000,0.000,50.384
31.276,1.000,0.000,0.000,50.382
31.290,1.000,0.000,0.000,50.379
31.304,1.000,0.000,0.000,50.377
31.317,1.000,0.000,0.000,50.374
31.331,1.000,0.000,0.000,50.372
31.345,1.000,0.000,0.000,50.369
31.359,1.000,0.000,0.000,50.367
31.373,1.000,0.000,0.000,50.364
31.387,1.000,0.000,0.000,50.361
31.401,1.000,0.000,0.000,50.359
31.415,1.000,0.000,0.000,50.356
31.429,1.000,0.000,0.000,50.354
31.442,1.000,0.000,0.000,50.351
31.456,1.000,0.000,0.000,50.349
31.470,1.000,0.000,0.000,50.346
31.484,1.000,0.000,0.000,50.344
31.498,1.000,0.000,0.000,50.341
31.512,1.000,0.000,0.000,50.339
31.526,1.000,0.000,0.000,50.336
31.540,1.000,0.000,0.000,50.333
31.554,1.000,0.000,0.000,50.331
31.567,1.000,0.000,0.000,50.328
31.581,1.000,0.000,0.000,50.326
31.595,1.000,0.000,0.000,50.323
31.609,1.000,0.000,0.000,50.321
31.623,1.000,0.000,0.000,50.318
31.637,1.000,0.000,0.000,50.316
31.651,1.000,0.000,0.000,50.313
31.665,1.000,0.000,0.000,50.310
31.679,1.000,0.000,0.000,50.308
31.692,1.000,0.000,0.000,50.305
31.706,1.000,0.000,0.000,50.303
31.720,1.000,0.000,0.000,50.300
31.734,1.000,0.000,0.000,50.298
31.748,1.000,0.000,0.000,50.295
31.762,1.000,0.000,0.000,50.293
31.776,1.000,0.000,0.000,50.290
31.790,1.000,0.000,0.000,50.287
31.804,1.000,0.000,0.000,50.285
31.817,1.000,0.000,0.000,50.282
31.831,1.000,0.000,0.000,50.280
31.845,1.000,0.000,0.000,50.277
31.859,1.000,0.000,0.000,50.275
31.873,1.000,0.000,0.000,50.272
31.887,1.000,0.000,0.000,50.270
31.901,1.000,0.000,0.000,50.267
31.915,1.000,0.000,0.000,50.265
31.929,1.000,0.000,0.000,50.262
31.942,1.000,0.000,0.000,50.259
31.956,1.000,0.000,0.000,50.257
31.970,1.000,0.000,0.000,50.254
31.984,1.000,0.000,0.000,50.252
31.998,1.000,0.000,0.000,50.249
32.012,1.000,0.000,0.000,50.247
32.026,1.000,0.000,0.000,50.244
32.040,1.000,0.000,0.000,50.242
32.053,1.000,0.000,0.000,50.239
32.067,1.000,0.000,0.000,50.236
32.081,1.000,0.000,0.000,50.234
32.095,1.000,0.000,0.000,50.231
32.109,1.000,0.000,0.000,50.229
32.123,1.000,0.000,0.000,50.226
32.137,1.000,0.000,0.000,50.224
32.151,1.000,0.000,0.000,50.221
32.165,1.000,0.000,0.000,50.219
32.178,1.000,0.000,0.000,50.216
32.192,1.000,0.000,0.000,50.214
32.206,1.000,0.000,0.000,50.211
32.220,1.000,0.000,0.000,50.208
32.234,1.000,0.000,0.000,50.206
32.248,1.000,0.000,0.000,50.203
32.262,1.000,0.000,0.000,50.201
32.276,1.000,0.000,0.000,50.198
32.290,1.000,0.000,0.000,50.196
32.303,1.000,0.000,0.000,50.193
32.317,1.000,0.000,0.000,50.191
32.331,1.000,0.000,0.000,50.188
32.345,1.000,0.000,0.000,50.186
32.359,1.000,0.000,0.000,50.183
32.373,1.000,0.000,0.000,50.180
32.387,1.000,0.000,0.000,50.178
32.401,1.000,0.000,0.000,50.175
32.415,1.000,0.000,0.000,50.173
32.428,1.000,0.000,0.000,50.170
32.442,1.000,0.000,0.000,50.168
32.456,1.000,0.000,0.000,50.165
32.470,1.000,0.000,0.000,50.163
32.484,1.000,0.000,0.000,50.160
32.498,1.000,0.000,0.000,50.158
32.512,1.000,0.000,0.000,50.155
32.526,1.000,0.000,0.000,50.152
32.540,1.000,0.000,0.000,50.150
32.553,1.000,0.000,0.000,50.147
32.567,1.000,0.000,0.000,50.145
32.581,1.000,0.000,0.000,50.142
32.595,1.000,0.000,0.000,50.140
32.609,1.000,0.000,0.000,50.137
32.623,1.000,0.000,0.200,50.135
32.637,1.000,0.000,0.200,50.132
32.651,1.000,0.000,0.200,50.030
32.665,1.000,0.000,0.200,49.947
32.678,1.000,0.000,0.200,49.882
32.692,1.000,0.000,0.200,49.855
32.706,1.000,0.000,0.200,49.861
32.720,1.000,0.000,0.200,49.893
32.734,1.000,0.000,0.200,49.947
32.748,1.000,0.000,0.200,50.020
32.762,1.000,0.000,0.200,50.109
32.776,1.000,0.000,0.000,50.185
32.790,1.000,0.000,0.000,50.249
32.803,1.000,0.000,0.000,50.330
32.817,1.000,0.000,0.000,50.405
32.831,1.000,0.000,0.000,50.474
32.845,1.000,0.000,0.000,50.534
32.859,1.000,0.000,0.000,50.586
32.873,1.000,0.000,0.000,50.632
32.887,1.000,0.000,0.000,50.671
32.901,1.000,0.000,0.000,50.705
32.915,1.000,0.000,0.000,50.734
32.928,1.000,0.000,0.000,50.760
32.942,1.000,0.000,0.000,50.781
32.956,1.000,0.000,0.000,50.800
32.970,1.000,0.000,0.000,50.816
32.984,1.000,0.000,0.000,50.829
32.998,1.000,0.000,0.000,50.841
33.012,1.000,0.000,0.000,50.850
33.026,1.000,0.000,0.000,50.858
33.040,1.000,0.000,0.000,50.865
33.053,1.000,0.000,0.000,50.871
33.067,1.000,0.000,0.000,50.875
33.081,1.000,0.000,0.000,50.879
33.095,1.000,0.000,0.000,50.881
33.109,1.000,0.000,0.000,50.884
33.123,1.000,0.000,0.000,50.885
33.137,1.000,0.000,0.000,50.886
33.151,1.000,0.000,0.000,50.886
33.165,1.000,0.000,-0.200,50.887
33.178,1.000,0.000,-0.200,50.886
33.192,1.000,0.000,-0.200,50.789
33.206,1.000,0.000,-0.200,50.709
33.220,1.000,0.000,-0.200,50.645
33.234,1.000,0.000,-0.200,50.594
33.248,1.000,0.000,-0.200,50.552
33.262,1.000,0.000,-0.200,50.517
33.276,1.000,0.000,-0.200,50.486
33.290,1.000,0.000,-0.200,50.458
33.303,1.000,0.000,0.000,50.433
33.317,1.000,0.000,0.000,50.409
33.331,1.000,0.000,0.000,50.413
33.345,1.000,0.000,0.000,50.422
33.359,1.000,0.000,0.000,50.433
33.373,1.000,0.000,0.000,50.443
33.387,1.000,0.000,0.000,50.452
33.401,1.000,0.000,0.000,50.460
33.415,1.000,0.000,0.000,50.466
33.428,1.000,0.000,0.000,50.472
33.442,1.000,0.000,0.000,50.477
33.456,1.000,0.000,0.000,50.480
33.470,1.000,0.000,0.000,50.483
33.484,1.000,0.000,0.000,50.486
33.498,1.000,0.000,0.000,50.488
33.512,1.000,0.000,0.000,50.489
33.526,1.000,0.000,0.000,50.490
33.540,1.000,0.000,0.000,50.490
33.553,1.000,0.000,0.000,50.490
33.567,1.000,0.000,0.000,50.489
33.581,1.000,0.000,0.000,50.489
33.595,1.000,0.000,0.000,50.488
33.609,1.000,0.000,0.000,50.487
33.623,1.000,0.000,0.000,50.485
33.637,1.000,0.000,0.000,50.484
33.651,1.000,0.000,0.000,50.482
33.665,1.000,0.000,0.000,50.480
33.678,1.000,0.000,0.000,50.478
33.692,1.000,0.000,0.000,50.476
33.706,1.000,0.000,0.000,50.474
33.720,1.000,0.000,0.000,50.472
33.734,1.000,0.000,0.000,50.469
33.748,1.000,0.000,0.000,50.467
33.762,1.000,0.000,0.000,50.465
33.776,1.000,0.000,0.000,50.462
33.789,1.000,0.000,0.000,50.460
33.803,1.000,0.000,0.000,50.457
33.817,1.000,0.000,0.000,50.455
33.831,1.000,0.000,0.000,50.452
33.845,1.000,0.000,0.000,50.450
33.859,1.000,0.000,0.000,50.447
33.873,1.000,0.000,0.000,50.445
33.887,1.000,0.000,0.000,50.442
33.901,1.000,0.000,0.000,50.440
33.914,1.000,0.000,0.000,50.437
33.928,1.000,0.000,0.000,50.435
33.942,1.000,0.000,0.000,50.432
33.956,1.000,0.000,0.000,50.430
33.970,1.000,0.000,0.000,50.427
33.984,1.000,0.000,0.000,50.425
33.998,1.000,0.000,0.000,50.422
34.012,1.000,0.000,0.000,50.420
34.026,1.000,0.000,0.000,50.417
34.039,1.000,0.000,0.000,50.415
34.053,1.000,0.000,0.000,50.412
34.067,1.000,0.000,0.000,50.410
34.081,1.000,0.000,0.000,50.407
34.095,1.000,0.000,0.000,50.405
34.109,1.000,0.000,0.000,50.402
34.123,1.000,0.000,0.000,50.400
34.137,1.000,0.000,0.000,50.397
34.151,1.000,0.000,0.000,50.395
34.164,1.000,0.000,0.000,50.392
34.178,1.000,0.000,0.000,50.390
34.192,1.000,0.000,0.000,50.387
34.206,1.000,0.000,0.000,50.385
34.220,1.000,0.000,0.000,50.382
34.234,1.000,0.000,0.000,50.380
34.248,1.000,0.000,0.000,50.377
34.262,1.000,0.000,0.000,50.375
34.276,1.000,0.000,0.000,50.372
34.289,1.000,0.000,0.000,50.369
34.303,1.000,0.000,0.000,50.367
34.317,1.000,0.000,0.000,50.364
34.331,1.000,0.000,0.000,50.362
34.345,1.000,0.000,0.000,50.359
34.359,1.000,0.000,0.000,50.357
34.373,1.000,0.000,0.000,50.354
34.387,1.000,0.000,0.000,50.352
34.401,1.000,0.000,0.000,50.349
34.414,1.000,0.000,0.000,50.347
34.428,1.000,0.000,0.000,50.344
34.442,1.000,0.000,0.000,50.341
34.456,1.000,0.000,0.000,50.339
34.470,1.000,0.000,0.000,50.336
34.484,1.000,0.000,0.000,50.334
34.498,1.000,0.000,0.000,50.331
34.512,1.000,0.000,0.000,50.329
34.526,1.000,0.000,0.000,50.326
34.539,1.000,0.000,0.000,50.324
34.553,1.000,0.000,0.000,50.321
34.567,1.000,0.000,0.000,50.318
34.581,1.000,0.000,0.000,50.316
34.595,1.000,0.000,0.000,50.313
34.609,1.000,0.000,0.000,50.311
34.623,1.000,0.000,0.000,50.308
34.637,1.000,0.000,0.000,50.306
34.651,1.000,0.000,0.000,50.303
34.664,1.000,0.000,0.000,50.301
34.678,1.000,0.000,0.000,50.298
34.692,1.000,0.000,0.000,50.296
34.706,1.000,0.000,0.000,50.293
34.720,1.000,0.000,0.000,50.290
34.734,1.000,0.000,0.000,50.288
34.748,1.000,0.000,0.000,50.285
34.762,1.000,0.000,0.000,50.283
34.776,1.000,0.000,0.000,50.280
34.789,1.000,0.000,0.000,50.278
34.803,1.000,0.000,0.000,50.275
34.817,1.000,0.000,0.000,50.273
34.831,1.000,0.000,0.000,50.270
34.845,1.000,0.000,0.000,50.267
34.859,1.000,0.000,0.000,50.265
34.873,1.000,0.000,0.000,50.262
34.887,1.000,0.000,0.000,50.260
34.901,1.000,0.000,0.000,50.257
34.914,1.000,0.000,0.000,50.255
34.928,1.000,0.000,0.000,50.252
34.942,1.000,0.000,0.000,50.250
34.956,1.000,0.000,0.000,50.247
34.970,1.000,0.000,0.000,50.245
34.984,1.000,0.000,0.000,50.242
34.998,1.000,0.000,0.000,50.239
35.012,1.000,0.000,0.000,50.237
35.026,1.000,0.000,0.000,50.234
35.039,1.000,0.000,0.000,50.232
35.053,1.000,0.000,0.000,50.229
35.067,1.000,0.000,0.000,50.227
35.081,1.000,0.000,0.000,50.224
35.095,1.000,0.000,0.000,50.222
35.109,1.000,0.000,0.000,50.219
35.123,1.000,0.000,0.000,50.216
35.137,1.000,0.000,0.000,50.214
35.151,1.000,0.000,0.000,50.211
35.164,1.000,0.000,0.000,50.209
35.178,1.000,0.000,0.000,50.206
35.192,1.000,0.000,0.000,50.204
35.206,1.000,0.000,0.000,50.201
35.220,1.000,0.000,0.000,50.199
35.234,1.000,0.000,0.000,50.196
35.248,1.000,0.000,0.000,50.194
35.262,1.000,0.000,0.000,50.191
35.276,1.000,0.000,0.000,50.188
35.289,1.000,0.000,0.000,50.186
35.303,1.000,0.000,0.000,50.183
35.317,1.000,0.000,0.000,50.181
35.331,1.000,0.000,0.000,50.178
35.345,1.000,0.000,0.000,50.176
35.359,1.000,0.000,0.000,50.173
35.373,1.000,0.000,0.000,50.171
35.387,1.000,0.000,0.000,50.168
35.401,1.000,0.000,0.000,50.166
35.414,1.000,0.000,0.000,50.163
35.428,1.000,0.000,0.000,50.160
35.442,1.000,0.000,0.000,50.158
35.456,1.000,0.000,0.000,50.155
35.470,1.000,0.000,0.000,50.153
35.484,1.000,0.000,0.000,50.150
35.498,1.000,0.000,0.000,50.148
35.512,1.000,0.000,0.000,50.145
35.525,1.000,0.000,0.000,50.143
35.539,1.000,0.000,0.000,50.140
35.553,1.000,0.000,0.000,50.138
35.567,1.000,0.000,0.000,50.135
35.581,1.000,0.000,0.000,50.133
35.595,1.000,0.000,0.000,50.130
35.609,1.000,0.000,0.000,50.127
35.623,1.000,0.000,0.000,50.125
35.637,1.000,0.000,0.000,50.122
35.650,1.000,0.000,0.000,50.120
35.664,1.000,0.000,0.000,50.117
35.678,1.000,0.000,0.000,50.115
35.692,1.000,0.000,0.000,50.112
35.706,1.000,0.000,0.000,50.110
35.720,1.000,0.000,0.000,50.107
35.734,1.000,0.000,0.000,50.105
35.748,1.000,0.000,0.000,50.102
35.762,1.000,0.000,0.000,50.099
35.775,1.000,0.000,0.000,50.097
35.789,1.000,0.000,0.000,50.094
35.803,1.000,0.000,0.000,50.092
35.817,1.000,0.000,0.000,50.089
35.831,1.000,0.000,0.000,50.087
35.845,1.000,0.000,0.000,50.084
35.859,1.000,0.000,0.000,50.082
35.873,1.000,0.000,0.000,50.079
35.887,1.000,0.000,0.000,50.077
35.900,1.000,0.000,0.000,50.074
35.914,1.000,0.000,0.000,50.072
35.928,1.000,0.000,0.000,50.069
35.942,1.000,0.000,0.000,50.066
35.956,1.000,0.000,0.000,50.064
35.970,1.000,0.000,0.000,50.061
35.984,1.000,0.000,0.000,50.059
35.998,1.000,0.000,0.000,50.056
36.012,1.000,0.000,0.000,50.054
36.025,1.000,0.000,0.000,50.051
36.039,1.000,0.000,0.000,50.049
36.053,1.000,0.000,0.000,50.046
36.067,1.000,0.000,0.000,50.044
36.081,1.000,0.000,0.000,50.041
36.095,1.000,0.000,0.000,50.039
36.109,1.000,0.000,0.000,50.036
36.123,1.000,0.000,0.000,50.033
36.137,1.000,0.000,0.000,50.031
36.150,1.000,0.000,0.000,50.028
36.164,1.000,0.000,0.000,50.026
36.178,1.000,0.000,0.000,50.023
36.192,1.000,0.000,0.000,50.021
36.206,1.000,0.000,0.000,50.018
36.220,1.000,0.000,0.000,50.016
36.234,1.000,0.000,0.000,50.013
36.248,1.000,0.000,0.000,50.011
36.262,1.000,0.000,0.000,50.008
36.275,1.000,0.000,0.000,50.006
36.289,1.000,0.000,0.000,50.003
36.303,1.000,0.000,0.000,50.000
36.317,1.000,0.000,0.000,49.998
36.331,1.000,0.000,0.000,49.995
36.345,1.000,0.000,0.000,50.018
36.359,1.000,0.000,0.000,50.063
36.373,1.000,0.000,0.000,50.102
36.387,1.000,0.000,0.000,50.135
36.400,1.000,0.000,0.000,50.165
36.414,1.000,0.000,0.000,50.190
36.428,1.000,0.000,0.000,50.212
36.442,1.000,0.000,0.000,50.230
36.456,1.000,0.000,0.000,50.246
36.470,1.000,0.000,0.000,50.260
36.484,1.000,0.000,0.000,50.272
36.498,1.000,0.000,0.000,50.282
36.512,1.000,0.000,0.000,50.290
36.525,1.000,0.000,0.000,50.297
36.539,1.000,0.000,0.000,50.303
36.553,1.000,0.000,0.000,50.308
36.567,1.000,0.000,0.000,50.312
36.581,1.000,0.000,0.000,50.315
36.595,1.000,0.000,0.000,50.317
36.609,1.000,0.000,0.000,50.319
36.623,1.000,0.000,0.000,50.320
36.637,1.000,0.000,0.000,50.321
36.650,1.000,0.000,0.000,50.322
36.664,1.000,0.000,0.000,50.322
36.678,1.000,0.000,0.000,50.321
36.692,1.000,0.000,0.000,50.321
36.706,1.000,0.000,0.000,50.320
36.720,1.000,0.000,0.000,50.319
36.734,1.000,0.000,0.000,50.318
36.748,1.000,0.000,0.000,50.316
36.762,1.000,0.000,0.000,50.315
36.775,1.000,0.000,0.000,50.313
36.789,1.000,0.000,0.000,50.312
36.803,1.000,0.000,0.000,50.310
36.817,1.000,0.000,0.000,50.308
36.831,1.000,0.000,0.000,50.306
36.845,1.000,0.000,0.000,50.304
36.859,1.000,0.000,0.000,50.302
36.873,1.000,0.000,0.000,50.299
36.887,1.000,0.000,0.000,50.297
36.900,1.000,0.000,0.000,50.295
36.914,1.000,0.000,0.000,50.292
36.928,1.000,0.000,0.000,50.290
36.942,1.000,0.000,0.000,50.288
36.956,1.000,0.000,0.000,50.285
36.970,1.000,0.000,0.000,50.283
36.984,1.000,0.000,0.000,50.280
36.998,1.000,0.000,0.000,50.278
37.012,1.000,0.000,0.000,50.276
37.025,1.000,0.000,0.000,50.273
37.039,1.000,0.000,0.000,50.271
37.053,1.000,0.000,0.000,50.268
37.067,1.000,0.000,0.000,50.266
37.081,1.000,0.000,0.000,50.263
37.095,1.000,0.000,0.000,50.261
37.109,1.000,0.000,0.000,50.258
37.123,1.000,0.000,0.000,50.255
37.137,1.000,0.000,0.000,50.253
37.150,1.000,0.000,0.000,50.250
37.164,1.000,0.000,0.000,50.248
37.178,1.000,0.000,0.000,50.245
37.192,1.000,0.000,0.000,50.243
37.206,1.000,0.000,0.000,50.240
37.220,1.000,0.000,0.000,50.238
37.234,1.000,0.000,0.000,50.235
37.248,1.000,0.000,0.000,50.233
37.261,1.000,0.000,0.000,50.230
37.275,1.000,0.000,0.000,50.227
37.289,1.000,0.000,0.000,50.225
37.303,1.000,0.000,0.000,50.222
37.317,1.000,0.000,0.000,50.220
37.331,1.000,0.000,0.000,50.217
37.345,1.000,0.000,0.000,50.215
37.359,1.000,0.000,0.000,50.212
37.373,1.000,0.000,0.000,50.210
37.386,1.000,0.000,0.000,50.207
37.400,1.000,0.000,0.000,50.205
37.414,1.000,0.000,0.000,50.202
37.428,1.000,0.000,0.000,50.199
37.442,1.000,0.000,0.000,50.197
37.456,1.000,0.000,0.000,50.194
37.470,1.000,0.000,0.000,50.192
37.484,1.000,0.000,0.000,50.189
37.498,1.000,0.000,0.000,50.187
37.511,1.000,0.000,0.000,50.184
37.525,1.000,0.000,0.000,50.182
37.539,1.000,0.000,0.000,50.179
37.553,1.000,0.000,0.000,50.176
37.567,1.000,0.000,0.000,50.174
37.581,1.000,0.000,0.000,50.171
37.595,1.000,0.000,0.000,50.169
37.609,1.000,0.000,0.000,50.166
37.623,1.000,0.000,0.000,50.164
37.636,1.000,0.000,0.000,50.161
37.650,1.000,0.000,0.000,50.159
37.664,1.000,0.000,0.000,50.156
37.678,1.000,0.000,0.000,50.154
37.692,1.000,0.000,0.000,50.151
37.706,1.000,0.000,0.000,50.149
37.720,1.000,0.000,0.000,50.146
37.734,1.000,0.000,0.000,50.143
37.748,1.000,0.000,0.000,50.141
37.761,1.000,0.000,0.000,50.138
37.775,1.000,0.000,0.000,50.136
37.789,1.000,0.000,0.000,50.133
37.803,1.000,0.000,0.000,50.131
37.817,1.000,0.000,0.000,50.128
37.831,1.000,0.000,0.000,50.126
37.845,1.000,0.000,0.000,50.123
37.859,1.000,0.000,0.000,50.121
37.873,1.000,0.000,0.000,50.118
37.886,1.000,0.000,0.000,50.115
37.900,1.000,0.000,0.000,50.113
37.914,1.000,0.000,0.000,50.110
37.928,1.000,0.000,0.000,50.108
37.942,1.000,0.000,0.000,50.105
37.956,1.000,0.000,0.000,50.103
37.970,1.000,0.000,0.000,50.100
37.984,1.000,0.000,0.000,50.098
37.998,1.000,0.000,0.000,50.095
38.011,1.000,0.000,0.000,50.093
38.025,1.000,0.000,0.000,50.090
38.039,1.000,0.000,0.000,50.087
38.053,1.000,0.000,0.000,50.085
38.067,1.000,0.000,0.000,50.082
38.081,1.000,0.000,0.000,50.080
38.095,1.000,0.000,0.000,50.077
38.109,1.000,0.000,0.000,50.075
38.123,1.000,0.000,0.000,50.072
38.136,1.000,0.000,0.000,50.070
38.150,1.000,0.000,0.000,50.067
38.164,1.000,0.000,0.000,50.065
38.178,1.000,0.000,0.000,50.062
38.192,1.000,0.000,0.000,50.060
38.206,1.000,0.000,0.000,50.057
38.220,1.000,0.000,0.000,50.054
38.234,1.000,0.000,0.000,50.052
38.248,1.000,0.000,0.000,50.049
38.261,1.000,0.000,0.000,50.047
38.275,1.000,0.000,0.000,50.044
38.289,1.000,0.000,0.000,50.042
38.303,1.000,0.000,0.000,50.039
38.317,1.000,0.000,0.000,50.037
38.331,1.000,0.000,0.000,50.034
38.345,1.000,0.000,0.000,50.032
38.359,1.000,0.000,0.000,50.029
