Time,Throttle,Brake,Steering,Speed
92.230,1.000,0.000,0.000,50.802
92.244,1.000,0.000,0.000,50.818
92.258,1.000,0.000,0.000,50.832
92.272,1.000,0.000,0.000,50.843
92.286,1.000,0.000,0.000,50.853
92.300,1.000,0.000,0.000,50.861
92.314,1.000,0.000,0.000,50.868
92.327,1.000,0.000,0.000,50.873
92.341,1.000,0.000,0.000,50.878
92.355,1.000,0.000,0.000,50.882
92.369,1.000,0.000,0.000,50.885
92.383,1.000,0.000,0.000,50.887
92.397,1.000,0.000,0.000,50.888
92.411,1.000,0.000,0.000,50.890
92.425,1.000,0.000,0.000,50.890
92.439,1.000,0.000,0.000,50.890
92.452,1.000,0.000,0.000,50.890
92.466,1.000,0.000,0.000,50.890
92.480,1.000,0.000,0.000,50.889
92.494,1.000,0.000,0.000,50.888
92.508,1.000,0.000,0.000,50.887
92.522,1.000,0.000,0.000,50.886
92.536,1.000,0.000,0.000,50.884
92.550,1.000,0.000,0.000,50.883
92.563,1.000,0.000,0.000,50.881
92.577,1.000,0.000,0.000,50.879
92.591,1.000,0.000,0.000,50.877
92.605,1.000,0.000,0.000,50.875
92.619,1.000,0.000,0.000,50.873
92.633,1.000,0.000,0.000,50.871
92.647,1.000,0.000,0.000,50.869
92.661,1.000,0.000,0.000,50.866
92.675,1.000,0.000,0.000,50.864
92.688,1.000,0.000,0.000,50.862
92.702,1.000,0.000,0.000,50.859
92.716,1.000,0.000,0.000,50.857
92.730,1.000,0.000,0.000,50.855
92.744,1.000,0.000,0.000,50.852
92.758,1.000,0.000,0.000,50.850
92.772,1.000,0.000,0.000,50.847
92.786,1.000,0.000,0.000,50.845
92.800,1.000,0.000,0.000,50.842
92.813,1.000,0.000,0.000,50.840
92.827,1.000,0.000,0.000,50.837
92.841,1.000,0.000,0.000,50.834
92.855,1.000,0.000,0.000,50.832
92.869,1.000,0.000,0.000,50.829
92.883,1.000,0.000,0.000,50.827
92.897,1.000,0.000,0.000,50.824
92.911,1.000,0.000,0.000,50.822
92.925,1.000,0.000,0.000,50.819
92.938,1.000,0.000,0.000,50.817
92.952,1.000,0.000,0.000,50.814
92.966,1.000,0.000,0.000,50.811
92.980,1.000,0.000,0.000,50.809
92.994,1.000,0.000,0.000,50.806
93.008,1.000,0.000,0.000,50.804
93.022,1.000,0.000,0.000,50.801
93.036,1.000,0.000,0.000,50.798
93.050,1.000,0.000,0.000,50.796
93.063,1.000,0.000,0.000,50.793
93.077,1.000,0.000,0.000,50.791
93.091,1.000,0.000,0.000,50.788
93.105,1.000,0.000,0.000,50.786
93.119,1.000,0.000,0.000,50.783
93.133,1.000,0.000,0.000,50.780
93.147,1.000,0.000,0.000,50.778
93.161,1.000,0.000,0.000,50.775
93.175,1.000,0.000,0.000,50.773
93.188,1.000,0.000,0.000,50.770
93.202,1.000,0.000,0.000,50.768
93.216,1.000,0.000,0.000,50.765
93.230,1.000,0.000,0.000,50.762
93.244,1.000,0.000,0.000,50.760
93.258,1.000,0.000,0.000,50.757
93.272,1.000,0.000,0.000,50.755
93.286,1.000,0.000,0.000,50.752
93.300,1.000,0.000,0.000,50.750
93.313,1.000,0.000,0.000,50.747
93.327,1.000,0.000,0.000,50.744
93.341,1.000,0.000,0.000,50.742
93.355,1.000,0.000,0.000,50.739
93.369,1.000,0.000,0.000,50.737
93.383,1.000,0.000,0.000,50.734
93.397,1.000,0.000,0.000,50.732
93.411,1.000,0.000,0.000,50.729
93.425,1.000,0.000,0.000,50.726
93.438,1.000,0.000,0.000,50.724
93.452,1.000,0.000,0.000,50.721
93.466,1.000,0.000,0.000,50.719
93.480,1.000,0.000,0.000,50.716
93.494,1.000,0.000,0.000,50.714
93.508,1.000,0.000,0.000,50.711
93.522,1.000,0.000,0.000,50.708
93.536,1.000,0.000,0.000,50.706
93.550,1.000,0.000,0.000,50.703
93.563,1.000,0.000,0.000,50.701
93.577,1.000,0.000,0.000,50.698
93.591,1.000,0.000,0.000,50.695
93.605,1.000,0.000,0.000,50.693
93.619,1.000,0.000,0.000,50.690
93.633,1.000,0.000,0.000,50.688
93.647,1.000,0.000,0.200,50.685
93.661,1.000,0.000,0.200,50.683
93.675,1.000,0.000,0.200,50.581
93.688,1.000,0.000,0.200,50.497
93.702,1.000,0.000,0.200,50.431
93.716,1.000,0.000,0.200,50.378
93.730,1.000,0.000,0.200,50.335
93.744,1.000,0.000,0.000,50.299
93.758,1.000,0.000,0.000,50.268
93.772,1.000,0.000,0.000,50.271
93.786,1.000,0.000,0.000,50.278
93.800,1.000,0.000,0.000,50.287
93.813,1.000,0.000,0.000,50.296
93.827,1.000,0.000,0.000,50.303
93.841,1.000,0.000,0.000,50.309
93.855,1.000,0.000,0.000,50.315
93.869,1.000,0.000,0.000,50.319
93.883,1.000,0.000,0.000,50.322
93.897,1.000,0.000,0.000,50.325
93.911,1.000,0.000,0.000,50.327
93.925,1.000,0.000,0.000,50.329
93.938,1.000,0.000,0.000,50.330
93.952,1.000,0.000,0.000,50.331
93.966,1.000,0.000,0.000,50.331
93.980,1.000,0.000,0.000,50.331
93.994,1.000,0.000,0.000,50.330
94.008,1.000,0.000,0.000,50.330
94.022,1.000,0.000,0.000,50.329
94.036,1.000,0.000,0.000,50.328
94.050,1.000,0.000,0.000,50.326
94.063,1.000,0.000,0.000,50.325
94.077,1.000,0.000,0.000,50.323
94.091,1.000,0.000,0.000,50.321
94.105,1.000,0.000,0.000,50.320
94.119,1.000,0.000,0.000,50.318
94.133,1.000,0.000,0.000,50.316
94.147,1.000,0.000,0.000,50.314
94.161,1.000,0.000,0.000,50.311
94.175,1.000,0.000,0.000,50.309
94.188,1.000,0.000,0.000,50.307
94.202,1.000,0.000,0.000,50.305
94.216,1.000,0.000,0.000,50.302
94.230,1.000,0.000,0.000,50.300
94.244,1.000,0.000,0.000,50.298
94.258,1.000,0.000,0.000,50.295
94.272,1.000,0.000,0.000,50.293
94.286,1.000,0.000,0.000,50.290
94.299,1.000,0.000,0.000,50.288
94.313,1.000,0.000,0.000,50.286
94.327,1.000,0.000,0.000,50.283
94.341,1.000,0.000,0.000,50.281
94.355,1.000,0.000,0.000,50.278
94.369,1.000,0.000,0.000,50.276
94.383,1.000,0.000,0.000,50.273
94.397,1.000,0.000,0.000,50.271
94.411,1.000,0.000,0.000,50.268
94.424,1.000,0.000,0.000,50.266
94.438,1.000,0.000,0.000,50.263
94.452,1.000,0.000,0.000,50.261
94.466,1.000,0.000,0.000,50.258
94.480,1.000,0.000,0.000,50.256
94.494,1.000,0.000,0.000,50.253
94.508,1.000,0.000,0.000,50.251
94.522,1.000,0.000,0.200,50.248
94.536,1.000,0.000,0.200,50.246
94.549,1.000,0.000,0.200,50.144
94.563,1.000,0.000,0.200,50.061
94.577,1.000,0.000,0.200,49.995
94.591,1.000,0.000,0.200,49.942
94.605,1.000,0.000,0.200,49.926
94.619,1.000,0.000,0.000,49.938
94.633,1.000,0.000,0.000,49.975
94.647,1.000,0.000,0.000,50.063
94.661,1.000,0.000,0.000,50.172
94.674,1.000,0.000,0.000,50.269
94.688,1.000,0.000,0.000,50.354
94.702,1.000,0.000,0.000,50.428
94.716,1.000,0.000,0.000,50.492
94.730,1.000,0.000,0.000,50.548
94.744,1.000,0.000,0.000,50.597
94.758,1.000,0.000,0.000,50.638
94.772,1.000,0.000,0.000,50.675
94.786,1.000,0.000,0.000,50.706
94.799,1.000,0.000,0.000,50.733
94.813,1.000,0.000,0.000,50.756
94.827,1.000,0.000,0.000,50.776
94.841,1.000,0.000,0.000,50.793
94.855,1.000,0.000,0.000,50.807
94.869,1.000,0.000,0.000,50.820
94.883,1.000,0.000,0.000,50.830
94.897,1.000,0.000,0.000,50.839
94.911,1.000,0.000,0.000,50.847
94.924,1.000,0.000,0.000,50.853
94.938,1.000,0.000,0.000,50.858
94.952,1.000,0.000,0.000,50.862
94.966,1.000,0.000,0.000,50.866
94.980,1.000,0.000,0.000,50.868
94.994,1.000,0.000,0.000,50.870
95.008,1.000,0.000,0.000,50.871
95.022,1.000,0.000,0.000,50.872
95.036,1.000,0.000,0.000,50.873
95.049,1.000,0.000,0.000,50.873
95.063,1.000,0.000,0.000,50.872
95.077,1.000,0.000,0.000,50.872
95.091,1.000,0.000,0.000,50.871
95.105,1.000,0.000,0.000,50.870
95.119,1.000,0.000,0.000,50.868
95.133,1.000,0.000,0.000,50.867
95.147,1.000,0.000,0.000,50.865
95.161,1.000,0.000,0.000,50.864
95.174,1.000,0.000,0.000,50.862
95.188,1.000,0.000,0.000,50.860
95.202,1.000,0.000,0.000,50.858
95.216,1.000,0.000,0.000,50.856
95.230,1.000,0.000,0.000,50.854
95.244,1.000,0.000,0.000,50.852
95.258,1.000,0.000,0.000,50.849
95.272,1.000,0.000,0.000,50.847
95.286,1.000,0.000,0.000,50.845
95.299,1.000,0.000,0.000,50.842
95.313,1.000,0.000,0.000,50.840
95.327,1.000,0.000,0.000,50.838
95.341,1.000,0.000,0.000,50.835
95.355,1.000,0.000,0.000,50.833
95.369,1.000,0.000,0.000,50.830
95.383,1.000,0.000,0.000,50.828
95.397,1.000,0.000,0.000,50.825
95.411,1.000,0.000,0.000,50.823
95.424,1.000,0.000,0.000,50.820
95.438,1.000,0.000,0.000,50.818
95.452,1.000,0.000,0.000,50.815
95.466,1.000,0.000,0.000,50.813
95.480,1.000,0.000,0.000,50.810
95.494,1.000,0.000,0.000,50.807
95.508,1.000,0.000,0.000,50.805
95.522,1.000,0.000,0.000,50.802
95.536,1.000,0.000,0.000,50.800
95.549,1.000,0.000,0.000,50.797
95.563,1.000,0.000,0.000,50.795
95.577,1.000,0.000,0.000,50.792
95.591,1.000,0.000,0.000,50.790
95.605,1.000,0.000,0.000,50.787
95.619,1.000,0.000,0.000,50.784
95.633,1.000,0.000,0.000,50.782
95.647,1.000,0.000,0.000,50.779
95.661,1.000,0.000,0.000,50.777
95.674,1.000,0.000,0.000,50.774
95.688,1.000,0.000,0.000,50.772
95.702,1.000,0.000,0.000,50.769
95.716,1.000,0.000,0.000,50.766
95.730,1.000,0.000,0.000,50.764
95.744,1.000,0.000,0.000,50.761
95.758,1.000,0.000,0.000,50.759
95.772,1.000,0.000,0.000,50.756
95.786,1.000,0.000,0.000,50.754
95.799,1.000,0.000,0.000,50.751
95.813,1.000,0.000,0.000,50.748
95.827,1.000,0.000,0.000,50.746
95.841,1.000,0.000,0.000,50.743
95.855,1.000,0.000,0.000,50.741
95.869,1.000,0.000,0.000,50.738
95.883,1.000,0.000,0.000,50.736
95.897,1.000,0.000,0.200,50.733
95.911,1.000,0.000,0.200,50.730
95.924,1.000,0.000,0.200,50.628
95.938,1.000,0.000,0.200,50.545
95.952,1.000,0.000,0.200,50.479
95.966,1.000,0.000,0.200,50.426
95.980,1.000,0.000,0.000,50.382
95.994,1.000,0.000,0.000,50.346
96.008,1.000,0.000,0.000,50.349
96.022,1.000,0.000,0.000,50.356
96.035,1.000,0.000,0.000,50.364
96.049,1.000,0.000,0.000,50.372
96.063,1.000,0.000,0.000,50.378
96.077,1.000,0.000,0.000,50.384
96.091,1.000,0.000,0.000,50.389
96.105,1.000,0.000,0.000,50.393
96.119,1.000,0.000,0.000,50.397
96.133,1.000,0.000,0.000,50.399
96.147,1.000,0.000,0.000,50.401
96.160,1.000,0.000,0.000,50.403
96.174,1.000,0.000,0.000,50.403
96.188,1.000,0.000,0.000,50.404
96.202,1.000,0.000,0.000,50.404
96.216,1.000,0.000,0.000,50.404
96.230,1.000,0.000,0.000,50.403
96.244,1.000,0.000,-0.200,50.403
96.258,1.000,0.000,-0.200,50.402
96.272,1.000,0.000,-0.200,50.304
96.285,1.000,0.000,-0.200,50.225
96.299,1.000,0.000,-0.200,50.162
96.313,1.000,0.000,0.000,50.112
96.327,1.000,0.000,0.000,50.071
96.341,1.000,0.000,0.000,50.073
96.355,1.000,0.000,0.000,50.078
96.369,1.000,0.000,0.000,50.085
96.383,1.000,0.000,0.000,50.092
96.397,1.000,0.000,0.000,50.099
96.410,1.000,0.000,0.000,50.104
96.424,1.000,0.000,0.000,50.108
96.438,1.000,0.000,0.000,50.112
96.452,1.000,0.000,0.000,50.115
96.466,1.000,0.000,0.000,50.117
96.480,1.000,0.000,0.000,50.119
96.494,1.000,0.000,0.000,50.120
96.508,1.000,0.000,0.000,50.121
96.522,1.000,0.000,0.000,50.121
96.535,1.000,0.000,0.200,50.121
96.549,1.000,0.000,0.200,50.121
96.563,1.000,0.000,0.200,50.024
96.577,1.000,0.000,0.200,49.945
96.591,1.000,0.000,0.200,49.883
96.605,1.000,0.000,0.200,49.859
96.619,1.000,0.000,0.000,49.868
96.633,1.000,0.000,0.000,49.902
96.647,1.000,0.000,0.000,49.990
96.660,1.000,0.000,0.000,50.097
96.674,1.000,0.000,0.000,50.220
96.688,1.000,0.000,0.000,50.327
96.702,1.000,0.000,0.000,50.421
96.716,1.000,0.000,0.000,50.502
96.730,1.000,0.000,0.000,50.573
96.744,1.000,0.000,0.000,50.634
96.758,1.000,0.000,0.000,50.687
96.772,1.000,0.000,0.000,50.733
96.785,1.000,0.000,0.000,50.772
96.799,1.000,0.000,0.000,50.806
96.813,1.000,0.000,0.000,50.836
96.827,1.000,0.000,0.000,50.861
96.841,1.000,0.000,0.000,50.883
96.855,1.000,0.000,0.000,50.902
96.869,1.000,0.000,0.000,50.918
96.883,1.000,0.000,0.000,50.932
96.897,1.000,0.000,0.000,50.943
96.910,1.000,0.000,0.000,50.953
96.924,1.000,0.000,0.000,50.961
96.938,1.000,0.000,0.000,50.968
96.952,1.000,0.000,0.000,50.974
96.966,1.000,0.000,0.000,50.979
96.980,1.000,0.000,0.000,50.982
96.994,1.000,0.000,0.000,50.985
97.008,1.000,0.000,0.000,50.988
97.022,1.000,0.000,0.000,50.989
97.035,1.000,0.000,0.000,50.990
97.049,1.000,0.000,0.000,50.991
97.063,1.000,0.000,0.000,50.991
97.077,1.000,0.000,0.000,50.991
97.091,1.000,0.000,0.200,50.991
97.105,1.000,0.000,0.200,50.990
97.119,1.000,0.000,0.200,50.889
97.133,1.000,0.000,0.200,50.806
97.147,1.000,0.000,0.200,50.740
97.160,1.000,0.000,0.200,50.688
97.174,1.000,0.000,0.200,50.645
97.188,1.000,0.000,0.000,50.609
97.202,1.000,0.000,0.000,50.579
97.216,1.000,0.000,0.000,50.583
97.230,1.000,0.000,0.000,50.592
97.244,1.000,0.000,0.000,50.601
97.258,1.000,0.000,0.000,50.610
97.272,1.000,0.000,0.000,50.618
97.285,1.000,0.000,0.000,50.625
97.299,1.000,0.000,0.000,50.630
97.313,1.000,0.000,0.000,50.635
97.327,1.000,0.000,0.000,50.638
97.341,1.000,0.000,0.000,50.641
97.355,1.000,0.000,0.000,50.644
97.369,1.000,0.000,0.000,50.645
97.383,1.000,0.000,0.000,50.646
97.397,1.000,0.000,0.000,50.647
97.410,1.000,0.000,0.000,50.647
97.424,1.000,0.000,0.000,50.647
97.438,1.000,0.000,0.000,50.647
97.452,1.000,0.000,0.000,50.646
97.466,1.000,0.000,0.000,50.645
97.480,1.000,0.000,0.000,50.644
97.494,1.000,0.000,0.000,50.642
97.508,1.000,0.000,0.000,50.641
97.522,1.000,0.000,0.000,50.639
97.535,1.000,0.000,0.000,50.638
97.549,1.000,0.000,0.000,50.636
97.563,1.000,0.000,0.000,50.634
97.577,1.000,0.000,0.000,50.632
97.591,1.000,0.000,0.000,50.630
97.605,1.000,0.000,0.000,50.627
97.619,1.000,0.000,0.000,50.625
97.633,1.000,0.000,0.000,50.623
97.647,1.000,0.000,0.000,50.621
97.660,1.000,0.000,0.000,50.618
97.674,1.000,0.000,0.000,50.616
97.688,1.000,0.000,0.000,50.614
97.702,1.000,0.000,0.000,50.611
97.716,1.000,0.000,0.000,50.609
97.730,1.000,0.000,0.000,50.606
97.744,1.000,0.000,0.000,50.604
97.758,1.000,0.000,0.000,50.602
97.771,1.000,0.000,0.000,50.599
97.785,1.000,0.000,0.000,50.597
97.799,1.000,0.000,0.000,50.594
97.813,1.000,0.000,0.000,50.592
97.827,1.000,0.000,0.000,50.589
97.841,1.000,0.000,0.000,50.587
97.855,1.000,0.000,0.000,50.584
97.869,1.000,0.000,0.000,50.582
97.883,1.000,0.000,0.000,50.579
97.896,1.000,0.000,0.000,50.577
97.910,1.000,0.000,0.000,50.574
97.924,1.000,0.000,0.000,50.572
97.938,1.000,0.000,0.000,50.569
97.952,1.000,0.000,0.000,50.567
97.966,1.000,0.000,0.000,50.564
97.980,1.000,0.000,0.000,50.562
97.994,1.000,0.000,0.000,50.559
98.008,1.000,0.000,0.000,50.557
98.021,1.000,0.000,0.000,50.554
98.035,1.000,0.000,0.000,50.552
98.049,1.000,0.000,0.000,50.549
98.063,1.000,0.000,0.000,50.547
98.077,1.000,0.000,0.000,50.544
98.091,1.000,0.000,0.000,50.541
98.105,1.000,0.000,0.000,50.539
98.119,1.000,0.000,0.000,50.536
98.133,1.000,0.000,0.000,50.534
98.146,1.000,0.000,0.000,50.531
98.160,1.000,0.000,0.000,50.529
98.174,1.000,0.000,0.000,50.526
98.188,1.000,0.000,0.000,50.524
98.202,1.000,0.000,0.000,50.521
98.216,1.000,0.000,0.000,50.518
98.230,1.000,0.000,0.000,50.516
98.244,1.000,0.000,0.000,50.513
98.258,1.000,0.000,0.000,50.511
98.271,1.000,0.000,0.000,50.508
98.285,1.000,0.000,0.000,50.506
98.299,1.000,0.000,0.000,50.503
98.313,1.000,0.000,0.000,50.501
98.327,1.000,0.000,0.000,50.498
98.341,1.000,0.000,0.000,50.495
98.355,1.000,0.000,0.000,50.493
98.369,1.000,0.000,0.000,50.490
98.383,1.000,0.000,0.000,50.488
98.396,1.000,0.000,0.000,50.485
98.410,1.000,0.000,0.000,50.483
98.424,1.000,0.000,0.000,50.480
98.438,1.000,0.000,0.000,50.478
98.452,1.000,0.000,0.000,50.475
98.466,1.000,0.000,0.000,50.472
98.480,1.000,0.000,0.000,50.470
98.494,1.000,0.000,0.000,50.467
98.508,1.000,0.000,0.000,50.465
98.521,1.000,0.000,0.000,50.462
98.535,1.000,0.000,0.000,50.460
98.549,1.000,0.000,0.000,50.457
98.563,1.000,0.000,0.000,50.455
98.577,1.000,0.000,0.000,50.452
98.591,1.000,0.000,0.000,50.449
98.605,1.000,0.000,0.000,50.447
98.619,1.000,0.000,0.000,50.444
98.633,1.000,0.000,0.000,50.442
98.646,1.000,0.000,0.000,50.439
98.660,1.000,0.000,0.000,50.437
98.674,1.000,0.000,0.000,50.434
98.688,1.000,0.000,0.000,50.431
98.702,1.000,0.000,0.000,50.429
98.716,1.000,0.000,0.000,50.426
98.730,1.000,0.000,0.000,50.424
98.744,1.000,0.000,0.000,50.421
98.758,1.000,0.000,0.000,50.419
98.771,1.000,0.000,0.000,50.416
98.785,1.000,0.000,0.000,50.414
98.799,1.000,0.000,0.000,50.411
98.813,1.000,0.000,0.000,50.408
98.827,1.000,0.000,0.000,50.406
98.841,1.000,0.000,0.000,50.403
98.855,1.000,0.000,0.000,50.401
98.869,1.000,0.000,0.000,50.398
98.883,1.000,0.000,0.000,50.396
98.896,1.000,0.000,0.000,50.393
98.910,1.000,0.000,0.000,50.391
98.924,1.000,0.000,0.000,50.388
98.938,1.000,0.000,0.000,50.385
98.952,1.000,0.000,0.000,50.383
98.966,1.000,0.000,0.000,50.380
98.980,1.000,0.000,0.000,50.378
98.994,1.000,0.000,0.000,50.375
99.008,1.000,0.000,0.000,50.373
99.021,1.000,0.000,0.200,50.370
99.035,1.000,0.000,0.200,50.368
99.049,1.000,0.000,0.200,50.266
99.063,1.000,0.000,0.200,50.183
99.077,1.000,0.000,0.200,50.117
99.091,1.000,0.000,0.200,50.064
99.105,1.000,0.000,0.200,50.022
99.119,1.000,0.000,0.200,49.986
99.133,1.000,0.000,0.000,49.955
99.146,1.000,0.000,0.000,49.953
99.160,1.000,0.000,0.000,50.005
99.174,1.000,0.000,0.000,50.081
99.188,1.000,0.000,0.000,50.149
99.202,1.000,0.000,0.000,50.210
99.216,1.000,0.000,0.000,50.263
99.230,1.000,0.000,0.000,50.308
99.244,1.000,0.000,0.000,50.348
99.258,1.000,0.000,0.000,50.383
99.271,1.000,0.000,0.000,50.412
99.285,1.000,0.000,0.000,50.438
99.299,1.000,0.000,0.000,50.460
99.313,1.000,0.000,0.000,50.479
99.327,1.000,0.000,0.000,50.496
99.341,1.000,0.000,0.000,50.510
99.355,1.000,0.000,0.000,50.521
99.369,1.000,0.000,0.000,50.532
99.383,1.000,0.000,0.000,50.540
99.396,1.000,0.000,0.000,50.547
99.410,1.000,0.000,0.000,50.553
99.424,1.000,0.000,0.000,50.558
99.438,1.000,0.000,0.000,50.562
99.452,1.000,0.000,0.000,50.565
99.466,1.000,0.000,0.000,50.567
99.480,1.000,0.000,0.000,50.569
99.494,1.000,0.000,0.000,50.571
99.507,1.000,0.000,0.000,50.571
99.521,1.000,0.000,0.000,50.572
99.535,1.000,0.000,0.000,50.572
99.549,1.000,0.000,0.000,50.571
99.563,1.000,0.000,0.000,50.571
99.577,1.000,0.000,0.000,50.570
99.591,1.000,0.000,0.000,50.569
99.605,1.000,0.000,0.000,50.567
99.619,1.000,0.000,0.000,50.566
99.632,1.000,0.000,0.000,50.564
99.646,1.000,0.000,0.000,50.563
99.660,1.000,0.000,0.000,50.561
99.674,1.000,0.000,0.000,50.559
99.688,1.000,0.000,0.000,50.557
99.702,1.000,0.000,0.000,50.555
99.716,1.000,0.000,0.000,50.553
99.730,1.000,0.000,0.000,50.551
99.744,1.000,0.000,0.000,50.548
99.757,1.000,0.000,0.000,50.546
99.771,1.000,0.000,0.000,50.544
99.785,1.000,0.000,0.000,50.541
99.799,1.000,0.000,0.000,50.539
99.813,1.000,0.000,0.000,50.537
99.827,1.000,0.000,0.000,50.534
99.841,1.000,0.000,0.000,50.532
99.855,1.000,0.000,0.000,50.529
99.869,1.000,0.000,0.000,50.527
99.882,1.000,0.000,0.000,50.525
99.896,1.000,0.000,0.000,50.522
99.910,1.000,0.000,0.000,50.520
99.924,1.000,0.000,0.000,50.517
99.938,1.000,0.000,0.000,50.515
99.952,1.000,0.000,0.200,50.512
99.966,1.000,0.000,0.200,50.509
99.980,1.000,0.000,0.200,50.407
99.994,1.000,0.000,0.200,50.324
100.008,1.000,0.000,0.200,50.258
100.021,1.000,0.000,0.200,50.205
100.035,1.000,0.000,0.000,50.162
100.049,1.000,0.000,0.000,50.126
100.063,1.000,0.000,0.000,50.129
100.077,1.000,0.000,0.000,50.136
100.091,1.000,0.000,0.000,50.144
100.105,1.000,0.000,0.000,50.152
100.119,1.000,0.000,0.000,50.159
100.133,1.000,0.000,0.000,50.165
100.146,1.000,0.000,0.000,50.170
100.160,1.000,0.000,0.000,50.174
100.174,1.000,0.000,0.000,50.177
100.188,1.000,0.000,0.000,50.180
100.202,1.000,0.000,0.000,50.182
100.216,1.000,0.000,0.000,50.183
100.230,1.000,0.000,0.000,50.184
100.244,1.000,0.000,0.000,50.184
100.257,1.000,0.000,0.000,50.184
100.271,1.000,0.000,0.000,50.184
100.285,1.000,0.000,0.000,50.184
100.299,1.000,0.000,0.000,50.183
100.313,1.000,0.000,0.000,50.182
100.327,1.000,0.000,0.000,50.181
100.341,1.000,0.000,0.000,50.179
100.355,1.000,0.000,0.000,50.178
100.369,1.000,0.000,0.000,50.176
100.382,1.000,0.000,0.000,50.175
100.396,1.000,0.000,0.000,50.173
100.410,1.000,0.000,0.000,50.171
100.424,1.000,0.000,0.000,50.169
100.438,1.000,0.000,0.000,50.167
100.452,1.000,0.000,0.000,50.164
100.466,1.000,0.000,0.000,50.162
100.480,1.000,0.000,0.000,50.160
100.494,1.000,0.000,0.000,50.158
100.507,1.000,0.000,0.000,50.155
100.521,1.000,0.000,0.000,50.153
100.535,1.000,0.000,0.000,50.151
100.549,1.000,0.000,0.000,50.148
100.563,1.000,0.000,0.000,50.146
100.577,1.000,0.000,0.000,50.143
100.591,1.000,0.000,0.000,50.141
100.605,1.000,0.000,0.000,50.139
100.619,1.000,0.000,0.000,50.136
100.632,1.000,0.000,0.000,50.134
100.646,1.000,0.000,0.000,50.131
100.660,1.000,0.000,0.000,50.129
100.674,1.000,0.000,0.000,50.126
100.688,1.000,0.000,0.000,50.124
100.702,1.000,0.000,0.000,50.121
100.716,1.000,0.000,0.000,50.119
100.730,1.000,0.000,0.000,50.116
100.744,1.000,0.000,0.000,50.114
100.757,1.000,0.000,0.000,50.111
100.771,1.000,0.000,0.000,50.109
100.785,1.000,0.000,0.000,50.106
100.799,1.000,0.000,0.000,50.104
100.813,1.000,0.000,0.000,50.101
100.827,1.000,0.000,0.000,50.099
100.841,1.000,0.000,0.000,50.096
100.855,1.000,0.000,0.000,50.094
100.869,1.000,0.000,0.000,50.091
100.882,1.000,0.000,0.000,50.089
100.896,1.000,0.000,0.000,50.086
100.910,1.000,0.000,0.000,50.084
100.924,1.000,0.000,0.000,50.081
100.938,1.000,0.000,0.000,50.078
100.952,1.000,0.000,0.000,50.076
100.966,1.000,0.000,0.000,50.073
100.980,1.000,0.000,0.000,50.071
100.994,1.000,0.000,0.000,50.068
101.007,1.000,0.000,0.000,50.066
101.021,1.000,0.000,0.000,50.063
101.035,1.000,0.000,0.000,50.061
101.049,1.000,0.000,0.000,50.058
101.063,1.000,0.000,0.000,50.056
101.077,1.000,0.000,0.000,50.053
101.091,1.000,0.000,0.000,50.051
101.105,1.000,0.000,0.000,50.048
101.119,1.000,0.000,0.000,50.046
101.132,1.000,0.000,0.000,50.043
101.146,1.000,0.000,0.000,50.041
101.160,1.000,0.000,0.000,50.038
101.174,1.000,0.000,0.000,50.035
101.188,1.000,0.000,0.000,50.033
101.202,1.000,0.000,0.000,50.030
101.216,1.000,0.000,0.000,50.028
101.230,1.000,0.000,0.000,50.025
101.244,1.000,0.000,0.000,50.023
101.257,1.000,0.000,0.000,50.020
101.271,1.000,0.000,0.000,50.018
101.285,1.000,0.000,0.000,50.015
101.299,1.000,0.000,0.000,50.013
101.313,1.000,0.000,0.000,50.010
101.327,1.000,0.000,0.000,50.008
101.341,1.000,0.000,0.000,50.005
101.355,1.000,0.000,0.000,50.003
101.369,1.000,0.000,0.000,50.000
101.382,1.000,0.000,0.000,49.997
101.396,1.000,0.000,0.000,50.020
101.410,1.000,0.000,0.000,50.065
101.424,1.000,0.000,0.000,50.104
101.438,1.000,0.000,0.000,50.137
101.452,1.000,0.000,0.000,50.167
101.466,1.000,0.000,0.000,50.192
101.480,1.000,0.000,0.000,50.214
101.494,1.000,0.000,0.200,50.232
101.507,1.000,0.000,0.200,50.248
101.521,1.000,0.000,0.200,50.163
101.535,1.000,0.000,0.200,50.094
101.549,1.000,0.000,0.200,50.042
101.563,1.000,0.000,0.200,50.000
101.577,1.000,0.000,0.200,49.968
101.591,1.000,0.000,0.200,49.941
101.605,1.000,0.000,0.000,49.943
101.619,1.000,0.000,0.000,49.970
101.632,1.000,0.000,0.000,50.047
101.646,1.000,0.000,0.000,50.146
101.660,1.000,0.000,0.000,50.235
101.674,1.000,0.000,0.000,50.313
101.688,1.000,0.000,0.000,50.381
101.702,1.000,0.000,0.000,50.440
101.716,1.000,0.000,0.000,50.491
101.730,1.000,0.000,0.000,50.535
101.744,1.000,0.000,0.000,50.573
101.757,1.000,0.000,0.000,50.606
101.771,1.000,0.000,0.000,50.635
101.785,1.000,0.000,0.000,50.659
101.799,1.000,0.000,0.000,50.680
101.813,1.000,0.000,0.000,50.698
101.827,1.000,0.000,0.000,50.714
101.841,1.000,0.000,0.000,50.727
101.855,1.000,0.000,0.000,50.738
101.869,1.000,0.000,0.000,50.747
101.882,1.000,0.000,0.000,50.755
101.896,1.000,0.000,0.000,50.762
101.910,1.000,0.000,0.000,50.767
