Time,Throttle,Brake,Steering,Speed
9.263,-1.000,0.000,0.000,112.445
9.277,-1.000,0.000,0.000,112.632
9.291,-1.000,0.000,0.000,112.819
9.305,-1.000,0.000,0.000,113.006
9.319,-1.000,0.000,0.000,113.193
9.333,-1.000,0.000,0.000,113.380
9.347,-1.000,0.000,0.000,113.567
9.361,-1.000,0.000,0.000,113.754
9.374,-1.000,0.000,0.000,113.941
9.388,-1.000,0.000,0.000,114.129
9.402,-1.000,0.000,0.000,114.316
9.416,-1.000,0.000,0.000,114.503
9.430,-1.000,0.000,0.000,114.690
9.444,-1.000,0.000,0.000,114.877
9.458,-1.000,0.000,0.000,115.064
9.472,-1.000,0.000,0.000,115.251
9.486,-1.000,0.000,0.000,115.438
9.499,-1.000,0.000,0.000,115.625
9.513,-1.000,0.000,0.000,115.812
9.527,-1.000,0.000,0.000,115.999
9.541,-1.000,0.000,0.000,116.186
9.555,-1.000,0.000,0.000,116.374
9.569,-1.000,0.000,0.000,116.561
9.583,-1.000,0.000,0.000,0.000
9.597,-1.000,0.000,0.000,0.490
9.610,-1.000,0.000,0.000,0.981
9.624,-1.000,0.000,0.000,1.471
9.638,-1.000,0.000,0.000,1.962
9.652,-1.000,0.000,0.000,2.452
9.666,-1.000,0.000,0.000,2.943
9.680,-1.000,0.000,0.000,3.433
9.694,-1.000,0.000,0.000,3.924
9.708,-1.000,0.000,0.000,4.414
9.722,-1.000,0.000,0.000,4.905
9.735,-1.000,0.000,0.000,5.395
9.749,-1.000,0.000,0.000,5.886
9.763,-1.000,0.000,0.000,6.376
9.777,-1.000,0.000,0.000,6.867
9.791,-1.000,0.000,0.000,7.357
9.805,-1.000,0.000,0.000,7.847
9.819,-1.000,0.000,0.000,8.338
9.833,-1.000,0.000,0.000,7.927
9.847,-1.000,0.000,0.000,7.505
9.860,-1.000,0.000,0.000,7.245
9.874,-1.000,0.000,0.000,7.183
9.888,-1.000,0.000,0.000,7.333
9.902,-1.000,0.000,0.000,7.684
9.916,-1.000,0.000,0.000,8.206
9.930,-1.000,0.000,0.000,8.863
9.944,-1.000,0.000,0.000,9.615
9.958,-1.000,0.000,0.000,10.432
9.972,-1.000,0.000,0.000,11.105
9.985,-1.000,0.000,0.000,11.926
9.999,-1.000,0.000,0.000,12.748
10.013,-0.968,0.000,0.000,13.551
10.027,-0.935,0.000,0.000,14.333
10.041,-0.935,0.000,0.000,15.092
10.055,-0.903,0.000,0.000,15.826
10.069,-0.870,0.000,0.000,16.536
10.083,-0.840,0.000,0.000,17.223
10.097,-0.809,0.000,0.000,17.887
10.110,-0.778,0.000,0.000,18.530
10.124,-0.747,0.000,0.000,19.284
10.138,-0.716,0.000,0.000,19.882
10.152,-0.685,0.000,0.000,20.463
10.166,-0.654,0.000,0.000,21.030
10.180,-0.654,0.000,0.000,21.586
10.194,-0.624,0.000,0.000,22.133
10.208,-0.593,0.000,0.000,22.674
10.222,-0.562,0.000,0.000,23.212
10.235,-0.532,0.000,0.000,23.748
10.249,-0.499,0.000,0.000,24.286
10.263,-0.461,0.000,0.000,24.827
10.277,-0.461,0.000,0.000,25.374
10.291,-0.422,0.000,0.000,25.928
10.305,-0.422,0.000,0.000,26.491
10.319,-0.371,0.000,0.000,27.065
10.333,-0.330,0.000,0.000,27.651
10.347,-0.330,0.000,0.000,28.251
10.360,-0.284,0.000,0.000,28.866
10.374,-0.243,0.000,0.000,29.498
10.388,-0.212,0.000,0.000,30.148
10.402,-0.212,0.000,0.000,30.817
10.416,-0.181,0.000,0.000,31.507
10.430,-0.149,0.000,0.000,32.220
10.444,-0.118,0.000,0.000,32.956
10.458,-0.084,0.000,0.000,33.717
10.472,-0.052,0.000,0.000,34.504
10.485,-0.019,0.000,0.000,35.317
10.499,-0.019,0.000,0.000,36.157
10.513,0.000,0.000,0.000,37.023
10.527,0.000,0.000,0.000,37.915
10.541,0.000,0.000,0.000,38.829
10.555,0.000,1.000,0.000,39.763
10.569,0.000,1.000,0.000,40.710
10.583,0.000,1.000,0.000,41.659
10.597,0.000,1.000,0.000,42.590
10.610,0.000,1.000,0.000,43.479
10.624,0.000,1.000,0.000,44.305
10.638,0.000,1.000,0.000,45.054
10.652,0.000,1.000,0.000,45.718
10.666,0.000,1.000,0.000,46.299
10.680,0.000,1.000,0.000,46.802
10.694,0.000,1.000,0.000,47.239
10.708,0.000,1.000,0.000,47.623
10.722,0.000,1.000,0.000,47.958
10.735,0.000,1.000,0.000,48.246
10.749,0.000,1.000,0.000,48.493
10.763,0.000,1.000,0.000,48.703
10.777,0.000,1.000,0.000,48.883
10.791,0.000,1.000,0.000,49.039
10.805,0.000,1.000,0.000,49.175
10.819,0.000,1.000,0.000,49.294
10.833,0.000,1.000,0.000,49.402
10.847,0.000,1.000,0.000,49.500
10.860,0.000,1.000,0.000,49.591
10.874,0.000,1.000,0.000,49.677
10.888,0.000,1.000,0.000,49.759
10.902,0.000,1.000,0.000,49.839
10.916,0.000,1.000,0.000,49.918
10.930,0.000,1.000,0.000,49.997
10.944,0.000,1.000,0.000,50.076
10.958,0.000,1.000,0.000,50.156
10.972,0.000,1.000,0.000,50.237
10.985,0.000,1.000,0.000,50.319
10.999,0.000,1.000,0.000,50.402
11.013,0.000,1.000,0.000,50.486
11.027,0.000,1.000,0.000,50.570
11.041,0.000,1.000,0.000,50.654
11.055,0.000,1.000,0.000,50.738
11.069,0.000,1.000,0.000,50.819
11.083,0.000,1.000,0.000,50.897
11.097,0.000,1.000,0.000,50.970
11.110,0.000,1.000,0.000,51.036
11.124,0.000,1.000,0.000,51.093
11.138,0.000,1.000,0.000,51.137
11.152,0.000,1.000,0.000,51.166
11.166,0.000,1.000,0.000,51.178
11.180,0.000,1.000,0.000,51.170
11.194,0.000,1.000,0.000,51.141
11.208,0.000,1.000,0.000,51.089
11.222,0.000,1.000,0.000,51.012
11.235,0.000,1.000,0.000,50.909
11.249,0.000,1.000,0.000,50.781
11.263,0.000,1.000,0.000,50.626
11.277,0.000,1.000,0.000,50.445
11.291,0.000,1.000,0.000,50.239
11.305,0.000,1.000,0.000,50.007
11.319,0.000,1.000,0.000,49.753
11.333,0.000,1.000,0.000,49.476
11.346,0.000,1.000,0.000,49.178
11.360,0.000,1.000,0.000,48.860
11.374,0.000,1.000,0.000,48.524
11.388,0.000,1.000,0.000,48.172
11.402,0.000,1.000,0.000,47.805
11.416,0.000,1.000,0.000,47.424
11.430,0.000,1.000,0.000,47.030
11.444,0.000,1.000,0.000,46.626
11.458,0.000,1.000,0.000,46.212
11.471,0.000,1.000,0.000,45.789
11.485,0.000,1.000,0.000,45.359
11.499,0.000,1.000,0.000,44.922
11.513,0.000,1.000,0.000,44.479
11.527,0.000,1.000,0.000,44.031
11.541,0.000,1.000,0.000,43.578
11.555,0.000,1.000,0.000,43.122
11.569,0.000,1.000,0.000,42.662
11.583,0.000,1.000,0.000,42.200
11.596,0.000,1.000,0.000,41.735
11.610,0.000,1.000,0.000,41.267
11.624,0.000,1.000,0.000,40.798
11.638,0.000,1.000,0.000,40.328
11.652,0.000,1.000,0.000,39.856
11.666,0.000,1.000,0.000,39.384
11.680,0.000,1.000,0.000,38.910
11.694,0.000,1.000,0.000,38.436
11.708,0.000,1.000,0.000,37.961
11.721,0.000,1.000,0.000,37.485
11.735,0.000,1.000,0.000,37.009
11.749,0.000,1.000,0.000,36.533
11.763,0.000,1.000,0.000,36.057
11.777,0.000,1.000,0.000,35.580
11.791,0.000,1.000,0.000,35.103
11.805,0.000,1.000,0.000,34.626
11.819,0.000,1.000,0.000,34.150
11.833,0.000,1.000,0.000,33.673
11.846,0.000,1.000,0.000,33.196
11.860,0.000,1.000,0.000,32.719
11.874,0.000,1.000,0.000,32.242
11.888,0.000,1.000,0.000,31.765
11.902,0.000,1.000,0.000,31.289
11.916,0.000,1.000,0.000,30.812
11.930,0.000,1.000,0.000,30.336
11.944,0.000,1.000,0.000,29.860
11.958,0.000,1.000,0.000,29.384
11.971,0.000,1.000,0.000,28.908
11.985,0.000,1.000,0.000,28.432
11.999,0.000,1.000,0.000,27.957
12.013,0.000,1.000,0.000,27.482
12.027,0.000,1.000,0.000,27.007
12.041,0.000,1.000,0.000,26.532
12.055,0.000,1.000,0.000,26.058
12.069,0.000,1.000,0.000,25.583
12.083,0.000,1.000,0.000,25.109
12.096,0.000,1.000,0.000,24.635
12.110,0.000,1.000,0.000,24.162
12.124,0.000,1.000,0.000,23.688
12.138,0.000,1.000,0.000,23.215
12.152,0.000,1.000,0.000,22.742
12.166,0.000,1.000,0.000,22.269
12.180,0.000,1.000,0.000,21.796
12.194,0.000,1.000,0.000,21.323
12.208,0.000,1.000,0.000,20.850
12.221,0.000,1.000,0.000,20.378
12.235,0.000,1.000,0.000,19.905
12.249,0.000,1.000,0.000,19.433
12.263,0.000,1.000,0.000,18.961
12.277,0.000,1.000,0.000,18.489
12.291,0.000,1.000,0.000,18.017
12.305,0.000,1.000,0.000,17.545
12.319,0.000,1.000,0.000,17.085
12.333,0.000,1.000,0.000,16.611
12.346,0.000,1.000,0.000,16.137
12.360,0.000,1.000,0.000,15.664
12.374,0.000,0.000,0.000,15.192
12.388,0.000,0.000,0.000,14.719
12.402,0.000,0.000,0.000,14.304
12.416,0.000,0.000,0.000,14.039
12.430,0.000,0.000,0.000,13.873
12.444,0.000,0.000,0.000,13.763
12.458,0.000,0.000,0.000,13.687
12.471,0.000,0.000,0.000,13.629
12.485,0.000,0.000,0.000,13.582
12.499,0.000,0.000,0.000,13.541
12.513,0.036,0.000,0.000,13.504
12.527,0.036,0.000,0.000,13.470
12.541,0.072,0.000,0.000,13.437
12.555,0.106,0.000,0.000,13.405
12.569,0.141,0.000,0.000,13.376
12.583,0.175,0.000,0.000,13.351
12.596,0.175,0.000,0.000,13.325
12.610,0.207,0.000,0.000,13.297
12.624,0.243,0.000,0.000,13.265
12.638,0.279,0.000,0.000,13.230
12.652,0.312,0.000,0.000,13.191
12.666,0.312,0.000,0.000,13.145
12.680,0.346,0.000,0.000,13.093
12.694,0.381,0.000,0.000,13.036
12.708,0.412,0.000,0.000,12.973
12.721,0.445,0.000,0.000,12.905
12.735,0.479,0.000,0.000,12.831
12.749,0.479,0.000,0.000,12.750
12.763,0.512,0.000,0.000,12.662
12.777,0.547,0.000,0.000,12.568
12.791,0.579,0.000,0.000,12.469
12.805,0.612,0.000,0.000,12.365
12.819,0.645,0.000,0.000,12.254
12.833,0.645,0.000,0.000,12.136
12.846,0.677,0.000,0.000,12.011
12.860,0.711,0.000,0.000,11.881
12.874,0.745,0.000,0.000,11.746
12.888,0.777,0.000,0.000,11.605
12.902,0.811,0.000,0.000,11.457
12.916,0.811,0.000,0.000,11.303
12.930,0.844,0.000,0.000,11.141
12.944,0.880,0.000,0.000,10.973
12.958,0.915,0.000,0.000,10.801
12.971,0.951,0.000,0.000,10.623
12.985,0.951,0.000,0.000,10.437
12.999,0.984,0.000,0.000,10.245
13.013,1.000,0.000,0.000,10.046
13.027,1.000,0.000,0.000,9.842
13.041,1.000,0.000,0.000,9.633
13.055,1.000,0.000,0.000,9.421
13.069,1.000,0.000,0.000,9.208
13.082,1.000,0.000,0.000,8.994
13.096,1.000,0.000,0.000,8.780
13.110,1.000,0.000,0.000,8.566
13.124,1.000,0.000,0.000,8.353
13.138,1.000,0.000,0.000,8.140
13.152,1.000,0.000,0.000,7.927
13.166,1.000,0.000,0.000,7.714
13.180,1.000,0.000,0.000,7.501
13.194,1.000,0.000,0.000,7.289
13.207,1.000,0.000,0.000,7.077
13.221,1.000,0.000,0.000,6.864
13.235,1.000,0.000,0.000,6.652
13.249,1.000,0.000,0.000,6.440
13.263,1.000,0.000,0.000,6.228
13.277,1.000,0.000,0.000,6.016
13.291,1.000,0.000,0.000,5.804
13.305,1.000,0.000,0.000,5.592
13.319,1.000,0.000,0.000,5.381
13.332,1.000,0.000,0.000,5.169
13.346,1.000,0.000,0.000,4.957
13.360,1.000,0.000,0.000,4.745
13.374,1.000,0.000,0.000,4.534
13.388,1.000,0.000,0.000,4.322
13.402,1.000,0.000,0.000,4.110
13.416,1.000,0.000,-0.200,3.899
13.430,1.000,0.000,-0.200,3.687
13.444,1.000,0.000,-0.200,3.452
13.457,1.000,0.000,-0.200,3.241
13.471,1.000,0.000,-0.200,3.029
13.485,1.000,0.000,-0.200,2.818
13.499,1.000,0.000,-0.200,2.608
13.513,1.000,0.000,-0.200,2.398
13.527,1.000,0.000,-0.200,2.189
13.541,1.000,0.000,-0.200,1.979
13.555,1.000,0.000,-0.200,1.770
13.569,1.000,0.000,-0.200,1.561
13.582,1.000,0.000,-0.200,1.352
13.596,1.000,0.000,-0.200,1.143
13.610,1.000,0.000,-0.200,0.934
13.624,1.000,0.000,-0.200,0.725
13.638,1.000,0.000,-0.200,0.515
13.652,1.000,0.000,-0.200,0.306
13.666,1.000,0.000,-0.200,0.091
13.680,1.000,0.000,-0.200,0.083
13.694,1.000,0.000,-0.200,0.288
13.707,1.000,0.000,-0.200,0.474
13.721,1.000,0.000,-0.200,0.663
13.735,1.000,0.000,-0.200,0.852
13.749,1.000,0.000,-0.200,1.042
13.763,1.000,0.000,-0.200,1.233
13.777,1.000,0.000,-0.200,1.424
13.791,1.000,0.000,-0.200,1.615
13.805,1.000,0.000,-0.200,1.806
13.819,1.000,0.000,-0.200,1.997
13.832,1.000,0.000,-0.200,2.188
13.846,1.000,0.000,-0.200,2.380
13.860,1.000,0.000,-0.200,2.571
13.874,1.000,0.000,-0.200,2.762
13.888,1.000,0.000,-0.200,2.954
13.902,1.000,0.000,-0.200,3.145
13.916,1.000,0.000,-0.200,3.336
13.930,1.000,0.000,-0.200,3.528
13.944,1.000,0.000,-0.200,3.719
13.957,1.000,0.000,-0.200,3.910
13.971,1.000,0.000,-0.200,4.102
13.985,1.000,0.000,-0.200,4.293
13.999,1.000,0.000,-0.200,4.484
14.013,1.000,0.000,-0.200,4.676
14.027,1.000,0.000,-0.200,4.867
14.041,1.000,0.000,-0.200,5.058
14.055,1.000,0.000,-0.200,5.249
14.069,1.000,0.000,-0.200,5.441
14.082,1.000,0.000,-0.200,5.632
14.096,1.000,0.000,-0.200,5.823
14.110,1.000,0.000,-0.200,6.014
14.124,1.000,0.000,-0.200,6.206
14.138,1.000,0.000,-0.200,6.397
14.152,1.000,0.000,-0.200,6.588
14.166,1.000,0.000,-0.200,6.779
14.180,1.000,0.000,-0.200,6.971
14.194,1.000,0.000,-0.200,7.162
14.207,1.000,0.000,-0.200,7.353
14.221,1.000,0.000,-0.200,7.544
14.235,1.000,0.000,-0.200,7.735
14.249,1.000,0.000,-0.200,7.926
14.263,1.000,0.000,-0.200,8.117
14.277,1.000,0.000,-0.200,8.309
14.291,1.000,0.000,-0.200,8.500
14.305,1.000,0.000,-0.200,8.691
14.319,1.000,0.000,-0.200,8.882
14.332,1.000,0.000,-0.200,9.073
14.346,1.000,0.000,-0.200,9.264
14.360,1.000,0.000,-0.200,9.455
14.374,1.000,0.000,-0.200,9.646
14.388,1.000,0.000,-0.200,9.837
14.402,1.000,0.000,-0.200,10.028
14.416,1.000,0.000,-0.200,10.219
14.430,1.000,0.000,-0.200,10.410
14.444,1.000,0.000,-0.200,10.601
14.457,1.000,0.000,-0.200,10.791
14.471,1.000,0.000,-0.200,10.982
14.485,1.000,0.000,-0.200,11.173
14.499,1.000,0.000,-0.200,11.364
14.513,1.000,0.000,-0.200,11.555
14.527,1.000,0.000,-0.200,11.746
14.541,1.000,0.000,-0.200,11.936
14.555,1.000,0.000,-0.200,12.127
14.569,1.000,0.000,-0.200,12.318
14.582,1.000,0.000,-0.200,12.509
14.596,1.000,0.000,-0.200,12.700
14.610,1.000,0.000,-0.200,12.890
14.624,1.000,0.000,-0.200,13.081
14.638,1.000,0.000,-0.200,13.272
14.652,1.000,0.000,-0.200,13.462
14.666,1.000,0.000,-0.200,13.653
14.680,1.000,0.000,-0.200,13.844
14.694,1.000,0.000,-0.200,14.035
14.707,1.000,0.000,-0.200,14.227
14.721,1.000,0.000,-0.200,14.419
14.735,1.000,0.000,-0.200,14.611
14.749,1.000,0.000,-0.200,14.803
14.763,1.000,0.000,-0.200,14.995
14.777,1.000,0.000,-0.200,15.187
14.791,1.000,0.000,-0.200,15.380
14.805,1.000,0.000,-0.200,15.573
14.818,1.000,0.000,-0.200,15.766
14.832,1.000,0.000,-0.200,15.959
14.846,1.000,0.000,-0.200,16.152
14.860,1.000,0.000,-0.200,16.345
14.874,1.000,0.000,-0.200,16.538
14.888,1.000,0.000,-0.200,16.731
14.902,1.000,0.000,-0.200,16.924
14.916,1.000,0.000,-0.200,17.118
14.930,1.000,0.000,-0.200,17.311
14.943,1.000,0.000,-0.200,17.504
14.957,1.000,0.000,-0.200,17.697
14.971,1.000,0.000,-0.200,17.890
14.985,1.000,0.000,-0.200,18.082
14.999,1.000,0.000,-0.200,18.282
15.013,1.000,0.000,-0.200,18.473
15.027,1.000,0.000,-0.200,18.665
15.041,1.000,0.000,-0.200,18.857
15.055,1.000,0.000,-0.200,19.050
15.068,1.000,0.000,-0.200,19.242
15.082,1.000,0.000,-0.200,19.435
15.096,1.000,0.000,-0.200,19.627
15.110,1.000,0.000,-0.200,19.820
15.124,1.000,0.000,-0.200,20.013
15.138,1.000,0.000,-0.200,20.205
15.152,1.000,0.000,-0.200,20.398
15.166,1.000,0.000,-0.200,20.591
15.180,1.000,0.000,-0.200,20.783
15.193,1.000,0.000,-0.200,20.976
15.207,1.000,0.000,-0.200,21.168
15.221,1.000,0.000,-0.200,21.361
15.235,1.000,0.000,-0.200,21.554
15.249,1.000,0.000,-0.200,21.746
15.263,1.000,0.000,-0.200,21.939
15.277,1.000,0.000,-0.200,22.131
15.291,1.000,0.000,-0.200,22.323
15.305,1.000,0.000,-0.200,22.516
15.318,1.000,0.000,-0.200,22.708
15.332,1.000,0.000,-0.200,22.900
15.346,1.000,0.000,-0.200,23.093
15.360,1.000,0.000,-0.200,23.285
15.374,1.000,0.000,-0.200,23.477
15.388,1.000,0.000,-0.200,23.669
15.402,1.000,0.000,-0.200,23.861
15.416,1.000,0.000,-0.200,24.053
15.430,1.000,0.000,-0.200,24.245
15.443,1.000,0.000,-0.200,24.437
15.457,1.000,0.000,-0.200,24.629
15.471,1.000,0.000,-0.200,24.821
15.485,1.000,0.000,-0.200,25.013
15.499,1.000,0.000,-0.200,25.205
15.513,1.000,0.000,-0.200,25.397
15.527,1.000,0.000,-0.200,25.588
15.541,1.000,0.000,-0.200,25.780
15.555,1.000,0.000,-0.200,25.972
15.568,1.000,0.000,-0.200,26.163
15.582,1.000,0.000,-0.200,26.355
15.596,1.000,0.000,-0.200,26.546
15.610,1.000,0.000,-0.200,26.737
15.624,1.000,0.000,-0.200,26.929
15.638,1.000,0.000,-0.200,27.120
15.652,1.000,0.000,-0.200,27.311
15.666,1.000,0.000,-0.200,27.503
15.680,1.000,0.000,-0.200,27.694
15.693,1.000,0.000,-0.200,27.885
15.707,1.000,0.000,-0.200,28.076
15.721,1.000,0.000,-0.200,28.267
15.735,1.000,0.000,-0.200,28.458
15.749,1.000,0.000,-0.200,28.649
15.763,1.000,0.000,-0.200,28.840
15.777,1.000,0.000,-0.200,29.030
15.791,1.000,0.000,-0.200,29.221
15.805,1.000,0.000,-0.200,29.412
15.818,1.000,0.000,-0.200,29.602
15.832,1.000,0.000,-0.200,29.793
15.846,1.000,0.000,-0.200,29.984
15.860,1.000,0.000,-0.200,30.174
15.874,1.000,0.000,-0.200,30.364
15.888,1.000,0.000,-0.200,30.555
15.902,1.000,0.000,-0.200,30.745
15.916,1.000,0.000,-0.200,30.935
15.930,1.000,0.000,-0.200,31.125
15.943,1.000,0.000,-0.200,31.315
15.957,1.000,0.000,-0.200,31.505
15.971,1.000,0.000,-0.200,31.695
15.985,1.000,0.000,-0.200,31.885
15.999,1.000,0.000,-0.200,32.075
16.013,1.000,0.000,-0.200,32.265
16.027,1.000,0.000,-0.200,32.454
16.041,1.000,0.000,-0.200,32.644
16.055,1.000,0.000,-0.200,32.834
16.068,1.000,0.000,-0.200,33.023
16.082,1.000,0.000,-0.200,33.212
16.096,1.000,0.000,-0.200,33.402
16.110,1.000,0.000,-0.200,33.591
16.124,1.000,0.000,-0.200,33.780
16.138,1.000,0.000,-0.200,33.969
16.152,1.000,0.000,-0.200,34.158
16.166,1.000,0.000,-0.200,34.347
16.180,1.000,0.000,-0.200,34.536
16.193,1.000,0.000,-0.200,34.724
16.207,1.000,0.000,-0.200,34.913
16.221,1.000,0.000,-0.200,35.102
16.235,1.000,0.000,-0.200,35.290
16.249,1.000,0.000,-0.200,35.479
16.263,1.000,0.000,-0.200,35.667
16.277,1.000,0.000,-0.200,35.855
16.291,1.000,0.000,-0.200,36.043
16.305,1.000,0.000,-0.200,36.231
16.318,1.000,0.000,-0.200,36.419
16.332,1.000,0.000,-0.200,36.607
16.346,1.000,0.000,-0.200,36.795
16.360,1.000,0.000,-0.200,36.982
16.374,1.000,0.000,-0.200,37.170
16.388,1.000,0.000,-0.200,37.357
16.402,1.000,0.000,-0.200,37.545
16.416,1.000,0.000,-0.200,37.732
16.430,1.000,0.000,-0.200,37.919
16.443,1.000,0.000,-0.200,38.106
16.457,1.000,0.000,-0.200,38.293
16.471,1.000,0.000,-0.200,38.480
16.485,1.000,0.000,-0.200,38.667
16.499,1.000,0.000,-0.200,38.853
16.513,1.000,0.000,-0.200,39.040
16.527,1.000,0.000,-0.200,39.226
16.541,1.000,0.000,-0.200,39.412
16.554,1.000,0.000,-0.200,39.599
16.568,1.000,0.000,-0.200,39.785
16.582,1.000,0.000,-0.200,39.971
16.596,1.000,0.000,-0.200,40.156
16.610,1.000,0.000,-0.200,40.342
16.624,1.000,0.000,-0.200,40.528
16.638,1.000,0.000,-0.200,40.713
16.652,1.000,0.000,-0.200,40.898
16.666,1.000,0.000,-0.200,41.097
16.679,1.000,0.000,-0.200,41.291
16.693,1.000,0.000,-0.200,41.484
16.707,1.000,0.000,-0.200,41.723
16.721,1.000,0.000,-0.200,41.957
16.735,1.000,0.000,-0.200,42.187
16.749,1.000,0.000,-0.200,42.414
16.763,1.000,0.000,-0.200,42.685
16.777,1.000,0.000,-0.200,42.950
16.791,1.000,0.000,-0.200,43.214
16.804,1.000,0.000,-0.200,43.476
16.818,1.000,0.000,-0.200,43.738
16.832,1.000,0.000,-0.200,44.044
16.846,1.000,0.000,-0.200,44.346
16.860,1.000,0.000,-0.200,44.644
16.874,1.000,0.000,-0.200,44.940
16.888,1.000,0.000,-0.200,45.232
16.902,1.000,0.000,-0.200,45.522
16.916,1.000,0.000,-0.200,45.563
16.929,1.000,0.000,-0.200,45.329
16.943,1.000,0.000,-0.200,45.172
16.957,1.000,0.000,-0.200,45.075
16.971,1.000,0.000,-0.200,45.026
16.985,1.000,0.000,-0.200,44.947
16.999,1.000,0.000,-0.200,44.800
17.013,1.000,0.000,-0.200,44.675
17.027,1.000,0.000,-0.200,44.572
17.041,1.000,0.000,-0.200,44.494
17.054,1.000,0.000,-0.200,44.439
17.068,1.000,0.000,-0.200,44.337
17.082,1.000,0.000,-0.200,44.250
17.096,1.000,0.000,-0.200,44.173
17.110,1.000,0.000,-0.200,44.098
17.124,1.000,0.000,-0.200,44.025
17.138,1.000,0.000,-0.200,43.953
17.152,1.000,0.000,-0.200,43.881
17.166,1.000,0.000,-0.200,44.162
17.179,1.000,0.000,0.000,44.624
17.193,1.000,0.000,0.000,45.114
17.207,1.000,0.000,0.000,45.727
17.221,1.000,0.000,0.000,46.353
17.235,1.000,0.000,0.000,46.971
17.249,1.000,0.000,0.000,47.535
17.263,1.000,0.000,0.000,48.048
17.277,1.000,0.000,0.000,48.513
17.291,1.000,0.000,0.000,48.934
17.304,1.000,0.000,0.000,49.316
17.318,1.000,0.000,0.000,49.667
17.332,1.000,0.000,0.000,49.989
17.346,1.000,0.000,0.000,50.286
17.360,1.000,0.000,0.000,50.566
17.374,1.000,0.000,0.000,50.755
17.388,1.000,0.000,0.000,50.911
17.402,1.000,0.000,0.000,51.037
17.416,1.000,0.000,0.000,51.139
17.429,1.000,0.000,0.000,51.219
17.443,1.000,0.000,0.000,51.283
17.457,1.000,0.000,0.000,51.333
17.471,1.000,0.000,0.000,51.371
17.485,1.000,0.000,0.000,51.400
17.499,1.000,0.000,0.000,51.420
17.513,1.000,0.000,0.000,51.434
17.527,1.000,0.000,0.000,51.443
17.541,1.000,0.000,0.000,51.448
17.554,1.000,0.000,0.000,51.449
17.568,1.000,0.000,0.000,51.447
17.582,1.000,0.000,0.000,51.444
17.596,1.000,0.000,0.000,51.439
17.610,1.000,0.000,0.000,51.433
17.624,1.000,0.000,0.000,51.426
17.638,1.000,0.000,-0.200,51.419
17.652,1.000,0.000,-0.200,51.412
17.666,1.000,0.000,-0.200,51.309
17.679,1.000,0.000,-0.200,51.223
17.693,1.000,0.000,-0.200,51.151
17.707,1.000,0.000,-0.200,51.092
17.721,1.000,0.000,-0.200,51.043
17.735,1.000,0.000,-0.200,51.000
17.749,1.000,0.000,-0.200,50.963
17.763,1.000,0.000,-0.200,50.930
17.777,1.000,0.000,-0.200,50.899
17.791,1.000,0.000,-0.200,50.870
17.804,1.000,0.000,-0.200,50.843
17.818,1.000,0.000,-0.200,50.818
17.832,1.000,0.000,-0.200,50.793
17.846,1.000,0.000,-0.200,50.768
17.860,1.000,0.000,-0.200,50.744
17.874,1.000,0.000,-0.200,50.721
17.888,1.000,0.000,-0.200,50.698
17.902,1.000,0.000,-0.200,50.676
17.916,1.000,0.000,-0.200,50.654
17.929,1.000,0.000,-0.200,50.632
17.943,1.000,0.000,-0.200,50.611
17.957,1.000,0.000,-0.200,50.590
17.971,1.000,0.000,0.000,50.569
17.985,1.000,0.000,0.000,50.549
17.999,1.000,0.000,0.000,50.563
18.013,1.000,0.000,0.000,50.579
18.027,1.000,0.000,0.000,50.596
18.041,1.000,0.000,0.000,50.611
18.054,1.000,0.000,0.000,50.624
18.068,1.000,0.000,0.000,50.635
18.082,1.000,0.000,0.000,50.644
18.096,1.000,0.000,0.000,50.652
18.110,1.000,0.000,0.000,50.658
18.124,1.000,0.000,0.000,50.663
18.138,1.000,0.000,0.000,50.666
18.152,1.000,0.000,0.000,50.669
18.166,1.000,0.000,0.000,50.671
18.179,1.000,0.000,0.000,50.672
18.193,1.000,0.000,0.000,50.673
18.207,1.000,0.000,0.000,50.673
18.221,1.000,0.000,0.000,50.672
18.235,1.000,0.000,0.000,50.671
18.249,1.000,0.000,0.000,50.670
18.263,1.000,0.000,-0.200,50.668
18.277,1.000,0.000,-0.200,50.666
18.290,1.000,0.000,-0.200,50.563
18.304,1.000,0.000,-0.200,50.477
18.318,1.000,0.000,-0.200,50.410
18.332,1.000,0.000,-0.200,50.356
18.346,1.000,0.000,-0.200,50.313
18.360,1.000,0.000,-0.200,50.277
18.374,1.000,0.000,-0.200,50.247
18.388,1.000,0.000,-0.200,50.221
18.402,1.000,0.000,-0.200,50.198
18.415,1.000,0.000,-0.200,50.176
18.429,1.000,0.000,-0.200,50.155
18.443,1.000,0.000,-0.200,50.136
18.457,1.000,0.000,-0.200,50.116
18.471,1.000,0.000,-0.200,50.097
18.485,1.000,0.000,-0.200,50.078
18.499,1.000,0.000,-0.200,50.059
18.513,1.000,0.000,-0.200,50.040
18.527,1.000,0.000,-0.200,50.020
18.540,1.000,0.000,-0.200,50.001
18.554,1.000,0.000,-0.200,49.982
18.568,1.000,0.000,-0.200,49.962
18.582,1.000,0.000,-0.200,49.968
18.596,1.000,0.000,-0.200,49.996
18.610,1.000,0.000,0.000,50.044
18.624,1.000,0.000,0.000,50.110
18.638,1.000,0.000,0.000,50.197
18.652,1.000,0.000,0.000,50.276
18.665,1.000,0.000,0.000,50.347
