Time,Throttle,Brake,Steering,Speed
25.804,1.000,0.000,0.000,38.596
25.818,1.000,0.000,0.000,38.770
25.832,1.000,0.000,0.000,38.948
25.846,1.000,0.000,0.000,39.128
25.859,1.000,0.000,0.000,39.311
25.873,1.000,0.000,0.000,39.495
25.887,1.000,0.000,0.000,39.682
25.901,1.000,0.000,0.000,39.869
25.915,1.000,0.000,0.000,40.058
25.929,1.000,0.000,0.000,40.248
25.943,1.000,0.000,0.000,40.438
25.957,1.000,0.000,0.000,40.629
25.971,1.000,0.000,0.000,40.821
25.984,1.000,0.000,0.000,41.013
25.998,1.000,0.000,0.000,41.205
26.012,1.000,0.000,0.000,41.398
26.026,1.000,0.000,0.000,41.590
26.040,1.000,0.000,0.000,41.783
26.054,1.000,0.000,0.000,41.976
26.068,1.000,0.000,0.000,42.170
26.082,1.000,0.000,0.000,42.363
26.096,1.000,0.000,0.000,42.556
26.109,1.000,0.000,-0.200,42.750
26.123,1.000,0.000,-0.200,42.943
26.137,1.000,0.000,-0.200,43.044
26.151,1.000,0.000,-0.200,43.164
26.165,1.000,0.000,-0.200,43.302
26.179,1.000,0.000,-0.200,43.452
26.193,1.000,0.000,-0.200,43.610
26.207,1.000,0.000,-0.200,43.775
26.221,1.000,0.000,-0.200,43.945
26.234,1.000,0.000,-0.200,44.117
26.248,1.000,0.000,-0.200,44.292
26.262,1.000,0.000,-0.200,44.468
26.276,1.000,0.000,-0.200,44.646
26.290,1.000,0.000,-0.200,44.825
26.304,1.000,0.000,-0.200,45.004
26.318,1.000,0.000,-0.200,45.184
26.332,1.000,0.000,-0.200,45.364
26.346,1.000,0.000,-0.200,45.544
26.359,1.000,0.000,-0.200,45.725
26.373,1.000,0.000,-0.200,45.906
26.387,1.000,0.000,0.000,46.086
26.401,1.000,0.000,0.000,46.267
26.415,1.000,0.000,0.000,46.471
26.429,1.000,0.000,0.000,46.680
26.443,1.000,0.000,0.000,46.889
26.457,1.000,0.000,0.000,47.098
26.471,1.000,0.000,0.000,47.305
26.484,1.000,0.000,0.000,47.510
26.498,1.000,0.000,0.000,47.713
26.512,1.000,0.000,0.000,47.914
26.526,1.000,0.000,0.000,48.115
26.540,1.000,0.000,0.000,48.314
26.554,1.000,0.000,0.000,48.513
26.568,1.000,0.000,0.000,48.710
26.582,1.000,0.000,0.000,48.908
26.596,1.000,0.000,0.000,49.104
26.609,1.000,0.000,0.000,49.300
26.623,1.000,0.000,0.000,49.496
26.637,1.000,0.000,0.000,49.692
26.651,1.000,0.000,0.000,49.887
26.665,1.000,0.000,0.000,50.082
26.679,1.000,0.000,0.000,50.279
26.693,1.000,0.000,0.000,50.451
26.707,1.000,0.000,0.000,50.602
26.721,1.000,0.000,0.000,50.734
26.734,1.000,0.000,0.000,50.848
26.748,1.000,0.000,-0.200,50.947
26.762,1.000,0.000,-0.200,51.034
26.776,1.000,0.000,-0.200,51.011
26.790,1.000,0.000,-0.200,50.996
26.804,1.000,0.000,-0.200,50.989
26.818,1.000,0.000,-0.200,50.986
26.832,1.000,0.000,-0.200,50.986
26.846,1.000,0.000,-0.200,50.988
26.859,1.000,0.000,-0.200,50.989
26.873,1.000,0.000,-0.200,50.989
26.887,1.000,0.000,-0.200,50.988
26.901,1.000,0.000,-0.200,50.986
26.915,1.000,0.000,-0.200,50.982
26.929,1.000,0.000,0.000,50.976
26.943,1.000,0.000,0.000,50.968
26.957,1.000,0.000,0.000,50.989
26.970,1.000,0.000,0.000,51.012
26.984,1.000,0.000,0.000,51.034
26.998,1.000,0.000,0.000,51.052
27.012,1.000,0.000,0.000,51.069
27.026,1.000,0.000,0.000,51.082
27.040,1.000,0.000,0.000,51.094
27.054,1.000,0.000,0.000,51.103
27.068,1.000,0.000,0.000,51.111
27.082,1.000,0.000,0.000,51.118
27.095,1.000,0.000,0.000,51.123
27.109,1.000,0.000,0.000,51.128
27.123,1.000,0.000,0.000,51.131
27.137,1.000,0.000,0.000,51.134
27.151,1.000,0.000,0.000,51.136
27.165,1.000,0.000,0.000,51.137
27.179,1.000,0.000,0.000,51.138
27.193,1.000,0.000,0.000,51.139
27.207,1.000,0.000,0.000,51.139
27.220,1.000,0.000,0.000,51.139
27.234,1.000,0.000,0.000,51.138
27.248,1.000,0.000,0.000,51.137
27.262,1.000,0.000,0.000,51.136
27.276,1.000,0.000,0.000,51.135
27.290,1.000,0.000,0.000,51.133
27.304,1.000,0.000,0.000,51.131
27.318,1.000,0.000,0.000,51.129
27.332,1.000,0.000,0.000,51.128
27.345,1.000,0.000,0.000,51.125
27.359,1.000,0.000,0.000,51.123
27.373,1.000,0.000,0.000,51.121
27.387,1.000,0.000,0.000,51.119
27.401,1.000,0.000,0.000,51.117
27.415,1.000,0.000,0.000,51.114
27.429,1.000,0.000,0.000,51.112
27.443,1.000,0.000,0.000,51.109
27.457,1.000,0.000,0.000,51.107
27.470,1.000,0.000,0.000,51.105
27.484,1.000,0.000,0.000,51.102
27.498,1.000,0.000,0.000,51.100
27.512,1.000,0.000,0.000,51.097
27.526,1.000,0.000,0.000,51.095
27.540,1.000,0.000,0.000,51.092
27.554,1.000,0.000,0.000,51.089
27.568,1.000,0.000,0.000,51.087
27.582,1.000,0.000,0.000,51.084
27.595,1.000,0.000,0.000,51.082
27.609,1.000,0.000,0.000,51.079
27.623,1.000,0.000,0.000,51.077
27.637,1.000,0.000,0.000,51.074
27.651,1.000,0.000,0.000,51.072
27.665,1.000,0.000,0.000,51.069
27.679,1.000,0.000,0.000,51.067
27.693,1.000,0.000,0.000,51.064
27.707,1.000,0.000,0.000,51.062
27.720,1.000,0.000,0.000,51.059
27.734,1.000,0.000,0.000,51.056
27.748,1.000,0.000,0.000,51.054
27.762,1.000,0.000,0.000,51.051
27.776,1.000,0.000,0.000,51.049
27.790,1.000,0.000,0.000,51.046
27.804,1.000,0.000,0.000,51.044
27.818,1.000,0.000,0.000,51.041
27.832,1.000,0.000,0.000,51.039
27.845,1.000,0.000,0.000,51.036
27.859,1.000,0.000,0.000,51.033
27.873,1.000,0.000,0.000,51.031
27.887,1.000,0.000,0.000,51.028
27.901,1.000,0.000,0.000,51.026
27.915,1.000,0.000,0.000,51.023
27.929,1.000,0.000,0.000,51.021
27.943,1.000,0.000,0.000,51.018
27.957,1.000,0.000,0.000,51.015
27.970,1.000,0.000,0.000,51.013
27.984,1.000,0.000,0.000,51.010
27.998,1.000,0.000,0.000,51.008
28.012,1.000,0.000,0.000,51.005
28.026,1.000,0.000,0.000,51.003
28.040,1.000,0.000,0.000,51.000
28.054,1.000,0.000,0.000,50.997
28.068,1.000,0.000,0.000,50.995
28.082,1.000,0.000,0.000,50.992
28.095,1.000,0.000,0.000,50.990
28.109,1.000,0.000,0.000,50.987
28.123,1.000,0.000,0.000,50.984
28.137,1.000,0.000,0.000,50.982
28.151,1.000,0.000,0.000,50.979
28.165,1.000,0.000,0.000,50.977
28.179,1.000,0.000,0.000,50.974
28.193,1.000,0.000,0.000,50.971
28.207,1.000,0.000,0.000,50.969
28.220,1.000,0.000,0.000,50.966
28.234,1.000,0.000,0.000,50.964
28.248,1.000,0.000,0.000,50.961
28.262,1.000,0.000,0.000,50.959
28.276,1.000,0.000,0.000,50.956
28.290,1.000,0.000,0.000,50.953
28.304,1.000,0.000,0.000,50.951
28.318,1.000,0.000,0.000,50.948
28.332,1.000,0.000,0.000,50.946
28.345,1.000,0.000,0.000,50.943
28.359,1.000,0.000,0.000,50.940
28.373,1.000,0.000,0.000,50.938
28.387,1.000,0.000,0.000,50.935
28.401,1.000,0.000,0.000,50.933
28.415,1.000,0.000,0.000,50.930
28.429,1.000,0.000,0.000,50.927
28.443,1.000,0.000,0.000,50.925
28.457,1.000,0.000,0.000,50.922
28.470,1.000,0.000,0.000,50.920
28.484,1.000,0.000,0.000,50.917
28.498,1.000,0.000,0.000,50.915
28.512,1.000,0.000,0.000,50.912
28.526,1.000,0.000,0.000,50.909
28.540,1.000,0.000,0.000,50.907
28.554,1.000,0.000,0.000,50.904
28.568,1.000,0.000,0.000,50.902
28.582,1.000,0.000,0.000,50.899
28.595,1.000,0.000,0.000,50.896
28.609,1.000,0.000,0.000,50.894
28.623,1.000,0.000,0.000,50.891
28.637,1.000,0.000,0.000,50.889
28.651,1.000,0.000,0.000,50.886
28.665,1.000,0.000,0.000,50.884
28.679,1.000,0.000,0.000,50.881
28.693,1.000,0.000,0.000,50.878
28.706,1.000,0.000,0.000,50.876
28.720,1.000,0.000,0.000,50.873
28.734,1.000,0.000,0.000,50.871
28.748,1.000,0.000,0.000,50.868
28.762,1.000,0.000,0.000,50.865
28.776,1.000,0.000,0.000,50.863
28.790,1.000,0.000,0.000,50.860
28.804,1.000,0.000,0.000,50.858
28.818,1.000,0.000,0.000,50.855
28.831,1.000,0.000,0.000,50.853
28.845,1.000,0.000,0.000,50.850
28.859,1.000,0.000,0.000,50.847
28.873,1.000,0.000,0.000,50.845
28.887,1.000,0.000,0.000,50.842
28.901,1.000,0.000,0.000,50.840
28.915,1.000,0.000,0.000,50.837
28.929,1.000,0.000,0.000,50.835
28.943,1.000,0.000,0.000,50.832
28.956,1.000,0.000,0.000,50.829
28.970,1.000,0.000,0.000,50.827
28.984,1.000,0.000,0.000,50.824
28.998,1.000,0.000,0.000,50.822
29.012,1.000,0.000,0.000,50.819
29.026,1.000,0.000,0.000,50.816
29.040,1.000,0.000,0.000,50.814
29.054,1.000,0.000,0.000,50.811
29.068,1.000,0.000,0.000,50.809
29.081,1.000,0.000,0.000,50.806
29.095,1.000,0.000,0.000,50.804
29.109,1.000,0.000,0.000,50.801
29.123,1.000,0.000,0.000,50.798
29.137,1.000,0.000,0.000,50.796
29.151,1.000,0.000,0.000,50.793
29.165,1.000,0.000,0.000,50.791
29.179,1.000,0.000,0.000,50.788
29.193,1.000,0.000,0.000,50.786
29.206,1.000,0.000,0.000,50.783
29.220,1.000,0.000,0.000,50.780
29.234,1.000,0.000,0.000,50.778
29.248,1.000,0.000,0.000,50.775
29.262,1.000,0.000,0.000,50.773
29.276,1.000,0.000,0.000,50.770
29.290,1.000,0.000,0.000,50.767
29.304,1.000,0.000,0.000,50.765
29.318,1.000,0.000,0.000,50.762
29.331,1.000,0.000,0.000,50.760
29.345,1.000,0.000,0.000,50.757
29.359,1.000,0.000,0.000,50.755
29.373,1.000,0.000,0.000,50.752
29.387,1.000,0.000,0.000,50.749
29.401,1.000,0.000,0.000,50.747
29.415,1.000,0.000,0.000,50.744
29.429,1.000,0.000,0.000,50.742
29.443,1.000,0.000,0.000,50.739
29.456,1.000,0.000,0.000,50.737
29.470,1.000,0.000,0.000,50.734
29.484,1.000,0.000,0.000,50.731
29.498,1.000,0.000,0.000,50.729
29.512,1.000,0.000,0.000,50.726
29.526,1.000,0.000,0.000,50.724
29.540,1.000,0.000,0.000,50.721
29.554,1.000,0.000,0.000,50.719
29.568,1.000,0.000,0.000,50.716
29.581,1.000,0.000,0.000,50.713
29.595,1.000,0.000,0.000,50.711
29.609,1.000,0.000,0.000,50.708
29.623,1.000,0.000,0.000,50.706
29.637,1.000,0.000,0.000,50.703
29.651,1.000,0.000,0.000,50.701
29.665,1.000,0.000,0.000,50.698
29.679,1.000,0.000,0.000,50.695
29.693,1.000,0.000,0.000,50.693
29.706,1.000,0.000,0.000,50.690
29.720,1.000,0.000,0.000,50.688
29.734,1.000,0.000,0.000,50.685
29.748,1.000,0.000,0.000,50.683
29.762,1.000,0.000,0.000,50.680
29.776,1.000,0.000,0.000,50.677
29.790,1.000,0.000,0.000,50.675
29.804,1.000,0.000,0.000,50.672
29.818,1.000,0.000,0.000,50.670
29.831,1.000,0.000,0.000,50.667
29.845,1.000,0.000,0.000,50.665
29.859,1.000,0.000,0.000,50.662
29.873,1.000,0.000,0.000,50.659
29.887,1.000,0.000,0.000,50.657
29.901,1.000,0.000,0.000,50.654
29.915,1.000,0.000,0.000,50.652
29.929,1.000,0.000,0.000,50.649
29.943,1.000,0.000,0.000,50.647
29.956,1.000,0.000,0.000,50.644
29.970,1.000,0.000,0.000,50.641
29.984,1.000,0.000,0.000,50.639
29.998,1.000,0.000,0.000,50.636
30.012,1.000,0.000,0.000,50.634
30.026,1.000,0.000,0.000,50.631
30.040,1.000,0.000,0.000,50.629
30.054,1.000,0.000,0.000,50.626
30.068,1.000,0.000,0.000,50.623
30.081,1.000,0.000,0.000,50.621
30.095,1.000,0.000,0.000,50.618
30.109,1.000,0.000,0.000,50.616
30.123,1.000,0.000,0.000,50.613
30.137,1.000,0.000,0.000,50.611
30.151,1.000,0.000,0.000,50.608
30.165,1.000,0.000,0.000,50.606
30.179,1.000,0.000,0.000,50.603
30.193,1.000,0.000,0.000,50.600
30.206,1.000,0.000,0.000,50.598
30.220,1.000,0.000,0.000,50.595
30.234,1.000,0.000,0.000,50.593
30.248,1.000,0.000,0.000,50.590
30.262,1.000,0.000,0.000,50.588
30.276,1.000,0.000,0.000,50.585
30.290,1.000,0.000,0.000,50.582
30.304,1.000,0.000,0.000,50.580
30.318,1.000,0.000,0.000,50.577
30.331,1.000,0.000,0.000,50.575
30.345,1.000,0.000,0.000,50.572
30.359,1.000,0.000,0.000,50.570
30.373,1.000,0.000,0.000,50.567
30.387,1.000,0.000,0.000,50.564
30.401,1.000,0.000,0.000,50.562
30.415,1.000,0.000,0.000,50.559
30.429,1.000,0.000,0.000,50.557
30.442,1.000,0.000,0.000,50.554
30.456,1.000,0.000,0.000,50.552
30.470,1.000,0.000,0.000,50.549
30.484,1.000,0.000,0.000,50.547
30.498,1.000,0.000,0.000,50.544
30.512,1.000,0.000,0.000,50.541
30.526,1.000,0.000,0.000,50.539
30.540,1.000,0.000,0.000,50.536
30.554,1.000,0.000,0.000,50.534
30.567,1.000,0.000,0.000,50.531
30.581,1.000,0.000,0.000,50.529
30.595,1.000,0.000,0.000,50.526
30.609,1.000,0.000,0.000,50.523
30.623,1.000,0.000,0.000,50.521
30.637,1.000,0.000,0.000,50.518
30.651,1.000,0.000,0.000,50.516
30.665,1.000,0.000,0.000,50.513
30.679,1.000,0.000,0.000,50.511
30.692,1.000,0.000,0.000,50.508
30.706,1.000,0.000,0.000,50.506
30.720,1.000,0.000,0.000,50.503
30.734,1.000,0.000,0.000,50.500
30.748,1.000,0.000,0.000,50.498
30.762,1.000,0.000,0.000,50.495
30.776,1.000,0.000,0.000,50.493
30.790,1.000,0.000,0.000,50.490
30.804,1.000,0.000,0.000,50.488
30.817,1.000,0.000,0.000,50.485
30.831,1.000,0.000,0.000,50.482
30.845,1.000,0.000,0.000,50.480
30.859,1.000,0.000,0.000,50.477
30.873,1.000,0.000,0.000,50.475
30.887,1.000,0.000,0.000,50.472
30.901,1.000,0.000,0.000,50.470
30.915,1.000,0.000,0.000,50.467
30.929,1.000,0.000,0.000,50.465
30.942,1.000,0.000,0.000,50.462
30.956,1.000,0.000,0.000,50.459
30.970,1.000,0.000,0.000,50.457
30.984,1.000,0.000,0.000,50.454
30.998,1.000,0.000,0.000,50.452
31.012,1.000,0.000,0.000,50.449
31.026,1.000,0.000,0.000,50.447
31.040,1.000,0.000,0.000,50.444
31.054,1.000,0.000,0.000,50.442
31.067,1.000,0.000,0.000,50.439
31.081,1.000,0.000,0.000,50.436
31.095,1.000,0.000,0.000,50.434
31.109,1.000,0.000,0.000,50.431
31.123,1.000,0.000,0.000,50.429
31.137,1.000,0.000,0.000,50.426
31.151,1.000,0.000,0.000,50.424
31.165,1.000,0.000,0.000,50.421
31.179,1.000,0.000,0.000,50.418
31.192,1.000,0.000,0.000,50.416
31.206,1.000,0.000,0.000,50.413
31.220,1.000,0.000,0.000,50.411
31.234,1.000,0.000,0.000,50.408
31.248,1.000,0.000,0.000,50.406
31.262,1.000,0.000,0.000,50.403
31.276,1.000,0.000,0.000,50.401
31.290,1.000,0.000,0.000,50.398
31.304,1.000,0.000,0.000,50.395
31.317,1.000,0.000,0.000,50.393
31.331,1.000,0.000,0.000,50.390
31.345,1.000,0.000,0.000,50.388
31.359,1.000,0.000,0.000,50.385
31.373,1.000,0.000,0.000,50.383
31.387,1.000,0.000,0.000,50.380
31.401,1.000,0.000,0.000,50.378
31.415,1.000,0.000,0.000,50.375
31.429,1.000,0.000,0.000,50.372
31.442,1.000,0.000,0.000,50.370
31.456,1.000,0.000,0.000,50.367
31.470,1.000,0.000,0.000,50.365
31.484,1.000,0.000,0.000,50.362
31.498,1.000,0.000,0.000,50.360
31.512,1.000,0.000,0.000,50.357
31.526,1.000,0.000,0.000,50.355
31.540,1.000,0.000,0.000,50.352
31.554,1.000,0.000,0.000,50.349
31.567,1.000,0.000,0.000,50.347
31.581,1.000,0.000,0.000,50.344
31.595,1.000,0.000,0.000,50.342
31.609,1.000,0.000,0.000,50.339
31.623,1.000,0.000,0.000,50.337
31.637,1.000,0.000,0.000,50.334
31.651,1.000,0.000,0.000,50.332
31.665,1.000,0.000,0.000,50.329
31.679,1.000,0.000,0.000,50.327
31.692,1.000,0.000,0.000,50.324
31.706,1.000,0.000,0.000,50.321
31.720,1.000,0.000,0.000,50.319
31.734,1.000,0.000,0.000,50.316
31.748,1.000,0.000,0.000,50.314
31.762,1.000,0.000,0.000,50.311
31.776,1.000,0.000,0.000,50.309
31.790,1.000,0.000,0.000,50.306
31.804,1.000,0.000,0.000,50.304
31.817,1.000,0.000,0.000,50.301
31.831,1.000,0.000,0.000,50.298
31.845,1.000,0.000,0.000,50.296
31.859,1.000,0.000,0.000,50.293
31.873,1.000,0.000,0.000,50.291
31.887,1.000,0.000,0.000,50.288
31.901,1.000,0.000,0.000,50.286
31.915,1.000,0.000,0.000,50.283
31.929,1.000,0.000,0.000,50.281
31.942,1.000,0.000,0.000,50.278
31.956,1.000,0.000,0.000,50.275
31.970,1.000,0.000,0.000,50.273
31.984,1.000,0.000,0.000,50.270
31.998,1.000,0.000,0.000,50.268
32.012,1.000,0.000,0.000,50.265
32.026,1.000,0.000,0.000,50.263
32.040,1.000,0.000,0.000,50.260
32.053,1.000,0.000,0.000,50.258
32.067,1.000,0.000,0.000,50.255
32.081,1.000,0.000,0.000,50.253
32.095,1.000,0.000,0.000,50.250
32.109,1.000,0.000,0.000,50.247
32.123,1.000,0.000,0.000,50.245
32.137,1.000,0.000,0.000,50.242
32.151,1.000,0.000,0.000,50.240
32.165,1.000,0.000,0.000,50.237
32.178,1.000,0.000,0.000,50.235
32.192,1.000,0.000,0.000,50.232
32.206,1.000,0.000,0.000,50.230
32.220,1.000,0.000,0.000,50.227
32.234,1.000,0.000,0.000,50.225
32.248,1.000,0.000,0.000,50.222
32.262,1.000,0.000,0.000,50.219
32.276,1.000,0.000,0.000,50.217
32.290,1.000,0.000,0.000,50.214
32.303,1.000,0.000,0.000,50.212
32.317,1.000,0.000,0.000,50.209
32.331,1.000,0.000,0.000,50.207
32.345,1.000,0.000,0.000,50.204
32.359,1.000,0.000,0.000,50.202
32.373,1.000,0.000,0.000,50.199
32.387,1.000,0.000,0.000,50.196
32.401,1.000,0.000,0.000,50.194
32.415,1.000,0.000,0.000,50.191
32.428,1.000,0.000,0.000,50.189
32.442,1.000,0.000,0.200,50.186
32.456,1.000,0.000,0.200,50.184
32.470,1.000,0.000,0.200,50.082
32.484,1.000,0.000,0.200,49.999
32.498,1.000,0.000,0.200,49.933
32.512,1.000,0.000,0.200,49.907
32.526,1.000,0.000,0.200,49.912
32.540,1.000,0.000,0.200,49.944
32.553,1.000,0.000,0.200,49.998
32.567,1.000,0.000,0.200,50.071
32.581,1.000,0.000,0.200,50.160
32.595,1.000,0.000,0.200,50.236
32.609,1.000,0.000,0.200,50.300
32.623,1.000,0.000,0.200,50.354
32.637,1.000,0.000,0.200,50.398
32.651,1.000,0.000,0.200,50.434
32.665,1.000,0.000,0.200,50.463
32.678,1.000,0.000,0.000,50.486
32.692,1.000,0.000,0.000,50.503
32.706,1.000,0.000,0.000,50.545
32.720,1.000,0.000,0.000,50.587
32.734,1.000,0.000,0.000,50.625
32.748,1.000,0.000,0.000,50.659
32.762,1.000,0.000,0.000,50.688
32.776,1.000,0.000,0.000,50.714
32.790,1.000,0.000,0.000,50.735
32.803,1.000,0.000,0.000,50.754
32.817,1.000,0.000,0.000,50.770
32.831,1.000,0.000,0.000,50.784
32.845,1.000,0.000,0.000,50.795
32.859,1.000,0.000,0.000,50.805
32.873,1.000,0.000,0.000,50.813
32.887,1.000,0.000,0.000,50.820
32.901,1.000,0.000,0.000,50.825
32.915,1.000,0.000,0.000,50.830
32.928,1.000,0.000,0.000,50.833
32.942,1.000,0.000,0.000,50.836
32.956,1.000,0.000,0.000,50.837
32.970,1.000,0.000,0.000,50.839
32.984,1.000,0.000,0.000,50.839
32.998,1.000,0.000,0.000,50.840
33.012,1.000,0.000,0.000,50.839
33.026,1.000,0.000,0.000,50.839
33.040,1.000,0.000,0.000,50.838
33.053,1.000,0.000,0.000,50.837
33.067,1.000,0.000,0.000,50.835
33.081,1.000,0.000,0.000,50.834
33.095,1.000,0.000,0.000,50.832
33.109,1.000,0.000,0.000,50.831
33.123,1.000,0.000,0.000,50.829
33.137,1.000,0.000,0.000,50.827
33.151,1.000,0.000,0.000,50.825
33.165,1.000,0.000,0.000,50.822
33.178,1.000,0.000,0.000,50.820
33.192,1.000,0.000,0.000,50.818
33.206,1.000,0.000,0.000,50.816
33.220,1.000,0.000,0.000,50.813
33.234,1.000,0.000,0.000,50.811
33.248,1.000,0.000,0.000,50.809
33.262,1.000,0.000,0.000,50.806
33.276,1.000,0.000,0.000,50.804
33.290,1.000,0.000,0.000,50.802
33.303,1.000,0.000,0.000,50.799
33.317,1.000,0.000,0.000,50.797
33.331,1.000,0.000,0.000,50.794
33.345,1.000,0.000,0.000,50.792
33.359,1.000,0.000,0.000,50.789
33.373,1.000,0.000,0.000,50.787
33.387,1.000,0.000,0.000,50.785
33.401,1.000,0.000,0.000,50.782
33.415,1.000,0.000,0.000,50.780
33.428,1.000,0.000,0.000,50.777
33.442,1.000,0.000,0.000,50.775
33.456,1.000,0.000,0.000,50.772
33.470,1.000,0.000,0.000,50.770
33.484,1.000,0.000,0.000,50.767
33.498,1.000,0.000,0.000,50.765
33.512,1.000,0.000,0.000,50.762
33.526,1.000,0.000,0.000,50.760
33.540,1.000,0.000,0.000,50.757
33.553,1.000,0.000,0.000,50.755
33.567,1.000,0.000,0.000,50.752
33.581,1.000,0.000,0.000,50.750
33.595,1.000,0.000,0.000,50.747
33.609,1.000,0.000,0.000,50.745
33.623,1.000,0.000,0.000,50.742
33.637,1.000,0.000,0.000,50.740
33.651,1.000,0.000,0.000,50.737
33.665,1.000,0.000,0.000,50.735
33.678,1.000,0.000,0.000,50.732
33.692,1.000,0.000,0.000,50.729
33.706,1.000,0.000,0.000,50.727
33.720,1.000,0.000,0.000,50.724
33.734,1.000,0.000,0.000,50.722
33.748,1.000,0.000,0.000,50.719
33.762,1.000,0.000,0.000,50.717
33.776,1.000,0.000,0.000,50.714
33.789,1.000,0.000,0.000,50.712
33.803,1.000,0.000,0.000,50.709
33.817,1.000,0.000,0.000,50.706
33.831,1.000,0.000,0.000,50.704
33.845,1.000,0.000,0.000,50.701
33.859,1.000,0.000,0.000,50.699
33.873,1.000,0.000,0.000,50.696
33.887,1.000,0.000,0.000,50.694
33.901,1.000,0.000,0.000,50.691
33.914,1.000,0.000,0.000,50.689
33.928,1.000,0.000,0.000,50.686
33.942,1.000,0.000,0.000,50.683
33.956,1.000,0.000,0.000,50.681
33.970,1.000,0.000,0.000,50.678
33.984,1.000,0.000,0.000,50.676
33.998,1.000,0.000,0.000,50.673
34.012,1.000,0.000,0.000,50.671
34.026,1.000,0.000,0.000,50.668
34.039,1.000,0.000,0.000,50.665
34.053,1.000,0.000,0.000,50.663
34.067,1.000,0.000,0.000,50.660
34.081,1.000,0.000,0.000,50.658
34.095,1.000,0.000,0.000,50.655
34.109,1.000,0.000,0.000,50.653
34.123,1.000,0.000,0.000,50.650
34.137,1.000,0.000,0.000,50.647
34.151,1.000,0.000,0.000,50.645
34.164,1.000,0.000,0.000,50.642
34.178,1.000,0.000,0.000,50.640
34.192,1.000,0.000,0.000,50.637
34.206,1.000,0.000,0.000,50.635
34.220,1.000,0.000,0.000,50.632
34.234,1.000,0.000,0.000,50.629
34.248,1.000,0.000,0.000,50.627
34.262,1.000,0.000,0.000,50.624
34.276,1.000,0.000,0.000,50.622
34.289,1.000,0.000,0.000,50.619
34.303,1.000,0.000,0.000,50.617
34.317,1.000,0.000,0.000,50.614
34.331,1.000,0.000,0.000,50.611
34.345,1.000,0.000,0.000,50.609
34.359,1.000,0.000,0.000,50.606
34.373,1.000,0.000,0.000,50.604
34.387,1.000,0.000,0.000,50.601
34.401,1.000,0.000,0.000,50.599
34.414,1.000,0.000,0.000,50.596
34.428,1.000,0.000,0.000,50.594
34.442,1.000,0.000,0.000,50.591
34.456,1.000,0.000,0.000,50.588
34.470,1.000,0.000,0.000,50.586
34.484,1.000,0.000,0.000,50.583
34.498,1.000,0.000,0.000,50.581
34.512,1.000,0.000,0.000,50.578
34.526,1.000,0.000,0.000,50.576
34.539,1.000,0.000,0.000,50.573
34.553,1.000,0.000,0.000,50.570
34.567,1.000,0.000,0.000,50.568
34.581,1.000,0.000,0.000,50.565
34.595,1.000,0.000,0.000,50.563
34.609,1.000,0.000,0.000,50.560
34.623,1.000,0.000,0.000,50.558
34.637,1.000,0.000,0.000,50.555
34.651,1.000,0.000,0.000,50.552
34.664,1.000,0.000,0.000,50.550
34.678,1.000,0.000,0.000,50.547
34.692,1.000,0.000,0.000,50.545
34.706,1.000,0.000,0.000,50.542
34.720,1.000,0.000,0.000,50.540
34.734,1.000,0.000,0.000,50.537
34.748,1.000,0.000,0.000,50.535
34.762,1.000,0.000,0.000,50.532
34.776,1.000,0.000,0.000,50.529
34.789,1.000,0.000,0.000,50.527
34.803,1.000,0.000,0.000,50.524
34.817,1.000,0.000,0.000,50.522
34.831,1.000,0.000,0.000,50.519
34.845,1.000,0.000,0.000,50.517
34.859,1.000,0.000,0.000,50.514
34.873,1.000,0.000,0.000,50.511
34.887,1.000,0.000,0.000,50.509
34.901,1.000,0.000,0.000,50.506
34.914,1.000,0.000,0.000,50.504
34.928,1.000,0.000,0.000,50.501
34.942,1.000,0.000,0.000,50.499
34.956,1.000,0.000,0.000,50.496
34.970,1.000,0.000,0.000,50.494
34.984,1.000,0.000,0.000,50.491
34.998,1.000,0.000,0.000,50.488
35.012,1.000,0.000,0.000,50.486
35.026,1.000,0.000,0.000,50.483
35.039,1.000,0.000,0.000,50.481
35.053,1.000,0.000,0.000,50.478
35.067,1.000,0.000,0.000,50.476
35.081,1.000,0.000,0.000,50.473
35.095,1.000,0.000,0.000,50.470
35.109,1.000,0.000,0.000,50.468
35.123,1.000,0.000,0.000,50.465
35.137,1.000,0.000,0.000,50.463
35.151,1.000,0.000,0.000,50.460
35.164,1.000,0.000,0.000,50.458
35.178,1.000,0.000,0.000,50.455
35.192,1.000,0.000,0.000,50.453
35.206,1.000,0.000,0.000,50.450
35.220,1.000,0.000,0.000,50.447
35.234,1.000,0.000,0.000,50.445
35.248,1.000,0.000,0.000,50.442
35.262,1.000,0.000,0.000,50.440
35.276,1.000,0.000,0.000,50.437
35.289,1.000,0.000,0.000,50.435
35.303,1.000,0.000,0.000,50.432
35.317,1.000,0.000,0.000,50.430
35.331,1.000,0.000,0.000,50.427
35.345,1.000,0.000,0.000,50.424
35.359,1.000,0.000,0.000,50.422
35.373,1.000,0.000,0.000,50.419
35.387,1.000,0.000,0.000,50.417
35.401,1.000,0.000,0.000,50.414
35.414,1.000,0.000,0.000,50.412
35.428,1.000,0.000,0.000,50.409
35.442,1.000,0.000,0.000,50.407
35.456,1.000,0.000,0.000,50.404
35.470,1.000,0.000,0.000,50.401
