Time,Throttle,Brake,Steering,Speed
32.206,0.000,0.000,0.000,0.000
32.220,0.000,0.000,0.000,0.000
32.234,0.000,0.000,0.000,0.000
32.248,0.000,0.000,0.000,0.000
32.262,0.000,0.000,0.000,0.000
32.276,0.000,0.000,0.000,0.000
32.290,0.000,0.000,0.000,0.000
32.303,0.000,0.000,0.000,0.000
32.317,0.000,0.000,0.000,0.000
32.331,0.000,0.000,0.000,0.000
32.345,0.000,0.000,0.000,0.000
32.359,0.000,0.000,0.000,0.000
32.373,0.000,0.000,0.000,0.000
32.387,0.000,0.000,0.000,0.000
32.401,0.000,0.000,0.000,0.000
32.415,0.000,0.000,0.000,0.000
32.428,0.000,0.000,0.000,0.000
32.442,0.000,0.000,0.000,0.000
32.456,0.000,0.000,0.000,0.000
32.470,0.000,0.000,0.000,0.000
32.484,0.000,0.000,0.000,0.000
32.498,0.000,0.000,0.000,0.000
32.512,0.000,0.000,0.000,0.000
32.526,0.000,0.000,0.000,0.000
32.540,0.000,0.000,0.000,0.000
32.553,0.000,0.000,0.000,0.000
32.567,0.000,0.000,0.000,0.000
32.581,0.000,0.000,0.000,0.000
32.595,0.000,0.000,0.000,0.000
32.609,0.000,0.000,0.000,0.000
32.623,0.000,0.000,0.000,0.000
32.637,0.000,0.000,0.000,0.000
32.651,0.000,0.000,0.000,0.000
32.665,0.000,0.000,0.000,0.000
32.678,0.000,0.000,0.000,0.000
32.692,0.000,0.000,0.000,0.000
32.706,0.000,0.000,0.000,0.000
32.720,0.000,0.000,0.000,0.000
32.734,0.000,0.000,0.000,0.000
32.748,0.000,0.000,0.000,0.000
32.762,0.000,0.000,0.000,0.000
32.776,0.000,0.000,0.000,0.000
32.790,0.000,0.000,0.000,0.000
32.803,0.000,0.000,0.000,0.000
32.817,0.000,0.000,0.000,0.000
32.831,0.000,0.000,0.000,0.000
32.845,0.000,0.000,0.000,0.000
32.859,0.000,0.000,0.000,0.000
32.873,0.000,0.000,0.000,0.000
32.887,0.000,0.000,0.000,0.000
32.901,0.000,0.000,0.000,0.000
32.915,0.000,0.000,0.000,0.000
32.928,0.000,0.000,0.000,0.000
32.942,0.000,0.000,0.000,0.000
32.956,0.000,0.000,0.000,0.000
32.970,0.000,0.000,0.000,0.000
32.984,0.000,0.000,0.000,0.000
32.998,0.000,0.000,0.000,0.000
33.012,0.000,0.000,0.000,0.000
33.026,0.000,0.000,0.000,0.000
33.040,0.000,0.000,0.000,0.000
33.053,0.000,0.000,0.000,0.000
33.067,0.000,0.000,0.000,0.000
33.081,0.000,0.000,0.000,0.000
33.095,0.000,0.000,0.000,0.000
33.109,0.000,0.000,0.000,0.000
33.123,0.000,0.000,0.000,0.000
33.137,0.000,0.000,0.000,0.000
33.151,0.000,0.000,0.000,0.000
33.165,0.000,0.000,0.000,0.000
33.178,0.000,0.000,0.000,0.000
33.192,0.000,0.000,0.000,0.000
33.206,0.000,0.000,0.000,0.000
33.220,0.000,0.000,0.000,0.000
33.234,0.000,0.000,0.000,0.000
33.248,0.000,0.000,0.000,0.000
33.262,0.000,0.000,0.000,0.000
33.276,0.000,0.000,0.000,0.000
33.290,0.000,0.000,0.000,0.000
33.303,0.000,0.000,0.000,0.000
33.317,0.000,0.000,0.000,0.000
33.331,0.000,0.000,0.000,0.000
33.345,0.000,0.000,0.000,0.000
33.359,0.000,0.000,0.000,0.000
33.373,0.000,0.000,0.000,0.000
33.387,0.000,0.000,0.000,0.000
33.401,0.000,0.000,0.000,0.000
33.415,0.000,0.000,0.000,0.000
33.428,0.000,0.000,0.000,0.000
33.442,0.000,0.000,0.000,0.000
33.456,0.000,0.000,0.000,0.000
33.470,0.000,0.000,0.000,0.000
33.484,0.000,0.000,0.000,0.000
33.498,0.000,0.000,0.000,0.000
33.512,0.000,0.000,0.000,0.000
33.526,0.000,0.000,0.000,0.000
33.540,0.000,0.000,0.000,0.000
33.553,0.000,0.000,0.000,0.000
33.567,0.000,0.000,0.000,0.000
33.581,0.000,0.000,0.000,0.000
33.595,0.000,0.000,0.000,0.000
33.609,0.000,0.000,0.000,0.000
33.623,0.000,0.000,0.000,0.000
33.637,0.000,0.000,0.000,0.000
33.651,0.000,0.000,0.000,0.000
33.665,0.000,0.000,0.000,0.000
33.678,0.000,0.000,0.000,0.000
33.692,0.000,0.000,0.000,0.000
33.706,0.000,0.000,0.000,0.000
33.720,0.000,0.000,0.000,0.000
33.734,0.000,0.000,0.000,0.000
33.748,0.000,0.000,0.000,0.000
33.762,0.000,0.000,0.000,0.000
33.776,0.000,0.000,0.000,0.000
33.789,0.000,0.000,0.000,0.000
33.803,0.000,0.000,0.000,0.000
33.817,0.000,0.000,0.000,0.000
33.831,0.000,0.000,0.000,0.000
33.845,0.000,0.000,0.000,0.000
33.859,0.000,0.000,0.000,0.000
33.873,0.000,0.000,0.000,0.000
33.887,0.000,0.000,0.000,0.000
33.901,0.000,0.000,0.000,0.000
33.914,0.000,0.000,0.000,0.000
33.928,0.000,0.000,0.000,0.000
33.942,0.000,0.000,0.000,0.000
33.956,0.000,0.000,0.000,0.000
33.970,0.000,0.000,0.000,0.000
33.984,0.000,0.000,0.000,0.000
33.998,0.000,0.000,0.000,0.000
34.012,0.000,0.000,0.000,0.000
34.026,0.000,0.000,0.000,0.000
34.039,0.000,0.000,0.000,0.000
34.053,0.000,0.000,0.000,0.000
34.067,0.000,0.000,0.000,0.000
34.081,0.000,0.000,0.000,0.000
34.095,0.000,0.000,0.000,0.000
34.109,0.000,0.000,0.000,0.000
34.123,0.000,0.000,0.000,0.000
34.137,0.000,0.000,0.000,0.000
34.151,0.000,0.000,0.000,0.000
34.164,0.000,0.000,0.000,0.000
34.178,0.000,0.000,0.000,0.000
34.192,0.000,0.000,0.000,0.000
34.206,0.000,0.000,0.000,0.000
34.220,0.000,0.000,0.000,0.000
34.234,0.000,0.000,0.000,0.000
34.248,0.000,0.000,0.000,0.000
34.262,0.000,0.000,0.000,0.000
34.276,0.000,0.000,0.000,0.000
34.289,0.000,0.000,0.000,0.000
34.303,0.000,0.000,0.000,0.000
34.317,0.000,0.000,0.000,0.000
34.331,0.000,0.000,0.000,0.000
34.345,0.000,0.000,0.000,0.000
34.359,0.000,0.000,0.000,0.000
34.373,0.000,0.000,0.000,0.000
34.387,0.000,0.000,0.000,0.000
34.401,0.000,0.000,0.000,0.000
34.414,0.000,0.000,0.000,0.000
34.428,0.000,0.000,0.000,0.000
34.442,0.000,0.000,0.000,0.000
34.456,0.000,0.000,0.000,0.000
34.470,0.000,0.000,0.000,0.000
34.484,0.000,0.000,0.000,0.000
34.498,0.000,0.000,0.000,0.000
34.512,0.000,0.000,0.000,0.000
34.526,0.000,0.000,0.000,0.000
34.539,0.000,0.000,0.000,0.000
34.553,0.000,0.000,0.000,0.000
34.567,0.000,0.000,0.000,0.000
34.581,0.000,0.000,0.000,0.000
34.595,0.000,0.000,0.000,0.000
34.609,0.000,0.000,0.000,0.000
34.623,0.000,0.000,0.000,0.000
34.637,0.000,0.000,0.000,0.000
34.651,0.000,0.000,0.000,0.000
34.664,0.000,0.000,0.000,0.000
34.678,0.000,0.000,0.000,0.000
34.692,0.000,0.000,0.000,0.000
34.706,0.000,0.000,0.000,0.000
34.720,0.000,0.000,0.000,0.000
34.734,0.000,0.000,0.000,0.000
34.748,0.000,0.000,0.000,0.000
34.762,0.000,0.000,0.000,0.000
34.776,0.000,0.000,0.000,0.000
34.789,0.000,0.000,0.000,0.000
34.803,0.000,0.000,0.000,0.000
34.817,0.000,0.000,0.000,0.000
34.831,0.000,0.000,0.000,0.000
34.845,0.000,0.000,0.000,0.000
34.859,0.000,0.000,0.000,0.000
34.873,0.000,0.000,0.000,0.000
34.887,0.000,0.000,0.000,0.000
34.901,0.000,0.000,0.000,0.000
34.914,0.000,0.000,0.000,0.000
34.928,0.000,0.000,0.000,0.000
34.942,0.000,0.000,0.000,0.000
34.956,0.000,0.000,0.000,0.000
34.970,0.000,0.000,0.000,0.000
34.984,0.000,0.000,0.000,0.000
34.998,0.000,0.000,0.000,0.000
35.012,0.000,0.000,0.000,0.000
35.026,0.000,0.000,0.000,0.000
35.039,0.000,0.000,0.000,0.000
35.053,0.000,0.000,0.000,0.000
35.067,0.000,0.000,0.000,0.000
35.081,0.000,0.000,0.000,0.000
35.095,0.000,0.000,0.000,0.000
35.109,0.000,0.000,0.000,0.000
35.123,0.000,0.000,0.000,0.000
35.137,0.000,0.000,0.000,0.000
35.151,0.000,0.000,0.000,0.000
35.164,0.000,0.000,0.000,0.000
35.178,0.000,0.000,0.000,0.000
35.192,0.000,0.000,0.000,0.000
35.206,0.000,0.000,0.000,0.000
35.220,0.000,0.000,0.000,0.000
35.234,0.000,0.000,0.000,0.000
35.248,0.000,0.000,0.000,0.000
35.262,0.000,0.000,0.000,0.000
35.276,0.000,0.000,0.000,0.000
35.289,0.000,0.000,0.000,0.000
35.303,0.000,0.000,0.000,0.000
35.317,0.000,0.000,0.000,0.000
35.331,0.000,0.000,0.000,0.000
35.345,0.000,0.000,0.000,0.000
35.359,0.000,0.000,0.000,0.000
35.373,0.000,0.000,0.000,0.000
35.387,0.000,0.000,0.000,0.000
35.401,0.000,0.000,0.000,0.000
35.414,0.000,0.000,0.000,0.000
35.428,0.000,0.000,0.000,0.000
35.442,0.000,0.000,0.000,0.000
35.456,0.000,0.000,0.000,0.000
35.470,0.000,0.000,0.000,0.000
35.484,0.000,0.000,0.000,0.000
35.498,0.000,0.000,0.000,0.000
35.512,0.000,0.000,0.000,0.000
35.525,0.000,0.000,0.000,0.000
35.539,0.000,0.000,0.000,0.000
35.553,0.000,0.000,0.000,0.000
35.567,0.000,0.000,0.000,0.000
35.581,0.000,0.000,0.000,0.000
35.595,0.000,0.000,0.000,0.000
35.609,0.000,0.000,0.000,0.000
35.623,0.000,0.000,0.000,0.000
35.637,0.000,0.000,0.000,0.000
35.650,0.000,0.000,0.000,0.000
35.664,0.000,0.000,0.000,0.000
35.678,0.000,0.000,0.000,0.000
35.692,0.000,0.000,0.000,0.000
35.706,0.000,0.000,0.000,0.000
35.720,0.000,0.000,0.000,0.000
35.734,0.000,0.000,0.000,0.000
35.748,0.000,0.000,0.000,0.000
35.762,0.000,0.000,0.000,0.000
35.775,0.000,0.000,0.000,0.000
35.789,0.000,0.000,0.000,0.000
35.803,0.000,0.000,0.000,0.000
35.817,0.000,0.000,0.000,0.000
35.831,0.000,0.000,0.000,0.000
35.845,0.000,0.000,0.000,0.000
35.859,0.000,0.000,0.000,0.000
35.873,0.000,0.000,0.000,0.000
35.887,0.000,0.000,0.000,0.000
35.900,0.000,0.000,0.000,0.000
35.914,0.000,0.000,0.000,0.000
35.928,0.000,0.000,0.000,0.000
35.942,0.000,0.000,0.000,0.000
35.956,0.000,0.000,0.000,0.000
35.970,0.000,0.000,0.000,0.000
35.984,0.000,0.000,0.000,0.000
35.998,0.000,0.000,0.000,0.000
36.012,0.000,0.000,0.000,0.000
36.025,0.000,0.000,0.000,0.000
36.039,0.000,0.000,0.000,0.000
36.053,0.000,0.000,0.000,0.000
36.067,0.000,0.000,0.000,0.000
36.081,0.050,0.000,0.000,0.000
36.095,0.050,0.000,0.000,0.000
36.109,0.101,0.000,0.000,0.004
36.123,0.101,0.000,0.000,0.073
36.137,0.150,0.000,0.000,0.011
36.150,0.150,0.000,0.000,0.118
36.164,0.198,0.000,0.000,0.061
36.178,0.246,0.000,0.000,0.176
36.192,0.246,0.000,0.000,0.166
36.206,0.293,0.000,0.000,0.246
36.220,0.293,0.000,0.000,0.296
36.234,0.342,0.000,0.000,0.360
36.248,0.342,0.000,0.000,0.423
36.262,0.388,0.000,0.000,0.496
36.275,0.435,0.000,0.000,0.569
36.289,0.435,0.000,0.000,0.650
36.303,0.484,0.000,0.000,0.741
36.317,0.484,0.000,0.000,0.833
36.331,0.532,0.000,0.000,0.933
36.345,0.580,0.000,0.000,1.033
36.359,0.580,0.000,0.000,1.142
36.373,0.632,0.000,0.000,1.260
36.387,0.632,0.000,0.000,1.380
36.400,0.680,0.000,0.000,1.507
36.414,0.680,0.000,0.000,1.636
36.428,0.729,0.000,0.000,1.772
36.442,0.729,0.000,0.000,1.910
36.456,0.776,0.000,0.000,2.054
36.470,0.823,0.000,0.000,2.201
36.484,0.823,0.000,0.000,2.353
36.498,0.871,0.000,0.000,2.515
36.512,0.871,0.000,0.000,2.680
36.525,0.922,0.000,0.000,2.850
36.539,0.922,0.000,0.000,3.023
36.553,0.972,0.000,0.000,3.202
36.567,1.000,0.000,0.000,3.384
36.581,1.000,0.000,0.000,3.571
36.595,1.000,0.000,0.000,3.765
36.609,1.000,0.000,0.000,3.962
36.623,1.000,0.000,0.000,4.159
36.637,1.000,0.000,0.000,4.355
36.650,1.000,0.000,0.000,4.550
36.664,1.000,0.000,0.000,4.745
36.678,1.000,0.000,0.000,4.940
36.692,1.000,0.000,0.000,5.134
36.706,1.000,0.000,0.000,5.329
36.720,1.000,0.000,0.000,5.523
36.734,1.000,0.000,0.000,5.717
36.748,1.000,0.000,0.000,5.911
36.762,1.000,0.000,0.000,6.104
36.775,1.000,0.000,0.000,6.298
36.789,1.000,0.000,0.000,6.492
36.803,1.000,0.000,0.000,6.686
36.817,1.000,0.000,0.000,6.879
36.831,1.000,0.000,0.000,7.073
36.845,1.000,0.000,0.000,7.267
36.859,1.000,0.000,0.000,7.460
36.873,1.000,0.000,0.000,7.654
36.887,1.000,0.000,0.000,7.847
36.900,1.000,0.000,0.000,8.041
36.914,1.000,0.000,0.000,8.234
36.928,1.000,0.000,0.000,8.428
36.942,1.000,0.000,0.000,8.621
36.956,1.000,0.000,0.000,8.815
36.970,1.000,0.000,0.000,9.008
36.984,1.000,0.000,0.000,9.202
36.998,1.000,0.000,0.000,9.395
37.012,1.000,0.000,0.000,9.588
37.025,1.000,0.000,0.000,9.782
37.039,1.000,0.000,0.000,9.975
37.053,1.000,0.000,0.000,10.168
37.067,1.000,0.000,0.000,10.362
37.081,1.000,0.000,0.000,10.555
37.095,1.000,0.000,0.000,10.748
37.109,1.000,0.000,0.000,10.942
37.123,1.000,0.000,0.000,11.135
37.137,1.000,0.000,0.000,11.328
37.150,1.000,0.000,0.000,11.521
37.164,1.000,0.000,0.000,11.715
37.178,1.000,0.000,0.000,11.908
37.192,1.000,0.000,0.000,12.101
37.206,1.000,0.000,0.000,12.294
37.220,1.000,0.000,0.000,12.488
37.234,1.000,0.000,0.000,12.681
37.248,1.000,0.000,0.000,12.874
37.261,1.000,0.000,0.000,13.067
37.275,1.000,0.000,0.000,13.261
37.289,1.000,0.000,0.000,13.454
37.303,1.000,0.000,0.000,13.647
37.317,1.000,0.000,0.000,13.840
37.331,1.000,0.000,0.000,14.033
37.345,1.000,0.000,0.000,14.227
37.359,1.000,0.000,0.000,14.420
37.373,1.000,0.000,0.000,14.614
37.386,1.000,0.000,0.000,14.808
37.400,1.000,0.000,0.000,15.003
37.414,1.000,0.000,0.000,15.199
37.428,1.000,0.000,0.000,15.395
37.442,1.000,0.000,0.000,15.591
37.456,1.000,0.000,0.000,15.786
37.470,1.000,0.000,0.000,15.982
37.484,1.000,0.000,0.000,16.178
37.498,1.000,0.000,0.000,16.374
37.511,1.000,0.000,0.000,16.570
37.525,1.000,0.000,0.000,16.766
37.539,1.000,0.000,0.000,16.962
37.553,1.000,0.000,0.000,17.158
37.567,1.000,0.000,0.000,17.353
37.581,1.000,0.000,0.000,17.549
37.595,1.000,0.000,0.000,17.745
37.609,1.000,0.000,0.000,17.941
37.623,1.000,0.000,0.000,18.137
37.636,1.000,0.000,0.000,18.339
37.650,1.000,0.000,0.000,18.533
37.664,1.000,0.000,0.000,18.728
37.678,1.000,0.000,0.000,18.923
37.692,1.000,0.000,0.000,19.118
37.706,1.000,0.000,0.000,19.314
37.720,1.000,0.000,0.000,19.509
37.734,1.000,0.000,0.000,19.705
37.748,1.000,0.000,0.000,19.900
37.761,1.000,0.000,0.000,20.096
37.775,1.000,0.000,0.000,20.291
37.789,1.000,0.000,0.000,20.487
37.803,1.000,0.000,0.000,20.683
37.817,1.000,0.000,0.000,20.878
37.831,1.000,0.000,0.000,21.074
37.845,1.000,0.000,0.000,21.270
37.859,1.000,0.000,0.000,21.465
37.873,1.000,0.000,0.000,21.661
37.886,1.000,0.000,0.000,21.857
37.900,1.000,0.000,0.000,22.052
37.914,1.000,0.000,0.000,22.248
37.928,1.000,0.000,0.000,22.444
37.942,1.000,0.000,0.000,22.639
37.956,1.000,0.000,0.000,22.835
37.970,1.000,0.000,0.000,23.030
37.984,1.000,0.000,0.000,23.226
37.998,1.000,0.000,0.000,23.421
38.011,1.000,0.000,0.000,23.617
38.025,1.000,0.000,0.000,23.812
38.039,1.000,0.000,0.000,24.008
38.053,1.000,0.000,0.000,24.203
38.067,1.000,0.000,0.000,24.399
38.081,1.000,0.000,0.000,24.594
38.095,1.000,0.000,0.000,24.790
38.109,1.000,0.000,0.000,24.985
38.123,1.000,0.000,0.000,25.181
38.136,1.000,0.000,0.000,25.376
38.150,1.000,0.000,0.000,25.571
38.164,1.000,0.000,0.000,25.767
38.178,1.000,0.000,0.000,25.962
38.192,1.000,0.000,0.000,26.157
38.206,1.000,0.000,0.000,26.353
38.220,1.000,0.000,0.000,26.548
38.234,1.000,0.000,0.000,26.743
38.248,1.000,0.000,0.000,26.939
38.261,1.000,0.000,0.000,27.134
38.275,1.000,0.000,0.000,27.329
38.289,1.000,0.000,0.000,27.525
38.303,1.000,0.000,-0.200,27.720
38.317,1.000,0.000,-0.200,27.915
38.331,1.000,0.000,-0.200,28.023
38.345,1.000,0.000,-0.200,28.162
38.359,1.000,0.000,-0.200,28.321
38.373,1.000,0.000,-0.200,28.492
38.386,1.000,0.000,-0.200,28.670
38.400,1.000,0.000,-0.200,28.853
38.414,1.000,0.000,-0.200,29.038
38.428,1.000,0.000,-0.200,29.225
38.442,1.000,0.000,-0.200,29.413
38.456,1.000,0.000,-0.200,29.602
38.470,1.000,0.000,-0.200,29.792
38.484,1.000,0.000,-0.200,29.981
38.498,1.000,0.000,-0.200,30.171
38.511,1.000,0.000,-0.200,30.361
38.525,1.000,0.000,-0.200,30.552
38.539,1.000,0.000,-0.200,30.742
38.553,1.000,0.000,-0.200,30.932
38.567,1.000,0.000,-0.200,31.122
38.581,1.000,0.000,-0.200,31.312
38.595,1.000,0.000,-0.200,31.502
38.609,1.000,0.000,-0.200,31.692
38.623,1.000,0.000,-0.200,31.882
38.636,1.000,0.000,-0.200,32.072
38.650,1.000,0.000,-0.200,32.262
38.664,1.000,0.000,-0.200,32.452
38.678,1.000,0.000,-0.200,32.641
38.692,1.000,0.000,-0.200,32.831
38.706,1.000,0.000,-0.200,33.020
38.720,1.000,0.000,-0.200,33.210
38.734,1.000,0.000,-0.200,33.399
38.748,1.000,0.000,-0.200,33.588
38.761,1.000,0.000,-0.200,33.778
38.775,1.000,0.000,-0.200,33.967
38.789,1.000,0.000,-0.200,34.156
38.803,1.000,0.000,-0.200,34.344
38.817,1.000,0.000,-0.200,34.533
38.831,1.000,0.000,-0.200,34.722
38.845,1.000,0.000,-0.200,34.911
38.859,1.000,0.000,-0.200,35.099
38.873,1.000,0.000,-0.200,35.287
38.886,1.000,0.000,-0.200,35.476
38.900,1.000,0.000,-0.200,35.664
38.914,1.000,0.000,-0.200,35.852
38.928,1.000,0.000,-0.200,36.040
38.942,1.000,0.000,-0.200,36.228
38.956,1.000,0.000,-0.200,36.416
38.970,1.000,0.000,-0.200,36.604
38.984,1.000,0.000,-0.200,36.791
38.997,1.000,0.000,-0.200,36.979
39.011,1.000,0.000,-0.200,37.166
39.025,1.000,0.000,-0.200,37.354
39.039,1.000,0.000,-0.200,37.541
39.053,1.000,0.000,-0.200,37.728
39.067,1.000,0.000,-0.200,37.915
39.081,1.000,0.000,-0.200,38.102
39.095,1.000,0.000,-0.200,38.289
39.109,1.000,0.000,-0.200,38.475
39.122,1.000,0.000,-0.200,38.662
39.136,1.000,0.000,-0.200,38.849
39.150,1.000,0.000,-0.200,39.035
39.164,1.000,0.000,-0.200,39.222
39.178,1.000,0.000,-0.200,39.408
39.192,1.000,0.000,-0.200,39.594
39.206,1.000,0.000,-0.200,39.780
39.220,1.000,0.000,-0.200,39.966
39.234,1.000,0.000,-0.200,40.152
39.247,1.000,0.000,-0.200,40.337
39.261,1.000,0.000,-0.200,40.523
39.275,1.000,0.000,-0.200,40.709
39.289,1.000,0.000,-0.200,40.894
39.303,1.000,0.000,-0.200,41.079
39.317,1.000,0.000,-0.200,41.264
39.331,1.000,0.000,-0.200,41.449
39.345,1.000,0.000,-0.200,41.634
39.359,1.000,0.000,-0.200,41.819
39.372,1.000,0.000,-0.200,42.004
39.386,1.000,0.000,-0.200,42.188
39.400,1.000,0.000,-0.200,42.373
39.414,1.000,0.000,-0.200,42.557
39.428,1.000,0.000,-0.200,42.741
39.442,1.000,0.000,-0.200,42.925
39.456,1.000,0.000,-0.200,43.109
39.470,1.000,0.000,-0.200,43.293
39.484,1.000,0.000,-0.200,43.476
39.497,1.000,0.000,-0.200,43.660
39.511,1.000,0.000,-0.200,43.843
39.525,1.000,0.000,-0.200,44.026
39.539,1.000,0.000,-0.200,44.209
39.553,1.000,0.000,-0.200,44.392
39.567,1.000,0.000,-0.200,44.574
39.581,1.000,0.000,-0.200,44.757
39.595,1.000,0.000,-0.200,44.939
39.609,1.000,0.000,-0.200,45.121
39.622,1.000,0.000,-0.200,45.303
39.636,1.000,0.000,-0.200,45.485
39.650,1.000,0.000,-0.200,45.667
39.664,1.000,0.000,-0.200,45.849
39.678,1.000,0.000,-0.200,46.030
39.692,1.000,0.000,-0.200,46.211
39.706,1.000,0.000,-0.200,46.392
39.720,1.000,0.000,-0.200,46.573
39.734,1.000,0.000,-0.200,46.753
39.747,1.000,0.000,-0.200,46.934
39.761,1.000,0.000,-0.200,47.114
39.775,1.000,0.000,-0.200,47.294
39.789,1.000,0.000,-0.200,47.474
39.803,1.000,0.000,-0.200,47.654
39.817,1.000,0.000,-0.200,47.834
39.831,1.000,0.000,-0.200,48.013
39.845,1.000,0.000,-0.200,48.192
39.859,1.000,0.000,-0.200,48.371
39.872,1.000,0.000,-0.200,48.550
39.886,1.000,0.000,-0.200,48.729
39.900,1.000,0.000,-0.200,48.907
39.914,1.000,0.000,-0.200,49.085
39.928,1.000,0.000,-0.200,49.263
39.942,1.000,0.000,-0.200,49.463
39.956,1.000,0.000,-0.200,49.645
39.970,1.000,0.000,-0.200,49.826
39.984,1.000,0.000,-0.200,50.060
39.997,1.000,0.000,-0.200,50.293
40.011,1.000,0.000,-0.200,50.497
40.025,1.000,0.000,-0.200,50.674
40.039,1.000,0.000,-0.200,50.877
40.053,1.000,0.000,-0.200,51.053
40.067,1.000,0.000,-0.200,51.210
40.081,1.000,0.000,-0.200,51.350
40.095,1.000,0.000,-0.200,51.476
40.109,1.000,0.000,-0.200,51.634
40.122,1.000,0.000,-0.200,51.776
40.136,1.000,0.000,-0.200,51.904
40.150,1.000,0.000,-0.200,52.020
40.164,1.000,0.000,-0.200,52.110
40.178,1.000,0.000,-0.200,52.195
40.192,1.000,0.000,-0.200,51.951
40.206,1.000,0.000,-0.200,51.669
40.220,1.000,0.000,-0.200,51.428
40.234,1.000,0.000,-0.200,51.225
40.247,1.000,0.000,-0.200,51.034
40.261,1.000,0.000,-0.200,50.863
40.275,1.000,0.000,-0.200,50.709
40.289,1.000,0.000,-0.200,50.566
40.303,1.000,0.000,-0.200,50.434
40.317,1.000,0.000,-0.200,50.325
40.331,1.000,0.000,-0.200,50.229
40.345,1.000,0.000,-0.200,50.151
40.359,1.000,0.000,-0.200,50.071
40.372,1.000,0.000,-0.200,49.989
40.386,1.000,0.000,-0.200,49.905
40.400,1.000,0.000,-0.200,49.904
40.414,1.000,0.000,-0.200,49.981
40.428,1.000,0.000,-0.200,50.098
40.442,1.000,0.000,-0.200,50.255
40.456,1.000,0.000,-0.200,50.392
40.470,1.000,0.000,-0.200,50.509
40.484,1.000,0.000,-0.200,50.612
40.497,1.000,0.000,-0.200,50.697
40.511,1.000,0.000,-0.200,50.767
40.525,1.000,0.000,-0.200,50.827
40.539,1.000,0.000,-0.200,50.876
40.553,1.000,0.000,-0.200,50.915
40.567,1.000,0.000,-0.200,50.952
40.581,1.000,0.000,-0.200,50.967
40.595,1.000,0.000,-0.200,50.976
40.609,1.000,0.000,-0.200,50.981
40.622,1.000,0.000,-0.200,50.981
40.636,1.000,0.000,-0.200,50.978
40.650,1.000,0.000,-0.200,50.971
40.664,1.000,0.000,-0.200,50.962
40.678,1.000,0.000,-0.200,50.950
40.692,1.000,0.000,-0.200,50.935
40.706,1.000,0.000,-0.200,50.919
40.720,1.000,0.000,-0.200,50.902
40.733,1.000,0.000,-0.200,50.883
40.747,1.000,0.000,-0.200,50.863
40.761,1.000,0.000,-0.200,50.842
40.775,1.000,0.000,-0.200,50.821
40.789,1.000,0.000,-0.200,50.798
40.803,1.000,0.000,-0.200,50.775
40.817,1.000,0.000,-0.200,50.752
40.831,1.000,0.000,-0.200,50.729
40.845,1.000,0.000,-0.200,50.705
40.858,1.000,0.000,-0.200,50.681
40.872,1.000,0.000,-0.200,50.657
40.886,1.000,0.000,-0.200,50.633
40.900,1.000,0.000,-0.200,50.609
40.914,1.000,0.000,-0.200,50.585
40.928,1.000,0.000,-0.200,50.561
40.942,1.000,0.000,-0.200,50.537
40.956,1.000,0.000,-0.200,50.514
40.970,1.000,0.000,-0.200,50.490
40.983,1.000,0.000,-0.200,50.467
40.997,1.000,0.000,-0.200,50.444
41.011,1.000,0.000,-0.200,50.421
41.025,1.000,0.000,-0.200,50.399
41.039,1.000,0.000,-0.200,50.377
41.053,1.000,0.000,-0.200,50.355
41.067,1.000,0.000,-0.200,50.333
41.081,1.000,0.000,-0.200,50.312
41.095,1.000,0.000,-0.200,50.290
41.108,1.000,0.000,-0.200,50.269
41.122,1.000,0.000,-0.200,50.249
41.136,1.000,0.000,-0.200,50.228
41.150,1.000,0.000,-0.200,50.208
41.164,1.000,0.000,-0.200,50.188
41.178,1.000,0.000,-0.200,50.169
41.192,1.000,0.000,-0.200,50.149
41.206,1.000,0.000,-0.200,50.130
41.220,1.000,0.000,-0.200,50.111
41.233,1.000,0.000,-0.200,50.092
41.247,1.000,0.000,-0.200,50.073
41.261,1.000,0.000,-0.200,50.055
41.275,1.000,0.000,-0.200,50.036
41.289,1.000,0.000,-0.200,50.018
41.303,1.000,0.000,-0.200,50.000
41.317,1.000,0.000,-0.200,49.982
41.331,1.000,0.000,-0.200,49.989
41.345,1.000,0.000,-0.200,50.019
41.358,1.000,0.000,-0.200,50.069
41.372,1.000,0.000,-0.200,50.111
41.386,1.000,0.000,-0.200,50.145
41.400,1.000,0.000,-0.200,50.172
41.414,1.000,0.000,-0.200,50.194
41.428,1.000,0.000,-0.200,50.210
41.442,1.000,0.000,-0.200,50.222
41.456,1.000,0.000,-0.200,50.230
41.470,1.000,0.000,-0.200,50.235
41.483,1.000,0.000,-0.200,50.237
41.497,1.000,0.000,-0.200,50.236
41.511,1.000,0.000,-0.200,50.233
41.525,1.000,0.000,-0.200,50.228
41.539,1.000,0.000,-0.200,50.221
41.553,1.000,0.000,-0.200,50.213
41.567,1.000,0.000,-0.200,50.203
41.581,1.000,0.000,-0.200,50.192
41.595,1.000,0.000,-0.200,50.181
41.608,1.000,0.000,-0.200,50.168
41.622,1.000,0.000,-0.200,50.155
41.636,1.000,0.000,-0.200,50.141
41.650,1.000,0.000,-0.200,50.126
41.664,1.000,0.000,-0.200,50.111
41.678,1.000,0.000,-0.200,50.095
41.692,1.000,0.000,-0.200,50.079
41.706,1.000,0.000,-0.200,50.063
41.720,1.000,0.000,-0.200,50.046
