Time,Throttle,Brake,Steering,Speed
35.262,1.000,0.000,-0.200,49.969
35.276,1.000,0.000,-0.200,49.977
35.289,1.000,0.000,-0.200,50.007
35.303,1.000,0.000,-0.200,50.057
35.317,1.000,0.000,-0.200,50.099
35.331,1.000,0.000,-0.200,50.133
35.345,1.000,0.000,-0.200,50.160
35.359,1.000,0.000,-0.200,50.181
35.373,1.000,0.000,-0.200,50.197
35.387,1.000,0.000,-0.200,50.209
35.401,1.000,0.000,0.000,50.217
35.414,1.000,0.000,0.000,50.221
35.428,1.000,0.000,0.000,50.256
35.442,1.000,0.000,0.000,50.290
35.456,1.000,0.000,0.000,50.321
35.470,1.000,0.000,0.000,50.348
35.484,1.000,0.000,0.000,50.370
35.498,1.000,0.000,0.000,50.390
35.512,1.000,0.000,0.000,50.405
35.525,1.000,0.000,0.000,50.418
35.539,1.000,0.000,0.000,50.429
35.553,1.000,0.000,0.000,50.438
35.567,1.000,0.000,0.000,50.445
35.581,1.000,0.000,0.000,50.450
35.595,1.000,0.000,0.000,50.455
35.609,1.000,0.000,0.000,50.458
35.623,1.000,0.000,0.000,50.460
35.637,1.000,0.000,0.000,50.462
35.650,1.000,0.000,-0.200,50.463
35.664,1.000,0.000,-0.200,50.463
35.678,1.000,0.000,-0.200,50.359
35.692,1.000,0.000,-0.200,50.274
35.706,1.000,0.000,-0.200,50.207
35.720,1.000,0.000,-0.200,50.154
35.734,1.000,0.000,-0.200,50.112
35.748,1.000,0.000,-0.200,50.078
35.762,1.000,0.000,-0.200,50.050
35.775,1.000,0.000,-0.200,50.025
35.789,1.000,0.000,-0.200,50.002
35.803,1.000,0.000,-0.200,49.982
35.817,1.000,0.000,-0.200,49.962
35.831,1.000,0.000,-0.200,49.968
35.845,1.000,0.000,-0.200,49.997
35.859,1.000,0.000,-0.200,50.046
35.873,1.000,0.000,-0.200,50.113
35.887,1.000,0.000,-0.200,50.169
35.900,1.000,0.000,-0.200,50.215
35.914,1.000,0.000,-0.200,50.252
35.928,1.000,0.000,-0.200,50.282
35.942,1.000,0.000,-0.200,50.306
35.956,1.000,0.000,-0.200,50.324
35.970,1.000,0.000,-0.200,50.337
35.984,1.000,0.000,-0.200,50.346
35.998,1.000,0.000,-0.200,50.352
36.012,1.000,0.000,-0.200,50.354
36.025,1.000,0.000,-0.200,50.353
36.039,1.000,0.000,-0.200,50.350
36.053,1.000,0.000,-0.200,50.345
36.067,1.000,0.000,-0.200,50.338
36.081,1.000,0.000,-0.200,50.330
36.095,1.000,0.000,-0.200,50.320
36.109,1.000,0.000,-0.200,50.309
36.123,1.000,0.000,-0.200,50.298
36.137,1.000,0.000,-0.200,50.285
36.150,1.000,0.000,-0.200,50.271
36.164,1.000,0.000,-0.200,50.257
36.178,1.000,0.000,-0.200,50.242
36.192,1.000,0.000,-0.200,50.227
36.206,1.000,0.000,-0.200,50.211
36.220,1.000,0.000,-0.200,50.195
36.234,1.000,0.000,-0.200,50.179
36.248,1.000,0.000,-0.200,50.162
36.262,1.000,0.000,-0.200,50.145
36.275,1.000,0.000,-0.200,50.128
36.289,1.000,0.000,-0.200,50.111
36.303,1.000,0.000,-0.200,50.094
36.317,1.000,0.000,-0.200,50.076
36.331,1.000,0.000,-0.200,50.058
36.345,1.000,0.000,-0.200,50.041
36.359,1.000,0.000,-0.200,50.023
36.373,1.000,0.000,-0.200,50.005
36.387,1.000,0.000,-0.200,49.987
36.400,1.000,0.000,-0.200,49.969
36.414,1.000,0.000,-0.200,49.976
36.428,1.000,0.000,-0.200,50.006
36.442,1.000,0.000,-0.200,50.056
36.456,1.000,0.000,-0.200,50.097
36.470,1.000,0.000,-0.200,50.130
36.484,1.000,0.000,-0.200,50.157
36.498,1.000,0.000,-0.200,50.178
36.512,1.000,0.000,-0.200,50.194
36.525,1.000,0.000,-0.200,50.205
36.539,1.000,0.000,-0.200,50.213
36.553,1.000,0.000,-0.200,50.217
36.567,1.000,0.000,-0.200,50.218
36.581,1.000,0.000,-0.200,50.217
36.595,1.000,0.000,-0.200,50.214
36.609,1.000,0.000,-0.200,50.208
36.623,1.000,0.000,-0.200,50.201
36.637,1.000,0.000,-0.200,50.192
36.650,1.000,0.000,-0.200,50.183
36.664,1.000,0.000,-0.200,50.172
36.678,1.000,0.000,-0.200,50.160
36.692,1.000,0.000,-0.200,50.147
36.706,1.000,0.000,-0.200,50.133
36.720,1.000,0.000,-0.200,50.119
36.734,1.000,0.000,-0.200,50.105
36.748,1.000,0.000,-0.200,50.089
36.762,1.000,0.000,-0.200,50.074
36.775,1.000,0.000,-0.200,50.058
36.789,1.000,0.000,-0.200,50.041
36.803,1.000,0.000,-0.200,50.025
36.817,1.000,0.000,-0.200,50.008
36.831,1.000,0.000,-0.200,49.991
36.845,1.000,0.000,-0.200,49.974
36.859,1.000,0.000,-0.200,49.982
36.873,1.000,0.000,-0.200,50.012
36.887,1.000,0.000,-0.200,50.063
36.900,1.000,0.000,-0.200,50.104
36.914,1.000,0.000,-0.200,50.138
36.928,1.000,0.000,-0.200,50.166
36.942,1.000,0.000,-0.200,50.187
36.956,1.000,0.000,-0.200,50.203
36.970,1.000,0.000,-0.200,50.215
36.984,1.000,0.000,-0.200,50.223
36.998,1.000,0.000,-0.200,50.227
37.012,1.000,0.000,-0.200,50.228
37.025,1.000,0.000,-0.200,50.227
37.039,1.000,0.000,-0.200,50.224
37.053,1.000,0.000,-0.200,50.219
37.067,1.000,0.000,-0.200,50.212
37.081,1.000,0.000,-0.200,50.203
37.095,1.000,0.000,-0.200,50.193
37.109,1.000,0.000,-0.200,50.182
37.123,1.000,0.000,0.000,50.170
37.137,1.000,0.000,0.000,50.158
37.150,1.000,0.000,0.000,50.178
37.164,1.000,0.000,0.000,50.199
37.178,1.000,0.000,0.000,50.219
37.192,1.000,0.000,0.000,50.236
37.206,1.000,0.000,0.000,50.250
37.220,1.000,0.000,0.000,50.261
37.234,1.000,0.000,0.000,50.270
37.248,1.000,0.000,0.000,50.277
37.261,1.000,0.000,0.000,50.283
37.275,1.000,0.000,0.000,50.287
37.289,1.000,0.000,0.000,50.290
37.303,1.000,0.000,0.000,50.292
37.317,1.000,0.000,0.000,50.294
37.331,1.000,0.000,0.000,50.295
37.345,1.000,0.000,0.000,50.295
37.359,1.000,0.000,0.000,50.294
37.373,1.000,0.000,0.000,50.294
37.386,1.000,0.000,0.000,50.293
37.400,1.000,0.000,0.000,50.291
37.414,1.000,0.000,0.000,50.290
37.428,1.000,0.000,0.000,50.288
37.442,1.000,0.000,0.000,50.286
37.456,1.000,0.000,0.000,50.284
37.470,1.000,0.000,0.000,50.283
37.484,1.000,0.000,0.000,50.280
37.498,1.000,0.000,0.000,50.278
37.511,1.000,0.000,0.000,50.276
37.525,1.000,0.000,0.000,50.274
37.539,1.000,0.000,0.000,50.272
37.553,1.000,0.000,0.000,50.270
37.567,1.000,0.000,0.000,50.268
37.581,1.000,0.000,0.000,50.266
37.595,1.000,0.000,0.000,50.263
37.609,1.000,0.000,0.000,50.261
37.623,1.000,0.000,0.000,50.259
37.636,1.000,0.000,0.000,50.257
37.650,1.000,0.000,0.000,50.255
37.664,1.000,0.000,0.000,50.253
37.678,1.000,0.000,0.000,50.251
37.692,1.000,0.000,0.000,50.248
37.706,1.000,0.000,0.000,50.246
37.720,1.000,0.000,0.000,50.244
37.734,1.000,0.000,0.000,50.242
37.748,1.000,0.000,0.000,50.240
37.761,1.000,0.000,0.000,50.237
37.775,1.000,0.000,0.000,50.235
37.789,1.000,0.000,0.000,50.233
37.803,1.000,0.000,0.000,50.231
37.817,1.000,0.000,0.000,50.229
37.831,1.000,0.000,0.000,50.226
37.845,1.000,0.000,0.000,50.224
37.859,1.000,0.000,0.000,50.222
37.873,1.000,0.000,0.000,50.219
37.886,1.000,0.000,0.000,50.217
37.900,1.000,0.000,0.000,50.215
37.914,1.000,0.000,0.000,50.212
37.928,1.000,0.000,0.000,50.210
37.942,1.000,0.000,0.000,50.208
37.956,1.000,0.000,0.000,50.205
37.970,1.000,0.000,0.000,50.203
37.984,1.000,0.000,0.000,50.200
37.998,1.000,0.000,0.000,50.198
38.011,1.000,0.000,0.000,50.196
38.025,1.000,0.000,0.000,50.193
38.039,1.000,0.000,0.000,50.191
38.053,1.000,0.000,0.000,50.188
38.067,1.000,0.000,0.000,50.186
38.081,1.000,0.000,0.000,50.183
38.095,1.000,0.000,0.000,50.181
38.109,1.000,0.000,0.000,50.178
38.123,1.000,0.000,0.000,50.176
38.136,1.000,0.000,0.000,50.173
38.150,1.000,0.000,0.000,50.171
38.164,1.000,0.000,0.000,50.168
38.178,1.000,0.000,0.000,50.166
38.192,1.000,0.000,0.000,50.163
38.206,1.000,0.000,0.000,50.161
38.220,1.000,0.000,0.000,50.158
38.234,1.000,0.000,0.000,50.156
38.248,1.000,0.000,0.000,50.153
38.261,1.000,0.000,0.000,50.151
38.275,1.000,0.000,0.000,50.148
38.289,1.000,0.000,0.000,50.145
38.303,1.000,0.000,0.000,50.143
38.317,1.000,0.000,0.000,50.140
38.331,1.000,0.000,0.000,50.138
38.345,1.000,0.000,0.000,50.135
38.359,1.000,0.000,0.000,50.133
38.373,1.000,0.000,0.000,50.130
38.386,1.000,0.000,0.000,50.128
38.400,1.000,0.000,0.000,50.125
38.414,1.000,0.000,0.000,50.123
38.428,1.000,0.000,0.000,50.120
38.442,1.000,0.000,0.000,50.117
38.456,1.000,0.000,0.000,50.115
38.470,1.000,0.000,0.000,50.112
38.484,1.000,0.000,0.000,50.110
38.498,1.000,0.000,0.000,50.107
38.511,1.000,0.000,0.000,50.105
38.525,1.000,0.000,0.000,50.102
38.539,1.000,0.000,0.000,50.100
38.553,1.000,0.000,0.000,50.097
38.567,1.000,0.000,0.000,50.095
38.581,1.000,0.000,0.000,50.092
38.595,1.000,0.000,0.000,50.089
38.609,1.000,0.000,0.000,50.087
38.623,1.000,0.000,0.000,50.084
38.636,1.000,0.000,0.000,50.082
38.650,1.000,0.000,0.000,50.079
38.664,1.000,0.000,0.000,50.077
38.678,1.000,0.000,0.000,50.074
38.692,1.000,0.000,0.000,50.072
38.706,1.000,0.000,0.000,50.069
38.720,1.000,0.000,0.000,50.067
38.734,1.000,0.000,0.000,50.064
38.748,1.000,0.000,0.000,50.061
38.761,1.000,0.000,0.000,50.059
38.775,1.000,0.000,0.000,50.056
38.789,1.000,0.000,0.000,50.054
38.803,1.000,0.000,0.000,50.051
38.817,1.000,0.000,0.000,50.049
38.831,1.000,0.000,0.000,50.046
38.845,1.000,0.000,0.000,50.044
38.859,1.000,0.000,0.000,50.041
38.873,1.000,0.000,0.000,50.039
38.886,1.000,0.000,0.000,50.036
38.900,1.000,0.000,0.000,50.034
38.914,1.000,0.000,0.000,50.031
38.928,1.000,0.000,0.000,50.028
38.942,1.000,0.000,0.000,50.026
38.956,1.000,0.000,0.000,50.023
38.970,1.000,0.000,0.000,50.021
38.984,1.000,0.000,0.000,50.018
38.997,1.000,0.000,0.000,50.016
39.011,1.000,0.000,0.000,50.013
39.025,1.000,0.000,0.000,50.011
39.039,1.000,0.000,0.000,50.008
39.053,1.000,0.000,0.000,50.006
39.067,1.000,0.000,0.000,50.003
39.081,1.000,0.000,0.000,50.001
39.095,1.000,0.000,0.000,49.998
39.109,1.000,0.000,0.000,49.996
39.122,1.000,0.000,0.000,50.018
39.136,1.000,0.000,0.000,50.063
39.150,1.000,0.000,0.000,50.102
39.164,1.000,0.000,0.000,50.135
39.178,1.000,0.000,0.000,50.165
39.192,1.000,0.000,0.000,50.190
39.206,1.000,0.000,0.000,50.212
39.220,1.000,0.000,0.000,50.230
39.234,1.000,0.000,0.000,50.246
39.247,1.000,0.000,0.200,50.260
39.261,1.000,0.000,0.200,50.272
39.275,1.000,0.000,0.200,50.183
39.289,1.000,0.000,0.200,50.111
39.303,1.000,0.000,0.200,50.055
39.317,1.000,0.000,0.200,50.011
39.331,1.000,0.000,0.200,49.976
39.345,1.000,0.000,0.200,49.947
39.359,1.000,0.000,0.200,49.948
39.372,1.000,0.000,0.200,49.974
39.386,1.000,0.000,0.200,50.021
39.400,1.000,0.000,0.200,50.087
39.414,1.000,0.000,0.200,50.143
39.428,1.000,0.000,0.200,50.189
39.442,1.000,0.000,0.000,50.227
39.456,1.000,0.000,0.000,50.258
39.470,1.000,0.000,0.000,50.310
39.484,1.000,0.000,0.000,50.360
39.497,1.000,0.000,0.000,50.406
39.511,1.000,0.000,0.000,50.447
39.525,1.000,0.000,0.000,50.483
39.539,1.000,0.000,0.000,50.514
39.553,1.000,0.000,0.000,50.540
39.567,1.000,0.000,0.000,50.563
39.581,1.000,0.000,0.000,50.582
39.595,1.000,0.000,0.000,50.599
39.609,1.000,0.000,0.000,50.614
39.622,1.000,0.000,0.000,50.626
39.636,1.000,0.000,0.000,50.636
39.650,1.000,0.000,0.000,50.645
39.664,1.000,0.000,0.000,50.652
39.678,1.000,0.000,0.000,50.658
39.692,1.000,0.000,0.000,50.662
39.706,1.000,0.000,0.000,50.666
39.720,1.000,0.000,0.000,50.669
39.734,1.000,0.000,0.000,50.671
39.747,1.000,0.000,0.000,50.673
39.761,1.000,0.000,0.000,50.674
39.775,1.000,0.000,0.000,50.675
39.789,1.000,0.000,0.000,50.675
39.803,1.000,0.000,0.000,50.674
39.817,1.000,0.000,0.000,50.674
39.831,1.000,0.000,0.000,50.673
39.845,1.000,0.000,0.000,50.672
39.859,1.000,0.000,0.000,50.670
39.872,1.000,0.000,0.000,50.669
39.886,1.000,0.000,0.000,50.667
39.900,1.000,0.000,0.000,50.666
39.914,1.000,0.000,0.000,50.664
39.928,1.000,0.000,0.000,50.662
39.942,1.000,0.000,0.000,50.660
39.956,1.000,0.000,0.000,50.658
39.970,1.000,0.000,0.000,50.655
39.984,1.000,0.000,0.000,50.653
39.997,1.000,0.000,0.000,50.651
40.011,1.000,0.000,0.000,50.649
40.025,1.000,0.000,0.000,50.646
40.039,1.000,0.000,0.000,50.644
40.053,1.000,0.000,0.000,50.642
40.067,1.000,0.000,0.000,50.639
40.081,1.000,0.000,0.000,50.637
40.095,1.000,0.000,0.000,50.635
40.109,1.000,0.000,0.000,50.632
40.122,1.000,0.000,0.000,50.630
40.136,1.000,0.000,0.000,50.627
40.150,1.000,0.000,0.000,50.625
40.164,1.000,0.000,0.000,50.622
40.178,1.000,0.000,0.000,50.620
40.192,1.000,0.000,0.000,50.617
40.206,1.000,0.000,0.000,50.615
40.220,1.000,0.000,0.000,50.612
40.234,1.000,0.000,0.000,50.610
40.247,1.000,0.000,0.000,50.607
40.261,1.000,0.000,0.000,50.605
40.275,1.000,0.000,0.000,50.602
40.289,1.000,0.000,0.000,50.600
40.303,1.000,0.000,0.000,50.597
40.317,1.000,0.000,0.000,50.595
40.331,1.000,0.000,0.000,50.592
40.345,1.000,0.000,0.000,50.590
40.359,1.000,0.000,0.000,50.587
40.372,1.000,0.000,0.000,50.585
40.386,1.000,0.000,0.000,50.582
40.400,1.000,0.000,0.000,50.580
40.414,1.000,0.000,0.000,50.577
40.428,1.000,0.000,0.000,50.575
40.442,1.000,0.000,0.000,50.572
40.456,1.000,0.000,0.000,50.570
40.470,1.000,0.000,0.000,50.567
40.484,1.000,0.000,0.000,50.564
40.497,1.000,0.000,0.000,50.562
40.511,1.000,0.000,0.000,50.559
40.525,1.000,0.000,0.000,50.557
40.539,1.000,0.000,0.000,50.554
40.553,1.000,0.000,0.000,50.552
40.567,1.000,0.000,0.000,50.549
40.581,1.000,0.000,0.000,50.547
40.595,1.000,0.000,0.000,50.544
40.609,1.000,0.000,0.000,50.542
40.622,1.000,0.000,0.000,50.539
40.636,1.000,0.000,0.000,50.536
40.650,1.000,0.000,0.000,50.534
40.664,1.000,0.000,0.000,50.531
40.678,1.000,0.000,0.000,50.529
40.692,1.000,0.000,0.000,50.526
40.706,1.000,0.000,0.200,50.524
40.720,1.000,0.000,0.200,50.521
40.733,1.000,0.000,0.200,50.419
40.747,1.000,0.000,0.200,50.336
40.761,1.000,0.000,0.200,50.270
40.775,1.000,0.000,0.200,50.217
40.789,1.000,0.000,0.200,50.174
40.803,1.000,0.000,0.200,50.138
40.817,1.000,0.000,0.200,50.107
40.831,1.000,0.000,0.200,50.079
40.845,1.000,0.000,0.200,50.054
40.858,1.000,0.000,0.200,50.031
40.872,1.000,0.000,0.000,50.008
40.886,1.000,0.000,0.000,49.987
40.900,1.000,0.000,0.000,49.993
40.914,1.000,0.000,0.000,50.029
40.928,1.000,0.000,0.000,50.088
40.942,1.000,0.000,0.000,50.140
40.956,1.000,0.000,0.000,50.185
40.970,1.000,0.000,0.000,50.224
40.983,1.000,0.000,0.000,50.259
40.997,1.000,0.000,0.000,50.288
41.011,1.000,0.000,0.000,50.314
41.025,1.000,0.000,0.000,50.336
41.039,1.000,0.000,0.000,50.355
41.053,1.000,0.000,0.000,50.372
41.067,1.000,0.000,0.000,50.386
41.081,1.000,0.000,0.000,50.397
41.095,1.000,0.000,0.000,50.408
41.108,1.000,0.000,0.000,50.416
41.122,1.000,0.000,0.000,50.423
41.136,1.000,0.000,0.000,50.429
41.150,1.000,0.000,0.000,50.434
41.164,1.000,0.000,0.200,50.438
41.178,1.000,0.000,0.200,50.441
41.192,1.000,0.000,0.200,50.340
41.206,1.000,0.000,0.200,50.259
41.220,1.000,0.000,0.200,50.194
41.233,1.000,0.000,0.200,50.143
41.247,1.000,0.000,0.200,50.102
41.261,1.000,0.000,0.200,50.069
41.275,1.000,0.000,0.200,50.040
41.289,1.000,0.000,0.200,50.015
41.303,1.000,0.000,0.200,49.992
41.317,1.000,0.000,0.200,49.971
41.331,1.000,0.000,0.200,49.976
41.345,1.000,0.000,0.000,50.004
41.358,1.000,0.000,0.000,50.053
41.372,1.000,0.000,0.000,50.122
41.386,1.000,0.000,0.000,50.186
41.400,1.000,0.000,0.000,50.243
41.414,1.000,0.000,0.000,50.294
41.428,1.000,0.000,0.000,50.338
41.442,1.000,0.000,0.000,50.375
41.456,1.000,0.000,0.000,50.408
41.470,1.000,0.000,0.000,50.436
41.483,1.000,0.000,0.000,50.460
41.497,1.000,0.000,0.000,50.481
41.511,1.000,0.000,0.000,50.499
41.525,1.000,0.000,0.000,50.514
41.539,1.000,0.000,0.200,50.527
41.553,1.000,0.000,0.200,50.538
41.567,1.000,0.000,0.200,50.443
41.581,1.000,0.000,0.200,50.366
41.595,1.000,0.000,0.200,50.305
41.608,1.000,0.000,0.200,50.257
41.622,1.000,0.000,0.200,50.220
41.636,1.000,0.000,0.200,50.189
41.650,1.000,0.000,0.200,50.163
41.664,1.000,0.000,0.200,50.140
41.678,1.000,0.000,0.000,50.119
41.692,1.000,0.000,0.000,50.100
41.706,1.000,0.000,0.000,50.111
41.720,1.000,0.000,0.000,50.125
41.733,1.000,0.000,0.000,50.139
41.747,1.000,0.000,0.000,50.152
41.761,1.000,0.000,0.000,50.163
41.775,1.000,0.000,0.000,50.172
41.789,1.000,0.000,0.000,50.180
41.803,1.000,0.000,0.000,50.186
41.817,1.000,0.000,0.000,50.191
41.831,1.000,0.000,0.000,50.195
41.845,1.000,0.000,0.000,50.198
41.858,1.000,0.000,0.000,50.201
41.872,1.000,0.000,0.000,50.202
41.886,1.000,0.000,0.000,50.204
41.900,1.000,0.000,-0.200,50.204
41.914,1.000,0.000,-0.200,50.204
41.928,1.000,0.000,-0.200,50.111
41.942,1.000,0.000,-0.200,50.034
41.956,1.000,0.000,-0.200,49.974
41.970,1.000,0.000,-0.200,49.925
41.983,1.000,0.000,-0.200,49.911
41.997,1.000,0.000,-0.200,49.926
42.011,1.000,0.000,-0.200,49.965
42.025,1.000,0.000,-0.200,50.023
42.039,1.000,0.000,0.000,50.099
42.053,1.000,0.000,0.000,50.164
42.067,1.000,0.000,0.000,50.242
42.081,1.000,0.000,0.000,50.316
42.095,1.000,0.000,0.000,50.384
42.108,1.000,0.000,0.000,50.444
42.122,1.000,0.000,0.000,50.496
42.136,1.000,0.000,0.000,50.542
42.150,1.000,0.000,0.000,50.582
42.164,1.000,0.000,0.000,50.617
42.178,1.000,0.000,0.000,50.647
42.192,1.000,0.000,0.000,50.673
42.206,1.000,0.000,0.000,50.695
42.220,1.000,0.000,0.000,50.715
42.233,1.000,0.000,0.000,50.731
42.247,1.000,0.000,0.200,50.745
42.261,1.000,0.000,0.200,50.757
42.275,1.000,0.000,0.200,50.672
42.289,1.000,0.000,0.200,50.605
42.303,1.000,0.000,0.200,50.552
42.317,1.000,0.000,0.200,50.510
42.331,1.000,0.000,0.200,50.477
42.345,1.000,0.000,0.200,50.449
42.358,1.000,0.000,0.000,50.424
42.372,1.000,0.000,0.000,50.402
42.386,1.000,0.000,0.000,50.408
42.400,1.000,0.000,0.000,50.418
42.414,1.000,0.000,0.000,50.429
42.428,1.000,0.000,0.000,50.439
42.442,1.000,0.000,0.000,50.449
42.456,1.000,0.000,0.000,50.457
42.469,1.000,0.000,0.000,50.463
42.483,1.000,0.000,0.000,50.469
42.497,1.000,0.000,0.000,50.474
42.511,1.000,0.000,0.000,50.477
42.525,1.000,0.000,0.000,50.480
42.539,1.000,0.000,0.000,50.483
42.553,1.000,0.000,0.000,50.485
42.567,1.000,0.000,0.000,50.486
42.581,1.000,0.000,0.000,50.487
42.594,1.000,0.000,0.000,50.487
42.608,1.000,0.000,0.000,50.487
42.622,1.000,0.000,0.000,50.487
42.636,1.000,0.000,0.000,50.486
42.650,1.000,0.000,0.000,50.486
42.664,1.000,0.000,0.000,50.485
42.678,1.000,0.000,0.000,50.483
42.692,1.000,0.000,0.000,50.482
42.706,1.000,0.000,-0.200,50.480
42.719,1.000,0.000,-0.200,50.479
42.733,1.000,0.000,-0.200,50.379
42.747,1.000,0.000,-0.200,50.299
42.761,1.000,0.000,-0.200,50.236
42.775,1.000,0.000,-0.200,50.185
42.789,1.000,0.000,-0.200,50.143
42.803,1.000,0.000,-0.200,50.108
42.817,1.000,0.000,-0.200,50.078
42.831,1.000,0.000,0.000,50.051
42.844,1.000,0.000,0.000,50.026
42.858,1.000,0.000,0.000,50.030
42.872,1.000,0.000,0.000,50.038
42.886,1.000,0.000,0.000,50.047
42.900,1.000,0.000,0.000,50.056
42.914,1.000,0.000,0.000,50.064
42.928,1.000,0.000,0.000,50.071
42.942,1.000,0.000,0.000,50.076
42.956,1.000,0.000,0.000,50.081
42.969,1.000,0.000,0.000,50.085
42.983,1.000,0.000,0.000,50.088
42.997,1.000,0.000,0.200,50.090
43.011,1.000,0.000,0.200,50.092
43.025,1.000,0.000,0.200,49.999
43.039,1.000,0.000,0.200,49.924
43.053,1.000,0.000,0.200,49.891
43.067,1.000,0.000,0.200,49.892
43.081,1.000,0.000,0.200,49.923
43.094,1.000,0.000,0.200,49.976
43.108,1.000,0.000,0.200,50.049
43.122,1.000,0.000,0.200,50.138
43.136,1.000,0.000,0.000,50.214
43.150,1.000,0.000,0.000,50.278
43.164,1.000,0.000,0.000,50.357
43.178,1.000,0.000,0.000,50.430
43.192,1.000,0.000,0.000,50.496
43.206,1.000,0.000,0.000,50.555
43.219,1.000,0.000,0.000,50.607
43.233,1.000,0.000,0.000,50.651
43.247,1.000,0.000,0.000,50.690
43.261,1.000,0.000,0.000,50.723
43.275,1.000,0.000,0.000,50.752
43.289,1.000,0.000,0.000,50.777
43.303,1.000,0.000,0.000,50.799
43.317,1.000,0.000,0.000,50.817
43.331,1.000,0.000,0.000,50.833
43.344,1.000,0.000,0.000,50.846
43.358,1.000,0.000,0.000,50.858
43.372,1.000,0.000,0.000,50.867
43.386,1.000,0.000,0.000,50.875
43.400,1.000,0.000,0.000,50.882
43.414,1.000,0.000,0.000,50.888
43.428,1.000,0.000,0.000,50.892
43.442,1.000,0.000,0.000,50.896
43.456,1.000,0.000,0.000,50.899
43.469,1.000,0.000,0.000,50.901
43.483,1.000,0.000,0.000,50.902
43.497,1.000,0.000,0.000,50.903
43.511,1.000,0.000,0.000,50.904
43.525,1.000,0.000,0.000,50.904
43.539,1.000,0.000,0.000,50.904
43.553,1.000,0.000,0.000,50.903
43.567,1.000,0.000,0.000,50.903
43.581,1.000,0.000,0.000,50.902
43.594,1.000,0.000,0.000,50.900
43.608,1.000,0.000,0.000,50.899
43.622,1.000,0.000,0.000,50.897
43.636,1.000,0.000,0.000,50.896
43.650,1.000,0.000,0.200,50.894
43.664,1.000,0.000,0.200,50.892
43.678,1.000,0.000,0.200,50.789
43.692,1.000,0.000,0.200,50.706
43.706,1.000,0.000,0.200,50.639
43.719,1.000,0.000,0.200,50.586
43.733,1.000,0.000,0.200,50.543
43.747,1.000,0.000,0.200,50.507
43.761,1.000,0.000,0.200,50.476
43.775,1.000,0.000,0.200,50.449
43.789,1.000,0.000,0.200,50.424
43.803,1.000,0.000,0.200,50.401
43.817,1.000,0.000,0.200,50.379
43.831,1.000,0.000,0.200,50.358
43.844,1.000,0.000,0.200,50.337
43.858,1.000,0.000,0.200,50.316
43.872,1.000,0.000,0.200,50.296
43.886,1.000,0.000,0.200,50.276
43.900,1.000,0.000,0.200,50.255
43.914,1.000,0.000,0.200,50.235
43.928,1.000,0.000,0.200,50.215
43.942,1.000,0.000,0.200,50.195
43.956,1.000,0.000,0.200,50.175
43.969,1.000,0.000,0.200,50.155
43.983,1.000,0.000,0.200,50.135
43.997,1.000,0.000,0.200,50.116
44.011,1.000,0.000,0.200,50.096
44.025,1.000,0.000,0.200,50.077
44.039,1.000,0.000,0.200,50.057
44.053,1.000,0.000,0.200,50.038
44.067,1.000,0.000,0.200,50.019
44.081,1.000,0.000,0.200,50.000
44.094,1.000,0.000,0.200,49.981
44.108,1.000,0.000,0.200,49.987
44.122,1.000,0.000,0.200,50.016
44.136,1.000,0.000,0.200,50.065
44.150,1.000,0.000,0.200,50.106
44.164,1.000,0.000,0.200,50.139
44.178,1.000,0.000,0.200,50.165
44.192,1.000,0.000,0.200,50.186
44.205,1.000,0.000,0.200,50.202
44.219,1.000,0.000,0.200,50.213
44.233,1.000,0.000,0.200,50.221
44.247,1.000,0.000,0.200,50.219
44.261,1.000,0.000,0.200,50.162
44.275,1.000,0.000,0.200,50.104
44.289,1.000,0.000,0.200,50.069
44.303,1.000,0.000,0.000,50.054
44.317,1.000,0.000,0.000,50.034
44.330,1.000,0.000,0.000,50.028
44.344,1.000,0.000,0.000,50.021
44.358,1.000,0.000,0.000,49.995
44.372,1.000,0.000,0.000,49.961
44.386,1.000,0.000,0.000,49.970
44.400,1.000,0.000,0.000,49.987
44.414,1.000,0.000,0.000,50.020
44.428,1.000,0.000,0.000,50.067
44.442,1.000,0.000,0.000,50.102
44.455,1.000,0.000,0.000,50.129
44.469,1.000,0.000,0.000,50.195
44.483,1.000,0.000,0.000,50.251
44.497,1.000,0.000,0.000,50.338
44.511,1.000,0.000,0.000,50.399
44.525,1.000,0.000,0.000,50.438
44.539,1.000,0.000,0.000,50.406
44.553,1.000,0.000,0.000,50.384
44.567,1.000,0.000,0.000,50.366
44.580,1.000,0.000,0.000,50.339
44.594,1.000,0.000,0.000,50.308
44.608,1.000,0.000,0.000,50.301
44.622,1.000,0.000,0.000,50.272
44.636,1.000,0.000,0.000,50.239
44.650,1.000,0.000,0.000,50.203
44.664,1.000,0.000,0.000,50.165
44.678,1.000,0.000,0.000,50.125
44.692,1.000,0.000,0.000,50.083
44.705,1.000,0.000,0.000,50.045
44.719,1.000,0.000,0.000,50.043
44.733,1.000,0.000,0.000,50.038
44.747,1.000,0.000,0.000,50.036
44.761,1.000,0.000,0.000,50.036
44.775,1.000,0.000,0.000,50.038
44.789,1.000,0.000,0.000,50.042
44.803,1.000,0.000,0.000,50.068
44.817,1.000,0.000,0.000,50.095
44.830,1.000,0.000,0.000,50.119
44.844,1.000,0.000,0.000,50.141
44.858,1.000,0.000,0.000,50.161
