Time,Throttle,Brake,Steering,Speed
54.483,1.000,0.000,-0.200,50.077
54.497,1.000,0.000,-0.200,50.026
54.510,1.000,0.000,0.000,49.984
54.524,1.000,0.000,0.000,49.949
54.538,1.000,0.000,0.000,49.979
54.552,1.000,0.000,0.000,50.034
54.566,1.000,0.000,0.000,50.111
54.580,1.000,0.000,0.000,50.179
54.594,1.000,0.000,0.000,50.238
54.608,1.000,0.000,0.000,50.289
54.621,1.000,0.000,0.000,50.333
54.635,1.000,0.000,0.000,50.372
54.649,1.000,0.000,0.000,50.405
54.663,1.000,0.000,0.000,50.434
54.677,1.000,0.000,0.000,50.459
54.691,1.000,0.000,0.000,50.480
54.705,1.000,0.000,0.000,50.498
54.719,1.000,0.000,0.000,50.514
54.733,1.000,0.000,0.000,50.527
54.746,1.000,0.000,0.000,50.539
54.760,1.000,0.000,0.000,50.549
54.774,1.000,0.000,0.000,50.557
54.788,1.000,0.000,0.000,50.563
54.802,1.000,0.000,0.000,50.569
54.816,1.000,0.000,0.000,50.574
54.830,1.000,0.000,0.000,50.577
54.844,1.000,0.000,0.000,50.580
54.858,1.000,0.000,0.000,50.583
54.871,1.000,0.000,0.000,50.584
54.885,1.000,0.000,0.000,50.585
54.899,1.000,0.000,0.000,50.586
54.913,1.000,0.000,0.000,50.586
54.927,1.000,0.000,0.000,50.586
54.941,1.000,0.000,0.000,50.586
54.955,1.000,0.000,0.000,50.585
54.969,1.000,0.000,0.000,50.584
54.983,1.000,0.000,0.000,50.583
54.996,1.000,0.000,0.000,50.582
55.010,1.000,0.000,0.000,50.580
55.024,1.000,0.000,0.000,50.579
55.038,1.000,0.000,0.000,50.577
55.052,1.000,0.000,0.000,50.575
55.066,1.000,0.000,0.000,50.573
55.080,1.000,0.000,0.000,50.571
55.094,1.000,0.000,0.000,50.569
55.108,1.000,0.000,0.000,50.567
55.121,1.000,0.000,0.000,50.565
55.135,1.000,0.000,0.000,50.562
55.149,1.000,0.000,0.000,50.560
55.163,1.000,0.000,0.000,50.558
55.177,1.000,0.000,0.000,50.555
55.191,1.000,0.000,0.000,50.553
55.205,1.000,0.000,0.000,50.551
55.219,1.000,0.000,0.000,50.548
55.233,1.000,0.000,0.000,50.546
55.246,1.000,0.000,0.000,50.543
55.260,1.000,0.000,0.000,50.541
55.274,1.000,0.000,0.000,50.538
55.288,1.000,0.000,0.000,50.536
55.302,1.000,0.000,0.000,50.533
55.316,1.000,0.000,0.000,50.531
55.330,1.000,0.000,0.000,50.528
55.344,1.000,0.000,0.000,50.526
55.358,1.000,0.000,0.000,50.523
55.371,1.000,0.000,0.000,50.521
55.385,1.000,0.000,0.000,50.518
55.399,1.000,0.000,0.000,50.516
55.413,1.000,0.000,0.000,50.513
55.427,1.000,0.000,0.000,50.511
55.441,1.000,0.000,0.000,50.508
55.455,1.000,0.000,0.000,50.505
55.469,1.000,0.000,0.000,50.503
55.483,1.000,0.000,0.000,50.500
55.496,1.000,0.000,0.000,50.498
55.510,1.000,0.000,0.000,50.495
55.524,1.000,0.000,0.000,50.493
55.538,1.000,0.000,0.000,50.490
55.552,1.000,0.000,0.000,50.488
55.566,1.000,0.000,0.000,50.485
55.580,1.000,0.000,0.000,50.482
55.594,1.000,0.000,0.000,50.480
55.608,1.000,0.000,0.000,50.477
55.621,1.000,0.000,0.000,50.475
55.635,1.000,0.000,0.000,50.472
55.649,1.000,0.000,0.000,50.470
55.663,1.000,0.000,0.000,50.467
55.677,1.000,0.000,0.000,50.464
55.691,1.000,0.000,0.000,50.462
55.705,1.000,0.000,0.000,50.459
55.719,1.000,0.000,0.000,50.457
55.733,1.000,0.000,0.000,50.454
55.746,1.000,0.000,0.000,50.452
55.760,1.000,0.000,0.000,50.449
55.774,1.000,0.000,0.000,50.447
55.788,1.000,0.000,0.000,50.444
55.802,1.000,0.000,0.000,50.441
55.816,1.000,0.000,0.000,50.439
55.830,1.000,0.000,0.000,50.436
55.844,1.000,0.000,0.000,50.434
55.858,1.000,0.000,0.000,50.431
55.871,1.000,0.000,0.000,50.429
55.885,1.000,0.000,0.000,50.426
55.899,1.000,0.000,0.000,50.424
55.913,1.000,0.000,0.000,50.421
55.927,1.000,0.000,0.000,50.418
55.941,1.000,0.000,0.000,50.416
55.955,1.000,0.000,0.000,50.413
55.969,1.000,0.000,0.000,50.411
55.983,1.000,0.000,0.000,50.408
55.996,1.000,0.000,0.000,50.406
56.010,1.000,0.000,0.000,50.403
56.024,1.000,0.000,0.000,50.400
56.038,1.000,0.000,0.000,50.398
56.052,1.000,0.000,0.000,50.395
56.066,1.000,0.000,0.000,50.393
56.080,1.000,0.000,0.000,50.390
56.094,1.000,0.000,0.000,50.388
56.108,1.000,0.000,0.000,50.385
56.121,1.000,0.000,0.000,50.383
56.135,1.000,0.000,0.000,50.380
56.149,1.000,0.000,0.000,50.377
56.163,1.000,0.000,0.000,50.375
56.177,1.000,0.000,0.000,50.372
56.191,1.000,0.000,0.000,50.370
56.205,1.000,0.000,0.000,50.367
56.219,1.000,0.000,0.000,50.365
56.232,1.000,0.000,0.000,50.362
56.246,1.000,0.000,0.000,50.360
56.260,1.000,0.000,0.000,50.357
56.274,1.000,0.000,0.000,50.354
56.288,1.000,0.000,0.000,50.352
56.302,1.000,0.000,0.000,50.349
56.316,1.000,0.000,0.000,50.347
56.330,1.000,0.000,0.000,50.344
56.344,1.000,0.000,0.000,50.342
56.357,1.000,0.000,0.000,50.339
56.371,1.000,0.000,0.000,50.337
56.385,1.000,0.000,0.000,50.334
56.399,1.000,0.000,0.000,50.331
56.413,1.000,0.000,0.000,50.329
56.427,1.000,0.000,0.000,50.326
56.441,1.000,0.000,0.000,50.324
56.455,1.000,0.000,0.000,50.321
56.469,1.000,0.000,0.000,50.319
56.482,1.000,0.000,0.000,50.316
56.496,1.000,0.000,0.000,50.314
56.510,1.000,0.000,0.000,50.311
56.524,1.000,0.000,0.000,50.309
56.538,1.000,0.000,0.000,50.306
56.552,1.000,0.000,0.000,50.303
56.566,1.000,0.000,0.000,50.301
56.580,1.000,0.000,0.000,50.298
56.594,1.000,0.000,0.000,50.296
56.607,1.000,0.000,0.000,50.293
56.621,1.000,0.000,0.000,50.291
56.635,1.000,0.000,0.000,50.288
56.649,1.000,0.000,0.000,50.286
56.663,1.000,0.000,0.000,50.283
56.677,1.000,0.000,0.000,50.280
56.691,1.000,0.000,0.000,50.278
56.705,1.000,0.000,0.000,50.275
56.719,1.000,0.000,0.000,50.273
56.732,1.000,0.000,0.000,50.270
56.746,1.000,0.000,0.000,50.268
56.760,1.000,0.000,0.000,50.265
56.774,1.000,0.000,0.000,50.263
56.788,1.000,0.000,0.000,50.260
56.802,1.000,0.000,0.000,50.258
56.816,1.000,0.000,0.000,50.255
56.830,1.000,0.000,0.000,50.252
56.844,1.000,0.000,0.000,50.250
56.857,1.000,0.000,0.000,50.247
56.871,1.000,0.000,0.000,50.245
56.885,1.000,0.000,0.000,50.242
56.899,1.000,0.000,0.000,50.240
56.913,1.000,0.000,0.000,50.237
56.927,1.000,0.000,0.000,50.235
56.941,1.000,0.000,0.000,50.232
56.955,1.000,0.000,0.000,50.229
56.969,1.000,0.000,0.000,50.227
56.982,1.000,0.000,0.000,50.224
56.996,1.000,0.000,0.000,50.222
57.010,1.000,0.000,0.000,50.219
57.024,1.000,0.000,0.000,50.217
57.038,1.000,0.000,0.000,50.214
57.052,1.000,0.000,0.000,50.212
57.066,1.000,0.000,0.000,50.209
57.080,1.000,0.000,0.000,50.207
57.094,1.000,0.000,0.000,50.204
57.107,1.000,0.000,0.000,50.201
57.121,1.000,0.000,0.000,50.199
57.135,1.000,0.000,0.000,50.196
57.149,1.000,0.000,0.000,50.194
57.163,1.000,0.000,0.000,50.191
57.177,1.000,0.000,0.000,50.189
57.191,1.000,0.000,0.000,50.186
57.205,1.000,0.000,0.000,50.184
57.219,1.000,0.000,0.000,50.181
57.232,1.000,0.000,0.000,50.179
57.246,1.000,0.000,0.000,50.176
57.260,1.000,0.000,0.000,50.173
57.274,1.000,0.000,0.000,50.171
57.288,1.000,0.000,0.000,50.168
57.302,1.000,0.000,0.000,50.166
57.316,1.000,0.000,0.000,50.163
57.330,1.000,0.000,0.000,50.161
57.344,1.000,0.000,0.000,50.158
57.357,1.000,0.000,0.000,50.156
57.371,1.000,0.000,0.000,50.153
57.385,1.000,0.000,0.000,50.151
57.399,1.000,0.000,0.000,50.148
57.413,1.000,0.000,0.000,50.145
57.427,1.000,0.000,0.000,50.143
57.441,1.000,0.000,0.000,50.140
57.455,1.000,0.000,0.000,50.138
57.469,1.000,0.000,0.000,50.135
57.482,1.000,0.000,0.000,50.133
57.496,1.000,0.000,0.000,50.130
57.510,1.000,0.000,0.000,50.128
57.524,1.000,0.000,0.000,50.125
57.538,1.000,0.000,0.000,50.123
57.552,1.000,0.000,0.000,50.120
57.566,1.000,0.000,0.000,50.117
57.580,1.000,0.000,0.000,50.115
57.594,1.000,0.000,0.000,50.112
57.607,1.000,0.000,0.000,50.110
57.621,1.000,0.000,0.000,50.107
57.635,1.000,0.000,0.000,50.105
57.649,1.000,0.000,0.000,50.102
57.663,1.000,0.000,0.000,50.100
57.677,1.000,0.000,0.000,50.097
57.691,1.000,0.000,0.000,50.095
57.705,1.000,0.000,0.000,50.092
57.719,1.000,0.000,0.000,50.090
57.732,1.000,0.000,0.000,50.087
57.746,1.000,0.000,0.000,50.084
57.760,1.000,0.000,0.000,50.082
57.774,1.000,0.000,0.000,50.079
57.788,1.000,0.000,0.000,50.077
57.802,1.000,0.000,0.000,50.074
57.816,1.000,0.000,0.000,50.072
57.830,1.000,0.000,0.000,50.069
57.844,1.000,0.000,0.000,50.067
57.857,1.000,0.000,0.000,50.064
57.871,1.000,0.000,0.000,50.062
57.885,1.000,0.000,0.000,50.059
57.899,1.000,0.000,0.000,50.057
57.913,1.000,0.000,0.000,50.054
57.927,1.000,0.000,0.000,50.051
57.941,1.000,0.000,0.000,50.049
57.955,1.000,0.000,0.000,50.046
57.968,1.000,0.000,0.000,50.044
57.982,1.000,0.000,0.000,50.041
57.996,1.000,0.000,0.000,50.039
58.010,1.000,0.000,0.000,50.036
58.024,1.000,0.000,0.000,50.034
58.038,1.000,0.000,0.000,50.031
58.052,1.000,0.000,0.000,50.029
58.066,1.000,0.000,0.000,50.026
58.080,1.000,0.000,0.000,50.024
58.093,1.000,0.000,0.000,50.021
58.107,1.000,0.000,0.000,50.018
58.121,1.000,0.000,0.000,50.016
58.135,1.000,0.000,0.000,50.013
58.149,1.000,0.000,0.000,50.011
58.163,1.000,0.000,0.000,50.008
58.177,1.000,0.000,0.000,50.006
58.191,1.000,0.000,0.000,50.003
58.205,1.000,0.000,0.000,50.001
58.218,1.000,0.000,0.000,49.998
58.232,1.000,0.000,0.000,49.996
58.246,1.000,0.000,0.000,50.018
58.260,1.000,0.000,0.000,50.063
58.274,1.000,0.000,0.000,50.102
58.288,1.000,0.000,0.000,50.136
58.302,1.000,0.000,0.000,50.165
58.316,1.000,0.000,0.000,50.190
58.330,1.000,0.000,0.000,50.212
58.343,1.000,0.000,0.000,50.230
58.357,1.000,0.000,0.000,50.246
58.371,1.000,0.000,0.000,50.260
58.385,1.000,0.000,0.000,50.272
58.399,1.000,0.000,0.000,50.282
58.413,1.000,0.000,0.000,50.290
58.427,1.000,0.000,0.000,50.297
58.441,1.000,0.000,0.000,50.303
58.455,1.000,0.000,0.000,50.308
58.468,1.000,0.000,0.000,50.312
58.482,1.000,0.000,0.000,50.315
58.496,1.000,0.000,0.000,50.318
58.510,1.000,0.000,0.000,50.319
58.524,1.000,0.000,0.000,50.321
58.538,1.000,0.000,0.000,50.321
58.552,1.000,0.000,0.000,50.322
58.566,1.000,0.000,0.000,50.322
58.580,1.000,0.000,0.000,50.322
58.593,1.000,0.000,0.000,50.321
58.607,1.000,0.000,0.000,50.320
58.621,1.000,0.000,0.000,50.319
58.635,1.000,0.000,0.000,50.318
58.649,1.000,0.000,0.000,50.317
58.663,1.000,0.000,0.000,50.315
58.677,1.000,0.000,0.000,50.314
58.691,1.000,0.000,0.000,50.312
58.705,1.000,0.000,0.000,50.310
58.718,1.000,0.000,0.000,50.308
58.732,1.000,0.000,0.000,50.306
58.746,1.000,0.000,0.000,50.304
58.760,1.000,0.000,0.000,50.302
58.774,1.000,0.000,0.000,50.300
58.788,1.000,0.000,0.000,50.297
58.802,1.000,0.000,0.000,50.295
58.816,1.000,0.000,0.000,50.293
58.830,1.000,0.000,0.000,50.290
58.843,1.000,0.000,0.000,50.288
58.857,1.000,0.000,0.000,50.286
58.871,1.000,0.000,0.000,50.283
58.885,1.000,0.000,0.000,50.281
58.899,1.000,0.000,0.000,50.278
58.913,1.000,0.000,0.000,50.276
58.927,1.000,0.000,0.000,50.273
58.941,1.000,0.000,0.000,50.271
58.955,1.000,0.000,0.000,50.268
58.968,1.000,0.000,0.000,50.266
58.982,1.000,0.000,0.000,50.263
58.996,1.000,0.000,0.000,50.261
59.010,1.000,0.000,-0.200,50.258
59.024,1.000,0.000,-0.200,50.256
59.038,1.000,0.000,-0.200,50.154
59.052,1.000,0.000,-0.200,50.071
59.066,1.000,0.000,-0.200,50.005
59.080,1.000,0.000,-0.200,49.953
59.093,1.000,0.000,-0.200,49.910
59.107,1.000,0.000,0.000,49.901
59.121,1.000,0.000,0.000,49.918
59.135,1.000,0.000,0.000,49.989
59.149,1.000,0.000,0.000,50.082
59.163,1.000,0.000,0.000,50.191
59.177,1.000,0.000,0.000,50.288
59.191,1.000,0.000,0.000,50.372
59.205,1.000,0.000,0.000,50.445
59.218,1.000,0.000,0.000,50.508
59.232,1.000,0.000,0.000,50.563
59.246,1.000,0.000,0.000,50.611
59.260,1.000,0.000,0.000,50.652
59.274,1.000,0.000,0.000,50.687
59.288,1.000,0.000,0.000,50.718
59.302,1.000,0.000,0.000,50.744
59.316,1.000,0.000,0.000,50.767
59.330,1.000,0.000,0.000,50.787
59.343,1.000,0.000,0.000,50.803
59.357,1.000,0.000,0.000,50.818
59.371,1.000,0.000,0.000,50.830
59.385,1.000,0.000,0.000,50.840
59.399,1.000,0.000,0.000,50.849
59.413,1.000,0.000,0.000,50.856
59.427,1.000,0.000,0.000,50.862
59.441,1.000,0.000,0.000,50.867
59.455,1.000,0.000,0.000,50.871
59.468,1.000,0.000,0.000,50.874
59.482,1.000,0.000,0.000,50.876
59.496,1.000,0.000,0.000,50.878
59.510,1.000,0.000,0.000,50.879
59.524,1.000,0.000,0.000,50.880
59.538,1.000,0.000,0.000,50.881
59.552,1.000,0.000,0.000,50.880
59.566,1.000,0.000,0.000,50.880
59.580,1.000,0.000,0.000,50.879
59.593,1.000,0.000,0.000,50.879
59.607,1.000,0.000,0.000,50.877
59.621,1.000,0.000,0.000,50.876
59.635,1.000,0.000,0.000,50.875
59.649,1.000,0.000,0.200,50.873
59.663,1.000,0.000,0.200,50.871
59.677,1.000,0.000,0.200,50.771
59.691,1.000,0.000,0.200,50.689
59.704,1.000,0.000,0.200,50.623
59.718,1.000,0.000,0.200,50.570
59.732,1.000,0.000,0.200,50.527
59.746,1.000,0.000,0.000,50.491
59.760,1.000,0.000,0.000,50.459
59.774,1.000,0.000,0.000,50.462
59.788,1.000,0.000,0.000,50.469
59.802,1.000,0.000,0.000,50.478
59.816,1.000,0.000,0.000,50.487
59.829,1.000,0.000,0.000,50.494
59.843,1.000,0.000,0.000,50.501
59.857,1.000,0.000,0.000,50.507
59.871,1.000,0.000,0.000,50.511
59.885,1.000,0.000,0.000,50.515
59.899,1.000,0.000,0.000,50.518
59.913,1.000,0.000,0.000,50.521
59.927,1.000,0.000,0.000,50.522
59.941,1.000,0.000,0.000,50.524
59.954,1.000,0.000,0.000,50.524
59.968,1.000,0.000,0.000,50.525
59.982,1.000,0.000,0.000,50.525
59.996,1.000,0.000,0.000,50.524
60.010,1.000,0.000,-0.200,50.524
60.024,1.000,0.000,-0.200,50.523
60.038,1.000,0.000,-0.200,50.426
60.052,1.000,0.000,-0.200,50.347
60.066,1.000,0.000,-0.200,50.284
60.079,1.000,0.000,-0.200,50.234
60.093,1.000,0.000,0.000,50.193
60.107,1.000,0.000,0.000,50.159
60.121,1.000,0.000,0.000,50.160
60.135,1.000,0.000,0.000,50.166
60.149,1.000,0.000,0.000,50.174
60.163,1.000,0.000,0.000,50.182
60.177,1.000,0.000,0.000,50.189
60.191,1.000,0.000,0.000,50.195
60.204,1.000,0.000,0.000,50.199
60.218,1.000,0.000,0.000,50.204
60.232,1.000,0.000,0.000,50.207
60.246,1.000,0.000,0.000,50.209
60.260,1.000,0.000,0.000,50.211
60.274,1.000,0.000,0.000,50.213
60.288,1.000,0.000,0.000,50.214
60.302,1.000,0.000,0.000,50.215
60.316,1.000,0.000,0.000,50.215
60.329,1.000,0.000,0.000,50.215
60.343,1.000,0.000,0.000,50.214
60.357,1.000,0.000,0.000,50.214
60.371,1.000,0.000,0.000,50.213
60.385,1.000,0.000,0.000,50.212
60.399,1.000,0.000,0.000,50.210
60.413,1.000,0.000,0.000,50.209
60.427,1.000,0.000,0.000,50.207
60.441,1.000,0.000,0.000,50.206
60.454,1.000,0.000,0.000,50.204
60.468,1.000,0.000,0.200,50.202
60.482,1.000,0.000,0.200,50.200
60.496,1.000,0.000,0.200,50.100
60.510,1.000,0.000,0.200,50.019
60.524,1.000,0.000,0.200,49.955
60.538,1.000,0.000,0.200,49.903
60.552,1.000,0.000,0.000,49.887
60.566,1.000,0.000,0.000,49.901
60.579,1.000,0.000,0.000,49.970
60.593,1.000,0.000,0.000,50.062
60.607,1.000,0.000,0.000,50.170
60.621,1.000,0.000,0.000,50.266
60.635,1.000,0.000,0.000,50.349
60.649,1.000,0.000,0.000,50.422
60.663,1.000,0.000,0.000,50.485
60.677,1.000,0.000,0.000,50.539
60.691,1.000,0.000,0.000,50.586
60.704,1.000,0.000,0.000,50.627
60.718,1.000,0.000,0.000,50.663
60.732,1.000,0.000,-0.200,50.693
60.746,1.000,0.000,-0.200,50.719
60.760,1.000,0.000,-0.200,50.647
60.774,1.000,0.000,-0.200,50.589
60.788,1.000,0.000,-0.200,50.545
60.802,1.000,0.000,-0.200,50.512
60.816,1.000,0.000,-0.200,50.485
60.829,1.000,0.000,0.000,50.464
60.843,1.000,0.000,0.000,50.445
60.857,1.000,0.000,0.000,50.457
60.871,1.000,0.000,0.000,50.472
60.885,1.000,0.000,0.000,50.487
60.899,1.000,0.000,0.000,50.501
60.913,1.000,0.000,0.000,50.513
60.927,1.000,0.000,0.000,50.523
60.941,1.000,0.000,0.000,50.532
60.954,1.000,0.000,0.000,50.540
60.968,1.000,0.000,0.000,50.546
60.982,1.000,0.000,0.000,50.551
60.996,1.000,0.000,0.000,50.555
61.010,1.000,0.000,0.000,50.559
61.024,1.000,0.000,0.000,50.562
61.038,1.000,0.000,0.000,50.564
61.052,1.000,0.000,0.000,50.565
61.066,1.000,0.000,0.200,50.566
61.079,1.000,0.000,0.200,50.567
61.093,1.000,0.000,0.200,50.470
61.107,1.000,0.000,0.200,50.393
61.121,1.000,0.000,0.200,50.331
61.135,1.000,0.000,0.200,50.282
61.149,1.000,0.000,0.000,50.243
61.163,1.000,0.000,0.000,50.209
61.177,1.000,0.000,0.000,50.211
61.191,1.000,0.000,0.000,50.218
61.204,1.000,0.000,0.000,50.226
61.218,1.000,0.000,0.000,50.234
61.232,1.000,0.000,0.000,50.241
61.246,1.000,0.000,0.000,50.247
61.260,1.000,0.000,0.000,50.252
61.274,1.000,0.000,0.000,50.256
61.288,1.000,0.000,0.000,50.259
61.302,1.000,0.000,0.000,50.262
61.316,1.000,0.000,0.000,50.263
61.329,1.000,0.000,-0.200,50.265
61.343,1.000,0.000,-0.200,50.266
61.357,1.000,0.000,-0.200,50.170
61.371,1.000,0.000,-0.200,50.092
61.385,1.000,0.000,-0.200,50.031
61.399,1.000,0.000,-0.200,49.983
61.413,1.000,0.000,-0.200,49.943
61.427,1.000,0.000,0.000,49.937
61.440,1.000,0.000,0.000,49.957
61.454,1.000,0.000,0.000,50.027
61.468,1.000,0.000,0.000,50.120
61.482,1.000,0.000,0.000,50.203
61.496,1.000,0.000,0.000,50.277
61.510,1.000,0.000,0.000,50.341
61.524,1.000,0.000,0.000,50.396
61.538,1.000,0.000,0.000,50.445
61.552,1.000,0.000,0.000,50.486
61.565,1.000,0.000,0.000,50.522
61.579,1.000,0.000,0.000,50.554
61.593,1.000,0.000,0.000,50.581
61.607,1.000,0.000,0.000,50.604
61.621,1.000,0.000,0.000,50.624
61.635,1.000,0.000,0.200,50.641
61.649,1.000,0.000,0.200,50.655
61.663,1.000,0.000,0.200,50.572
61.677,1.000,0.000,0.200,50.506
61.690,1.000,0.000,0.200,50.454
61.704,1.000,0.000,0.200,50.413
61.718,1.000,0.000,0.000,50.381
61.732,1.000,0.000,0.000,50.354
61.746,1.000,0.000,0.000,50.362
61.760,1.000,0.000,0.000,50.373
61.774,1.000,0.000,0.000,50.385
61.788,1.000,0.000,0.000,50.397
61.802,1.000,0.000,0.000,50.407
61.815,1.000,0.000,0.000,50.416
61.829,1.000,0.000,0.000,50.423
61.843,1.000,0.000,0.000,50.429
61.857,1.000,0.000,0.000,50.434
61.871,1.000,0.000,0.000,50.438
61.885,1.000,0.000,0.000,50.442
61.899,1.000,0.000,0.000,50.444
61.913,1.000,0.000,0.000,50.446
61.927,1.000,0.000,0.000,50.448
61.940,1.000,0.000,0.000,50.449
61.954,1.000,0.000,0.000,50.449
61.968,1.000,0.000,0.000,50.450
61.982,1.000,0.000,0.000,50.449
61.996,1.000,0.000,0.000,50.449
62.010,1.000,0.000,0.000,50.448
62.024,1.000,0.000,0.000,50.447
62.038,1.000,0.000,0.000,50.446
62.052,1.000,0.000,0.000,50.445
62.065,1.000,0.000,0.000,50.443
62.079,1.000,0.000,0.000,50.442
62.093,1.000,0.000,0.000,50.440
62.107,1.000,0.000,0.000,50.438
62.121,1.000,0.000,0.000,50.436
62.135,1.000,0.000,0.000,50.434
62.149,1.000,0.000,0.000,50.432
62.163,1.000,0.000,0.000,50.430
62.177,1.000,0.000,0.000,50.428
62.190,1.000,0.000,0.000,50.425
62.204,1.000,0.000,0.000,50.423
62.218,1.000,0.000,0.000,50.421
62.232,1.000,0.000,0.000,50.418
62.246,1.000,0.000,0.000,50.416
62.260,1.000,0.000,0.000,50.414
62.274,1.000,0.000,0.000,50.411
62.288,1.000,0.000,0.000,50.409
62.302,1.000,0.000,0.000,50.406
62.315,1.000,0.000,0.000,50.404
62.329,1.000,0.000,0.000,50.401
62.343,1.000,0.000,0.000,50.399
62.357,1.000,0.000,0.000,50.396
62.371,1.000,0.000,0.000,50.394
62.385,1.000,0.000,0.000,50.391
62.399,1.000,0.000,0.000,50.389
62.413,1.000,0.000,0.000,50.386
62.427,1.000,0.000,0.000,50.384
62.440,1.000,0.000,0.000,50.381
62.454,1.000,0.000,0.000,50.378
62.468,1.000,0.000,0.000,50.376
62.482,1.000,0.000,0.000,50.373
62.496,1.000,0.000,0.000,50.371
62.510,1.000,0.000,0.000,50.368
62.524,1.000,0.000,0.000,50.366
62.538,1.000,0.000,0.000,50.363
62.552,1.000,0.000,0.000,50.361
62.565,1.000,0.000,0.000,50.358
62.579,1.000,0.000,0.000,50.356
62.593,1.000,0.000,0.000,50.353
62.607,1.000,0.000,0.000,50.351
62.621,1.000,0.000,0.000,50.348
62.635,1.000,0.000,0.000,50.345
62.649,1.000,0.000,0.000,50.343
62.663,1.000,0.000,0.000,50.340
62.677,1.000,0.000,0.000,50.338
62.690,1.000,0.000,0.000,50.335
62.704,1.000,0.000,0.000,50.333
62.718,1.000,0.000,0.000,5.955
62.732,1.000,0.000,0.000,4.100
62.746,1.000,0.000,0.000,3.797
62.760,1.000,0.000,0.000,0.917
62.774,1.000,0.000,0.000,1.606
62.788,1.000,0.000,0.000,1.261
62.802,1.000,0.000,0.000,1.823
62.815,1.000,0.000,0.000,1.085
62.829,1.000,0.000,0.000,1.047
62.843,1.000,0.000,0.000,1.776
62.857,1.000,0.000,0.000,1.102
62.871,1.000,0.000,0.000,1.818
62.885,1.000,0.000,0.000,1.123
62.899,1.000,0.000,0.000,1.821
62.913,1.000,0.000,0.000,1.074
62.927,1.000,0.000,0.000,1.755
62.940,1.000,0.000,0.000,1.159
62.954,1.000,0.000,0.000,1.826
62.968,1.000,0.000,0.000,1.142
62.982,1.000,0.000,0.000,1.802
62.996,1.000,0.000,0.000,1.108
63.010,1.000,0.000,0.000,1.761
63.024,1.000,0.000,0.000,1.057
63.038,1.000,0.000,0.000,1.709
63.052,1.000,0.000,0.000,1.098
63.065,1.000,0.000,0.000,1.750
63.079,1.000,0.000,0.000,1.117
63.093,1.000,0.000,0.000,1.004
63.107,1.000,0.000,0.000,1.651
63.121,1.000,0.000,0.000,1.184
63.135,1.000,0.000,0.000,1.792
63.149,1.000,0.000,0.000,1.051
63.163,1.000,0.000,0.000,1.704
63.176,1.000,0.000,0.000,1.110
63.190,1.000,0.000,0.000,1.762
63.204,1.000,0.000,0.000,1.099
63.218,1.000,0.000,0.000,1.751
63.232,1.000,0.000,0.000,1.111
63.246,1.000,0.000,0.000,1.763
63.260,1.000,0.000,0.000,1.177
63.274,1.000,0.000,0.000,1.828
63.288,1.000,0.000,0.000,1.187
63.301,1.000,0.000,0.000,1.837
63.315,1.000,0.000,0.000,1.127
63.329,1.000,0.000,0.000,1.773
63.343,1.000,0.000,0.000,1.253
63.357,1.000,0.000,0.000,1.122
63.371,1.000,0.000,0.200,1.772
63.385,1.000,0.000,0.200,1.215
63.399,1.000,0.000,0.200,1.851
63.413,1.000,0.000,0.200,1.240
63.426,1.000,0.000,0.200,1.835
63.440,1.000,0.000,0.200,1.193
63.454,1.000,0.000,0.200,1.813
63.468,1.000,0.000,0.200,1.211
63.482,1.000,0.000,0.200,1.123
63.496,1.000,0.000,0.200,1.760
63.510,1.000,0.000,0.200,1.231
63.524,1.000,0.000,0.200,1.811
63.538,1.000,0.000,0.200,1.219
63.551,1.000,0.000,0.200,1.823
63.565,1.000,0.000,0.200,1.247
63.579,1.000,0.000,0.200,1.893
63.593,1.000,0.000,0.200,1.297
63.607,1.000,0.000,0.200,1.864
63.621,1.000,0.000,0.200,1.312
63.635,1.000,0.000,0.200,1.862
63.649,1.000,0.000,0.200,1.312
63.663,1.000,0.000,0.200,1.876
63.676,1.000,0.000,0.200,1.316
63.690,1.000,0.000,0.200,1.920
63.704,1.000,0.000,0.200,1.317
63.718,1.000,0.000,0.200,1.853
63.732,1.000,0.000,0.200,1.319
63.746,1.000,0.000,0.200,1.161
63.760,1.000,0.000,0.200,1.632
63.774,1.000,0.000,0.200,1.342
63.788,1.000,0.000,0.200,1.749
63.801,1.000,0.000,0.200,1.329
63.815,1.000,0.000,0.200,1.710
63.829,1.000,0.000,0.200,1.373
63.843,1.000,0.000,0.200,1.735
63.857,1.000,0.000,0.200,2.069
63.871,1.000,0.000,0.200,2.367
63.885,1.000,0.000,0.200,2.638
63.899,1.000,0.000,0.200,2.887
63.913,1.000,0.000,0.200,3.121
63.926,1.000,0.000,0.200,3.343
63.940,1.000,0.000,0.200,3.557
63.954,1.000,0.000,0.200,3.764
63.968,1.000,0.000,0.200,3.966
63.982,1.000,0.000,0.200,4.163
63.996,1.000,0.000,0.200,4.358
64.010,1.000,0.000,0.200,4.551
64.024,1.000,0.000,0.200,4.742
64.038,1.000,0.000,0.200,4.931
64.051,1.000,0.000,0.200,5.120
64.065,1.000,0.000,0.200,5.308
64.079,1.000,0.000,0.200,5.496
64.093,1.000,0.000,0.200,5.683
64.107,1.000,0.000,0.200,5.871
64.121,1.000,0.000,0.200,6.058
64.135,1.000,0.000,0.200,6.246
64.149,1.000,0.000,0.200,6.435
