Time,Throttle,Brake,Steering,Speed
9.236,-1.000,0.000,0.000,5.886
9.249,-1.000,0.000,0.000,6.376
9.263,-1.000,0.000,0.000,6.867
9.277,-1.000,0.000,0.000,7.357
9.291,-1.000,0.000,0.000,7.847
9.305,-1.000,0.000,0.000,8.338
9.319,-1.000,0.000,0.000,7.927
9.333,-1.000,0.000,0.000,7.505
9.347,-1.000,0.000,0.000,7.245
9.361,-1.000,0.000,0.000,7.183
9.374,-1.000,0.000,0.000,7.333
9.388,-1.000,0.000,0.000,7.684
9.402,-1.000,0.000,0.000,8.206
9.416,-1.000,0.000,0.000,8.863
9.430,-1.000,0.000,0.000,9.615
9.444,-1.000,0.000,0.000,10.432
9.458,-1.000,0.000,0.000,11.105
9.472,-1.000,0.000,0.000,11.926
9.486,-1.000,0.000,0.000,12.748
9.499,-1.000,0.000,0.000,13.551
9.513,-1.000,0.000,0.000,14.333
9.527,-1.000,0.000,0.000,15.092
9.541,-1.000,0.000,0.000,15.826
9.555,-1.000,0.000,0.000,16.536
9.569,-1.000,0.000,0.000,17.223
9.583,-1.000,0.000,0.000,17.887
9.597,-0.969,0.000,0.000,18.530
9.610,-0.969,0.000,0.000,19.284
9.624,-0.937,0.000,0.000,19.882
9.638,-0.906,0.000,0.000,20.464
9.652,-0.877,0.000,0.000,21.031
9.666,-0.847,0.000,0.000,21.587
9.680,-0.812,0.000,0.000,22.134
9.694,-0.782,0.000,0.000,22.675
9.708,-0.752,0.000,0.000,23.214
9.722,-0.721,0.000,0.000,23.751
9.735,-0.692,0.000,0.000,24.289
9.749,-0.692,0.000,0.000,24.831
9.763,-0.662,0.000,0.000,25.379
9.777,-0.630,0.000,0.000,25.933
9.791,-0.592,0.000,0.000,26.497
9.805,-0.562,0.000,0.000,27.072
9.819,-0.532,0.000,0.000,27.659
9.833,-0.502,0.000,0.000,28.261
9.847,-0.472,0.000,0.000,28.877
9.860,-0.442,0.000,0.000,29.511
9.874,-0.442,0.000,0.000,30.162
9.888,-0.412,0.000,0.000,30.833
9.902,-0.381,0.000,0.000,31.525
9.916,-0.349,0.000,0.000,32.239
9.930,-0.319,0.000,0.000,32.977
9.944,-0.289,0.000,0.000,33.739
9.958,-0.259,0.000,0.000,34.527
9.972,-0.230,0.000,0.000,35.340
9.985,-0.200,0.000,0.000,36.180
9.999,-0.171,0.000,0.000,37.045
10.013,-0.140,0.000,0.000,37.934
10.027,-0.107,0.000,0.000,38.845
10.041,-0.107,0.000,0.000,39.773
10.055,-0.062,1.000,0.000,40.712
10.069,-0.028,1.000,0.000,41.652
10.083,0.000,1.000,0.000,42.581
10.097,0.000,1.000,0.000,43.471
10.110,0.000,1.000,0.000,44.302
10.124,0.000,1.000,0.000,45.059
10.138,0.000,1.000,0.000,45.731
10.152,0.000,1.000,0.000,46.319
10.166,0.000,1.000,0.000,46.827
10.180,0.000,1.000,0.000,47.266
10.194,0.000,1.000,0.000,47.647
10.208,0.000,1.000,0.000,47.979
10.222,0.000,1.000,0.000,48.263
10.235,0.000,1.000,0.000,48.504
10.249,0.000,1.000,0.000,48.706
10.263,0.000,1.000,0.000,48.875
10.277,0.000,1.000,0.000,49.018
10.291,0.000,1.000,0.000,49.139
10.305,0.000,1.000,0.000,49.241
10.319,0.000,1.000,0.000,49.330
10.333,0.000,1.000,0.000,49.407
10.347,0.000,1.000,0.000,49.475
10.360,0.000,1.000,0.000,49.537
10.374,0.000,1.000,0.000,49.594
10.388,0.000,1.000,0.000,49.648
10.402,0.000,1.000,0.000,49.699
10.416,0.000,1.000,0.000,49.748
10.430,0.000,1.000,0.000,49.798
10.444,0.000,1.000,0.000,49.847
10.458,0.000,1.000,0.000,49.897
10.472,0.000,1.000,0.000,49.948
10.485,0.000,1.000,0.000,50.000
10.499,0.000,1.000,0.000,50.053
10.513,0.000,1.000,0.000,50.108
10.527,0.000,1.000,0.000,50.165
10.541,0.000,1.000,0.000,50.224
10.555,0.000,1.000,0.000,50.284
10.569,0.000,1.000,0.000,50.345
10.583,0.000,1.000,0.000,50.407
10.597,0.000,1.000,0.000,50.469
10.610,0.000,1.000,0.000,50.531
10.624,0.000,1.000,0.000,50.591
10.638,0.000,1.000,0.000,50.649
10.652,0.000,1.000,0.000,50.704
10.666,0.000,1.000,0.000,50.753
10.680,0.000,1.000,0.000,50.795
10.694,0.000,1.000,0.000,50.826
10.708,0.000,1.000,0.000,50.844
10.722,0.000,1.000,0.000,50.848
10.735,0.000,1.000,0.000,50.834
10.749,0.000,1.000,0.000,50.801
10.763,0.000,1.000,0.000,50.746
10.777,0.000,1.000,0.000,50.670
10.791,0.000,1.000,0.000,50.569
10.805,0.000,1.000,0.000,50.444
10.819,0.000,1.000,0.000,50.294
10.833,0.000,1.000,0.000,50.120
10.847,0.000,1.000,0.000,49.920
10.860,0.000,1.000,0.000,49.696
10.874,0.000,1.000,0.000,49.449
10.888,0.000,1.000,0.000,49.179
10.902,0.000,1.000,0.000,48.889
10.916,0.000,1.000,0.000,48.578
10.930,0.000,1.000,0.000,48.249
10.944,0.000,1.000,0.000,47.904
10.958,0.000,1.000,0.000,47.542
10.972,0.000,1.000,0.000,47.167
10.985,0.000,1.000,0.000,46.778
10.999,0.000,1.000,0.000,46.378
11.013,0.000,1.000,0.000,45.968
11.027,0.000,1.000,0.000,45.549
11.041,0.000,1.000,0.000,45.121
11.055,0.000,1.000,0.000,44.687
11.069,0.000,1.000,0.000,44.246
11.083,0.000,1.000,0.000,43.799
11.097,0.000,1.000,0.000,43.348
11.110,0.000,1.000,0.000,42.893
11.124,0.000,1.000,0.000,42.434
11.138,0.000,1.000,0.000,41.972
11.152,0.000,1.000,0.000,41.507
11.166,0.000,1.000,0.000,41.039
11.180,0.000,1.000,0.000,40.570
11.194,0.000,1.000,0.000,40.099
11.208,0.000,1.000,0.000,39.627
11.222,0.000,1.000,0.000,39.154
11.235,0.000,1.000,0.000,38.679
11.249,0.000,1.000,0.000,38.204
11.263,0.000,1.000,0.000,37.728
11.277,0.000,1.000,0.000,37.252
11.291,0.000,1.000,0.000,36.775
11.305,0.000,1.000,0.000,36.298
11.319,0.000,1.000,0.000,35.820
11.333,0.000,1.000,0.000,35.343
11.346,0.000,1.000,0.000,34.865
11.360,0.000,1.000,0.000,34.387
11.374,0.000,1.000,0.000,33.910
11.388,0.000,1.000,0.000,33.432
11.402,0.000,1.000,0.000,32.954
11.416,0.000,1.000,0.000,32.476
11.430,0.000,1.000,0.000,31.999
11.444,0.000,1.000,0.000,31.521
11.458,0.000,1.000,0.000,31.044
11.471,0.000,1.000,0.000,30.567
11.485,0.000,1.000,0.000,30.090
11.499,0.000,1.000,0.000,29.613
11.513,0.000,1.000,0.000,29.137
11.527,0.000,1.000,0.000,28.660
11.541,0.000,1.000,0.000,28.184
11.555,0.000,1.000,0.000,27.709
11.569,0.000,1.000,0.000,27.233
11.583,0.000,1.000,0.000,26.758
11.596,0.000,1.000,0.000,26.283
11.610,0.000,1.000,0.000,25.809
11.624,0.000,1.000,0.000,25.334
11.638,0.000,1.000,0.000,24.860
11.652,0.000,1.000,0.000,24.386
11.666,0.000,1.000,0.000,23.912
11.680,0.000,1.000,0.000,23.439
11.694,0.000,0.000,0.000,22.965
11.708,0.000,0.000,0.000,22.492
11.721,0.000,0.000,0.000,22.013
11.735,0.000,0.000,0.000,21.655
11.749,0.000,0.000,0.000,21.395
11.763,0.000,0.000,0.000,21.209
11.777,0.000,0.000,0.000,21.073
11.791,0.000,0.000,0.000,20.970
11.805,0.000,0.000,0.000,20.889
11.819,0.000,0.000,0.000,20.823
11.833,0.000,0.000,0.000,20.766
11.846,0.000,0.000,0.000,20.715
11.860,0.000,0.000,0.000,20.669
11.874,0.000,0.000,0.000,20.625
11.888,0.000,0.000,0.000,20.583
11.902,0.000,0.000,0.000,20.542
11.916,0.000,0.000,0.000,20.502
11.930,0.000,0.000,0.000,20.463
11.944,0.000,0.000,0.000,20.424
11.958,0.000,0.000,0.000,20.385
11.971,0.000,0.000,0.000,20.347
11.985,0.000,0.000,0.000,20.309
11.999,0.000,0.000,0.000,20.272
12.013,0.000,0.000,0.000,20.234
12.027,0.000,0.000,0.000,20.197
12.041,0.000,0.000,0.000,20.160
12.055,0.000,0.000,0.000,20.123
12.069,0.000,0.000,0.000,20.087
12.083,0.000,0.000,0.000,20.050
12.096,0.000,0.000,0.000,20.013
12.110,0.000,0.000,0.000,19.977
12.124,0.000,0.000,0.000,19.941
12.138,0.000,0.000,0.000,19.904
12.152,0.000,0.000,0.000,19.868
12.166,0.000,0.000,0.000,19.832
12.180,0.000,0.000,0.000,19.796
12.194,0.000,0.000,0.000,19.759
12.208,0.000,0.000,0.000,19.723
12.221,0.000,0.000,0.000,19.687
12.235,0.000,0.000,0.000,19.651
12.249,0.000,0.000,0.000,19.615
12.263,0.000,0.000,0.000,19.579
12.277,0.000,0.000,0.000,19.543
12.291,0.000,0.000,0.000,19.507
12.305,0.000,0.000,0.000,19.471
12.319,0.000,0.000,0.000,19.435
12.333,0.000,0.000,0.000,19.399
12.346,0.000,0.000,0.000,19.364
12.360,0.000,0.000,0.000,19.328
12.374,0.000,0.000,0.000,19.292
12.388,0.000,0.000,0.000,19.256
12.402,0.000,0.000,0.000,19.221
12.416,0.000,0.000,0.000,19.185
12.430,0.000,0.000,0.000,19.150
12.444,0.000,0.000,0.000,19.114
12.458,0.000,0.000,0.000,19.078
12.471,0.000,0.000,0.000,19.043
12.485,0.000,0.000,0.000,19.008
12.499,0.000,0.000,0.000,18.972
12.513,0.000,0.000,0.000,18.937
12.527,0.000,0.000,0.000,18.902
12.541,0.000,0.000,0.000,18.866
12.555,0.000,0.000,0.000,18.831
12.569,0.000,0.000,0.000,18.796
12.583,0.000,0.000,0.000,18.761
12.596,0.000,0.000,0.000,18.726
12.610,0.000,0.000,0.000,18.691
12.624,0.000,0.000,0.000,18.656
12.638,0.000,0.000,0.000,18.621
12.652,0.000,0.000,0.000,18.586
12.666,0.000,0.000,0.000,18.551
12.680,0.000,0.000,0.000,18.516
12.694,0.000,0.000,0.000,18.482
12.708,0.000,0.000,0.000,18.447
12.721,0.000,0.000,0.000,18.412
12.735,0.000,0.000,0.000,18.377
12.749,0.000,0.000,0.000,18.343
12.763,0.000,0.000,0.000,18.308
12.777,0.000,0.000,0.000,18.274
12.791,0.000,0.000,0.000,18.239
12.805,0.000,0.000,0.000,18.205
12.819,0.000,0.000,0.000,18.171
12.833,0.000,0.000,0.000,18.136
12.846,0.000,0.000,0.000,18.102
12.860,0.000,0.000,0.000,18.068
12.874,0.000,0.000,0.000,18.034
12.888,0.000,0.000,0.000,17.999
12.902,0.000,0.000,0.000,17.966
12.916,0.000,0.000,0.000,17.932
12.930,0.000,0.000,0.000,17.898
12.944,0.000,0.000,0.000,17.864
12.958,0.000,0.000,0.000,17.830
12.971,0.000,0.000,0.000,17.796
12.985,0.000,0.000,0.000,17.762
12.999,0.000,0.000,0.000,17.728
13.013,0.000,0.000,0.000,17.694
13.027,0.000,0.000,0.000,17.660
13.041,0.000,0.000,0.000,17.627
13.055,0.000,0.000,0.000,17.593
13.069,0.000,0.000,0.000,17.559
13.082,0.000,0.000,0.000,17.526
13.096,0.000,0.000,0.000,17.492
13.110,0.000,0.000,0.000,17.459
13.124,0.000,0.000,0.000,17.425
13.138,0.000,0.000,0.000,17.392
13.152,0.000,0.000,0.000,17.358
13.166,0.000,0.000,0.000,17.325
13.180,0.000,0.000,0.000,17.291
13.194,0.000,0.000,0.000,17.258
13.207,0.000,0.000,0.000,17.225
13.221,0.000,0.000,0.000,17.192
13.235,0.000,0.000,0.000,17.158
13.249,0.000,0.000,0.000,17.125
13.263,0.000,0.000,0.000,17.092
13.277,0.000,0.000,0.000,17.059
13.291,0.000,0.000,0.000,17.026
13.305,0.000,0.000,0.000,16.993
13.319,0.000,0.000,0.000,16.960
13.332,0.000,0.000,0.000,16.927
13.346,0.000,0.000,0.000,16.894
13.360,0.000,0.000,0.000,16.861
13.374,0.000,0.000,0.000,16.828
13.388,0.000,0.000,0.000,16.796
13.402,0.000,0.000,0.000,16.763
13.416,0.000,0.000,0.000,16.730
13.430,0.000,0.000,0.000,16.697
13.444,0.000,0.000,0.000,16.665
13.457,0.000,0.000,0.000,16.632
13.471,0.000,0.000,0.000,16.600
13.485,0.000,0.000,0.000,16.567
13.499,0.000,0.000,0.000,16.535
13.513,0.000,0.000,0.000,16.502
13.527,0.000,0.000,0.000,16.470
13.541,0.000,0.000,0.000,16.437
13.555,0.000,0.000,0.000,16.405
13.569,0.000,0.000,0.000,16.373
13.582,0.000,0.000,0.000,16.340
13.596,0.000,0.000,0.000,16.308
13.610,0.000,0.000,0.000,16.276
13.624,0.000,0.000,0.000,16.244
13.638,0.000,0.000,0.000,16.212
13.652,0.000,0.000,0.000,16.179
13.666,0.000,0.000,0.000,16.147
13.680,0.000,0.000,0.000,16.115
13.694,0.000,0.000,0.000,16.083
13.707,0.000,0.000,0.000,16.051
13.721,0.000,0.000,0.000,16.020
13.735,0.000,0.000,0.000,15.988
13.749,0.000,0.000,0.000,15.956
13.763,0.000,0.000,0.000,15.924
13.777,0.000,0.000,0.000,15.892
13.791,0.000,0.000,0.000,15.861
13.805,0.000,0.000,0.000,15.829
13.819,0.000,0.000,0.000,15.797
13.832,0.000,0.000,0.000,15.766
13.846,0.000,0.000,0.000,15.734
13.860,0.000,0.000,0.000,15.703
13.874,0.000,0.000,0.000,15.671
13.888,0.000,0.000,0.000,15.640
13.902,0.000,0.000,0.000,15.608
13.916,0.000,0.000,0.000,15.577
13.930,0.000,0.000,0.000,15.545
13.944,0.000,0.000,0.000,15.514
13.957,0.000,0.000,0.000,15.483
13.971,0.000,0.000,0.000,15.452
13.985,0.000,0.000,0.000,15.420
13.999,0.000,0.000,0.000,15.389
14.013,0.000,0.000,0.000,15.358
14.027,0.000,0.000,0.000,15.327
14.041,0.000,0.000,0.000,15.296
14.055,0.000,0.000,0.000,15.265
14.069,0.000,0.000,0.000,15.234
14.082,0.000,0.000,0.000,15.203
14.096,0.000,0.000,0.000,15.172
14.110,0.000,0.000,0.000,15.141
14.124,0.000,0.000,0.000,15.110
14.138,0.000,0.000,0.000,15.079
14.152,0.000,0.000,0.000,15.049
14.166,0.000,0.000,0.000,15.018
14.180,0.000,0.000,0.000,14.987
14.194,0.000,0.000,0.000,14.956
14.207,0.000,0.000,0.000,14.926
14.221,0.000,0.000,0.000,14.895
14.235,0.000,0.000,0.000,14.865
14.249,0.000,0.000,0.000,14.834
14.263,0.000,0.000,0.000,14.804
14.277,0.000,0.000,0.000,14.773
14.291,0.000,0.000,0.000,14.743
14.305,0.000,0.000,0.000,14.712
14.319,0.000,0.000,0.000,14.682
14.332,0.000,0.000,0.000,14.652
14.346,0.000,0.000,0.000,14.621
14.360,0.000,0.000,0.000,14.591
14.374,0.000,0.000,0.000,14.561
14.388,0.000,0.000,0.000,14.531
14.402,0.000,0.000,0.000,14.500
14.416,0.000,0.000,0.000,14.470
14.430,0.000,0.000,0.000,14.440
14.444,0.000,0.000,0.000,14.410
14.457,0.000,0.000,0.000,14.380
14.471,0.000,0.000,0.000,14.350
14.485,0.000,0.000,0.000,14.320
14.499,0.000,0.000,0.000,14.290
14.513,0.000,0.000,0.000,14.260
14.527,0.000,0.000,0.000,14.231
14.541,0.000,0.000,0.000,14.201
14.555,0.000,0.000,0.000,14.171
14.569,0.000,0.000,0.000,14.141
14.582,0.000,0.000,0.000,14.111
14.596,0.000,0.000,0.000,14.082
14.610,0.000,0.000,0.000,14.052
14.624,0.000,0.000,0.000,14.022
14.638,0.000,0.000,0.000,13.993
14.652,0.000,0.000,0.000,13.963
14.666,0.000,0.000,0.000,13.933
14.680,0.000,0.000,0.000,13.904
14.694,0.000,0.000,0.000,13.874
14.707,0.000,0.000,0.000,13.845
14.721,0.000,0.000,0.000,13.815
14.735,0.000,0.000,0.000,13.786
14.749,0.000,0.000,0.000,13.757
14.763,0.000,0.000,0.000,13.727
14.777,0.000,0.000,0.000,13.698
14.791,0.000,0.000,0.000,13.669
14.805,0.000,0.000,0.000,13.639
14.818,0.000,0.000,0.000,13.610
14.832,0.000,0.000,0.000,13.581
14.846,0.000,0.000,0.000,13.552
14.860,0.000,0.000,0.000,13.523
14.874,0.000,0.000,0.000,13.494
14.888,0.000,0.000,0.000,13.465
14.902,0.000,0.000,0.000,13.436
14.916,0.000,0.000,0.000,13.407
14.930,0.000,0.000,0.000,13.378
14.943,0.000,0.000,0.000,13.349
14.957,0.000,0.000,0.000,13.320
14.971,0.000,0.000,0.000,13.291
14.985,0.000,0.000,0.000,13.262
14.999,0.000,0.000,0.000,13.234
15.013,0.000,0.000,0.000,13.205
15.027,0.000,0.000,0.000,13.176
15.041,0.000,0.000,0.000,13.148
15.055,0.000,0.000,0.000,13.119
15.068,0.000,0.000,0.000,13.090
15.082,0.000,0.000,0.000,13.062
15.096,0.000,0.000,0.000,13.033
15.110,0.000,0.000,0.000,13.005
15.124,0.000,0.000,0.000,12.976
15.138,0.000,0.000,0.000,12.948
15.152,0.000,0.000,0.000,12.919
15.166,0.000,0.000,0.000,12.891
15.180,0.000,0.000,0.000,12.863
15.193,0.000,0.000,0.000,12.834
15.207,0.000,0.000,0.000,12.806
15.221,0.000,0.000,0.000,12.778
15.235,0.000,0.000,0.000,12.750
15.249,0.000,0.000,0.000,12.722
15.263,0.000,0.000,0.000,12.693
15.277,0.000,0.000,0.000,12.665

Event Log:
