Time,Throttle,Brake,Steering,Speed
28.401,0.000,0.000,0.000,15.268
28.415,0.000,0.000,0.000,15.758
28.429,0.000,0.000,0.000,16.249
28.443,0.000,0.000,0.000,16.739
28.457,0.000,0.000,0.000,17.230
28.470,0.000,0.000,0.000,17.720
28.484,0.000,0.000,0.000,17.087
28.498,0.000,0.000,0.000,15.418
28.512,0.000,0.000,0.000,13.753
28.526,0.000,0.000,0.000,12.112
28.540,0.000,0.000,0.000,0.033
28.554,0.000,0.000,0.000,0.329
28.568,0.000,0.000,0.000,0.608
28.582,0.000,0.000,0.000,0.849
28.595,0.000,0.000,0.000,1.054
28.609,0.000,0.000,0.000,1.225
28.623,0.000,0.000,0.000,1.362
28.637,0.000,0.000,0.000,1.467
28.651,0.000,0.000,0.000,1.544
28.665,0.000,0.000,0.000,1.593
28.679,0.000,0.000,0.000,1.617
28.693,0.000,0.000,0.000,1.619
28.706,0.000,0.000,0.000,1.601
28.720,0.000,0.000,0.000,1.565
28.734,0.000,0.000,0.000,1.513
28.748,0.000,0.000,0.000,1.448
28.762,0.000,0.000,0.000,1.373
28.776,0.000,0.000,0.000,1.289
28.790,0.000,0.000,0.000,1.197
28.804,0.000,0.000,0.000,1.101
28.818,0.000,0.000,0.000,1.002
28.831,0.000,0.000,0.000,0.901
28.845,0.000,0.000,0.000,0.799
28.859,0.000,0.000,0.000,0.699
28.873,0.000,0.000,0.000,0.601
28.887,0.000,0.000,0.000,0.505
28.901,0.000,0.000,0.000,0.414
28.915,0.000,0.000,0.000,0.328
28.929,0.000,0.000,0.000,0.246
28.943,0.000,0.000,0.000,0.171
28.956,0.000,0.000,0.000,0.101
28.970,0.000,0.000,0.000,0.038
28.984,0.000,0.000,0.000,0.020
28.998,0.000,0.000,0.000,0.071
29.012,0.000,0.000,0.000,0.115
29.026,0.000,0.000,0.000,0.153
29.040,0.000,0.000,0.000,0.186
29.054,0.000,0.000,0.000,0.212
29.068,0.000,0.000,0.000,0.233
29.081,0.000,0.000,0.000,0.249
29.095,0.000,0.000,0.000,0.261
29.109,0.000,0.000,0.000,0.268
29.123,0.000,0.000,0.000,0.270
29.137,0.000,0.000,0.000,0.270
29.151,0.000,0.000,0.000,0.265
29.165,0.000,0.000,0.000,0.259
29.179,0.000,0.000,0.000,0.249
29.193,0.000,0.000,0.000,0.238
29.206,0.000,0.000,0.000,0.225
29.220,0.000,0.000,0.000,0.210
29.234,0.000,0.000,0.000,0.195
29.248,0.000,0.000,0.000,0.179
29.262,0.000,0.000,0.000,0.162
29.276,0.000,0.000,0.000,0.145
29.290,0.000,0.000,0.000,0.128
29.304,0.000,0.000,0.000,0.111
29.318,0.000,0.000,0.000,0.095
29.331,0.000,0.000,0.000,0.080
29.345,0.000,0.000,0.000,0.065
29.359,0.000,0.000,0.000,0.050
29.373,0.000,0.000,0.000,0.037
29.387,0.000,0.000,0.000,0.025
29.401,0.000,0.000,0.000,0.014
29.415,0.000,0.000,0.000,0.003
29.429,0.000,0.000,0.000,0.006
29.443,0.000,0.000,0.000,0.014
29.456,0.000,0.000,0.000,0.021
29.470,0.000,0.000,0.000,0.027
29.484,0.000,0.000,0.000,0.032
29.498,0.000,0.000,0.000,0.036
29.512,0.000,0.000,0.000,0.040
29.526,0.000,0.000,0.000,0.042
29.540,0.000,0.000,0.000,0.044
29.554,0.000,0.000,0.000,0.045
29.568,0.000,0.000,0.000,0.045
29.581,0.000,0.000,0.000,0.045
29.595,0.000,0.000,0.000,0.044
29.609,0.000,0.000,0.000,0.043
29.623,0.000,0.000,0.000,0.041
29.637,0.000,0.000,0.000,0.039
29.651,0.000,0.000,0.000,0.037
29.665,0.000,0.000,0.000,0.034
29.679,0.000,0.000,0.000,0.032
29.693,0.000,0.000,0.000,0.029
29.706,0.000,0.000,0.000,0.026
29.720,0.000,0.000,0.000,0.023
29.734,0.000,0.000,0.000,0.021
29.748,0.000,0.000,0.000,0.018
29.762,0.000,0.000,0.000,0.015
29.776,0.000,0.000,0.000,0.013
29.790,0.000,0.000,0.000,0.010
29.804,0.000,0.000,0.000,0.008
29.818,0.000,0.000,0.000,0.006
29.831,0.000,0.000,0.000,0.004
29.845,0.000,0.000,0.000,0.002
29.859,0.000,0.000,0.000,0.000
29.873,0.000,0.000,0.000,0.001
29.887,0.000,0.000,0.000,0.003
29.901,0.000,0.000,0.000,0.004
29.915,0.000,0.000,0.000,0.005
29.929,0.000,0.000,0.000,0.006
29.943,0.000,0.000,0.000,0.006
29.956,0.000,0.000,0.000,0.007
29.970,0.000,0.000,0.000,0.007
29.984,0.000,0.000,0.000,0.007
29.998,0.000,0.000,0.000,0.007
30.012,0.000,0.000,0.000,0.007
30.026,0.000,0.000,0.000,0.007
30.040,0.000,0.000,0.000,0.007
30.054,0.000,0.000,0.000,0.007
30.068,0.032,0.000,0.000,0.007
30.081,0.066,0.000,0.000,0.006
30.095,0.098,0.000,0.200,0.006
30.109,0.130,0.000,0.200,0.007
30.123,0.160,0.000,0.200,0.085
30.137,0.191,0.000,0.200,0.016
30.151,0.191,0.000,0.200,0.148
30.165,0.223,0.000,0.200,0.118
30.179,0.254,0.000,0.200,0.213
30.193,0.284,0.000,0.200,0.239
30.206,0.314,0.000,0.200,0.298
30.220,0.344,0.000,0.200,0.358
30.234,0.374,0.000,0.200,0.425
30.248,0.405,0.000,0.200,0.498
30.262,0.436,0.000,0.200,0.577
30.276,0.465,0.000,0.200,0.662
30.290,0.495,0.000,0.200,0.752
30.304,0.525,0.000,0.200,0.848
30.318,0.555,0.000,0.200,0.950
30.331,0.555,0.000,0.200,1.057
30.345,0.585,0.000,0.200,1.170
30.359,0.618,0.000,0.200,1.283
30.373,0.648,0.000,0.200,1.399
30.387,0.678,0.000,0.200,1.522
30.401,0.708,0.000,0.200,1.651
30.415,0.738,0.000,0.200,1.786
30.429,0.768,0.000,0.200,1.926
30.442,0.798,0.000,0.200,2.072
30.456,0.829,0.000,0.200,2.223
30.470,0.860,0.000,0.200,2.380
30.484,0.860,0.000,0.200,2.542
30.498,0.889,0.000,0.200,2.709
30.512,0.921,0.000,0.200,2.879
30.526,0.952,0.000,0.200,3.051
30.540,0.982,0.000,0.200,3.228
30.554,1.000,0.000,0.200,3.411
30.567,1.000,0.000,0.200,3.600
30.581,1.000,0.000,0.200,3.792
30.595,1.000,0.000,0.200,3.987
30.609,1.000,0.000,0.200,4.181
30.623,1.000,0.000,0.200,4.374
30.637,1.000,0.000,0.200,4.567
30.651,1.000,0.000,0.200,4.759
30.665,1.000,0.000,0.200,4.951
30.679,1.000,0.000,0.200,5.143
30.692,1.000,0.000,0.200,5.335
30.706,1.000,0.000,0.200,5.526
30.720,1.000,0.000,0.200,5.718
30.734,1.000,0.000,0.200,5.909
30.748,1.000,0.000,0.200,6.101
30.762,1.000,0.000,0.200,6.292
30.776,1.000,0.000,0.200,6.483
30.790,1.000,0.000,0.200,6.674
30.804,1.000,0.000,0.200,6.866
30.817,1.000,0.000,0.200,7.057
30.831,1.000,0.000,0.200,7.248
30.845,1.000,0.000,0.200,7.439
30.859,1.000,0.000,0.200,7.630
30.873,1.000,0.000,0.200,7.821
30.887,1.000,0.000,0.200,8.012
30.901,1.000,0.000,0.200,8.203
30.915,1.000,0.000,0.200,8.394
30.929,1.000,0.000,0.200,8.585
30.942,1.000,0.000,0.200,8.776
30.956,1.000,0.000,0.200,8.966
30.970,1.000,0.000,0.200,9.157
30.984,1.000,0.000,0.200,9.348
30.998,1.000,0.000,0.200,9.539
31.012,1.000,0.000,0.200,9.730
31.026,1.000,0.000,0.200,9.920
31.040,1.000,0.000,0.200,10.111
31.054,1.000,0.000,0.200,10.302
31.067,1.000,0.000,0.200,10.493
31.081,1.000,0.000,0.200,10.683
31.095,1.000,0.000,0.200,10.874
31.109,1.000,0.000,0.200,11.065
31.123,1.000,0.000,0.200,11.255
31.137,1.000,0.000,0.200,11.446
31.151,1.000,0.000,0.200,11.637
31.165,1.000,0.000,0.200,11.827
31.179,1.000,0.000,0.200,12.018
31.192,1.000,0.000,0.200,12.209
31.206,1.000,0.000,0.200,12.399
31.220,1.000,0.000,0.200,12.590
31.234,1.000,0.000,0.200,12.780
31.248,1.000,0.000,0.200,12.971
31.262,1.000,0.000,0.200,13.162
31.276,1.000,0.000,0.200,13.352
31.290,1.000,0.000,0.200,13.543
31.304,1.000,0.000,0.200,13.733
31.317,1.000,0.000,0.200,13.924
31.331,1.000,0.000,0.200,14.116
31.345,1.000,0.000,0.200,14.307
31.359,1.000,0.000,0.200,14.499
31.373,1.000,0.000,0.200,14.691
31.387,1.000,0.000,0.200,14.883
31.401,1.000,0.000,0.200,15.075
31.415,1.000,0.000,0.200,15.267
31.429,1.000,0.000,0.200,15.460
31.442,1.000,0.000,0.200,15.653
31.456,1.000,0.000,0.200,15.846
31.470,1.000,0.000,0.200,16.039
31.484,1.000,0.000,0.200,16.232
31.498,1.000,0.000,0.200,16.425
31.512,1.000,0.000,0.200,16.618
31.526,1.000,0.000,0.200,16.811
31.540,1.000,0.000,0.200,17.004
31.554,1.000,0.000,0.200,17.197
31.567,1.000,0.000,0.200,17.390
31.581,1.000,0.000,0.200,17.583
31.595,1.000,0.000,0.200,17.776
31.609,1.000,0.000,0.200,17.969
31.623,1.000,0.000,0.200,18.162
31.637,1.000,0.000,0.200,18.361
31.651,1.000,0.000,0.200,18.552
31.665,1.000,0.000,0.200,18.744
31.679,1.000,0.000,0.200,18.936
31.692,1.000,0.000,0.200,19.129
31.706,1.000,0.000,0.200,19.321
31.720,1.000,0.000,0.200,19.514
31.734,1.000,0.000,0.200,19.706
31.748,1.000,0.000,0.200,19.899
31.762,1.000,0.000,0.200,20.091
31.776,1.000,0.000,0.200,20.284
31.790,1.000,0.000,0.200,20.476
31.804,1.000,0.000,0.200,20.669
31.817,1.000,0.000,0.200,20.861
31.831,1.000,0.000,0.200,21.054
31.845,1.000,0.000,0.200,21.246
31.859,1.000,0.000,0.200,21.439
31.873,1.000,0.000,0.200,21.631
31.887,1.000,0.000,0.200,21.824
31.901,1.000,0.000,0.200,22.016
31.915,1.000,0.000,0.200,22.208
31.929,1.000,0.000,0.200,22.400
31.942,1.000,0.000,0.200,22.593
31.956,1.000,0.000,0.200,22.785
31.970,1.000,0.000,0.200,22.977
31.984,1.000,0.000,0.200,23.169
31.998,1.000,0.000,0.200,23.361
32.012,1.000,0.000,0.200,23.553
32.026,1.000,0.000,0.200,23.745
32.040,1.000,0.000,0.200,23.937
32.053,1.000,0.000,0.200,24.129
32.067,1.000,0.000,0.200,24.321
32.081,1.000,0.000,0.200,24.513
32.095,1.000,0.000,0.200,24.705
32.109,1.000,0.000,0.200,24.897
32.123,1.000,0.000,0.200,25.088
32.137,1.000,0.000,0.200,25.280
32.151,1.000,0.000,0.200,25.472
32.165,1.000,0.000,0.200,25.663
32.178,1.000,0.000,0.200,25.855
32.192,1.000,0.000,0.200,26.046
32.206,1.000,0.000,0.200,26.238
32.220,1.000,0.000,0.200,26.429
32.234,1.000,0.000,0.200,26.620
32.248,1.000,0.000,0.200,26.812
32.262,1.000,0.000,0.200,27.003
32.276,1.000,0.000,0.200,27.194
32.290,1.000,0.000,0.200,27.385
32.303,1.000,0.000,0.200,27.576
32.317,1.000,0.000,0.200,27.767
32.331,1.000,0.000,0.200,27.958
32.345,1.000,0.000,0.200,28.149
32.359,1.000,0.000,0.200,28.340
32.373,1.000,0.000,0.200,28.531
32.387,1.000,0.000,0.200,28.722
32.401,1.000,0.000,0.200,28.913
32.415,1.000,0.000,0.200,29.103
32.428,1.000,0.000,0.200,29.294
32.442,1.000,0.000,0.200,29.484
32.456,1.000,0.000,0.200,29.675
32.470,1.000,0.000,0.200,29.865
32.484,1.000,0.000,0.200,30.056
32.498,1.000,0.000,0.200,30.246
32.512,1.000,0.000,0.200,30.436
32.526,1.000,0.000,0.200,30.627
32.540,1.000,0.000,0.200,30.817
32.553,1.000,0.000,0.200,31.007
32.567,1.000,0.000,0.200,31.197
32.581,1.000,0.000,0.200,31.387
32.595,1.000,0.000,0.200,31.577
32.609,1.000,0.000,0.200,31.767
32.623,1.000,0.000,0.200,31.956
32.637,1.000,0.000,0.200,32.146
32.651,1.000,0.000,0.200,32.336
32.665,1.000,0.000,0.200,32.525
32.678,1.000,0.000,0.200,32.715
32.692,1.000,0.000,0.200,32.904
32.706,1.000,0.000,0.200,33.093
32.720,1.000,0.000,0.200,33.283
32.734,1.000,0.000,0.200,33.472
32.748,1.000,0.000,0.200,33.661
32.762,1.000,0.000,0.200,33.850
32.776,1.000,0.000,0.200,34.039
32.790,1.000,0.000,0.200,34.228
32.803,1.000,0.000,0.200,34.417
32.817,1.000,0.000,0.200,34.605
32.831,1.000,0.000,0.200,34.794
32.845,1.000,0.000,0.200,34.982
32.859,1.000,0.000,0.200,35.171
32.873,1.000,0.000,0.200,35.359
32.887,1.000,0.000,0.200,35.548
32.901,1.000,0.000,0.200,35.736
32.915,1.000,0.000,0.200,35.924
32.928,1.000,0.000,0.200,36.112
32.942,1.000,0.000,0.200,36.300
32.956,1.000,0.000,0.200,36.488
32.970,1.000,0.000,0.200,36.675
32.984,1.000,0.000,0.200,36.863
32.998,1.000,0.000,0.200,37.050
33.012,1.000,0.000,0.200,37.238
33.026,1.000,0.000,0.200,37.425
33.040,1.000,0.000,0.200,37.612
33.053,1.000,0.000,0.200,37.800
33.067,1.000,0.000,0.200,37.987
33.081,1.000,0.000,0.200,38.174
33.095,1.000,0.000,0.200,38.360
33.109,1.000,0.000,0.200,38.547
33.123,1.000,0.000,0.200,38.734
33.137,1.000,0.000,0.200,38.920
33.151,1.000,0.000,0.200,39.107
33.165,1.000,0.000,0.200,39.293
33.178,1.000,0.000,0.200,39.479
33.192,1.000,0.000,0.200,39.665
33.206,1.000,0.000,0.200,39.851
33.220,1.000,0.000,0.200,40.037
33.234,1.000,0.000,0.200,40.222
33.248,1.000,0.000,0.200,40.408
33.262,1.000,0.000,0.200,40.594
33.276,1.000,0.000,0.200,40.779
33.290,1.000,0.000,0.200,40.964
33.303,1.000,0.000,0.200,41.149
33.317,1.000,0.000,0.200,41.334
33.331,1.000,0.000,0.200,41.519
33.345,1.000,0.000,0.200,41.704
33.359,1.000,0.000,0.200,41.888
33.373,1.000,0.000,0.000,42.073
33.387,1.000,0.000,0.000,42.257
33.401,1.000,0.000,0.000,42.458
33.415,1.000,0.000,0.000,42.663
33.428,1.000,0.000,0.000,42.869
33.442,1.000,0.000,0.000,43.073
33.456,1.000,0.000,0.000,43.276
33.470,1.000,0.000,0.000,43.477
33.484,1.000,0.000,0.000,43.677
33.498,1.000,0.000,0.000,43.875
33.512,1.000,0.000,0.000,44.073
33.526,1.000,0.000,0.000,44.271
33.540,1.000,0.000,0.000,44.467
33.553,1.000,0.000,0.000,44.664
33.567,1.000,0.000,0.000,44.860
33.581,1.000,0.000,0.000,45.056
33.595,1.000,0.000,-0.200,45.252
33.609,1.000,0.000,-0.200,45.447
33.623,1.000,0.000,-0.200,45.553
33.637,1.000,0.000,-0.200,45.674
33.651,1.000,0.000,-0.200,45.810
33.665,1.000,0.000,-0.200,45.956
33.678,1.000,0.000,-0.200,46.111
33.692,1.000,0.000,-0.200,46.273
33.706,1.000,0.000,-0.200,46.438
33.720,1.000,0.000,-0.200,46.608
33.734,1.000,0.000,-0.200,46.779
33.748,1.000,0.000,-0.200,46.953
33.762,1.000,0.000,-0.200,47.129
33.776,1.000,0.000,0.000,47.305
33.789,1.000,0.000,0.000,47.483
33.803,1.000,0.000,0.000,47.683
33.817,1.000,0.000,0.000,47.891
33.831,1.000,0.000,0.000,48.102
33.845,1.000,0.000,0.000,48.312
33.859,1.000,0.000,0.000,48.522
33.873,1.000,0.000,0.000,48.729
33.887,1.000,0.000,0.000,48.936
33.901,1.000,0.000,0.000,49.140
33.914,1.000,0.000,0.000,49.343
33.928,1.000,0.000,0.000,49.545
33.942,1.000,0.000,0.000,49.746
33.956,1.000,0.000,0.000,49.946
33.970,1.000,0.000,0.000,50.145
33.984,1.000,0.000,0.000,50.346
33.998,1.000,0.000,0.000,50.521
34.012,1.000,0.000,0.000,50.675
34.026,1.000,0.000,0.000,50.808
34.039,1.000,0.000,0.000,50.925
34.053,1.000,0.000,0.000,51.026
34.067,1.000,0.000,0.000,51.113
34.081,1.000,0.000,0.000,51.189
34.095,1.000,0.000,0.000,51.255
34.109,1.000,0.000,0.000,51.311
34.123,1.000,0.000,0.000,51.360
34.137,1.000,0.000,0.000,51.402
34.151,1.000,0.000,0.000,51.438
34.164,1.000,0.000,0.000,51.469
34.178,1.000,0.000,0.000,51.495
34.192,1.000,0.000,0.000,51.518
34.206,1.000,0.000,0.000,51.537
34.220,1.000,0.000,0.000,51.554
34.234,1.000,0.000,0.000,51.568
34.248,1.000,0.000,0.000,51.580
34.262,1.000,0.000,0.000,51.590
34.276,1.000,0.000,0.000,51.598
34.289,1.000,0.000,0.000,51.605
34.303,1.000,0.000,0.000,51.611
34.317,1.000,0.000,0.000,51.616
34.331,1.000,0.000,0.000,51.619
34.345,1.000,0.000,0.000,51.622
34.359,1.000,0.000,0.000,51.625
34.373,1.000,0.000,0.000,51.626
34.387,1.000,0.000,0.000,51.628
34.401,1.000,0.000,0.000,51.628
34.414,1.000,0.000,0.000,51.629
34.428,1.000,0.000,0.000,51.629
34.442,1.000,0.000,0.000,51.628
34.456,1.000,0.000,0.000,51.628
34.470,1.000,0.000,0.000,51.627
34.484,1.000,0.000,0.000,51.626
34.498,1.000,0.000,0.000,51.625
34.512,1.000,0.000,0.000,51.623
34.526,1.000,0.000,0.000,51.622
34.539,1.000,0.000,0.000,51.620
34.553,1.000,0.000,0.000,51.618
34.567,1.000,0.000,0.000,51.617
34.581,1.000,0.000,0.000,51.615
34.595,1.000,0.000,0.000,51.613
34.609,1.000,0.000,0.000,51.610
34.623,1.000,0.000,0.000,51.608
34.637,1.000,0.000,0.000,51.606
34.651,1.000,0.000,0.000,51.604
34.664,1.000,0.000,0.000,51.601
34.678,1.000,0.000,0.000,51.599
34.692,1.000,0.000,0.000,51.597
34.706,1.000,0.000,0.000,51.594
34.720,1.000,0.000,0.000,51.592
34.734,1.000,0.000,0.000,51.589
34.748,1.000,0.000,0.000,51.587
34.762,1.000,0.000,0.000,51.584
34.776,1.000,0.000,0.000,51.582
34.789,1.000,0.000,0.000,51.579
34.803,1.000,0.000,0.000,51.577
34.817,1.000,0.000,0.000,51.574
34.831,1.000,0.000,0.000,51.572
34.845,1.000,0.000,0.000,51.569
34.859,1.000,0.000,0.000,51.567
34.873,1.000,0.000,0.000,51.564
34.887,1.000,0.000,0.000,51.561
34.901,1.000,0.000,0.000,51.559
34.914,1.000,0.000,0.000,51.556
34.928,1.000,0.000,0.000,51.554
34.942,1.000,0.000,0.000,51.551
34.956,1.000,0.000,0.000,51.548
34.970,1.000,0.000,0.000,51.546
34.984,1.000,0.000,0.000,51.543
34.998,1.000,0.000,0.000,51.541
35.012,1.000,0.000,0.200,51.538
35.026,1.000,0.000,0.200,51.535
35.039,1.000,0.000,0.200,51.433
35.053,1.000,0.000,0.200,51.350
35.067,1.000,0.000,0.200,51.283
35.081,1.000,0.000,0.200,51.229
35.095,1.000,0.000,0.200,51.185
35.109,1.000,0.000,0.200,51.148
35.123,1.000,0.000,0.200,51.116
35.137,1.000,0.000,0.200,51.087
35.151,1.000,0.000,0.000,51.061
35.164,1.000,0.000,0.000,51.037
35.178,1.000,0.000,0.000,51.042
35.192,1.000,0.000,0.000,51.051
35.206,1.000,0.000,0.000,51.062
35.220,1.000,0.000,0.000,51.071
35.234,1.000,0.000,0.000,51.080
35.248,1.000,0.000,0.000,51.087
35.262,1.000,0.000,0.000,51.093
35.276,1.000,0.000,0.000,51.098
35.289,1.000,0.000,0.000,51.102
35.303,1.000,0.000,0.000,51.106
35.317,1.000,0.000,0.000,51.108
35.331,1.000,0.000,0.000,51.110
35.345,1.000,0.000,0.000,51.112
35.359,1.000,0.000,0.000,51.113
35.373,1.000,0.000,0.000,51.113
35.387,1.000,0.000,0.000,51.113
35.401,1.000,0.000,0.000,51.113
35.414,1.000,0.000,0.000,51.112
35.428,1.000,0.000,0.000,51.112
35.442,1.000,0.000,0.000,51.111
35.456,1.000,0.000,0.000,51.109
35.470,1.000,0.000,0.000,51.108
35.484,1.000,0.000,0.000,51.106
35.498,1.000,0.000,0.000,51.104
35.512,1.000,0.000,0.000,51.103
35.525,1.000,0.000,0.000,51.101
35.539,1.000,0.000,0.000,51.099
35.553,1.000,0.000,0.000,51.096
35.567,1.000,0.000,0.000,51.094
35.581,1.000,0.000,0.000,51.092
35.595,1.000,0.000,0.000,51.090
35.609,1.000,0.000,0.000,51.087
35.623,1.000,0.000,0.000,51.085
35.637,1.000,0.000,0.000,51.083
35.650,1.000,0.000,0.000,51.080
35.664,1.000,0.000,0.000,51.078
35.678,1.000,0.000,0.000,51.075
35.692,1.000,0.000,0.000,51.073
35.706,1.000,0.000,0.000,51.070
35.720,1.000,0.000,0.000,51.068
35.734,1.000,0.000,0.000,51.065
35.748,1.000,0.000,0.000,51.063
35.762,1.000,0.000,0.000,51.060
35.775,1.000,0.000,0.000,51.058
35.789,1.000,0.000,0.000,51.055
35.803,1.000,0.000,0.000,51.053
35.817,1.000,0.000,0.000,51.050
35.831,1.000,0.000,0.000,51.048
35.845,1.000,0.000,0.000,51.045
35.859,1.000,0.000,0.000,51.043
35.873,1.000,0.000,0.000,51.040
35.887,1.000,0.000,0.000,51.038
35.900,1.000,0.000,0.000,51.035
35.914,1.000,0.000,0.000,51.032
35.928,1.000,0.000,0.000,51.030
35.942,1.000,0.000,0.000,51.027
35.956,1.000,0.000,0.000,51.025
35.970,1.000,0.000,0.000,51.022
35.984,1.000,0.000,0.000,51.020
35.998,1.000,0.000,0.000,51.017
36.012,1.000,0.000,0.000,51.015
36.025,1.000,0.000,0.000,51.012
36.039,1.000,0.000,0.000,51.010
36.053,1.000,0.000,0.000,51.007
36.067,1.000,0.000,0.000,51.004
36.081,1.000,0.000,0.000,51.002
36.095,1.000,0.000,0.000,50.999
36.109,1.000,0.000,0.000,50.997
36.123,1.000,0.000,0.000,50.994
36.137,1.000,0.000,0.000,50.992
36.150,1.000,0.000,0.000,50.989
36.164,1.000,0.000,0.000,50.987
36.178,1.000,0.000,0.000,50.984
36.192,1.000,0.000,0.000,50.981
36.206,1.000,0.000,0.000,50.979
36.220,1.000,0.000,0.000,50.976
36.234,1.000,0.000,0.000,50.974
36.248,1.000,0.000,0.000,50.971
36.262,1.000,0.000,0.000,50.969
36.275,1.000,0.000,0.000,50.966
36.289,1.000,0.000,0.000,50.963
36.303,1.000,0.000,0.000,50.961
36.317,1.000,0.000,0.000,50.958
36.331,1.000,0.000,0.000,50.956
36.345,1.000,0.000,0.000,50.953
36.359,1.000,0.000,0.000,50.951
36.373,1.000,0.000,0.000,50.948
36.387,1.000,0.000,0.000,50.945
36.400,1.000,0.000,0.000,50.943
36.414,1.000,0.000,0.000,50.940
36.428,1.000,0.000,0.000,50.938
36.442,1.000,0.000,0.000,50.935
36.456,1.000,0.000,0.000,50.932
36.470,1.000,0.000,0.000,50.930
36.484,1.000,0.000,0.000,50.927
36.498,1.000,0.000,0.000,50.925
36.512,1.000,0.000,0.000,50.922
36.525,1.000,0.000,0.000,50.920
36.539,1.000,0.000,0.000,50.917
36.553,1.000,0.000,0.000,50.914
36.567,1.000,0.000,0.000,50.912
36.581,1.000,0.000,0.000,50.909
36.595,1.000,0.000,0.000,50.907
36.609,1.000,0.000,0.000,50.904
36.623,1.000,0.000,0.000,50.902
36.637,1.000,0.000,0.000,50.899
36.650,1.000,0.000,0.000,50.896
36.664,1.000,0.000,0.000,50.894
36.678,1.000,0.000,0.000,50.891
36.692,1.000,0.000,0.000,50.889
36.706,1.000,0.000,0.000,50.886
36.720,1.000,0.000,0.000,50.883
36.734,1.000,0.000,0.000,50.881
36.748,1.000,0.000,0.000,50.878
36.762,1.000,0.000,0.000,50.876
36.775,1.000,0.000,0.000,50.873
36.789,1.000,0.000,0.000,50.871
36.803,1.000,0.000,0.200,50.868
36.817,1.000,0.000,0.200,50.865
36.831,1.000,0.000,0.200,50.763
36.845,1.000,0.000,0.200,50.680
36.859,1.000,0.000,0.200,50.614
36.873,1.000,0.000,0.200,50.561
36.887,1.000,0.000,0.200,50.517
36.900,1.000,0.000,0.000,50.481
36.914,1.000,0.000,0.000,50.450
36.928,1.000,0.000,0.000,50.453
36.942,1.000,0.000,0.000,50.460
36.956,1.000,0.000,0.000,50.469
36.970,1.000,0.000,0.000,50.477
36.984,1.000,0.000,0.000,50.485
36.998,1.000,0.000,0.000,50.491
37.012,1.000,0.000,0.000,50.496
37.025,1.000,0.000,0.000,50.501
37.039,1.000,0.000,0.000,50.504
37.053,1.000,0.000,0.000,50.507
37.067,1.000,0.000,0.000,50.509
37.081,1.000,0.000,0.000,50.511
37.095,1.000,0.000,0.000,50.512
37.109,1.000,0.000,0.000,50.512
37.123,1.000,0.000,0.000,50.513
37.137,1.000,0.000,0.000,50.513
37.150,1.000,0.000,0.000,50.512
37.164,1.000,0.000,0.000,50.511
37.178,1.000,0.000,0.000,50.511
37.192,1.000,0.000,0.000,50.509
37.206,1.000,0.000,0.000,50.508
37.220,1.000,0.000,0.000,50.507
37.234,1.000,0.000,0.000,50.505
37.248,1.000,0.000,0.000,50.503
37.261,1.000,0.000,0.000,50.501
37.275,1.000,0.000,0.000,50.500
37.289,1.000,0.000,0.000,50.497
37.303,1.000,0.000,0.000,50.495
37.317,1.000,0.000,0.000,50.493
37.331,1.000,0.000,0.000,50.491
37.345,1.000,0.000,0.000,50.489
37.359,1.000,0.000,0.000,50.487
37.373,1.000,0.000,0.000,50.484
37.386,1.000,0.000,0.000,50.482
37.400,1.000,0.000,0.000,50.479
37.414,1.000,0.000,0.000,50.477
37.428,1.000,0.000,0.000,50.475
37.442,1.000,0.000,0.000,50.472
37.456,1.000,0.000,0.000,50.470
37.470,1.000,0.000,0.000,50.467
37.484,1.000,0.000,0.000,50.465
37.498,1.000,0.000,0.000,50.462
37.511,1.000,0.000,0.000,50.460
37.525,1.000,0.000,0.000,50.457
37.539,1.000,0.000,0.000,50.455
37.553,1.000,0.000,0.000,50.452
37.567,1.000,0.000,0.000,50.450
37.581,1.000,0.000,0.000,50.448
37.595,1.000,0.000,0.000,50.445
37.609,1.000,0.000,0.000,50.442
37.623,1.000,0.000,0.000,50.425
37.636,1.000,0.000,0.000,50.400
37.650,1.000,0.000,0.000,50.374
37.664,1.000,0.000,0.000,50.348
37.678,1.000,0.000,0.000,50.323
37.692,1.000,0.000,0.000,50.297
37.706,1.000,0.000,0.000,50.275
37.720,1.000,0.000,0.200,50.257
37.734,1.000,0.000,0.200,50.237
37.748,1.000,0.000,0.200,50.135
37.761,1.000,0.000,0.200,50.049
37.775,1.000,0.000,0.200,49.978
37.789,1.000,0.000,0.200,49.917
37.803,1.000,0.000,0.200,49.887
37.817,1.000,0.000,0.200,49.884
37.831,1.000,0.000,0.200,49.904
37.845,1.000,0.000,0.200,49.978
37.859,1.000,0.000,0.200,50.079
37.873,1.000,0.000,0.200,50.198
37.886,1.000,0.000,0.200,50.294
37.900,1.000,0.000,0.200,50.370
37.914,1.000,0.000,0.200,50.430
37.928,1.000,0.000,0.200,50.475
37.942,1.000,0.000,0.200,50.508
37.956,1.000,0.000,0.200,50.531
37.970,1.000,0.000,0.200,50.546
37.984,1.000,0.000,0.200,50.554
37.998,1.000,0.000,0.000,50.556
38.011,1.000,0.000,0.000,50.552
38.025,1.000,0.000,0.000,50.560
38.039,1.000,0.000,0.000,50.566
38.053,1.000,0.000,0.000,50.569
38.067,1.000,0.000,0.000,50.568
38.081,1.000,0.000,0.000,50.565
