Time,Throttle,Brake,Steering,Speed
77.467,1.000,0.000,0.000,50.748
77.481,1.000,0.000,0.000,50.755
77.495,1.000,0.000,0.000,50.761
77.509,1.000,0.000,0.000,50.766
77.523,1.000,0.000,0.000,50.769
77.537,1.000,0.000,0.000,50.772
77.551,1.000,0.000,0.000,50.774
77.564,1.000,0.000,0.000,50.776
77.578,1.000,0.000,0.000,50.777
77.592,1.000,0.000,0.000,50.778
77.606,1.000,0.000,0.000,50.778
77.620,1.000,0.000,0.000,50.778
77.634,1.000,0.000,0.000,50.777
77.648,1.000,0.000,0.000,50.777
77.662,1.000,0.000,0.000,50.776
77.676,1.000,0.000,0.000,50.774
77.689,1.000,0.000,0.000,50.773
77.703,1.000,0.000,0.000,50.771
77.717,1.000,0.000,0.000,50.770
77.731,1.000,0.000,0.000,50.768
77.745,1.000,0.000,0.000,50.766
77.759,1.000,0.000,0.000,50.764
77.773,1.000,0.000,0.000,50.762
77.787,1.000,0.000,0.000,50.760
77.801,1.000,0.000,0.000,50.758
77.814,1.000,0.000,0.000,50.755
77.828,1.000,0.000,0.000,50.753
77.842,1.000,0.000,0.000,50.751
77.856,1.000,0.000,0.000,50.748
77.870,1.000,0.000,0.000,50.746
77.884,1.000,0.000,0.000,50.744
77.898,1.000,0.000,0.000,50.741
77.912,1.000,0.000,0.000,50.739
77.926,1.000,0.000,0.000,50.736
77.939,1.000,0.000,0.000,50.734
77.953,1.000,0.000,0.000,50.731
77.967,1.000,0.000,0.000,50.729
77.981,1.000,0.000,0.000,50.726
77.995,1.000,0.000,0.000,50.724
78.009,1.000,0.000,0.000,50.721
78.023,1.000,0.000,0.200,50.719
78.037,1.000,0.000,0.200,50.716
78.051,1.000,0.000,0.200,50.614
78.064,1.000,0.000,0.200,50.531
78.078,1.000,0.000,0.200,50.464
78.092,1.000,0.000,0.200,50.411
78.106,1.000,0.000,0.200,50.368
78.120,1.000,0.000,0.200,50.332
78.134,1.000,0.000,0.000,50.301
78.148,1.000,0.000,0.000,50.274
78.162,1.000,0.000,0.000,50.277
78.176,1.000,0.000,0.000,50.285
78.189,1.000,0.000,0.000,50.295
78.203,1.000,0.000,0.000,50.304
78.217,1.000,0.000,0.000,50.312
78.231,1.000,0.000,0.000,50.318
78.245,1.000,0.000,0.000,50.324
78.259,1.000,0.000,0.000,50.328
78.273,1.000,0.000,0.000,50.332
78.287,1.000,0.000,0.000,50.335
78.301,1.000,0.000,0.000,50.338
78.314,1.000,0.000,0.000,50.339
78.328,1.000,0.000,0.000,50.341
78.342,1.000,0.000,0.000,50.341
78.356,1.000,0.000,0.000,50.342
78.370,1.000,0.000,0.000,50.342
78.384,1.000,0.000,0.000,50.341
78.398,1.000,0.000,0.000,50.341
78.412,1.000,0.000,0.000,50.340
78.426,1.000,0.000,0.000,50.339
78.439,1.000,0.000,0.000,50.337
78.453,1.000,0.000,0.000,50.336
78.467,1.000,0.000,0.000,50.334
78.481,1.000,0.000,0.000,50.332
78.495,1.000,0.000,0.000,50.331
78.509,1.000,0.000,0.000,50.329
78.523,1.000,0.000,0.000,50.327
78.537,1.000,0.000,0.000,50.325
78.551,1.000,0.000,0.000,50.322
78.564,1.000,0.000,0.000,50.320
78.578,1.000,0.000,0.000,50.318
78.592,1.000,0.000,0.000,50.316
78.606,1.000,0.000,0.000,50.313
78.620,1.000,0.000,0.000,50.311
78.634,1.000,0.000,0.000,50.308
78.648,1.000,0.000,0.000,50.306
78.662,1.000,0.000,0.000,50.304
78.676,1.000,0.000,0.000,50.301
78.689,1.000,0.000,0.000,50.299
78.703,1.000,0.000,0.000,50.296
78.717,1.000,0.000,0.000,50.294
78.731,1.000,0.000,0.000,50.291
78.745,1.000,0.000,0.000,50.289
78.759,1.000,0.000,0.000,50.286
78.773,1.000,0.000,0.000,50.284
78.787,1.000,0.000,0.000,50.281
78.800,1.000,0.000,0.000,50.279
78.814,1.000,0.000,0.000,50.276
78.828,1.000,0.000,0.000,50.274
78.842,1.000,0.000,0.000,50.271
78.856,1.000,0.000,0.000,50.269
78.870,1.000,0.000,0.000,50.266
78.884,1.000,0.000,0.000,50.264
78.898,1.000,0.000,0.000,50.261
78.912,1.000,0.000,0.000,50.259
78.925,1.000,0.000,0.000,50.256
78.939,1.000,0.000,0.000,50.254
78.953,1.000,0.000,0.000,50.251
78.967,1.000,0.000,0.000,50.249
78.981,1.000,0.000,0.000,50.246
78.995,1.000,0.000,0.000,50.244
79.009,1.000,0.000,0.000,50.241
79.023,1.000,0.000,0.000,50.239
79.037,1.000,0.000,0.000,50.236
79.050,1.000,0.000,0.000,50.234
79.064,1.000,0.000,0.000,50.231
79.078,1.000,0.000,0.000,50.229
79.092,1.000,0.000,0.000,50.226
79.106,1.000,0.000,0.000,50.224
79.120,1.000,0.000,0.000,50.221
79.134,1.000,0.000,0.000,50.218
79.148,1.000,0.000,0.000,50.216
79.162,1.000,0.000,0.000,50.213
79.175,1.000,0.000,0.000,50.211
79.189,1.000,0.000,0.000,50.208
79.203,1.000,0.000,0.000,50.206
79.217,1.000,0.000,0.000,50.203
79.231,1.000,0.000,0.000,50.201
79.245,1.000,0.000,0.000,50.198
79.259,1.000,0.000,0.000,50.196
79.273,1.000,0.000,0.000,50.193
79.287,1.000,0.000,0.000,50.191
79.300,1.000,0.000,0.000,50.188
79.314,1.000,0.000,0.000,50.185
79.328,1.000,0.000,0.000,50.183
79.342,1.000,0.000,0.000,50.180
79.356,1.000,0.000,0.000,50.178
79.370,1.000,0.000,0.000,50.175
79.384,1.000,0.000,0.000,50.173
79.398,1.000,0.000,0.000,50.170
79.412,1.000,0.000,0.000,50.168
79.425,1.000,0.000,0.000,50.165
79.439,1.000,0.000,0.000,50.163
79.453,1.000,0.000,0.000,50.160
79.467,1.000,0.000,0.000,50.158
79.481,1.000,0.000,0.000,50.155
79.495,1.000,0.000,0.000,50.152
79.509,1.000,0.000,0.000,50.150
79.523,1.000,0.000,0.000,50.147
79.537,1.000,0.000,0.000,50.145
79.550,1.000,0.000,0.000,50.142
79.564,1.000,0.000,0.000,50.140
79.578,1.000,0.000,0.000,50.137
79.592,1.000,0.000,0.000,50.135
79.606,1.000,0.000,0.000,50.132
79.620,1.000,0.000,0.000,50.130
79.634,1.000,0.000,0.000,50.127
79.648,1.000,0.000,0.000,50.124
79.662,1.000,0.000,0.000,50.122
79.675,1.000,0.000,0.000,50.119
79.689,1.000,0.000,0.000,50.117
79.703,1.000,0.000,0.000,50.114
79.717,1.000,0.000,0.000,50.112
79.731,1.000,0.000,0.000,50.109
79.745,1.000,0.000,0.000,50.107
79.759,1.000,0.000,0.000,50.104
79.773,1.000,0.000,0.000,50.102
79.787,1.000,0.000,0.000,50.099
79.800,1.000,0.000,0.000,50.097
79.814,1.000,0.000,0.000,50.094
79.828,1.000,0.000,0.000,50.091
79.842,1.000,0.000,0.000,50.089
79.856,1.000,0.000,0.000,50.086
79.870,1.000,0.000,0.000,50.084
79.884,1.000,0.000,0.000,50.081
79.898,1.000,0.000,0.000,50.079
79.912,1.000,0.000,0.000,50.076
79.925,1.000,0.000,0.000,50.074
79.939,1.000,0.000,0.000,50.071
79.953,1.000,0.000,0.000,50.069
79.967,1.000,0.000,0.000,50.066
79.981,1.000,0.000,0.000,50.064
79.995,1.000,0.000,0.000,50.061
80.009,1.000,0.000,0.000,50.058
80.023,1.000,0.000,0.000,50.056
80.037,1.000,0.000,0.000,50.053
80.050,1.000,0.000,0.000,50.051
80.064,1.000,0.000,0.000,50.048
80.078,1.000,0.000,0.000,50.046
80.092,1.000,0.000,0.000,50.043
80.106,1.000,0.000,0.000,50.041
80.120,1.000,0.000,0.000,50.038
80.134,1.000,0.000,0.000,50.036
80.148,1.000,0.000,0.000,50.033
80.162,1.000,0.000,0.000,50.031
80.175,1.000,0.000,0.000,50.028
80.189,1.000,0.000,0.000,50.025
80.203,1.000,0.000,0.000,50.023
80.217,1.000,0.000,0.000,50.020
80.231,1.000,0.000,0.000,50.018
80.245,1.000,0.000,0.000,50.015
80.259,1.000,0.000,0.000,50.013
80.273,1.000,0.000,0.000,50.010
80.287,1.000,0.000,0.000,50.008
80.300,1.000,0.000,0.000,50.005
80.314,1.000,0.000,0.000,50.003
80.328,1.000,0.000,0.000,50.000
80.342,1.000,0.000,0.000,49.998
80.356,1.000,0.000,0.000,49.995
80.370,1.000,0.000,0.000,50.017
80.384,1.000,0.000,0.000,50.062
80.398,1.000,0.000,0.000,50.101
80.412,1.000,0.000,0.000,50.135
80.425,1.000,0.000,0.000,50.164
80.439,1.000,0.000,0.000,50.189
80.453,1.000,0.000,0.000,50.211
80.467,1.000,0.000,0.000,50.230
80.481,1.000,0.000,0.000,50.246
80.495,1.000,0.000,0.000,50.260
80.509,1.000,0.000,0.000,50.271
80.523,1.000,0.000,0.000,50.281
80.536,1.000,0.000,0.000,50.290
80.550,1.000,0.000,0.000,50.297
80.564,1.000,0.000,0.000,50.303
80.578,1.000,0.000,0.000,50.307
80.592,1.000,0.000,0.000,50.311
80.606,1.000,0.000,0.000,50.315
80.620,1.000,0.000,0.000,50.317
80.634,1.000,0.000,0.000,50.319
80.648,1.000,0.000,0.000,50.320
80.661,1.000,0.000,0.000,50.321
80.675,1.000,0.000,0.000,50.321
80.689,1.000,0.000,0.000,50.321
80.703,1.000,0.000,0.000,50.321
80.717,1.000,0.000,0.000,50.320
80.731,1.000,0.000,0.000,50.320
80.745,1.000,0.000,0.000,50.319
80.759,1.000,0.000,0.000,50.317
80.773,1.000,0.000,0.000,50.316
80.786,1.000,0.000,0.000,50.315
80.800,1.000,0.000,0.000,50.313
80.814,1.000,0.000,0.000,50.311
80.828,1.000,0.000,0.000,50.309
80.842,1.000,0.000,0.200,50.307
80.856,1.000,0.000,0.200,50.305
80.870,1.000,0.000,0.200,50.204
80.884,1.000,0.000,0.200,50.121
80.898,1.000,0.000,0.200,50.056
80.911,1.000,0.000,0.000,50.004
80.925,1.000,0.000,0.000,49.961
80.939,1.000,0.000,0.000,49.964
80.953,1.000,0.000,0.000,49.996
80.967,1.000,0.000,0.000,50.051
80.981,1.000,0.000,0.000,50.126
80.995,1.000,0.000,0.000,50.191
81.009,1.000,0.000,0.000,50.248
81.023,1.000,0.000,0.000,50.298
81.036,1.000,0.000,0.000,50.341
81.050,1.000,0.000,0.000,50.378
81.064,1.000,0.000,0.000,50.410
81.078,1.000,0.000,0.000,50.437
81.092,1.000,0.000,0.000,50.461
81.106,1.000,0.000,0.000,50.482
81.120,1.000,0.000,0.000,50.500
81.134,1.000,0.000,0.000,50.515
81.148,1.000,0.000,0.000,50.528
81.161,1.000,0.000,0.000,50.539
81.175,1.000,0.000,0.000,50.548
81.189,1.000,0.000,0.000,50.556
81.203,1.000,0.000,0.000,50.562
81.217,1.000,0.000,0.000,50.568
81.231,1.000,0.000,0.000,50.572
81.245,1.000,0.000,0.000,50.576
81.259,1.000,0.000,0.000,50.579
81.273,1.000,0.000,0.000,50.581
81.286,1.000,0.000,0.000,50.582
81.300,1.000,0.000,0.000,50.583
81.314,1.000,0.000,0.000,50.584
81.328,1.000,0.000,0.000,50.584
81.342,1.000,0.000,0.000,50.584
81.356,1.000,0.000,0.000,50.584
81.370,1.000,0.000,0.000,50.583
81.384,1.000,0.000,0.000,50.582
81.398,1.000,0.000,0.000,50.581
81.411,1.000,0.000,0.000,50.579
81.425,1.000,0.000,0.000,50.578
81.439,1.000,0.000,0.000,50.576
81.453,1.000,0.000,0.000,50.575
81.467,1.000,0.000,0.000,50.573
81.481,1.000,0.000,0.000,50.571
81.495,1.000,0.000,0.000,50.569
81.509,1.000,0.000,0.000,50.567
81.523,1.000,0.000,0.000,50.565
81.536,1.000,0.000,0.000,50.562
81.550,1.000,0.000,0.000,50.560
81.564,1.000,0.000,0.000,50.558
81.578,1.000,0.000,0.000,50.556
81.592,1.000,0.000,0.000,50.553
81.606,1.000,0.000,0.000,50.551
81.620,1.000,0.000,0.000,50.549
81.634,1.000,0.000,0.000,50.546
81.648,1.000,0.000,0.000,50.544
81.661,1.000,0.000,0.000,50.541
81.675,1.000,0.000,0.000,50.539
81.689,1.000,0.000,0.000,50.536
81.703,1.000,0.000,0.000,50.534
81.717,1.000,0.000,0.000,50.531
81.731,1.000,0.000,0.000,50.529
81.745,1.000,0.000,0.000,50.526
81.759,1.000,0.000,0.000,50.524
81.773,1.000,0.000,0.000,50.521
81.786,1.000,0.000,0.000,50.519
81.800,1.000,0.000,0.000,50.516
81.814,1.000,0.000,0.000,50.514
81.828,1.000,0.000,0.000,50.511
81.842,1.000,0.000,0.000,50.508
81.856,1.000,0.000,0.000,50.506
81.870,1.000,0.000,0.000,50.503
81.884,1.000,0.000,0.000,50.501
81.898,1.000,0.000,0.000,50.498
81.911,1.000,0.000,0.000,50.496
81.925,1.000,0.000,0.000,50.493
81.939,1.000,0.000,0.000,50.490
81.953,1.000,0.000,0.000,50.488
81.967,1.000,0.000,0.000,50.485
81.981,1.000,0.000,0.000,50.483
81.995,1.000,0.000,0.000,50.480
82.009,1.000,0.000,0.000,50.478
82.023,1.000,0.000,0.000,50.475
82.036,1.000,0.000,0.000,50.473
82.050,1.000,0.000,0.000,50.470
82.064,1.000,0.000,0.000,50.467
82.078,1.000,0.000,0.000,50.465
82.092,1.000,0.000,0.000,50.462
82.106,1.000,0.000,0.000,50.460
82.120,1.000,0.000,0.000,50.457
82.134,1.000,0.000,0.000,50.455
82.148,1.000,0.000,0.000,50.452
82.161,1.000,0.000,0.000,50.450
82.175,1.000,0.000,0.000,50.447
82.189,1.000,0.000,0.000,50.444
82.203,1.000,0.000,0.000,50.442
82.217,1.000,0.000,0.000,50.439
82.231,1.000,0.000,0.000,50.437
82.245,1.000,0.000,0.000,50.434
82.259,1.000,0.000,0.000,50.432
82.272,1.000,0.000,0.000,50.429
82.286,1.000,0.000,0.000,50.427
82.300,1.000,0.000,0.000,50.424
82.314,1.000,0.000,0.000,50.421
82.328,1.000,0.000,0.000,50.419
82.342,1.000,0.000,0.000,50.416
82.356,1.000,0.000,0.000,50.414
82.370,1.000,0.000,0.000,50.411
82.384,1.000,0.000,0.000,50.409
82.397,1.000,0.000,0.000,50.406
82.411,1.000,0.000,0.000,50.403
82.425,1.000,0.000,0.000,50.401
82.439,1.000,0.000,0.000,50.398
82.453,1.000,0.000,0.000,50.396
82.467,1.000,0.000,0.000,50.393
82.481,1.000,0.000,0.000,50.391
82.495,1.000,0.000,0.000,50.388
82.509,1.000,0.000,0.000,50.386
82.522,1.000,0.000,0.000,50.383
82.536,1.000,0.000,0.000,50.380
82.550,1.000,0.000,0.000,50.378
82.564,1.000,0.000,0.000,50.375
82.578,1.000,0.000,0.000,50.373
82.592,1.000,0.000,0.000,50.370
82.606,1.000,0.000,0.000,50.368
82.620,1.000,0.000,0.000,50.365
82.634,1.000,0.000,0.000,50.363
82.647,1.000,0.000,0.000,50.360
82.661,1.000,0.000,0.000,50.357
82.675,1.000,0.000,0.000,50.355
82.689,1.000,0.000,0.000,50.352
82.703,1.000,0.000,0.000,50.350
82.717,1.000,0.000,0.000,50.347
82.731,1.000,0.000,0.000,50.345
82.745,1.000,0.000,0.000,50.342
82.759,1.000,0.000,0.000,50.340
82.772,1.000,0.000,0.000,50.337
82.786,1.000,0.000,0.000,50.334
82.800,1.000,0.000,0.000,50.332
82.814,1.000,0.000,0.000,50.329
82.828,1.000,0.000,0.000,50.327
82.842,1.000,0.000,0.000,50.324
82.856,1.000,0.000,0.000,50.322
82.870,1.000,0.000,0.000,50.319
82.884,1.000,0.000,0.000,50.317
82.897,1.000,0.000,0.000,50.314
82.911,1.000,0.000,0.000,50.312
82.925,1.000,0.000,0.000,50.309
82.939,1.000,0.000,0.000,50.306
82.953,1.000,0.000,0.200,50.304
82.967,1.000,0.000,0.200,50.301
82.981,1.000,0.000,0.200,50.199
82.995,1.000,0.000,0.200,50.117
83.009,1.000,0.000,0.200,50.051
83.022,1.000,0.000,0.200,49.998
83.036,1.000,0.000,0.200,49.955
83.050,1.000,0.000,0.000,49.946
83.064,1.000,0.000,0.000,49.963
83.078,1.000,0.000,0.000,50.033
83.092,1.000,0.000,0.000,50.127
83.106,1.000,0.000,0.000,50.210
83.120,1.000,0.000,0.000,50.283
83.134,1.000,0.000,0.000,50.347
83.147,1.000,0.000,0.000,50.403
83.161,1.000,0.000,0.000,50.451
83.175,1.000,0.000,0.000,50.493
83.189,1.000,0.000,0.000,50.529
83.203,1.000,0.000,0.000,50.560
83.217,1.000,0.000,0.000,50.587
83.231,1.000,0.000,0.000,50.610
83.245,1.000,0.000,0.000,50.630
83.259,1.000,0.000,0.000,50.647
83.272,1.000,0.000,0.000,50.662
83.286,1.000,0.000,0.000,50.674
83.300,1.000,0.000,0.000,50.685
83.314,1.000,0.000,0.000,50.694
83.328,1.000,0.000,0.000,50.701
83.342,1.000,0.000,0.000,50.707
83.356,1.000,0.000,0.000,50.713
83.370,1.000,0.000,0.000,50.717
83.384,1.000,0.000,0.000,50.720
83.397,1.000,0.000,0.000,50.723
83.411,1.000,0.000,0.000,50.725
83.425,1.000,0.000,0.000,50.726
83.439,1.000,0.000,0.000,50.727
83.453,1.000,0.000,0.000,50.727
83.467,1.000,0.000,0.000,50.727
83.481,1.000,0.000,0.000,50.727
83.495,1.000,0.000,0.000,50.727
83.509,1.000,0.000,0.000,50.726
83.522,1.000,0.000,0.000,50.725
83.536,1.000,0.000,0.000,50.724
83.550,1.000,0.000,0.000,50.722
83.564,1.000,0.000,0.000,50.721
83.578,1.000,0.000,0.000,50.719
83.592,1.000,0.000,0.000,50.717
83.606,1.000,0.000,-0.200,50.715
83.620,1.000,0.000,-0.200,50.713
83.634,1.000,0.000,-0.200,50.612
83.647,1.000,0.000,-0.200,50.530
83.661,1.000,0.000,-0.200,50.465
83.675,1.000,0.000,0.000,50.412
83.689,1.000,0.000,0.000,50.369
83.703,1.000,0.000,0.000,50.371
83.717,1.000,0.000,0.000,50.377
83.731,1.000,0.000,0.000,50.384
83.745,1.000,0.000,0.000,50.392
83.759,1.000,0.000,0.000,50.398
83.772,1.000,0.000,0.000,50.403
83.786,1.000,0.000,0.000,50.408
83.800,1.000,0.000,0.000,50.412
83.814,1.000,0.000,0.000,50.415
83.828,1.000,0.000,0.000,50.417
83.842,1.000,0.000,0.000,50.419
83.856,1.000,0.000,0.000,50.420
83.870,1.000,0.000,0.000,50.421
83.884,1.000,0.000,0.000,50.422
83.897,1.000,0.000,0.000,50.422
83.911,1.000,0.000,0.000,50.421
83.925,1.000,0.000,0.000,50.421
83.939,1.000,0.000,0.000,50.420
83.953,1.000,0.000,0.000,50.419
83.967,1.000,0.000,0.000,50.418
83.981,1.000,0.000,0.000,50.416
83.995,1.000,0.000,0.000,50.415
84.008,1.000,0.000,0.000,50.413
84.022,1.000,0.000,0.000,50.411
84.036,1.000,0.000,0.000,50.409
84.050,1.000,0.000,0.000,50.407
84.064,1.000,0.000,0.000,50.405
84.078,1.000,0.000,0.000,50.403
84.092,1.000,0.000,0.000,50.401
84.106,1.000,0.000,0.000,50.399
84.120,1.000,0.000,0.000,50.396
84.133,1.000,0.000,0.000,50.394
84.147,1.000,0.000,0.000,50.392
84.161,1.000,0.000,0.000,50.389
84.175,1.000,0.000,0.000,50.387
84.189,1.000,0.000,0.000,50.385
84.203,1.000,0.000,0.000,50.382
84.217,1.000,0.000,0.000,50.380
84.231,1.000,0.000,0.000,50.377
84.245,1.000,0.000,0.000,50.375
84.258,1.000,0.000,0.000,50.372
84.272,1.000,0.000,0.000,50.370
84.286,1.000,0.000,0.000,50.367
84.300,1.000,0.000,0.000,50.365
84.314,1.000,0.000,0.000,50.362
84.328,1.000,0.000,0.000,50.360
84.342,1.000,0.000,0.000,50.357
84.356,1.000,0.000,0.000,50.355
84.370,1.000,0.000,0.000,50.352
84.383,1.000,0.000,0.000,50.350
84.397,1.000,0.000,0.000,50.347
84.411,1.000,0.000,0.000,50.345
84.425,1.000,0.000,0.000,50.342
84.439,1.000,0.000,0.000,50.340
84.453,1.000,0.000,0.000,50.337
84.467,1.000,0.000,0.000,50.335
84.481,1.000,0.000,0.000,50.332
84.495,1.000,0.000,0.000,50.330
84.508,1.000,0.000,0.000,50.327
84.522,1.000,0.000,0.000,50.325
84.536,1.000,0.000,0.000,50.322
84.550,1.000,0.000,0.000,50.320
84.564,1.000,0.000,0.000,50.317
84.578,1.000,0.000,0.000,50.314
84.592,1.000,0.000,0.000,50.312
84.606,1.000,0.000,0.000,50.309
84.620,1.000,0.000,0.000,50.307
84.633,1.000,0.000,0.000,50.304
84.647,1.000,0.000,0.000,50.302
84.661,1.000,0.000,0.000,50.299
84.675,1.000,0.000,0.000,50.297
84.689,1.000,0.000,0.000,50.294
84.703,1.000,0.000,0.000,50.292
84.717,1.000,0.000,0.000,50.289
84.731,1.000,0.000,0.000,50.286
84.745,1.000,0.000,0.000,50.284
84.758,1.000,0.000,0.000,50.281
84.772,1.000,0.000,0.000,50.279
84.786,1.000,0.000,0.000,50.276
84.800,1.000,0.000,0.000,50.274
84.814,1.000,0.000,0.000,50.271
84.828,1.000,0.000,0.000,50.269
84.842,1.000,0.000,0.000,50.266
84.856,1.000,0.000,0.000,50.263
84.870,1.000,0.000,0.000,50.261
84.883,1.000,0.000,0.000,50.258
84.897,1.000,0.000,0.000,50.256
84.911,1.000,0.000,0.000,50.253
84.925,1.000,0.000,0.000,50.251
84.939,1.000,0.000,0.000,50.248
84.953,1.000,0.000,0.000,50.246
84.967,1.000,0.000,0.000,50.243
84.981,1.000,0.000,0.000,50.241
84.995,1.000,0.000,0.000,50.238
85.008,1.000,0.000,0.000,50.235
85.022,1.000,0.000,0.000,50.233
85.036,1.000,0.000,0.000,50.230
85.050,1.000,0.000,0.000,50.228
85.064,1.000,0.000,0.000,50.225
85.078,1.000,0.000,0.000,50.223
85.092,1.000,0.000,0.000,50.220
85.106,1.000,0.000,0.000,50.218
85.120,1.000,0.000,0.000,50.215
85.133,1.000,0.000,0.000,50.212
85.147,1.000,0.000,0.000,50.210
85.161,1.000,0.000,0.000,50.207
85.175,1.000,0.000,0.000,50.205
85.189,1.000,0.000,0.000,50.202
85.203,1.000,0.000,0.000,50.200
85.217,1.000,0.000,0.000,50.197
85.231,1.000,0.000,0.000,50.195
85.245,1.000,0.000,0.000,50.192
85.258,1.000,0.000,0.000,50.190
85.272,1.000,0.000,0.000,50.187
85.286,1.000,0.000,0.000,50.184
85.300,1.000,0.000,0.000,50.182
85.314,1.000,0.000,0.000,50.179
85.328,1.000,0.000,0.000,50.177
85.342,1.000,0.000,0.000,50.174
85.356,1.000,0.000,0.000,50.172
85.370,1.000,0.000,0.000,50.169
85.383,1.000,0.000,0.000,50.167
85.397,1.000,0.000,0.000,50.164
85.411,1.000,0.000,0.000,50.162
85.425,1.000,0.000,0.000,50.159
85.439,1.000,0.000,0.000,50.156
85.453,1.000,0.000,0.000,50.154
85.467,1.000,0.000,0.000,50.151
85.481,1.000,0.000,0.000,50.149
85.495,1.000,0.000,0.000,50.146
85.508,1.000,0.000,0.000,50.144
85.522,1.000,0.000,0.000,50.141
85.536,1.000,0.000,0.000,50.139
85.550,1.000,0.000,0.000,50.136
85.564,1.000,0.000,0.000,50.134
85.578,1.000,0.000,0.000,50.131
85.592,1.000,0.000,0.000,50.129
85.606,1.000,0.000,0.000,50.126
85.620,1.000,0.000,0.000,50.123
85.633,1.000,0.000,0.000,50.121
85.647,1.000,0.000,0.000,50.118
85.661,1.000,0.000,0.000,50.116
85.675,1.000,0.000,0.000,50.113
85.689,1.000,0.000,0.000,50.111
85.703,1.000,0.000,0.000,50.108
85.717,1.000,0.000,0.000,50.106
85.731,1.000,0.000,0.000,50.103
85.744,1.000,0.000,0.000,50.101
85.758,1.000,0.000,0.000,50.098
85.772,1.000,0.000,0.000,50.095
85.786,1.000,0.000,0.000,50.093
85.800,1.000,0.000,0.000,50.090
85.814,1.000,0.000,0.000,50.088
85.828,1.000,0.000,0.000,50.085
85.842,1.000,0.000,0.000,50.083
85.856,1.000,0.000,0.000,50.080
85.869,1.000,0.000,0.000,50.078
85.883,1.000,0.000,0.000,50.075
85.897,1.000,0.000,0.000,50.073
85.911,1.000,0.000,0.000,50.070
85.925,1.000,0.000,0.000,50.068
85.939,1.000,0.000,0.000,50.065
85.953,1.000,0.000,0.000,50.062
85.967,1.000,0.000,0.000,50.060
85.981,1.000,0.000,0.000,50.057
85.994,1.000,0.000,0.000,50.055
86.008,1.000,0.000,0.000,50.052
86.022,1.000,0.000,-0.200,50.050
86.036,1.000,0.000,-0.200,50.047
86.050,1.000,0.000,-0.200,49.945
86.064,1.000,0.000,-0.200,49.863
86.078,1.000,0.000,-0.200,49.822
86.092,1.000,0.000,0.000,49.818
86.106,1.000,0.000,0.000,49.844
86.119,1.000,0.000,0.000,49.932
86.133,1.000,0.000,0.000,50.038
86.147,1.000,0.000,0.000,50.160
86.161,1.000,0.000,0.000,50.267
86.175,1.000,0.000,0.000,50.361
86.189,1.000,0.000,0.000,50.442
86.203,1.000,0.000,0.000,50.512
86.217,1.000,0.000,0.000,50.573
86.231,1.000,0.000,0.000,50.625
86.244,1.000,0.000,0.000,50.671
86.258,1.000,0.000,0.000,50.710
86.272,1.000,0.000,0.000,50.744
86.286,1.000,0.000,0.000,50.773
86.300,1.000,0.000,0.000,50.798
86.314,1.000,0.000,0.000,50.820
86.328,1.000,0.000,0.000,50.838
86.342,1.000,0.000,0.000,50.854
86.356,1.000,0.000,0.000,50.868
86.369,1.000,0.000,0.000,50.879
86.383,1.000,0.000,0.000,50.889
86.397,1.000,0.000,0.000,50.897
86.411,1.000,0.000,0.000,50.904
86.425,1.000,0.000,0.000,50.910
86.439,1.000,0.000,0.000,50.914
86.453,1.000,0.000,0.000,50.918
86.467,1.000,0.000,0.000,50.921
86.481,1.000,0.000,0.000,50.923
86.494,1.000,0.000,0.000,50.925
86.508,1.000,0.000,0.000,50.926
86.522,1.000,0.000,0.000,50.926
86.536,1.000,0.000,0.000,50.926
86.550,1.000,0.000,0.000,50.926
86.564,1.000,0.000,0.000,50.926
86.578,1.000,0.000,0.000,50.925
86.592,1.000,0.000,0.000,50.924
86.606,1.000,0.000,0.000,50.923
86.619,1.000,0.000,0.000,50.922
86.633,1.000,0.000,0.000,50.920
86.647,1.000,0.000,0.000,50.919
86.661,1.000,0.000,0.000,50.917
86.675,1.000,0.000,0.000,50.915
86.689,1.000,0.000,0.000,50.913
86.703,1.000,0.000,0.000,50.911
86.717,1.000,0.000,0.000,50.909
86.731,1.000,0.000,0.000,50.907
86.744,1.000,0.000,0.000,50.904
86.758,1.000,0.000,0.000,50.902
86.772,1.000,0.000,0.000,50.900
86.786,1.000,0.000,0.000,50.897
86.800,1.000,0.000,0.000,50.895
86.814,1.000,0.000,0.000,50.893
86.828,1.000,0.000,0.000,50.890
86.842,1.000,0.000,0.000,50.888
86.856,1.000,0.000,0.000,50.885
86.869,1.000,0.000,0.000,50.883
86.883,1.000,0.000,0.000,50.880
86.897,1.000,0.000,0.000,50.878
86.911,1.000,0.000,0.000,50.875
86.925,1.000,0.000,0.000,50.873
86.939,1.000,0.000,0.000,50.870
86.953,1.000,0.000,0.000,50.868
86.967,1.000,0.000,0.000,50.865
86.981,1.000,0.000,0.000,50.862
86.994,1.000,0.000,0.200,50.860
87.008,1.000,0.000,0.200,50.857
87.022,1.000,0.000,0.200,50.755
87.036,1.000,0.000,0.200,50.672
87.050,1.000,0.000,0.200,50.606
87.064,1.000,0.000,0.200,50.553
87.078,1.000,0.000,0.200,50.510
87.092,1.000,0.000,0.000,50.473
87.106,1.000,0.000,0.000,50.442
87.119,1.000,0.000,0.000,50.445
87.133,1.000,0.000,0.000,50.452
87.147,1.000,0.000,0.000,50.461
