Time,Throttle,Brake,Steering,Speed
201.862,1.000,0.000,0.000,51.017
201.876,1.000,0.000,0.000,51.015
201.890,1.000,0.000,0.000,51.012
201.904,1.000,0.000,-0.200,51.010
201.918,1.000,0.000,-0.200,51.008
201.932,1.000,0.000,-0.200,50.906
201.945,1.000,0.000,-0.200,50.824
201.959,1.000,0.000,-0.200,50.757
201.973,1.000,0.000,-0.200,50.704
201.987,1.000,0.000,-0.200,50.661
202.001,1.000,0.000,-0.200,50.624
202.015,1.000,0.000,-0.200,50.592
202.029,1.000,0.000,-0.200,50.564
202.043,1.000,0.000,-0.200,50.538
202.057,1.000,0.000,-0.200,50.515
202.070,1.000,0.000,-0.200,50.492
202.084,1.000,0.000,0.000,50.470
202.098,1.000,0.000,0.000,50.449
202.112,1.000,0.000,0.000,50.456
202.126,1.000,0.000,0.000,50.467
202.140,1.000,0.000,0.000,50.479
202.154,1.000,0.000,0.000,50.490
202.168,1.000,0.000,0.000,50.499
202.181,1.000,0.000,0.000,50.507
202.195,1.000,0.000,0.000,50.514
202.209,1.000,0.000,0.000,50.520
202.223,1.000,0.000,0.000,50.525
202.237,1.000,0.000,0.000,50.529
202.251,1.000,0.000,0.000,50.532
202.265,1.000,0.000,0.000,50.534
202.279,1.000,0.000,0.000,50.536
202.293,1.000,0.000,0.000,50.537
202.306,1.000,0.000,0.000,50.537
202.320,1.000,0.000,0.000,50.537
202.334,1.000,0.000,0.000,50.537
202.348,1.000,0.000,0.000,50.536
202.362,1.000,0.000,0.000,50.536
202.376,1.000,0.000,0.000,50.534
202.390,1.000,0.000,0.000,50.533
202.404,1.000,0.000,0.200,50.532
202.418,1.000,0.000,0.200,50.530
202.431,1.000,0.000,0.200,50.432
202.445,1.000,0.000,0.200,50.353
202.459,1.000,0.000,0.200,50.289
202.473,1.000,0.000,0.200,50.238
202.487,1.000,0.000,0.200,50.196
202.501,1.000,0.000,0.200,50.160
202.515,1.000,0.000,0.200,50.129
202.529,1.000,0.000,0.200,50.101
202.543,1.000,0.000,0.200,50.075
202.556,1.000,0.000,0.200,50.051
202.570,1.000,0.000,0.200,50.028
202.584,1.000,0.000,0.200,50.006
202.598,1.000,0.000,0.200,49.985
202.612,1.000,0.000,0.200,49.964
202.626,1.000,0.000,0.200,49.969
202.640,1.000,0.000,0.000,49.997
202.654,1.000,0.000,0.000,50.044
202.668,1.000,0.000,0.000,50.138
202.681,1.000,0.000,0.000,50.225
202.695,1.000,0.000,0.000,50.303
202.709,1.000,0.000,0.000,50.372
202.723,1.000,0.000,0.000,50.432
202.737,1.000,0.000,0.000,50.484
202.751,1.000,0.000,0.000,50.529
202.765,1.000,0.000,0.000,50.569
202.779,1.000,0.000,0.000,50.603
202.793,1.000,0.000,0.000,50.632
202.806,1.000,0.000,0.000,50.657
202.820,1.000,0.000,0.000,50.679
202.834,1.000,0.000,0.000,50.698
202.848,1.000,0.000,0.000,50.714
202.862,1.000,0.000,0.000,50.727
202.876,1.000,0.000,0.000,50.738
202.890,1.000,0.000,0.000,50.748
202.904,1.000,0.000,0.000,50.756
202.918,1.000,0.000,0.000,50.762
202.931,1.000,0.000,0.000,50.768
202.945,1.000,0.000,0.000,50.772
202.959,1.000,0.000,0.000,50.775
202.973,1.000,0.000,0.000,50.778
202.987,1.000,0.000,0.000,50.780
203.001,1.000,0.000,0.000,50.781
203.015,1.000,0.000,0.000,50.782
203.029,1.000,0.000,0.000,50.782
203.043,1.000,0.000,0.000,50.782
203.056,1.000,0.000,0.000,50.782
203.070,1.000,0.000,0.000,50.781
203.084,1.000,0.000,0.000,50.780
203.098,1.000,0.000,0.000,50.779
203.112,1.000,0.000,0.000,50.777
203.126,1.000,0.000,0.000,50.776
203.140,1.000,0.000,0.000,50.774
203.154,1.000,0.000,0.000,50.772
203.168,1.000,0.000,0.000,50.771
203.181,1.000,0.000,0.000,50.769
203.195,1.000,0.000,0.000,50.767
203.209,1.000,0.000,0.000,50.765
203.223,1.000,0.000,0.000,50.762
203.237,1.000,0.000,0.000,50.760
203.251,1.000,0.000,0.000,50.758
203.265,1.000,0.000,0.000,50.756
203.279,1.000,0.000,0.000,50.754
203.293,1.000,0.000,0.000,50.751
203.306,1.000,0.000,0.000,50.749
203.320,1.000,0.000,0.000,50.747
203.334,1.000,0.000,0.000,50.744
203.348,1.000,0.000,0.000,50.742
203.362,1.000,0.000,0.000,50.739
203.376,1.000,0.000,0.000,50.737
203.390,1.000,0.000,0.000,50.735
203.404,1.000,0.000,0.000,50.732
203.418,1.000,0.000,0.000,50.730
203.431,1.000,0.000,0.000,50.727
203.445,1.000,0.000,0.000,50.725
203.459,1.000,0.000,0.000,50.722
203.473,1.000,0.000,0.000,50.720
203.487,1.000,0.000,0.000,50.717
203.501,1.000,0.000,0.000,50.715
203.515,1.000,0.000,0.000,50.712
203.529,1.000,0.000,0.000,50.710
203.543,1.000,0.000,0.000,50.707
203.556,1.000,0.000,0.000,50.705
203.570,1.000,0.000,0.000,50.702
203.584,1.000,0.000,0.000,50.700
203.598,1.000,0.000,0.000,50.697
203.612,1.000,0.000,0.000,50.695
203.626,1.000,0.000,0.000,50.692
203.640,1.000,0.000,0.000,50.690
203.654,1.000,0.000,0.000,50.687
203.668,1.000,0.000,0.000,50.685
203.681,1.000,0.000,0.000,50.682
203.695,1.000,0.000,0.000,50.680
203.709,1.000,0.000,0.000,50.677
203.723,1.000,0.000,0.000,50.674
203.737,1.000,0.000,0.000,50.672
203.751,1.000,0.000,0.000,50.669
203.765,1.000,0.000,0.000,50.667
203.779,1.000,0.000,0.000,50.664
203.792,1.000,0.000,0.000,50.662
203.806,1.000,0.000,0.000,50.659
203.820,1.000,0.000,0.000,50.657
203.834,1.000,0.000,0.000,50.654
203.848,1.000,0.000,0.000,50.651
203.862,1.000,0.000,0.000,50.649
203.876,1.000,0.000,0.000,50.646
203.890,1.000,0.000,0.000,50.644
203.904,1.000,0.000,0.000,50.641
203.917,1.000,0.000,0.000,50.639
203.931,1.000,0.000,0.000,50.636
203.945,1.000,0.000,0.000,50.634
203.959,1.000,0.000,0.000,50.631
203.973,1.000,0.000,0.000,50.628
203.987,1.000,0.000,0.200,50.626
204.001,1.000,0.000,0.200,50.623
204.015,1.000,0.000,0.200,50.521
204.029,1.000,0.000,0.200,50.438
204.042,1.000,0.000,0.200,50.372
204.056,1.000,0.000,0.200,50.319
204.070,1.000,0.000,0.200,50.276
204.084,1.000,0.000,0.000,50.240
204.098,1.000,0.000,0.000,50.209
204.112,1.000,0.000,0.000,50.211
204.126,1.000,0.000,0.000,50.219
204.140,1.000,0.000,0.000,50.228
204.154,1.000,0.000,0.000,50.236
204.167,1.000,0.000,0.000,50.244
204.181,1.000,0.000,0.000,50.250
204.195,1.000,0.000,0.000,50.255
204.209,1.000,0.000,0.000,50.260
204.223,1.000,0.000,0.000,50.263
204.237,1.000,0.000,0.000,50.266
204.251,1.000,0.000,0.000,50.268
204.265,1.000,0.000,0.000,50.270
204.279,1.000,0.000,0.000,50.271
204.292,1.000,0.000,0.000,50.271
204.306,1.000,0.000,0.000,50.272
204.320,1.000,0.000,0.000,50.272
204.334,1.000,0.000,0.000,50.271
204.348,1.000,0.000,0.000,50.270
204.362,1.000,0.000,0.000,50.269
204.376,1.000,0.000,0.000,50.268
204.390,1.000,0.000,0.000,50.267
204.404,1.000,0.000,0.000,50.266
204.417,1.000,0.000,0.000,50.264
204.431,1.000,0.000,0.000,50.262
204.445,1.000,0.000,0.000,50.260
204.459,1.000,0.000,0.000,50.258
204.473,1.000,0.000,0.000,50.256
204.487,1.000,0.000,0.000,50.254
204.501,1.000,0.000,0.000,50.252
204.515,1.000,0.000,0.000,50.250
204.529,1.000,0.000,0.000,50.248
204.542,1.000,0.000,0.000,50.245
204.556,1.000,0.000,0.000,50.243
204.570,1.000,0.000,0.000,50.241
204.584,1.000,0.000,0.000,50.238
204.598,1.000,0.000,0.000,50.236
204.612,1.000,0.000,0.000,50.234
204.626,1.000,0.000,0.000,50.231
204.640,1.000,0.000,0.000,50.229
204.654,1.000,0.000,0.000,50.226
204.667,1.000,0.000,0.000,50.224
204.681,1.000,0.000,0.000,50.222
204.695,1.000,0.000,0.000,50.219
204.709,1.000,0.000,0.000,50.217
204.723,1.000,0.000,0.000,50.214
204.737,1.000,0.000,0.000,50.212
204.751,1.000,0.000,0.000,50.209
204.765,1.000,0.000,0.000,50.207
204.779,1.000,0.000,0.000,50.204
204.792,1.000,0.000,0.000,50.202
204.806,1.000,0.000,0.000,50.199
204.820,1.000,0.000,0.000,50.197
204.834,1.000,0.000,0.000,50.194
204.848,1.000,0.000,0.000,50.192
204.862,1.000,0.000,0.000,50.189
204.876,1.000,0.000,0.000,50.187
204.890,1.000,0.000,0.000,50.184
204.904,1.000,0.000,0.000,50.182
204.917,1.000,0.000,0.000,50.179
204.931,1.000,0.000,0.000,50.177
204.945,1.000,0.000,0.000,50.174
204.959,1.000,0.000,0.000,50.172
204.973,1.000,0.000,0.000,50.169
204.987,1.000,0.000,0.000,50.167
205.001,1.000,0.000,0.000,50.164
205.015,1.000,0.000,0.000,50.162
205.029,1.000,0.000,0.000,50.159
205.042,1.000,0.000,0.000,50.156
205.056,1.000,0.000,0.000,50.154
205.070,1.000,0.000,0.000,50.151
205.084,1.000,0.000,0.000,50.149
205.098,1.000,0.000,0.000,50.146
205.112,1.000,0.000,0.000,50.144
205.126,1.000,0.000,0.000,50.141
205.140,1.000,0.000,0.000,50.139
205.154,1.000,0.000,0.000,50.136
205.167,1.000,0.000,0.000,50.134
205.181,1.000,0.000,0.000,50.131
205.195,1.000,0.000,0.000,50.129
205.209,1.000,0.000,0.000,50.126
205.223,1.000,0.000,0.000,50.124
205.237,1.000,0.000,0.000,50.121
205.251,1.000,0.000,0.000,50.118
205.265,1.000,0.000,0.000,50.116
205.279,1.000,0.000,0.000,50.113
205.292,1.000,0.000,0.000,50.111
205.306,1.000,0.000,0.000,50.108
205.320,1.000,0.000,0.000,50.106
205.334,1.000,0.000,0.000,50.103
205.348,1.000,0.000,0.000,50.101
205.362,1.000,0.000,0.000,50.098
205.376,1.000,0.000,0.000,50.096
205.390,1.000,0.000,0.000,50.093
205.404,1.000,0.000,0.000,50.091
205.417,1.000,0.000,0.000,50.088
205.431,1.000,0.000,0.000,50.085
205.445,1.000,0.000,0.000,50.083
205.459,1.000,0.000,0.000,50.080
205.473,1.000,0.000,0.000,50.078
205.487,1.000,0.000,0.000,50.075
205.501,1.000,0.000,0.000,50.073
205.515,1.000,0.000,0.000,50.070
205.529,1.000,0.000,0.000,50.068
205.542,1.000,0.000,0.000,50.065
205.556,1.000,0.000,0.000,50.063
205.570,1.000,0.000,0.000,50.060
205.584,1.000,0.000,0.000,50.058
205.598,1.000,0.000,0.000,50.055
205.612,1.000,0.000,0.000,50.052
205.626,1.000,0.000,0.000,50.050
205.640,1.000,0.000,0.000,50.047
205.653,1.000,0.000,0.000,50.045
205.667,1.000,0.000,0.000,50.042
205.681,1.000,0.000,0.000,50.040
205.695,1.000,0.000,0.000,50.037
205.709,1.000,0.000,0.000,50.035
205.723,1.000,0.000,0.000,50.032
205.737,1.000,0.000,0.000,50.030
205.751,1.000,0.000,0.000,50.027
205.765,1.000,0.000,0.000,50.025
205.778,1.000,0.000,0.000,50.022
205.792,1.000,0.000,0.000,50.019
205.806,1.000,0.000,0.000,50.017
205.820,1.000,0.000,0.000,50.014
205.834,1.000,0.000,0.200,50.012
205.848,1.000,0.000,0.200,50.009
205.862,1.000,0.000,0.200,49.908
205.876,1.000,0.000,0.200,49.825
205.890,1.000,0.000,0.200,49.785
205.903,1.000,0.000,0.200,49.780
205.917,1.000,0.000,0.200,49.806
205.931,1.000,0.000,0.200,49.856
205.945,1.000,0.000,0.200,49.926
205.959,1.000,0.000,0.200,50.012
205.973,1.000,0.000,0.000,50.112
205.987,1.000,0.000,0.000,50.198
206.001,1.000,0.000,0.000,50.298
206.015,1.000,0.000,0.000,50.391
206.028,1.000,0.000,0.000,50.474
206.042,1.000,0.000,0.000,50.547
206.056,1.000,0.000,0.000,50.611
206.070,1.000,0.000,0.000,50.666
206.084,1.000,0.000,0.000,50.714
206.098,1.000,0.000,0.000,50.755
206.112,1.000,0.000,0.000,50.791
206.126,1.000,0.000,0.000,50.822
206.140,1.000,0.000,0.000,50.848
206.153,1.000,0.000,0.000,50.871
206.167,1.000,0.000,0.000,50.890
206.181,1.000,0.000,0.000,50.907
206.195,1.000,0.000,0.000,50.921
206.209,1.000,0.000,0.000,50.933
206.223,1.000,0.000,0.000,50.943
206.237,1.000,0.000,0.000,50.952
206.251,1.000,0.000,0.000,50.959
206.265,1.000,0.000,0.000,50.965
206.278,1.000,0.000,0.000,50.970
206.292,1.000,0.000,0.000,50.973
206.306,1.000,0.000,0.000,50.977
206.320,1.000,0.000,0.000,50.979
206.334,1.000,0.000,0.000,50.980
206.348,1.000,0.000,0.000,50.982
206.362,1.000,0.000,0.000,50.982
206.376,1.000,0.000,0.000,50.982
206.390,1.000,0.000,0.000,50.982
206.403,1.000,0.000,0.000,50.982
206.417,1.000,0.000,0.000,50.981
206.431,1.000,0.000,0.000,50.980
206.445,1.000,0.000,0.200,50.979
206.459,1.000,0.000,0.200,50.978
206.473,1.000,0.000,0.200,50.875
206.487,1.000,0.000,0.200,50.792
206.501,1.000,0.000,0.200,50.725
206.515,1.000,0.000,0.200,50.673
206.528,1.000,0.000,0.200,50.630
206.542,1.000,0.000,0.200,50.594
206.556,1.000,0.000,0.200,50.564
206.570,1.000,0.000,0.000,50.537
206.584,1.000,0.000,0.000,50.512
206.598,1.000,0.000,0.000,50.518
206.612,1.000,0.000,0.000,50.527
206.626,1.000,0.000,0.000,50.538
206.640,1.000,0.000,0.000,50.547
206.653,1.000,0.000,0.000,50.555
206.667,1.000,0.000,0.000,50.562
206.681,1.000,0.000,0.000,50.568
206.695,1.000,0.000,0.000,50.573
206.709,1.000,0.000,0.000,50.577
206.723,1.000,0.000,0.000,50.580
206.737,1.000,0.000,0.000,50.582
206.751,1.000,0.000,0.000,50.583
206.765,1.000,0.000,0.000,50.585
206.778,1.000,0.000,0.000,50.585
206.792,1.000,0.000,0.000,50.586
206.806,1.000,0.000,0.000,50.585
206.820,1.000,0.000,0.000,50.585
206.834,1.000,0.000,0.000,50.584
206.848,1.000,0.000,0.000,50.583
206.862,1.000,0.000,0.000,50.582
206.876,1.000,0.000,0.000,50.581
206.890,1.000,0.000,0.000,50.580
206.903,1.000,0.000,0.000,50.578
206.917,1.000,0.000,0.000,50.576
206.931,1.000,0.000,0.000,50.574
206.945,1.000,0.000,0.000,50.572
206.959,1.000,0.000,0.000,50.570
206.973,1.000,0.000,0.000,50.568
206.987,1.000,0.000,0.000,50.566
207.001,1.000,0.000,0.000,50.564
207.015,1.000,0.000,0.000,50.562
207.028,1.000,0.000,0.000,50.559
207.042,1.000,0.000,0.000,50.557
207.056,1.000,0.000,0.000,50.555
207.070,1.000,0.000,0.000,50.552
207.084,1.000,0.000,0.000,50.550
207.098,1.000,0.000,0.000,50.547
207.112,1.000,0.000,0.000,50.545
207.126,1.000,0.000,0.000,50.543
207.140,1.000,0.000,0.200,50.540
207.153,1.000,0.000,0.200,50.538
207.167,1.000,0.000,0.200,50.435
207.181,1.000,0.000,0.200,50.351
207.195,1.000,0.000,0.200,50.285
207.209,1.000,0.000,0.200,50.233
207.223,1.000,0.000,0.200,50.190
207.237,1.000,0.000,0.000,50.154
207.251,1.000,0.000,0.000,50.124
207.265,1.000,0.000,0.000,50.128
207.278,1.000,0.000,0.000,50.136
207.292,1.000,0.000,0.000,50.145
207.306,1.000,0.000,0.000,50.153
207.320,1.000,0.000,0.000,50.161
207.334,1.000,0.000,0.000,50.167
207.348,1.000,0.000,0.000,50.172
207.362,1.000,0.000,0.000,50.176
207.376,1.000,0.000,0.000,50.180
207.390,1.000,0.000,0.000,50.182
207.403,1.000,0.000,0.000,50.184
207.417,1.000,0.000,0.000,50.186
207.431,1.000,0.000,0.000,50.187
207.445,1.000,0.000,0.000,50.187
207.459,1.000,0.000,0.000,50.187
207.473,1.000,0.000,0.000,50.187
207.487,1.000,0.000,0.000,50.187
207.501,1.000,0.000,0.000,50.186
207.514,1.000,0.000,0.000,50.185
207.528,1.000,0.000,0.000,50.184
207.542,1.000,0.000,0.000,50.183
207.556,1.000,0.000,0.000,50.181
207.570,1.000,0.000,0.000,50.179
207.584,1.000,0.000,0.000,50.178
207.598,1.000,0.000,0.000,50.176
207.612,1.000,0.000,0.000,50.174
207.626,1.000,0.000,0.000,50.172
207.639,1.000,0.000,0.000,50.170
207.653,1.000,0.000,0.000,50.168
207.667,1.000,0.000,0.000,50.165
207.681,1.000,0.000,0.000,50.163
207.695,1.000,0.000,0.000,50.161
207.709,1.000,0.000,0.200,50.159
207.723,1.000,0.000,0.200,50.156
207.737,1.000,0.000,0.200,50.054
207.751,1.000,0.000,0.200,49.970
207.764,1.000,0.000,0.200,49.904
207.778,1.000,0.000,0.200,49.877
207.792,1.000,0.000,0.200,49.882
207.806,1.000,0.000,0.200,49.915
207.820,1.000,0.000,0.000,49.970
207.834,1.000,0.000,0.000,50.043
207.848,1.000,0.000,0.000,50.162
207.862,1.000,0.000,0.000,50.270
207.876,1.000,0.000,0.000,50.367
207.889,1.000,0.000,0.000,50.452
207.903,1.000,0.000,0.000,50.525
207.917,1.000,0.000,0.000,50.590
207.931,1.000,0.000,0.000,50.645
207.945,1.000,0.000,0.000,50.693
207.959,1.000,0.000,0.000,50.734
207.973,1.000,0.000,0.000,50.770
207.987,1.000,0.000,0.000,50.801
208.001,1.000,0.000,0.000,50.827
208.014,1.000,0.000,0.000,50.850
208.028,1.000,0.000,0.000,50.869
208.042,1.000,0.000,0.000,50.886
208.056,1.000,0.000,0.000,50.901
208.070,1.000,0.000,0.000,50.913
208.084,1.000,0.000,0.000,50.923
208.098,1.000,0.000,0.000,50.932
208.112,1.000,0.000,0.000,50.939
208.126,1.000,0.000,0.000,50.945
208.139,1.000,0.000,0.000,50.950
208.153,1.000,0.000,0.000,50.954
208.167,1.000,0.000,0.000,50.957
208.181,1.000,0.000,0.000,50.960
208.195,1.000,0.000,0.000,50.961
208.209,1.000,0.000,0.000,50.963
208.223,1.000,0.000,0.000,50.963
208.237,1.000,0.000,0.000,50.964
208.251,1.000,0.000,0.000,50.964
208.264,1.000,0.000,0.000,50.963
208.278,1.000,0.000,0.000,50.963
208.292,1.000,0.000,0.000,50.962
208.306,1.000,0.000,0.000,50.961
208.320,1.000,0.000,0.000,50.960
208.334,1.000,0.000,0.000,50.958
208.348,1.000,0.000,0.000,50.957
208.362,1.000,0.000,0.000,50.955
208.376,1.000,0.000,0.000,50.953
208.389,1.000,0.000,0.000,50.951
208.403,1.000,0.000,0.000,50.949
208.417,1.000,0.000,0.000,50.947
208.431,1.000,0.000,0.000,50.945
208.445,1.000,0.000,0.000,50.943
208.459,1.000,0.000,0.000,50.940
208.473,1.000,0.000,0.000,50.938
208.487,1.000,0.000,0.000,50.936
208.501,1.000,0.000,0.000,50.933
208.514,1.000,0.000,0.000,50.931
208.528,1.000,0.000,0.000,50.929
208.542,1.000,0.000,0.000,50.926
208.556,1.000,0.000,0.000,50.924
208.570,1.000,0.000,0.000,50.921
208.584,1.000,0.000,0.000,50.919
208.598,1.000,0.000,0.000,50.916
208.612,1.000,0.000,0.200,50.914
208.626,1.000,0.000,0.200,50.911
208.639,1.000,0.000,0.200,50.809
208.653,1.000,0.000,0.200,50.725
208.667,1.000,0.000,0.200,50.659
208.681,1.000,0.000,0.200,50.605
208.695,1.000,0.000,0.200,50.562
208.709,1.000,0.000,0.200,50.526
208.723,1.000,0.000,0.200,50.494
208.737,1.000,0.000,0.000,50.466
208.751,1.000,0.000,0.000,50.441
208.764,1.000,0.000,0.000,50.445
208.778,1.000,0.000,0.000,50.454
208.792,1.000,0.000,0.000,50.464
208.806,1.000,0.000,0.000,50.474
208.820,1.000,0.000,0.000,50.482
208.834,1.000,0.000,0.000,50.489
208.848,1.000,0.000,0.000,50.495
208.862,1.000,0.000,0.000,50.500
208.876,1.000,0.000,0.000,50.504
208.889,1.000,0.000,0.000,50.507
208.903,1.000,0.000,0.000,50.509
208.917,1.000,0.000,0.000,50.511
208.931,1.000,0.000,0.000,50.513
208.945,1.000,0.000,0.000,50.513
208.959,1.000,0.000,0.000,50.514
208.973,1.000,0.000,0.000,50.514
208.987,1.000,0.000,0.000,50.513
209.001,1.000,0.000,0.000,50.513
209.014,1.000,0.000,0.000,50.512
209.028,1.000,0.000,0.000,50.511
209.042,1.000,0.000,0.000,50.510
209.056,1.000,0.000,0.000,50.508
209.070,1.000,0.000,0.000,50.507
209.084,1.000,0.000,0.000,50.505
209.098,1.000,0.000,0.000,50.503
209.112,1.000,0.000,0.000,50.501
209.125,1.000,0.000,0.000,50.499
209.139,1.000,0.000,0.000,50.497
209.153,1.000,0.000,0.000,50.495
209.167,1.000,0.000,0.000,50.492
209.181,1.000,0.000,0.000,50.490
209.195,1.000,0.000,0.000,50.488
209.209,1.000,0.000,0.000,50.485
209.223,1.000,0.000,0.000,50.483
209.237,1.000,0.000,0.000,50.481
209.250,1.000,0.000,0.000,50.478
209.264,1.000,0.000,0.000,50.476
209.278,1.000,0.000,0.200,50.473
209.292,1.000,0.000,0.200,50.471
209.306,1.000,0.000,0.200,50.368
209.320,1.000,0.000,0.200,50.285
209.334,1.000,0.000,0.200,50.219
209.348,1.000,0.000,0.200,50.166
209.362,1.000,0.000,0.200,50.124
209.375,1.000,0.000,0.000,50.088
209.389,1.000,0.000,0.000,50.058
209.403,1.000,0.000,0.000,50.062
209.417,1.000,0.000,0.000,50.070
209.431,1.000,0.000,0.000,50.079
209.445,1.000,0.000,0.000,50.088
209.459,1.000,0.000,0.000,50.095
209.473,1.000,0.000,0.000,50.101
209.487,1.000,0.000,0.000,50.106
209.500,1.000,0.000,0.000,50.110
209.514,1.000,0.000,0.000,50.114
209.528,1.000,0.000,0.000,50.116
209.542,1.000,0.000,0.000,50.118
209.556,1.000,0.000,0.000,50.120
209.570,1.000,0.000,0.000,50.121
209.584,1.000,0.000,0.000,50.121
209.598,1.000,0.000,0.000,50.121
209.612,1.000,0.000,0.000,50.121
209.625,1.000,0.000,0.000,50.120
209.639,1.000,0.000,0.000,50.120
209.653,1.000,0.000,0.000,50.119
209.667,1.000,0.000,0.000,50.117
209.681,1.000,0.000,0.000,50.116
209.695,1.000,0.000,0.000,50.115
209.709,1.000,0.000,0.000,50.113
209.723,1.000,0.000,0.000,50.111
209.737,1.000,0.000,0.000,50.109
209.750,1.000,0.000,0.000,50.107
209.764,1.000,0.000,0.000,50.105
209.778,1.000,0.000,0.000,50.103
209.792,1.000,0.000,0.000,50.101
209.806,1.000,0.000,0.000,50.099
209.820,1.000,0.000,0.000,50.097
209.834,1.000,0.000,0.000,50.095
209.848,1.000,0.000,0.000,50.092
209.862,1.000,0.000,0.200,50.090
209.875,1.000,0.000,0.200,50.088
209.889,1.000,0.000,0.200,49.985
209.903,1.000,0.000,0.200,49.902
209.917,1.000,0.000,0.200,49.861
209.931,1.000,0.000,0.200,49.856
209.945,1.000,0.000,0.000,49.882
209.959,1.000,0.000,0.000,49.932
209.973,1.000,0.000,0.000,50.036
209.987,1.000,0.000,0.000,50.158
210.000,1.000,0.000,0.000,50.266
210.014,1.000,0.000,0.000,50.361
210.028,1.000,0.000,0.000,50.444
210.042,1.000,0.000,0.000,50.516
210.056,1.000,0.000,0.000,50.578
210.070,1.000,0.000,0.000,50.632
210.084,1.000,0.000,0.000,50.678
210.098,1.000,0.000,0.000,50.718
210.112,1.000,0.000,0.000,50.753
210.125,1.000,0.000,0.000,50.783
210.139,1.000,0.000,0.000,50.809
210.153,1.000,0.000,0.000,50.831
210.167,1.000,0.000,0.000,50.850
210.181,1.000,0.000,0.000,50.866
210.195,1.000,0.000,0.000,50.880
210.209,1.000,0.000,0.000,50.892
210.223,1.000,0.000,0.000,50.902
210.237,1.000,0.000,0.000,50.910
210.250,1.000,0.000,0.000,50.917
210.264,1.000,0.000,0.000,50.923
210.278,1.000,0.000,0.000,50.928
210.292,1.000,0.000,0.000,50.932
210.306,1.000,0.000,0.000,50.935
210.320,1.000,0.000,0.000,50.937
210.334,1.000,0.000,0.000,50.939
210.348,1.000,0.000,0.000,50.940
210.362,1.000,0.000,0.000,50.940
210.375,1.000,0.000,0.000,50.941
210.389,1.000,0.000,0.000,50.941
210.403,1.000,0.000,0.000,50.940
210.417,1.000,0.000,0.000,50.940
210.431,1.000,0.000,0.000,50.939
210.445,1.000,0.000,0.000,50.938
210.459,1.000,0.000,0.000,50.936
210.473,1.000,0.000,0.000,50.935
210.487,1.000,0.000,0.000,50.933
210.500,1.000,0.000,0.000,50.932
210.514,1.000,0.000,0.000,50.930
210.528,1.000,0.000,0.000,50.928
210.542,1.000,0.000,0.000,50.926
210.556,1.000,0.000,0.000,50.924
210.570,1.000,0.000,0.000,50.922
210.584,1.000,0.000,0.000,50.919
210.598,1.000,0.000,0.000,50.917
210.612,1.000,0.000,0.000,50.915
210.625,1.000,0.000,0.000,50.912
210.639,1.000,0.000,0.000,50.910
210.653,1.000,0.000,0.000,50.908
210.667,1.000,0.000,0.000,50.905
210.681,1.000,0.000,0.000,50.903
210.695,1.000,0.000,0.000,50.900
210.709,1.000,0.000,0.000,50.898
210.723,1.000,0.000,0.000,50.895
210.737,1.000,0.000,0.000,50.893
210.750,1.000,0.000,0.000,50.890
210.764,1.000,0.000,0.200,50.888
210.778,1.000,0.000,0.200,50.885
210.792,1.000,0.000,0.200,50.783
210.806,1.000,0.000,0.200,50.699
210.820,1.000,0.000,0.200,50.633
210.834,1.000,0.000,0.200,50.580
210.848,1.000,0.000,0.200,50.536
210.862,1.000,0.000,0.000,50.500
210.875,1.000,0.000,0.000,50.469
210.889,1.000,0.000,0.000,50.472
210.903,1.000,0.000,0.000,50.480
210.917,1.000,0.000,0.000,50.488
210.931,1.000,0.000,0.000,50.497
210.945,1.000,0.000,0.000,50.504
210.959,1.000,0.000,0.000,50.511
210.973,1.000,0.000,0.000,50.516
210.986,1.000,0.000,0.000,50.520
211.000,1.000,0.000,0.000,50.524
211.014,1.000,0.000,0.000,50.527
211.028,1.000,0.000,0.000,50.529
211.042,1.000,0.000,0.000,50.530
211.056,1.000,0.000,0.000,50.532
211.070,1.000,0.000,0.000,50.532
211.084,1.000,0.000,0.000,50.532
211.098,1.000,0.000,0.000,50.532
211.111,1.000,0.000,0.000,50.532
211.125,1.000,0.000,0.000,50.531
211.139,1.000,0.000,0.000,50.530
211.153,1.000,0.000,0.000,50.529
211.167,1.000,0.000,0.000,50.528
211.181,1.000,0.000,0.000,50.526
211.195,1.000,0.000,0.000,50.525
211.209,1.000,0.000,0.000,50.523
211.223,1.000,0.000,0.000,50.521
211.236,1.000,0.000,0.000,50.519
211.250,1.000,0.000,0.000,50.517
211.264,1.000,0.000,0.000,50.515
211.278,1.000,0.000,0.000,50.513
211.292,1.000,0.000,0.000,50.511
211.306,1.000,0.000,0.000,50.508
211.320,1.000,0.000,0.000,50.506
211.334,1.000,0.000,0.000,50.504
211.348,1.000,0.000,0.000,50.501
211.361,1.000,0.000,0.000,50.499
211.375,1.000,0.000,0.000,50.497
211.389,1.000,0.000,0.000,50.494
211.403,1.000,0.000,0.000,50.492
211.417,1.000,0.000,0.000,50.489
211.431,1.000,0.000,0.000,50.487
211.445,1.000,0.000,0.000,50.484
211.459,1.000,0.000,0.000,50.482
211.473,1.000,0.000,0.000,50.479
211.486,1.000,0.000,0.000,50.477
211.500,1.000,0.000,0.000,50.474
211.514,1.000,0.000,0.000,50.472
211.528,1.000,0.000,0.000,50.469
211.542,1.000,0.000,0.000,50.467
