Time,Throttle,Brake,Steering,Speed
21.554,0.000,0.000,0.000,2.738
21.568,0.000,0.000,0.000,2.721
21.582,0.000,0.000,0.000,2.704
21.596,0.000,0.000,0.000,2.688
21.610,0.000,0.000,0.000,2.671
21.624,0.000,0.000,0.000,2.655
21.638,0.000,0.000,0.000,2.638
21.651,0.000,0.000,0.000,2.621
21.665,0.000,0.000,0.000,2.605
21.679,0.000,0.000,0.000,2.588
21.693,0.000,0.000,0.000,2.572
21.707,0.000,0.000,0.000,2.555
21.721,0.000,0.000,0.000,2.539
21.735,0.000,0.000,0.000,2.523
21.749,0.000,0.000,0.000,2.506
21.762,0.000,0.000,0.000,2.490
21.776,0.000,0.000,0.000,2.473
21.790,0.000,0.000,0.000,2.457
21.804,0.000,0.000,0.000,2.441
21.818,0.000,0.000,0.000,2.424
21.832,0.000,0.000,0.000,2.408
21.846,0.000,0.000,0.000,2.392
21.860,0.000,0.000,0.000,2.375
21.874,0.000,0.000,0.000,2.359
21.887,0.000,0.000,0.000,2.343
21.901,0.000,0.000,0.000,2.327
21.915,0.000,0.000,0.000,2.310
21.929,0.000,0.000,0.000,2.294
21.943,0.000,0.000,0.000,2.278
21.957,0.000,0.000,0.000,2.262
21.971,0.000,0.000,0.000,2.246
21.985,0.000,0.000,0.000,2.230
21.999,0.000,0.000,0.000,2.214
22.012,0.000,0.000,0.000,2.198
22.026,0.000,0.000,0.000,2.182
22.040,0.000,0.000,0.000,2.165
22.054,0.000,0.000,0.000,2.149
22.068,0.000,0.000,0.000,2.133
22.082,0.000,0.000,0.000,2.118
22.096,0.000,0.000,0.000,2.102
22.110,0.000,0.000,0.000,2.086
22.124,0.000,0.000,0.000,2.070
22.137,0.000,0.000,0.000,2.054
22.151,0.000,0.000,0.000,2.038
22.165,0.000,0.000,0.000,2.022
22.179,0.000,0.000,0.000,2.006
22.193,0.000,0.000,0.000,1.990
22.207,0.000,0.000,0.000,1.975
22.221,0.000,0.000,0.000,1.959
22.235,0.000,0.000,0.000,1.943
22.249,0.000,0.000,0.000,1.927
22.262,0.000,0.000,0.000,1.911
22.276,0.000,0.000,0.000,1.896
22.290,0.000,0.000,0.000,1.880
22.304,0.000,0.000,0.000,1.864
22.318,0.000,0.000,0.000,1.849
22.332,0.000,0.000,0.000,1.833
22.346,0.000,0.000,0.000,1.817
22.360,0.000,0.000,0.000,1.802
22.374,0.000,0.000,0.000,1.786
22.387,0.000,0.000,0.000,1.771
22.401,0.000,0.000,0.000,1.755
22.415,0.000,0.000,0.000,1.739
22.429,0.000,0.000,0.000,1.724
22.443,0.000,0.000,0.000,1.708
22.457,0.000,0.000,0.000,1.693
22.471,0.000,0.000,0.000,1.677
22.485,0.000,0.000,0.000,1.662
22.499,0.000,0.000,0.000,1.647
22.512,0.000,0.000,0.000,1.631
22.526,0.000,0.000,0.000,1.616
22.540,0.000,0.000,0.000,1.600
22.554,0.000,0.000,0.000,1.585
22.568,0.000,0.000,0.000,1.570
22.582,0.000,0.000,0.000,1.554
22.596,0.000,0.000,0.000,1.539
22.610,0.000,0.000,0.000,1.524
22.624,0.000,0.000,0.000,1.508
22.637,0.000,0.000,0.000,1.493
22.651,0.000,0.000,0.000,1.478
22.665,0.000,0.000,0.000,1.463
22.679,0.000,0.000,0.000,1.447
22.693,0.000,0.000,0.000,1.432
22.707,0.000,0.000,0.000,1.417
22.721,0.000,0.000,0.000,1.402
22.735,0.000,0.000,0.000,1.387
22.749,0.000,0.000,0.000,1.372
22.762,0.000,0.000,0.000,1.356
22.776,0.000,0.000,0.000,1.341
22.790,0.000,0.000,0.000,1.326
22.804,0.000,0.000,0.000,1.311
22.818,0.000,0.000,0.000,1.296
22.832,0.000,0.000,0.000,1.281
22.846,0.000,0.000,0.000,1.266
22.860,0.000,0.000,0.000,1.251
22.874,0.000,0.000,0.000,1.236
22.887,0.000,0.000,0.000,1.221
22.901,0.000,0.000,0.000,1.206
22.915,0.000,0.000,0.000,1.191
22.929,0.000,0.000,0.000,1.177
22.943,0.000,0.000,0.000,1.162
22.957,0.000,0.000,0.000,1.147
22.971,0.000,0.000,0.000,1.132
22.985,0.000,0.000,0.000,1.117
22.999,0.000,0.000,0.000,1.102
23.012,0.000,0.000,0.000,1.087
23.026,0.000,0.000,0.000,1.073
23.040,0.000,0.000,0.000,1.058
23.054,0.000,0.000,0.000,1.043
23.068,0.000,0.000,0.000,1.028
23.082,0.000,0.000,0.000,1.014
23.096,0.000,0.000,0.000,0.999
23.110,0.000,0.000,0.000,0.984
23.124,0.000,0.000,0.000,0.970
23.137,0.000,0.000,0.000,0.955
23.151,0.000,0.000,0.000,0.940
23.165,0.000,0.000,0.000,0.926
23.179,0.000,0.000,0.000,0.911
23.193,0.000,0.000,0.000,0.897
23.207,0.000,0.000,0.000,0.882
23.221,0.000,0.000,0.000,0.867
23.235,0.000,0.000,0.000,0.853
23.249,0.000,0.000,0.000,0.838
23.262,0.000,0.000,0.000,0.824
23.276,0.000,0.000,0.000,0.809
23.290,0.000,0.000,0.000,0.795
23.304,0.000,0.000,0.000,0.780
23.318,0.000,0.000,0.000,0.766
23.332,0.000,0.000,0.000,0.752
23.346,0.000,0.000,0.000,0.737
23.360,0.000,0.000,0.000,0.723
23.374,0.000,0.000,0.000,0.708
23.387,0.000,0.000,0.000,0.694
23.401,0.000,0.000,0.000,0.680
23.415,0.000,0.000,0.000,0.665
23.429,0.000,0.000,0.000,0.651
23.443,0.000,0.000,0.000,0.637
23.457,0.000,0.000,0.000,0.623
23.471,0.000,0.000,0.000,0.608
23.485,0.000,0.000,0.000,0.594
23.498,0.000,0.000,0.000,0.580
23.512,0.000,0.000,0.000,0.566
23.526,0.000,0.000,0.000,0.551
23.540,0.000,0.000,0.000,0.537
23.554,0.000,0.000,0.000,0.523
23.568,0.000,0.000,0.000,0.509
23.582,0.000,0.000,0.000,0.495
23.596,0.000,0.000,0.000,0.481
23.610,0.000,0.000,0.000,0.467
23.623,0.000,0.000,0.000,0.453
23.637,0.000,0.000,0.000,0.439
23.651,0.000,0.000,0.000,0.424
23.665,0.000,0.000,0.000,0.410
23.679,0.000,0.000,0.000,0.396
23.693,0.000,0.000,0.000,0.382
23.707,0.000,0.000,0.000,0.368
23.721,0.000,0.000,0.000,0.355
23.735,0.000,0.000,0.000,0.341
23.748,0.000,0.000,0.000,0.327
23.762,0.000,0.000,0.000,0.313
23.776,0.000,0.000,0.000,0.299
23.790,0.000,0.000,0.000,0.285
23.804,0.000,0.000,0.000,0.271
23.818,0.000,0.000,0.000,0.257
23.832,0.000,0.000,0.000,0.243
23.846,0.000,0.000,0.000,0.229
23.860,0.000,0.000,0.000,0.216
23.873,0.000,0.000,0.000,0.202
23.887,0.000,0.000,0.000,0.188
23.901,0.000,0.000,0.000,0.174
23.915,0.000,0.000,0.000,0.160
23.929,0.000,0.000,0.000,0.147
23.943,0.000,0.000,0.000,0.133
23.957,0.000,0.000,0.000,0.119
23.971,0.000,0.000,0.000,0.106
23.985,0.000,0.000,0.000,0.092
23.998,0.000,0.000,0.000,0.078
24.012,0.000,0.000,0.000,0.065
24.026,0.000,0.000,0.000,0.051
24.040,0.000,0.000,0.000,0.037
24.054,0.000,0.000,0.000,0.024
24.068,0.000,0.000,0.000,0.010
24.082,0.000,0.000,0.000,0.009
24.096,0.000,0.000,0.000,0.001
24.110,0.000,0.000,0.000,0.000
24.123,0.000,0.000,0.000,0.000
24.137,0.000,0.000,0.000,0.000
24.151,0.000,0.000,0.000,0.000
24.165,0.000,0.000,0.000,0.000
24.179,0.000,0.000,0.000,0.000
24.193,0.000,0.000,0.000,0.000
24.207,0.000,0.000,0.000,0.000
24.221,0.000,0.000,0.000,0.000
24.235,0.000,0.000,0.000,0.000
24.248,0.000,0.000,0.000,0.000
24.262,0.000,0.000,0.000,0.000
24.276,0.000,0.000,0.000,0.000
24.290,0.000,0.000,0.000,0.000
24.304,0.000,0.000,0.000,0.000
24.318,0.000,0.000,0.000,0.000
24.332,0.000,0.000,0.000,0.000
24.346,0.000,0.000,0.000,0.000
24.360,0.000,0.000,0.000,0.000
24.373,0.000,0.000,0.000,0.000
24.387,0.000,0.000,0.000,0.000
24.401,0.000,0.000,0.000,0.000
24.415,0.000,0.000,0.000,0.000
24.429,0.000,0.000,0.000,0.000
24.443,0.000,0.000,0.000,0.000
24.457,0.000,0.000,0.000,0.000
24.471,0.000,0.000,0.000,0.000
24.485,0.000,0.000,0.000,0.000
24.498,0.000,0.000,0.000,0.000
24.512,0.000,0.000,0.000,0.000
24.526,0.000,0.000,0.000,0.000
24.540,0.000,0.000,0.000,0.000
24.554,0.000,0.000,0.000,0.000
24.568,0.000,0.000,0.000,0.000
24.582,0.000,0.000,0.000,0.000
24.596,0.000,0.000,0.000,0.000
24.610,0.000,0.000,0.000,0.000
24.623,0.000,0.000,0.000,0.000
24.637,0.000,0.000,0.000,0.000
24.651,0.000,0.000,0.000,0.000
24.665,0.000,0.000,0.000,0.000
24.679,0.000,0.000,0.000,0.000
24.693,0.000,0.000,0.000,0.000
24.707,0.000,0.000,0.000,0.000
24.721,0.000,0.000,0.000,0.000
24.735,0.000,0.000,0.000,0.000
24.748,0.000,0.000,0.000,0.000
24.762,0.000,0.000,0.000,0.000
24.776,0.000,0.000,0.000,0.000
24.790,0.000,0.000,0.000,0.000
24.804,0.000,0.000,0.000,0.000
24.818,0.000,0.000,0.000,0.000
24.832,0.000,0.000,0.000,0.000
24.846,0.000,0.000,0.000,0.000
24.860,0.000,0.000,0.000,0.000
24.873,0.000,0.000,0.000,0.000
24.887,0.000,0.000,0.000,0.000
24.901,0.000,0.000,0.000,0.000
24.915,0.000,0.000,0.000,0.000
24.929,0.000,0.000,0.000,0.000
24.943,0.000,0.000,0.000,0.000
24.957,0.000,0.000,0.000,0.000
24.971,0.000,0.000,0.000,0.000
24.985,0.000,0.000,0.000,0.000
24.998,0.000,0.000,0.000,0.000
25.012,0.000,0.000,0.000,0.000
25.026,0.000,0.000,0.000,0.000
25.040,0.000,0.000,0.000,0.000
25.054,0.000,0.000,0.000,0.000
25.068,0.000,0.000,0.000,0.000
25.082,0.000,0.000,0.000,0.000
25.096,0.000,0.000,0.000,0.000
25.110,0.000,0.000,0.000,0.000
25.123,0.000,0.000,0.000,0.000
25.137,0.000,0.000,0.000,0.000
25.151,0.000,0.000,0.000,0.000
25.165,0.000,0.000,0.000,0.000
25.179,0.000,0.000,0.000,0.000
25.193,0.000,0.000,0.000,0.000
25.207,0.000,0.000,0.000,0.000
25.221,0.000,0.000,0.000,0.000
25.234,0.000,0.000,0.000,0.000
25.248,0.000,0.000,0.000,0.000
25.262,0.000,0.000,0.000,0.000
25.276,0.000,0.000,0.000,0.000
25.290,0.000,0.000,0.000,0.000
25.304,0.000,0.000,0.000,0.000
25.318,0.000,0.000,0.000,0.000
25.332,0.000,0.000,0.000,0.000
25.346,0.000,0.000,0.000,0.000
25.359,0.000,0.000,0.000,0.000
25.373,0.000,0.000,0.000,0.000
25.387,0.000,0.000,0.000,0.000
25.401,0.000,0.000,0.000,0.000
25.415,0.000,0.000,0.000,0.000
25.429,0.000,0.000,0.000,0.000
25.443,0.000,0.000,0.000,0.000
25.457,0.000,0.000,0.000,0.000
25.471,0.000,0.000,0.000,0.000
25.484,0.000,0.000,0.000,0.000
25.498,0.000,0.000,0.000,0.000
25.512,0.000,0.000,0.000,0.000
25.526,0.000,0.000,0.000,0.000
25.540,0.000,0.000,0.000,0.000
25.554,0.000,0.000,0.000,0.000
25.568,0.000,0.000,0.000,0.000
25.582,0.000,0.000,0.000,0.000
25.596,0.000,0.000,0.000,0.000
25.609,0.000,0.000,0.000,0.000
25.623,0.000,0.000,0.000,0.000
25.637,0.000,0.000,0.000,0.000
25.651,0.000,0.000,0.000,0.000
25.665,0.000,0.000,0.000,0.000
25.679,0.000,0.000,0.000,0.000
25.693,0.000,0.000,0.000,0.000
25.707,0.000,0.000,0.000,0.000
25.721,0.000,0.000,0.000,0.000
25.734,0.000,0.000,0.000,0.000
25.748,0.000,0.000,0.000,0.000
25.762,0.000,0.000,0.000,0.000
25.776,0.000,0.000,0.000,0.000
25.790,0.000,0.000,0.000,0.000
25.804,0.000,0.000,0.000,0.000
25.818,0.000,0.000,0.000,0.000
25.832,0.000,0.000,0.000,0.000
25.846,0.000,0.000,0.000,0.000
25.859,0.000,0.000,0.000,0.000
25.873,0.000,0.000,0.000,0.000
25.887,0.000,0.000,0.000,0.000
25.901,0.000,0.000,0.000,0.000
25.915,0.000,0.000,0.000,0.000
25.929,0.000,0.000,0.000,0.000
25.943,0.000,0.000,0.000,0.000
25.957,0.000,0.000,0.000,0.000
25.971,0.000,0.000,0.000,0.000
25.984,0.000,0.000,0.000,0.000
25.998,0.000,0.000,0.000,0.000
26.012,0.000,0.000,0.000,0.000
26.026,0.000,0.000,0.000,0.000
26.040,0.000,0.000,0.000,0.000
26.054,0.000,0.000,0.000,0.000
26.068,0.000,0.000,0.000,0.000
26.082,0.000,0.000,0.000,0.000
26.096,0.000,0.000,0.000,0.000
26.109,0.000,0.000,0.000,0.000
26.123,0.000,0.000,0.000,0.000
26.137,0.000,0.000,0.000,0.000
26.151,0.000,0.000,0.000,0.000
26.165,0.000,0.000,0.000,0.000
26.179,0.000,0.000,0.000,0.000
26.193,0.000,0.000,0.000,0.000
26.207,0.000,0.000,0.000,0.000
26.221,0.000,0.000,0.000,0.000
26.234,0.000,0.000,0.000,0.000
26.248,0.000,0.000,0.000,0.000
26.262,0.000,0.000,0.000,0.000
26.276,0.000,0.000,0.000,0.000
26.290,0.000,0.000,0.000,0.000
26.304,0.000,0.000,0.000,0.000
26.318,0.000,0.000,0.000,0.000
26.332,0.000,0.000,0.000,0.000
26.346,0.000,0.000,0.000,0.000
26.359,0.000,0.000,0.000,0.000
26.373,0.000,0.000,0.000,0.000
26.387,0.000,0.000,0.000,0.000
26.401,0.000,0.000,0.000,0.000
26.415,0.000,0.000,0.000,0.000
26.429,0.000,0.000,0.000,0.000
26.443,0.000,0.000,0.000,0.000
26.457,0.000,0.000,0.000,0.000
26.471,0.000,0.000,0.000,0.000
26.484,0.000,0.000,0.000,0.000
26.498,0.000,0.000,0.000,0.000
26.512,0.000,0.000,0.000,0.000
26.526,0.000,0.000,0.000,0.000
26.540,0.000,0.000,0.000,0.000
26.554,0.000,0.000,0.000,0.000
26.568,0.000,0.000,0.000,0.000
26.582,0.000,0.000,0.000,0.000
26.596,0.000,0.000,0.000,0.000
26.609,0.000,0.000,0.000,0.000
26.623,0.000,0.000,0.000,0.000
26.637,0.000,0.000,0.000,0.000
26.651,0.000,0.000,0.000,0.000
26.665,0.000,0.000,0.000,0.000
26.679,0.000,0.000,0.000,0.000
26.693,0.000,0.000,0.000,0.000
26.707,0.000,0.000,0.000,0.000
26.721,0.000,0.000,0.000,0.000
26.734,0.000,0.000,0.000,0.000
26.748,0.000,0.000,0.000,0.000
26.762,0.000,0.000,0.000,0.000
26.776,0.000,0.000,0.000,0.000
26.790,0.000,0.000,0.000,0.000
26.804,0.000,0.000,0.000,0.000
26.818,0.000,0.000,0.000,0.000
26.832,0.000,0.000,0.000,0.000
26.846,0.000,0.000,0.000,0.000
26.859,0.000,0.000,0.000,0.000
26.873,0.000,0.000,0.000,0.000
26.887,0.000,0.000,0.000,0.000
26.901,0.000,0.000,0.000,0.000
26.915,0.000,0.000,0.000,0.000
26.929,0.000,0.000,0.000,0.000
26.943,0.000,0.000,0.000,0.000
26.957,0.000,0.000,0.000,0.000
26.970,0.000,0.000,0.000,0.000
26.984,0.000,0.000,0.000,0.000
26.998,0.000,0.000,0.000,0.000
27.012,0.000,0.000,0.000,0.000
27.026,0.000,0.000,0.000,0.000
27.040,0.000,0.000,0.000,0.000
27.054,0.000,0.000,0.000,0.000
27.068,0.000,0.000,0.000,0.000
27.082,0.000,0.000,0.000,0.000
27.095,0.000,0.000,0.000,0.000
27.109,0.000,0.000,0.000,0.000
27.123,0.000,0.000,0.000,0.000
27.137,0.000,0.000,0.000,0.000
27.151,0.000,0.000,0.000,0.000
27.165,0.000,0.000,0.000,0.000
27.179,0.000,0.000,0.000,0.000
27.193,0.000,0.000,0.000,0.000
27.207,0.000,0.000,0.000,0.000
27.220,0.000,0.000,0.000,0.000
27.234,0.000,0.000,0.000,0.000
27.248,0.000,0.000,0.000,0.000
27.262,0.000,0.000,0.000,0.000
27.276,0.000,0.000,0.000,0.000
27.290,0.000,0.000,0.000,0.000
27.304,0.000,0.000,0.000,0.000
27.318,0.000,0.000,0.000,0.000
27.332,0.000,0.000,0.000,0.000
27.345,0.000,0.000,0.000,0.000
27.359,0.000,0.000,0.000,0.000
27.373,0.000,0.000,0.000,0.000
27.387,0.000,0.000,0.000,0.000
27.401,0.000,0.000,0.000,0.000
27.415,0.000,0.000,0.000,0.000
27.429,0.000,0.000,0.000,0.000
27.443,0.000,0.000,0.000,0.000
27.457,0.000,0.000,0.000,0.000
27.470,0.000,0.000,0.000,0.000
27.484,0.000,0.000,0.000,0.000
27.498,0.000,0.000,0.000,0.000
27.512,0.000,0.000,0.000,0.000
27.526,0.000,0.000,0.000,0.000
27.540,0.000,0.000,0.000,0.000
27.554,0.000,0.000,0.000,0.000
27.568,0.000,0.000,0.000,0.000
27.582,0.000,0.000,0.000,0.000
27.595,0.000,0.000,0.000,0.000
27.609,0.000,0.000,0.000,0.000
27.623,0.000,0.000,0.000,0.000
27.637,0.000,0.000,0.000,0.000
27.651,0.000,0.000,0.000,0.000
27.665,0.000,0.000,0.000,0.000
27.679,0.000,0.000,0.000,0.000
27.693,0.000,0.000,0.000,0.000
27.707,0.000,0.000,0.000,0.000
27.720,0.000,0.000,0.000,0.000
27.734,0.000,0.000,0.000,0.000
27.748,0.000,0.000,0.000,0.000
27.762,0.000,0.000,0.000,0.000
27.776,0.000,0.000,0.000,0.000
27.790,0.000,0.000,0.000,0.000
27.804,0.000,0.000,0.000,0.000
27.818,0.000,0.000,0.000,0.000
27.832,0.000,0.000,0.000,0.000
27.845,0.000,0.000,0.000,0.000
27.859,0.000,0.000,0.000,0.000
27.873,0.000,0.000,0.000,0.000
27.887,0.000,0.000,0.000,0.000
27.901,0.000,0.000,0.000,0.000
27.915,0.000,0.000,0.000,0.000
27.929,0.000,0.000,0.000,0.000
27.943,0.000,0.000,0.000,0.000
27.957,0.000,0.000,0.000,0.000
27.970,0.000,0.000,0.000,0.000
27.984,0.000,0.000,0.000,0.000
27.998,0.000,0.000,0.000,0.000
28.012,0.000,0.000,0.000,0.000
28.026,0.000,0.000,0.000,0.000
28.040,0.000,0.000,0.000,0.000
28.054,0.000,0.000,0.000,0.000
28.068,0.000,0.000,0.000,0.000
28.082,0.000,0.000,0.000,0.000
28.095,0.000,0.000,0.000,0.000
28.109,0.000,0.000,0.000,0.000
28.123,0.000,0.000,0.000,0.000
28.137,0.000,0.000,0.000,0.000
28.151,0.000,0.000,0.000,0.000
28.165,0.000,0.000,0.000,0.000
28.179,0.000,0.000,0.000,0.000
28.193,0.000,0.000,0.000,0.000
28.207,0.000,0.000,0.000,0.000
28.220,0.000,0.000,0.000,0.000
28.234,0.000,0.000,0.000,0.000
28.248,0.000,0.000,0.000,0.000
28.262,0.000,0.000,0.000,0.000
28.276,0.000,0.000,0.000,0.000
28.290,0.000,0.000,0.000,0.000
28.304,0.000,0.000,0.000,0.000
28.318,0.000,0.000,0.000,0.000
28.332,0.000,0.000,0.000,0.000
28.345,0.000,0.000,0.000,0.000
28.359,0.000,0.000,0.000,0.000
28.373,0.000,0.000,0.000,0.000
28.387,0.000,0.000,0.000,0.000
28.401,0.000,0.000,0.000,0.000
28.415,0.000,0.000,0.000,0.000
28.429,0.000,0.000,0.000,0.000
28.443,0.000,0.000,0.000,0.000
28.457,0.000,0.000,0.000,0.000
28.470,0.000,0.000,0.000,0.000
28.484,0.000,0.000,0.000,0.000
28.498,0.000,0.000,0.000,0.000
28.512,0.000,0.000,0.000,0.000
28.526,0.000,0.000,0.000,0.000
28.540,0.000,0.000,0.000,0.000
28.554,0.000,0.000,0.000,0.000
28.568,0.000,0.000,0.000,0.000
28.582,0.000,0.000,0.000,0.000
28.595,0.000,0.000,0.000,0.000
28.609,0.000,0.000,0.000,0.000
28.623,0.000,0.000,0.000,0.000
28.637,0.000,0.000,0.000,0.000
28.651,0.000,0.000,0.000,0.000
28.665,0.000,0.000,0.000,0.000
28.679,0.000,0.000,0.000,0.000
28.693,0.000,0.000,0.000,0.000
28.706,0.000,0.000,0.000,0.000
28.720,0.000,0.000,0.000,0.000
28.734,0.000,0.000,0.000,0.000
28.748,0.000,0.000,0.000,0.000
28.762,0.000,0.000,0.000,0.000
28.776,0.000,0.000,0.000,0.000
28.790,0.000,0.000,0.000,0.000
28.804,0.000,0.000,0.000,0.000
28.818,0.000,0.000,0.000,0.000
28.831,0.000,0.000,0.000,0.000
28.845,0.000,0.000,0.000,0.000
28.859,0.000,0.000,0.000,0.000
28.873,0.000,0.000,0.000,0.000
28.887,0.000,0.000,0.000,0.000
28.901,0.000,0.000,0.000,0.000
28.915,0.000,0.000,0.000,0.000
28.929,0.000,0.000,0.000,0.000
28.943,0.000,0.000,0.000,0.000
28.956,0.000,0.000,0.000,0.000
28.970,0.000,0.000,0.000,0.000
28.984,0.000,0.000,0.000,0.000
28.998,0.000,0.000,0.000,0.000
29.012,0.000,0.000,0.000,0.000
29.026,0.000,0.000,0.000,0.000
29.040,0.000,0.000,0.000,0.000
29.054,0.000,0.000,0.000,0.000
29.068,0.000,0.000,0.000,0.000
29.081,0.000,0.000,0.000,0.000
29.095,0.000,0.000,0.000,0.000
29.109,0.000,0.000,0.000,0.000
29.123,0.000,0.000,0.000,0.000
29.137,0.000,0.000,0.000,0.000
29.151,0.000,0.000,0.000,0.000
29.165,0.000,0.000,0.000,0.000
29.179,0.000,0.000,0.000,0.000
29.193,0.000,0.000,0.000,0.000
29.206,0.000,0.000,0.000,0.000
29.220,0.000,0.000,0.000,0.000
29.234,0.000,0.000,0.000,0.000
29.248,0.000,0.000,0.000,0.000
29.262,0.000,0.000,0.000,0.000
29.276,0.000,0.000,0.000,0.000
29.290,0.000,0.000,0.000,0.000
29.304,0.000,0.000,0.000,0.000
29.318,0.000,0.000,0.000,0.000
29.331,0.000,0.000,0.000,0.000
29.345,0.000,0.000,0.000,0.000
29.359,0.000,0.000,0.000,0.000
29.373,0.000,0.000,0.000,0.000
29.387,0.000,0.000,0.000,0.000
29.401,0.000,0.000,0.000,0.000
29.415,0.000,0.000,0.000,0.000
29.429,0.000,0.000,0.000,0.000
29.443,0.000,0.000,0.000,0.000
29.456,0.000,0.000,0.000,0.000
29.470,0.000,0.000,0.000,0.000
29.484,0.000,0.000,0.000,0.000
29.498,0.000,0.000,0.000,0.000
29.512,0.000,0.000,0.000,0.000
29.526,0.000,0.000,0.000,0.000
29.540,0.000,0.000,0.000,0.000
29.554,0.000,0.000,0.000,0.000
29.568,0.000,0.000,0.000,0.000
29.581,0.000,0.000,0.000,0.000
29.595,0.000,0.000,0.000,0.000
29.609,0.000,0.000,0.000,0.000
29.623,0.000,0.000,0.000,0.000
29.637,0.000,0.000,0.000,0.000
29.651,0.000,0.000,0.000,0.000
29.665,0.000,0.000,0.000,0.000
29.679,0.000,0.000,0.000,0.000
29.693,0.000,0.000,0.000,0.000
29.706,0.000,0.000,0.000,0.000
29.720,0.000,0.000,0.000,0.000
29.734,0.000,0.000,0.000,0.000
29.748,0.000,0.000,0.000,0.000
29.762,0.000,0.000,0.000,0.000
29.776,0.000,0.000,0.000,0.000
29.790,0.000,0.000,0.000,0.000
29.804,0.000,0.000,0.000,0.000
29.818,0.000,0.000,0.000,0.000
29.831,0.000,0.000,0.000,0.000
29.845,0.000,0.000,0.000,0.000
29.859,0.000,0.000,0.000,0.000
29.873,0.000,0.000,0.000,0.000
29.887,0.000,0.000,0.000,0.000
29.901,0.000,0.000,0.000,0.000
29.915,0.000,0.000,0.000,0.000
29.929,0.000,0.000,0.000,0.000
29.943,0.000,0.000,0.000,0.000
29.956,0.000,0.000,0.000,0.000
29.970,0.000,0.000,0.000,0.000
29.984,0.000,0.000,0.000,0.000
29.998,0.000,0.000,0.000,0.000
30.012,0.000,0.000,0.000,0.000
30.026,0.000,0.000,0.000,0.000
30.040,0.000,0.000,0.000,0.000
30.054,0.000,0.000,0.000,0.000
30.068,0.000,0.000,0.000,0.000
30.081,0.000,0.000,0.000,0.000
30.095,0.000,0.000,0.000,0.000
30.109,0.000,0.000,0.000,0.000
30.123,0.000,0.000,0.000,0.000
30.137,0.000,0.000,0.000,0.000
30.151,0.000,0.000,0.000,0.000
30.165,0.000,0.000,0.000,0.000
30.179,0.000,0.000,0.000,0.000
30.193,0.000,0.000,0.000,0.000
30.206,0.000,0.000,0.000,0.000
30.220,0.000,0.000,0.000,0.000
30.234,0.000,0.000,0.000,0.000
30.248,0.000,0.000,0.000,0.000
30.262,0.000,0.000,0.000,0.000
30.276,0.000,0.000,0.000,0.000
30.290,0.000,0.000,0.000,0.000
30.304,0.000,0.000,0.000,0.000
30.318,0.000,0.000,0.000,0.000
30.331,0.000,0.000,0.000,0.000
30.345,0.000,0.000,0.000,0.000
30.359,0.000,0.000,0.000,0.000
30.373,0.000,0.000,0.000,0.000
30.387,0.000,0.000,0.000,0.000
30.401,0.000,0.000,0.000,0.000
30.415,0.000,0.000,0.000,0.000
30.429,0.000,0.000,0.000,0.000
30.442,0.000,0.000,0.000,0.000
30.456,0.000,0.000,0.000,0.000
30.470,0.000,0.000,0.000,0.000
30.484,0.000,0.000,0.000,0.000
30.498,0.000,0.000,0.000,0.000
30.512,0.000,0.000,0.000,0.000
30.526,0.000,0.000,0.000,0.000
30.540,0.000,0.000,0.000,0.000
30.554,0.000,0.000,0.000,0.000
30.567,0.000,0.000,0.000,0.000
30.581,0.000,0.000,0.000,0.000
30.595,0.000,0.000,0.000,0.000
30.609,0.000,0.000,0.000,0.000
30.623,0.000,0.000,0.000,0.000
30.637,0.000,0.000,0.000,0.000
30.651,0.000,0.000,0.000,0.000
30.665,0.000,0.000,0.000,0.000
30.679,0.000,0.000,0.000,0.000
30.692,0.000,0.000,0.000,0.000
30.706,0.000,0.000,0.000,0.000
30.720,0.000,0.000,0.000,0.000
30.734,0.000,0.000,0.000,0.000
30.748,0.000,0.000,0.000,0.000
30.762,0.000,0.000,0.000,0.000
30.776,0.000,0.000,0.000,0.000
30.790,0.000,0.000,0.000,0.000
30.804,0.000,0.000,0.000,0.000
30.817,0.000,0.000,0.000,0.000
30.831,0.000,0.000,0.000,0.000
30.845,0.000,0.000,0.000,0.000
30.859,0.000,0.000,0.000,0.000
30.873,0.000,0.000,0.000,0.000
30.887,0.000,0.000,0.000,0.000
30.901,0.000,0.000,0.000,0.000
30.915,0.000,0.000,0.000,0.000
30.929,0.000,0.000,0.000,0.000
30.942,0.000,0.000,0.000,0.000
30.956,0.000,0.000,0.000,0.000
30.970,0.000,0.000,0.000,0.000
30.984,0.000,0.000,0.000,0.000
30.998,0.000,0.000,0.000,0.000
31.012,0.000,0.000,0.000,0.000
31.026,0.000,0.000,0.000,0.000
31.040,0.000,0.000,0.000,0.000
31.054,0.000,0.000,0.000,0.000
31.067,0.000,0.000,0.000,0.000
31.081,0.000,0.000,0.000,0.000
31.095,0.000,0.000,0.000,0.000
31.109,0.000,0.000,0.000,0.000
31.123,0.000,0.000,0.000,0.000
31.137,0.000,0.000,0.000,0.000
31.151,0.000,0.000,0.000,0.000
31.165,0.000,0.000,0.000,0.000
31.179,0.000,0.000,0.000,0.000
31.192,0.000,0.000,0.000,0.000
31.206,0.000,0.000,0.000,0.000
31.220,0.000,0.000,0.000,0.000
31.234,0.000,0.000,0.000,0.000
31.248,0.000,0.000,0.000,0.000
