Time,Throttle,Brake,Steering,Speed
133.991,0.250,0.000,0.000,50.004
134.005,0.250,0.000,0.000,50.002
134.019,0.250,0.000,0.000,49.999
134.033,0.250,0.000,0.000,49.997
134.047,0.250,0.000,0.000,50.000
134.061,0.250,0.000,0.000,50.009
134.075,0.250,0.000,0.000,50.017
134.089,0.250,0.000,0.000,50.024
134.103,0.250,0.000,0.000,50.029
134.116,0.250,0.000,0.000,50.033
134.130,0.250,0.000,0.000,50.037
134.144,0.250,0.000,0.000,50.040
134.158,0.250,0.000,0.000,50.042
134.172,0.250,0.000,0.000,50.043
134.186,0.250,0.000,0.000,50.044
134.200,0.250,0.000,0.000,50.045
134.214,0.250,0.000,0.000,50.045
134.228,0.250,0.000,0.000,50.045
134.241,0.250,0.000,0.000,50.045
134.255,0.250,0.000,0.000,50.044
134.269,0.250,0.000,0.000,50.043
134.283,0.250,0.000,0.000,50.042
134.297,0.250,0.000,0.000,50.041
134.311,0.250,0.000,0.000,50.040
134.325,0.250,0.000,0.000,50.038
134.339,0.250,0.000,0.000,50.036
134.353,0.250,0.000,0.000,50.035
134.366,0.250,0.000,-0.200,50.033
134.380,0.250,0.000,-0.200,50.031
134.394,0.250,0.000,-0.200,49.930
134.408,0.250,0.000,-0.200,49.847
134.422,0.250,0.000,-0.200,49.789
134.436,0.250,0.000,0.000,49.749
134.450,0.250,0.000,0.000,49.724
134.464,0.250,0.000,0.000,49.748
134.478,0.250,0.000,0.000,49.780
134.491,0.250,0.000,0.000,49.815
134.505,0.250,0.000,0.000,49.853
134.519,0.250,0.000,0.000,49.892
134.533,0.250,0.000,0.000,49.933
134.547,0.250,0.000,0.000,49.975
134.561,0.250,0.000,0.000,50.017
134.575,0.250,0.000,0.000,50.061
134.589,0.250,0.000,0.000,50.099
134.603,0.250,0.000,0.000,50.132
134.616,0.250,0.000,0.000,50.160
134.630,0.250,0.000,0.000,50.185
134.644,0.250,0.000,0.000,50.205
134.658,0.250,0.000,0.000,50.223
134.672,0.250,0.000,0.000,50.239
134.686,0.250,0.000,0.000,50.252
134.700,0.250,0.000,0.000,50.263
134.714,0.250,0.000,0.000,50.273
134.727,0.250,0.000,0.000,50.281
134.741,0.250,0.000,0.000,50.287
134.755,0.250,0.000,0.000,50.293
134.769,0.250,0.000,0.000,50.297
134.783,0.250,0.000,0.000,50.301
134.797,0.250,0.000,0.000,50.304
134.811,0.250,0.000,0.000,50.306
134.825,0.250,0.000,0.000,50.307
134.839,0.250,0.000,0.000,50.309
134.852,0.250,0.000,0.000,50.309
134.866,0.250,0.000,0.000,50.309
134.880,0.250,0.000,0.000,50.309
134.894,0.250,0.000,0.000,50.309
134.908,0.250,0.000,0.000,50.308
134.922,0.250,0.000,0.000,50.307
134.936,0.250,0.000,0.000,50.306
134.950,0.250,0.000,0.000,50.305
134.964,0.250,0.000,0.000,50.303
134.977,0.250,0.000,0.000,50.302
134.991,0.250,0.000,0.000,50.300
135.005,0.250,0.000,0.000,50.298
135.019,0.250,0.000,0.000,50.296
135.033,0.250,0.000,0.000,50.294
135.047,0.250,0.000,0.000,50.292
135.061,0.250,0.000,0.000,50.290
135.075,0.250,0.000,0.000,50.288
135.089,0.250,0.000,0.000,50.286
135.102,0.250,0.000,0.000,50.283
135.116,0.250,0.000,0.000,50.281
135.130,0.250,0.000,0.000,50.279
135.144,0.250,0.000,0.000,50.276
135.158,0.250,0.000,0.000,50.274
135.172,0.250,0.000,0.000,50.271
135.186,0.250,0.000,0.000,50.269
135.200,0.250,0.000,0.000,50.267
135.214,0.250,0.000,-0.200,50.264
135.227,0.250,0.000,-0.200,50.262
135.241,0.250,0.000,-0.200,50.160
135.255,0.250,0.000,-0.200,50.077
135.269,0.250,0.000,-0.200,50.011
135.283,0.250,0.000,-0.200,49.959
135.297,0.250,0.000,-0.200,49.916
135.311,0.250,0.000,-0.200,49.887
135.325,0.250,0.000,-0.200,49.869
135.339,0.250,0.000,-0.200,49.859
135.352,0.250,0.000,0.000,49.856
135.366,0.250,0.000,0.000,49.858
135.380,0.250,0.000,0.000,49.891
135.394,0.250,0.000,0.000,49.931
135.408,0.250,0.000,0.000,49.974
135.422,0.250,0.000,0.000,50.019
135.436,0.250,0.000,0.000,50.065
135.450,0.250,0.000,0.000,50.105
135.464,0.250,0.000,0.000,50.140
135.477,0.250,0.000,0.000,50.170
135.491,0.250,0.000,0.000,50.196
135.505,0.250,0.000,0.000,50.218
135.519,0.250,0.000,0.000,50.237
135.533,0.250,0.000,0.000,50.253
135.547,0.250,0.000,0.000,50.267
135.561,0.250,0.000,0.000,50.279
135.575,0.250,0.000,0.000,50.289
135.589,0.250,0.000,0.000,50.298
135.602,0.250,0.000,0.000,50.305
135.616,0.250,0.000,0.000,50.311
135.630,0.250,0.000,0.000,50.316
135.644,0.250,0.000,0.000,50.320
135.658,0.250,0.000,0.000,50.323
135.672,0.250,0.000,0.000,50.325
135.686,0.250,0.000,0.000,50.327
135.700,0.250,0.000,0.000,50.328
135.714,0.250,0.000,0.000,50.329
135.727,0.250,0.000,0.000,50.329
135.741,0.250,0.000,0.000,50.329
135.755,0.250,0.000,0.000,50.328
135.769,0.250,0.000,0.000,50.327
135.783,0.250,0.000,0.000,50.326
135.797,0.250,0.000,0.000,50.325
135.811,0.250,0.000,0.000,50.324
135.825,0.250,0.000,0.000,50.322
135.839,0.250,0.000,0.000,50.321
135.852,0.250,0.000,0.000,50.319
135.866,0.250,0.000,0.000,50.317
135.880,0.250,0.000,0.000,50.315
135.894,0.250,0.000,0.000,50.313
135.908,0.250,0.000,0.000,50.311
135.922,0.250,0.000,0.000,50.309
135.936,0.250,0.000,0.000,50.307
135.950,0.250,0.000,0.000,50.304
135.964,0.250,0.000,0.000,50.302
135.977,0.250,0.000,0.000,50.300
135.991,0.250,0.000,0.000,50.297
136.005,0.250,0.000,0.000,50.295
136.019,0.250,0.000,0.000,50.293
136.033,0.250,0.000,0.000,50.290
136.047,0.250,0.000,0.000,50.288
136.061,0.250,0.000,0.000,50.285
136.075,0.250,0.000,0.000,50.283
136.089,0.250,0.000,0.000,50.281
136.102,0.250,0.000,0.000,50.278
136.116,0.250,0.000,0.000,50.276
136.130,0.250,0.000,0.000,50.273
136.144,0.250,0.000,0.000,50.271
136.158,0.250,0.000,0.000,50.268
136.172,0.250,0.000,0.000,50.266
136.186,0.250,0.000,0.000,50.263
136.200,0.250,0.000,0.000,50.261
136.214,0.250,0.000,-0.200,50.258
136.227,0.250,0.000,-0.200,50.256
136.241,0.250,0.000,-0.200,50.153
136.255,0.250,0.000,-0.200,50.070
136.269,0.250,0.000,-0.200,50.005
136.283,0.250,0.000,-0.200,49.952
136.297,0.250,0.000,-0.200,49.910
136.311,0.250,0.000,0.000,49.880
136.325,0.250,0.000,0.000,49.862
136.339,0.250,0.000,0.000,49.882
136.352,0.250,0.000,0.000,49.911
136.366,0.250,0.000,0.000,49.944
136.380,0.250,0.000,0.000,49.980
136.394,0.250,0.000,0.000,50.018
136.408,0.250,0.000,0.000,50.058
136.422,0.250,0.000,0.000,50.093
136.436,0.250,0.000,0.000,50.123
136.450,0.250,0.000,0.000,50.148
136.464,0.250,0.000,0.000,50.171
136.477,0.250,0.000,0.000,50.190
136.491,0.250,0.000,0.000,50.206
136.505,0.250,0.000,0.000,50.220
136.519,0.250,0.000,0.000,50.232
136.533,0.250,0.000,0.000,50.242
136.547,0.250,0.000,0.000,50.251
136.561,0.250,0.000,0.000,50.258
136.575,0.250,0.000,0.000,50.264
136.588,0.250,0.000,0.200,50.269
136.602,0.250,0.000,0.200,50.273
136.616,0.250,0.000,0.200,50.180
136.630,0.250,0.000,0.200,50.106
136.644,0.250,0.000,0.200,50.046
136.658,0.250,0.000,0.200,50.000
136.672,0.250,0.000,0.000,49.961
136.686,0.250,0.000,0.000,49.936
136.700,0.250,0.000,0.000,49.951
136.713,0.250,0.000,0.000,49.976
136.727,0.250,0.000,0.000,50.006
136.741,0.250,0.000,0.000,50.039
136.755,0.250,0.000,0.000,50.068
136.769,0.250,0.000,0.000,50.094
136.783,0.250,0.000,0.000,50.116
136.797,0.250,0.000,0.000,50.135
136.811,0.250,0.000,0.000,50.152
136.825,0.250,0.000,0.000,50.166
136.838,0.250,0.000,0.000,50.178
136.852,0.250,0.000,0.000,50.188
136.866,0.250,0.000,0.000,50.197
136.880,0.250,0.000,0.000,50.204
136.894,0.250,0.000,0.000,50.210
136.908,0.250,0.000,0.000,50.215
136.922,0.250,0.000,0.000,50.219
136.936,0.250,0.000,0.000,50.223
136.950,0.250,0.000,0.000,50.225
136.963,0.250,0.000,0.000,50.227
136.977,0.250,0.000,0.000,50.229
136.991,0.250,0.000,0.000,50.229
137.005,0.250,0.000,0.000,50.230
137.019,0.250,0.000,0.000,50.230
137.033,0.250,0.000,0.000,50.230
137.047,0.250,0.000,0.000,50.229
137.061,0.250,0.000,0.000,50.229
137.075,0.250,0.000,0.000,50.228
137.088,0.250,0.000,0.000,50.226
137.102,0.250,0.000,0.000,50.225
137.116,0.250,0.000,0.000,50.223
137.130,0.250,0.000,0.000,50.222
137.144,0.250,0.000,0.000,50.220
137.158,0.250,0.000,0.000,50.218
137.172,0.250,0.000,0.000,50.216
137.186,0.250,0.000,0.000,50.214
137.200,0.250,0.000,0.000,50.212
137.213,0.250,0.000,0.000,50.210
137.227,0.250,0.000,0.000,50.208
137.241,0.250,0.000,0.000,50.205
137.255,0.250,0.000,0.000,50.203
137.269,0.250,0.000,0.000,50.201
137.283,0.250,0.000,0.000,50.198
137.297,0.250,0.000,0.000,50.196
137.311,0.250,0.000,0.000,50.194
137.325,0.250,0.000,0.000,50.191
137.338,0.250,0.000,0.000,50.189
137.352,0.250,0.000,0.000,50.186
137.366,0.250,0.000,0.000,50.184
137.380,0.250,0.000,0.000,50.181
137.394,0.250,0.000,0.000,50.179
137.408,0.250,0.000,0.000,50.176
137.422,0.250,0.000,0.000,50.174
137.436,0.250,0.000,0.000,50.171
137.450,0.250,0.000,0.000,50.169
137.463,0.250,0.000,0.000,50.166
137.477,0.250,0.000,0.000,50.164
137.491,0.250,0.000,0.000,50.161
137.505,0.250,0.000,0.000,50.159
137.519,0.250,0.000,0.000,50.156
137.533,0.250,0.000,0.000,50.154
137.547,0.250,0.000,0.000,50.151
137.561,0.250,0.000,0.000,50.149
137.575,0.250,0.000,0.000,50.146
137.588,0.250,0.000,0.000,50.143
137.602,0.250,0.000,-0.200,50.141
137.616,0.250,0.000,-0.200,50.138
137.630,0.250,0.000,-0.200,50.037
137.644,0.250,0.000,-0.200,49.954
137.658,0.250,0.000,0.000,49.888
137.672,0.250,0.000,0.000,49.843
137.686,0.250,0.000,0.000,49.857
137.700,0.250,0.000,0.000,49.879
137.713,0.250,0.000,0.000,49.907
137.727,0.250,0.000,0.000,49.937
137.741,0.250,0.000,0.000,49.970
137.755,0.250,0.000,0.000,50.005
137.769,0.250,0.000,0.000,50.042
137.783,0.250,0.000,0.000,50.074
137.797,0.250,0.000,0.000,50.102
137.811,0.250,0.000,0.000,50.126
137.825,0.250,0.000,0.000,50.147
137.838,0.250,0.000,0.000,50.164
137.852,0.250,0.000,0.000,50.180
137.866,0.250,0.000,0.000,50.193
137.880,0.250,0.000,0.000,50.204
137.894,0.250,0.000,0.000,50.213
137.908,0.250,0.000,0.000,50.221
137.922,0.250,0.000,0.000,50.228
137.936,0.250,0.000,0.000,50.233
137.950,0.250,0.000,0.000,50.237
137.963,0.250,0.000,0.000,50.241
137.977,0.250,0.000,0.000,50.244
137.991,0.250,0.000,0.000,50.246
138.005,0.250,0.000,0.000,50.248
138.019,0.250,0.000,0.000,50.249
138.033,0.250,0.000,0.000,50.249
138.047,0.250,0.000,0.000,50.250
138.061,0.250,0.000,0.000,50.250
138.075,0.250,0.000,0.000,50.249
138.088,0.250,0.000,0.000,50.249
138.102,0.250,0.000,0.000,50.248
138.116,0.250,0.000,0.000,50.247
138.130,0.250,0.000,0.000,50.245
138.144,0.250,0.000,-0.200,50.244
138.158,0.250,0.000,-0.200,50.242
138.172,0.250,0.000,-0.200,50.141
138.186,0.250,0.000,-0.200,50.058
138.199,0.250,0.000,-0.200,49.993
138.213,0.250,0.000,-0.200,49.941
138.227,0.250,0.000,-0.200,49.905
138.241,0.250,0.000,-0.200,49.883
138.255,0.250,0.000,0.000,49.870
138.269,0.250,0.000,0.000,49.865
138.283,0.250,0.000,0.000,49.894
138.297,0.250,0.000,0.000,49.930
138.311,0.250,0.000,0.000,49.971
138.324,0.250,0.000,0.000,50.013
138.338,0.250,0.000,0.000,50.056
138.352,0.250,0.000,0.000,50.094
138.366,0.250,0.000,0.000,50.127
138.380,0.250,0.000,0.000,50.155
138.394,0.250,0.000,0.000,50.180
138.408,0.250,0.000,0.000,50.201
138.422,0.250,0.000,0.000,50.219
138.436,0.250,0.000,0.000,50.234
138.449,0.250,0.000,0.000,50.247
138.463,0.250,0.000,0.000,50.258
138.477,0.250,0.000,0.000,50.268
138.491,0.250,0.000,0.000,50.276
138.505,0.250,0.000,0.000,50.283
138.519,0.250,0.000,0.000,50.288
138.533,0.250,0.000,0.000,50.293
138.547,0.250,0.000,0.000,50.296
138.561,0.250,0.000,0.000,50.299
138.574,0.250,0.000,0.000,50.301
138.588,0.250,0.000,0.000,50.303
138.602,0.250,0.000,0.000,50.304
138.616,0.250,0.000,0.000,50.304
138.630,0.250,0.000,0.000,50.305
138.644,0.250,0.000,0.000,50.305
138.658,0.250,0.000,0.000,50.304
138.672,0.250,0.000,0.000,50.303
138.686,0.250,0.000,0.000,50.302
138.699,0.250,0.000,0.000,50.301
138.713,0.250,0.000,0.000,50.300
138.727,0.250,0.000,0.000,50.298
138.741,0.250,0.000,0.000,50.297
138.755,0.250,0.000,0.000,50.295
138.769,0.250,0.000,0.000,50.293
138.783,0.250,0.000,0.000,50.291
138.797,0.250,0.000,0.000,50.289
138.811,0.250,0.000,0.000,50.287
138.824,0.250,0.000,0.000,50.285
138.838,0.250,0.000,0.000,50.283
138.852,0.250,0.000,0.000,50.280
138.866,0.250,0.000,0.000,50.278
138.880,0.250,0.000,0.000,50.276
138.894,0.250,0.000,0.000,50.273
138.908,0.250,0.000,0.000,50.271
138.922,0.250,0.000,0.000,50.269
138.936,0.250,0.000,0.000,50.266
138.949,0.250,0.000,0.000,50.264
138.963,0.250,0.000,0.000,50.261
138.977,0.250,0.000,0.000,50.259
138.991,0.250,0.000,0.000,50.257
139.005,0.250,0.000,0.000,50.254
139.019,0.250,0.000,-0.200,50.252
139.033,0.250,0.000,-0.200,50.249
139.047,0.250,0.000,-0.200,50.147
139.061,0.250,0.000,-0.200,50.064
139.074,0.250,0.000,-0.200,49.998
139.088,0.250,0.000,-0.200,49.946
139.102,0.250,0.000,-0.200,49.910
139.116,0.250,0.000,-0.200,49.887
139.130,0.250,0.000,0.000,49.873
139.144,0.250,0.000,0.000,49.868
139.158,0.250,0.000,0.000,49.897
139.172,0.250,0.000,0.000,49.933
139.186,0.250,0.000,0.000,49.973
139.199,0.250,0.000,0.000,50.014
139.213,0.250,0.000,0.000,50.058
139.227,0.250,0.000,0.000,50.096
139.241,0.250,0.000,0.000,50.128
139.255,0.250,0.000,0.000,50.157
139.269,0.250,0.000,0.000,50.181
139.283,0.250,0.000,0.000,50.202
139.297,0.250,0.000,0.000,50.220
139.311,0.250,0.000,0.000,50.235
139.324,0.250,0.000,0.000,50.249
139.338,0.250,0.000,0.000,50.260
139.352,0.250,0.000,0.000,50.269
139.366,0.250,0.000,0.000,50.277
139.380,0.250,0.000,0.000,50.284
139.394,0.250,0.000,0.000,50.290
139.408,0.250,0.000,0.000,50.294
139.422,0.250,0.000,0.000,50.298
139.436,0.250,0.000,0.000,50.301
139.449,0.250,0.000,0.000,50.303
139.463,0.250,0.000,0.000,50.304
139.477,0.250,0.000,0.000,50.305
139.491,0.250,0.000,0.000,50.306
139.505,0.250,0.000,0.000,50.306
139.519,0.250,0.000,0.000,50.306
139.533,0.250,0.000,0.000,50.306
139.547,0.250,0.000,0.000,50.305
139.561,0.250,0.000,0.000,50.304
139.574,0.250,0.000,0.000,50.303
139.588,0.250,0.000,0.000,50.301
139.602,0.250,0.000,0.000,50.300
139.616,0.250,0.000,0.000,50.298
139.630,0.250,0.000,0.000,50.296
139.644,0.250,0.000,0.000,50.294
139.658,0.250,0.000,0.000,50.292
139.672,0.250,0.000,0.000,50.290
139.686,0.250,0.000,0.000,50.288
139.699,0.250,0.000,0.000,50.286
139.713,0.250,0.000,0.000,50.284
139.727,0.250,0.000,0.000,50.282
139.741,0.250,0.000,0.000,50.279
139.755,0.250,0.000,0.000,50.277
139.769,0.250,0.000,0.000,50.275
139.783,0.250,0.000,0.000,50.272
139.797,0.250,0.000,0.000,50.270
139.811,0.250,0.000,0.000,50.268
139.824,0.250,0.000,0.000,50.265
139.838,0.250,0.000,0.000,50.263
139.852,0.250,0.000,0.000,50.260
139.866,0.250,0.000,0.000,50.258
139.880,0.250,0.000,0.000,50.255
139.894,0.250,0.000,0.000,50.253
139.908,0.250,0.000,0.000,50.250
139.922,0.250,0.000,0.000,50.248
139.936,0.250,0.000,0.000,50.245
139.949,0.250,0.000,0.000,50.243
139.963,0.250,0.000,0.000,50.240
139.977,0.250,0.000,0.000,50.238
139.991,0.250,0.000,-0.200,50.235
140.005,0.250,0.000,-0.200,50.233
140.019,0.250,0.000,-0.200,50.131
140.033,0.250,0.000,-0.200,50.048
140.047,0.250,0.000,-0.200,49.982
140.060,0.250,0.000,-0.200,49.929
140.074,0.250,0.000,-0.200,49.893
140.088,0.250,0.000,-0.200,49.870
140.102,0.250,0.000,-0.200,49.857
140.116,0.250,0.000,0.000,49.851
140.130,0.250,0.000,0.000,49.852
140.144,0.250,0.000,0.000,49.884
140.158,0.250,0.000,0.000,49.923
140.172,0.250,0.000,0.000,49.966
140.185,0.250,0.000,0.000,50.011
140.199,0.250,0.000,0.000,50.057
140.213,0.250,0.000,0.000,50.096
140.227,0.250,0.000,0.000,50.131
140.241,0.250,0.000,0.000,50.161
140.255,0.250,0.000,0.000,50.186
140.269,0.250,0.000,0.000,50.208
140.283,0.250,0.000,0.000,50.228
140.297,0.250,0.000,0.000,50.244
140.310,0.250,0.000,0.000,50.258
140.324,0.250,0.000,0.000,50.270
140.338,0.250,0.000,0.000,50.280
140.352,0.250,0.000,0.000,50.288
140.366,0.250,0.000,0.000,50.295
140.380,0.250,0.000,0.000,50.301
140.394,0.250,0.000,0.000,50.306
140.408,0.250,0.000,0.000,50.310
140.422,0.250,0.000,0.000,50.313
140.435,0.250,0.000,0.000,50.315
140.449,0.250,0.000,0.000,50.317
140.463,0.250,0.000,0.000,50.318
140.477,0.250,0.000,0.000,50.319
140.491,0.250,0.000,0.000,50.319
140.505,0.250,0.000,0.000,50.319
140.519,0.250,0.000,0.000,50.319
140.533,0.250,0.000,0.000,50.318
140.547,0.250,0.000,0.000,50.317
140.560,0.250,0.000,0.000,50.316
140.574,0.250,0.000,0.000,50.315
140.588,0.250,0.000,0.000,50.313
140.602,0.250,0.000,0.000,50.311
140.616,0.250,0.000,0.000,50.310
140.630,0.250,0.000,0.000,50.308
140.644,0.250,0.000,0.000,50.306
140.658,0.250,0.000,0.000,50.304
140.672,0.250,0.000,0.000,50.302
140.685,0.250,0.000,0.000,50.300
140.699,0.250,0.000,0.000,50.297
140.713,0.250,0.000,0.000,50.295
140.727,0.250,0.000,0.000,50.293
140.741,0.250,0.000,0.000,50.290
140.755,0.250,0.000,0.000,50.288
140.769,0.250,0.000,0.000,50.286
140.783,0.250,0.000,0.000,50.283
140.797,0.250,0.000,0.000,50.281
140.810,0.250,0.000,0.000,50.279
140.824,0.250,0.000,0.000,50.276
140.838,0.250,0.000,0.000,50.274
140.852,0.250,0.000,0.000,50.271
140.866,0.250,0.000,0.000,50.269
140.880,0.250,0.000,0.000,50.266
140.894,0.250,0.000,0.000,50.264
140.908,0.250,0.000,0.000,50.261
140.922,0.250,0.000,0.000,50.259
140.935,0.250,0.000,0.000,50.256
140.949,0.250,0.000,0.000,50.254
140.963,0.250,0.000,0.000,50.251
140.977,0.250,0.000,-0.200,50.249
140.991,0.250,0.000,-0.200,50.246
141.005,0.250,0.000,-0.200,50.144
141.019,0.250,0.000,-0.200,50.061
141.033,0.250,0.000,-0.200,49.995
141.047,0.250,0.000,-0.200,49.943
141.060,0.250,0.000,-0.200,49.907
141.074,0.250,0.000,0.000,49.883
141.088,0.250,0.000,0.000,49.870
141.102,0.250,0.000,0.000,49.894
141.116,0.250,0.000,0.000,49.927
141.130,0.250,0.000,0.000,49.963
141.144,0.250,0.000,0.000,50.002
141.158,0.250,0.000,0.000,50.043
141.172,0.250,0.000,0.000,50.079
141.185,0.250,0.000,0.000,50.109
141.199,0.250,0.000,0.000,50.136
141.213,0.250,0.000,0.000,50.159
141.227,0.250,0.000,0.000,50.179
141.241,0.250,0.000,0.000,50.196
141.255,0.250,0.000,0.000,50.210
141.269,0.250,0.000,0.000,50.223
141.283,0.250,0.000,0.000,50.233
141.297,0.250,0.000,0.000,50.242
141.310,0.250,0.000,0.000,50.250
141.324,0.250,0.000,0.000,50.256
141.338,0.250,0.000,0.000,50.261
141.352,0.250,0.000,0.000,50.265
141.366,0.250,0.000,0.000,50.268
141.380,0.250,0.000,0.000,50.271
141.394,0.250,0.000,0.000,50.273
141.408,0.250,0.000,0.000,50.274
141.422,0.250,0.000,0.000,50.275
141.435,0.250,0.000,0.000,50.276
141.449,0.250,0.000,0.000,50.276
141.463,0.250,0.000,0.000,50.275
141.477,0.250,0.000,0.000,50.275
141.491,0.250,0.000,0.000,50.274
141.505,0.250,0.000,0.000,50.273
141.519,0.250,0.000,0.000,50.272
141.533,0.250,0.000,0.000,50.270
141.547,0.250,0.000,0.000,50.269
141.560,0.250,0.000,0.000,50.267
141.574,0.250,0.000,0.000,50.265
141.588,0.250,0.000,0.000,50.263
141.602,0.250,0.000,0.000,50.261
141.616,0.250,0.000,0.000,50.259
141.630,0.250,0.000,-0.200,50.257
141.644,0.250,0.000,-0.200,50.255
141.658,0.250,0.000,-0.200,50.153
141.671,0.250,0.000,-0.200,50.070
141.685,0.250,0.000,-0.200,50.004
141.699,0.250,0.000,-0.200,49.952
141.713,0.250,0.000,-0.200,49.910
141.727,0.250,0.000,-0.200,49.882
141.741,0.250,0.000,-0.200,49.864
141.755,0.250,0.000,-0.200,49.854
141.769,0.250,0.000,0.000,49.852
141.783,0.250,0.000,0.000,49.854
141.796,0.250,0.000,0.000,49.888
141.810,0.250,0.000,0.000,49.928
141.824,0.250,0.000,0.000,49.971
141.838,0.250,0.000,0.000,50.016
141.852,0.250,0.000,0.000,50.062
141.866,0.250,0.000,0.000,50.102
141.880,0.250,0.000,0.000,50.136
141.894,0.250,0.000,0.000,50.166
141.908,0.250,0.000,0.000,50.191
141.921,0.250,0.000,0.000,50.213
141.935,0.250,0.000,0.000,50.232
141.949,0.250,0.000,0.000,50.249
141.963,0.250,0.000,0.000,50.263
141.977,0.250,0.000,0.000,50.274
141.991,0.250,0.000,0.000,50.284
142.005,0.250,0.000,0.000,50.293
142.019,0.250,0.000,0.000,50.300
142.033,0.250,0.000,0.000,50.306
142.046,0.250,0.000,0.000,50.311
142.060,0.250,0.000,0.000,50.314
142.074,0.250,0.000,0.000,50.317
142.088,0.250,0.000,0.000,50.320
142.102,0.250,0.000,0.000,50.321
142.116,0.250,0.000,0.000,50.323
142.130,0.250,0.000,0.000,50.323
142.144,0.250,0.000,0.000,50.324
142.158,0.250,0.000,0.000,50.323
142.171,0.250,0.000,0.000,50.323
142.185,0.250,0.000,0.000,50.322
142.199,0.250,0.000,0.000,50.321
142.213,0.250,0.000,0.000,50.320
142.227,0.250,0.000,0.000,50.319
142.241,0.250,0.000,0.000,50.317
142.255,0.250,0.000,0.000,50.316
142.269,0.250,0.000,0.000,50.314
142.283,0.250,0.000,0.000,50.312
142.296,0.250,0.000,0.000,50.310
142.310,0.250,0.000,0.000,50.308
142.324,0.250,0.000,0.000,50.306
142.338,0.250,0.000,0.000,50.304
142.352,0.250,0.000,0.000,50.302
142.366,0.250,0.000,0.000,50.299
142.380,0.250,0.000,0.000,50.297
142.394,0.250,0.000,0.000,50.295
142.408,0.250,0.000,-0.200,50.292
142.421,0.250,0.000,-0.200,50.290
142.435,0.250,0.000,-0.200,50.188
142.449,0.250,0.000,-0.200,50.105
142.463,0.250,0.000,-0.200,50.039
142.477,0.250,0.000,-0.200,49.987
142.491,0.250,0.000,0.000,49.944
142.505,0.250,0.000,0.000,49.916
142.519,0.250,0.000,0.000,49.932
142.533,0.250,0.000,0.000,49.956
142.546,0.250,0.000,0.000,49.985
142.560,0.250,0.000,0.000,50.017
142.574,0.250,0.000,0.000,50.052
142.588,0.250,0.000,0.000,50.082
142.602,0.250,0.000,0.000,50.108
142.616,0.250,0.000,0.000,50.131
142.630,0.250,0.000,0.000,50.150
142.644,0.250,0.000,0.000,50.167
142.658,0.250,0.000,0.000,50.181
142.671,0.250,0.000,0.000,50.193
142.685,0.250,0.000,0.000,50.204
142.699,0.250,0.000,0.000,50.212
142.713,0.250,0.000,0.000,50.220
142.727,0.250,0.000,0.000,50.226
142.741,0.250,0.000,0.000,50.231
142.755,0.250,0.000,0.000,50.235
142.769,0.250,0.000,0.000,50.239
142.783,0.250,0.000,0.000,50.241
142.796,0.250,0.000,0.000,50.243
142.810,0.250,0.000,0.000,50.244
142.824,0.250,0.000,0.000,50.245
142.838,0.250,0.000,0.000,50.246
142.852,0.250,0.000,0.000,50.246
142.866,0.250,0.000,0.000,50.246
142.880,0.250,0.000,0.000,50.245
142.894,0.250,0.000,0.000,50.244
142.908,0.250,0.000,0.000,50.243
142.921,0.250,0.000,0.000,50.242
142.935,0.250,0.000,0.000,50.241
142.949,0.250,0.000,0.000,50.239
142.963,0.250,0.000,0.000,50.238
142.977,0.250,0.000,0.000,50.236
142.991,0.250,0.000,0.000,50.234
143.005,0.250,0.000,0.000,50.232
143.019,0.250,0.000,0.000,50.230
143.033,0.250,0.000,0.000,50.228
143.046,0.250,0.000,0.000,50.226
143.060,0.250,0.000,0.000,50.223
143.074,0.250,0.000,0.000,50.221
143.088,0.250,0.000,0.000,50.219
143.102,0.250,0.000,0.000,50.217
143.116,0.250,0.000,0.000,50.214
143.130,0.250,0.000,0.000,50.212
143.144,0.250,0.000,0.000,50.209
143.158,0.250,0.000,0.000,50.207
143.171,0.250,0.000,0.000,50.205
143.185,0.250,0.000,0.000,50.202
143.199,0.250,0.000,0.000,50.200
143.213,0.250,0.000,0.000,50.197
143.227,0.250,0.000,0.000,50.195
143.241,0.250,0.000,0.000,50.192
143.255,0.250,0.000,0.000,50.190
143.269,0.250,0.000,0.000,50.187
143.283,0.250,0.000,0.000,50.185
143.296,0.250,0.000,0.000,50.182
143.310,0.250,0.000,0.000,50.180
143.324,0.250,0.000,0.000,50.177
143.338,0.250,0.000,0.000,50.175
143.352,0.250,0.000,0.000,50.172
143.366,0.250,0.000,0.000,50.170
143.380,0.250,0.000,0.000,50.167
143.394,0.250,0.000,0.000,50.165
143.407,0.250,0.000,0.000,50.162
143.421,0.250,0.000,0.000,50.159
143.435,0.250,0.000,0.000,50.157
143.449,0.250,0.000,0.000,50.154
143.463,0.250,0.000,0.000,50.152
143.477,0.250,0.000,0.000,50.149
143.491,0.250,0.000,0.000,50.147
143.505,0.250,0.000,0.000,50.144
143.519,0.250,0.000,0.000,50.142
143.532,0.250,0.000,0.000,50.139
143.546,0.250,0.000,0.000,50.137
143.560,0.250,0.000,0.000,50.134
143.574,0.250,0.000,0.000,50.132
143.588,0.250,0.000,0.000,50.129
143.602,0.250,0.000,0.000,50.126
143.616,0.250,0.000,0.000,50.124
143.630,0.250,0.000,0.000,50.121
