Time,Throttle,Brake,Steering,Speed
54.149,1.000,0.000,0.000,18.618
54.163,1.000,0.000,0.000,18.813
54.177,1.000,0.000,0.000,19.008
54.191,1.000,0.000,0.000,19.204
54.205,1.000,0.000,0.000,19.399
54.219,1.000,0.000,0.000,19.595
54.233,1.000,0.000,0.000,19.790
54.247,1.000,0.000,0.000,19.986
54.260,1.000,0.000,0.000,20.182
54.274,1.000,0.000,0.000,20.377
54.288,1.000,0.000,0.000,20.573
54.302,1.000,0.000,0.000,20.769
54.316,1.000,0.000,0.000,20.964
54.330,1.000,0.000,0.000,21.160
54.344,1.000,0.000,0.000,21.356
54.358,1.000,0.000,0.000,21.551
54.372,1.000,0.000,0.000,21.747
54.385,1.000,0.000,0.000,21.943
54.399,1.000,0.000,0.000,22.138
54.413,1.000,0.000,0.000,22.334
54.427,1.000,0.000,-0.200,22.529
54.441,1.000,0.000,-0.200,22.725
54.455,1.000,0.000,-0.200,22.837
54.469,1.000,0.000,-0.200,22.985
54.483,1.000,0.000,-0.200,23.153
54.497,1.000,0.000,-0.200,23.332
54.510,1.000,0.000,-0.200,23.516
54.524,1.000,0.000,-0.200,23.704
54.538,1.000,0.000,-0.200,23.893
54.552,1.000,0.000,-0.200,24.083
54.566,1.000,0.000,-0.200,24.274
54.580,1.000,0.000,-0.200,24.465
54.594,1.000,0.000,-0.200,24.656
54.608,1.000,0.000,-0.200,24.848
54.621,1.000,0.000,-0.200,25.039
54.635,1.000,0.000,-0.200,25.231
54.649,1.000,0.000,-0.200,25.422
54.663,1.000,0.000,-0.200,25.614
54.677,1.000,0.000,0.000,25.805
54.691,1.000,0.000,0.000,25.997
54.705,1.000,0.000,0.000,26.183
54.719,1.000,0.000,0.000,26.382
54.733,1.000,0.000,0.000,26.583
54.746,1.000,0.000,0.000,26.784
54.760,1.000,0.000,0.000,26.984
54.774,1.000,0.000,0.000,27.182
54.788,1.000,0.000,0.000,27.380
54.802,1.000,0.000,0.000,27.578
54.816,1.000,0.000,0.000,27.775
54.830,1.000,0.000,0.000,27.971
54.844,1.000,0.000,0.000,28.168
54.858,1.000,0.000,0.000,28.364
54.871,1.000,0.000,0.000,28.560
54.885,1.000,0.000,0.000,28.756
54.899,1.000,0.000,0.000,28.952
54.913,1.000,0.000,0.000,29.147
54.927,1.000,0.000,0.000,29.343
54.941,1.000,0.000,0.000,29.538
54.955,1.000,0.000,0.000,29.734
54.969,1.000,0.000,0.000,29.929
54.983,1.000,0.000,0.000,30.125
54.996,1.000,0.000,0.000,30.320
55.010,1.000,0.000,0.000,30.515
55.024,1.000,0.000,0.000,30.711
55.038,1.000,0.000,0.000,30.906
55.052,1.000,0.000,0.000,31.101
55.066,1.000,0.000,0.000,31.296
55.080,1.000,0.000,0.000,31.491
55.094,1.000,0.000,0.000,31.687
55.108,1.000,0.000,0.000,31.882
55.121,1.000,0.000,0.000,32.077
55.135,1.000,0.000,0.000,32.272
55.149,1.000,0.000,0.000,32.467
55.163,1.000,0.000,0.000,32.662
55.177,1.000,0.000,0.000,32.857
55.191,1.000,0.000,0.000,33.052
55.205,1.000,0.000,0.000,33.247
55.219,1.000,0.000,0.000,33.442
55.233,1.000,0.000,0.000,33.637
55.246,1.000,0.000,0.000,33.832
55.260,1.000,0.000,0.000,34.027
55.274,1.000,0.000,0.000,34.222
55.288,1.000,0.000,0.000,34.417
55.302,1.000,0.000,0.000,34.612
55.316,1.000,0.000,0.000,34.807
55.330,1.000,0.000,0.000,35.002
55.344,1.000,0.000,0.000,35.197
55.358,1.000,0.000,0.000,35.391
55.371,1.000,0.000,0.000,35.586
55.385,1.000,0.000,0.000,35.781
55.399,1.000,0.000,0.000,35.976
55.413,1.000,0.000,0.000,36.171
55.427,1.000,0.000,0.000,36.366
55.441,1.000,0.000,0.000,36.561
55.455,1.000,0.000,0.000,36.755
55.469,1.000,0.000,0.000,36.950
55.483,1.000,0.000,0.000,37.145
55.496,1.000,0.000,0.000,37.340
55.510,1.000,0.000,0.000,37.535
55.524,1.000,0.000,0.000,37.729
55.538,1.000,0.000,0.000,37.924
55.552,1.000,0.000,0.000,38.119
55.566,1.000,0.000,0.000,38.314
55.580,1.000,0.000,0.000,38.508
55.594,1.000,0.000,0.000,38.703
55.608,1.000,0.000,0.000,38.898
55.621,1.000,0.000,0.000,39.092
55.635,1.000,0.000,0.000,39.287
55.649,1.000,0.000,0.000,39.482
55.663,1.000,0.000,0.000,39.676
55.677,1.000,0.000,0.000,39.871
55.691,1.000,0.000,0.000,40.066
55.705,1.000,0.000,0.000,40.260
55.719,1.000,0.000,0.000,40.455
55.733,1.000,0.000,0.000,40.650
55.746,1.000,0.000,0.000,40.844
55.760,1.000,0.000,0.000,41.039
55.774,1.000,0.000,0.000,41.234
55.788,1.000,0.000,0.000,41.428
55.802,1.000,0.000,0.000,41.623
55.816,1.000,0.000,0.000,41.817
55.830,1.000,0.000,0.000,42.012
55.844,1.000,0.000,0.000,42.207
55.858,1.000,0.000,0.000,42.401
55.871,1.000,0.000,0.000,42.596
55.885,1.000,0.000,0.000,42.790
55.899,1.000,0.000,0.000,42.985
55.913,1.000,0.000,0.000,43.179
55.927,1.000,0.000,0.000,43.374
55.941,1.000,0.000,0.200,43.568
55.955,1.000,0.000,0.200,43.763
55.969,1.000,0.000,0.200,43.865
55.983,1.000,0.000,0.200,43.986
55.996,1.000,0.000,0.200,44.123
56.010,1.000,0.000,0.200,44.273
56.024,1.000,0.000,0.200,44.431
56.038,1.000,0.000,0.200,44.596
56.052,1.000,0.000,0.200,44.765
56.066,1.000,0.000,0.200,44.937
56.080,1.000,0.000,0.200,45.111
56.094,1.000,0.000,0.200,45.288
56.108,1.000,0.000,0.200,45.465
56.121,1.000,0.000,0.200,45.644
56.135,1.000,0.000,0.200,45.823
56.149,1.000,0.000,0.200,46.002
56.163,1.000,0.000,0.200,46.182
56.177,1.000,0.000,0.200,46.363
56.191,1.000,0.000,0.200,46.543
56.205,1.000,0.000,0.200,46.723
56.219,1.000,0.000,0.200,46.904
56.232,1.000,0.000,0.200,47.084
56.246,1.000,0.000,0.200,47.265
56.260,1.000,0.000,0.200,47.445
56.274,1.000,0.000,0.200,47.625
56.288,1.000,0.000,0.200,47.806
56.302,1.000,0.000,0.200,47.986
56.316,1.000,0.000,0.200,48.165
56.330,1.000,0.000,0.200,48.345
56.344,1.000,0.000,0.200,48.525
56.357,1.000,0.000,0.200,48.704
56.371,1.000,0.000,0.200,48.883
56.385,1.000,0.000,0.200,49.062
56.399,1.000,0.000,0.200,49.241
56.413,1.000,0.000,0.200,49.420
56.427,1.000,0.000,0.200,49.598
56.441,1.000,0.000,0.200,49.776
56.455,1.000,0.000,0.200,49.954
56.469,1.000,0.000,0.200,50.131
56.482,1.000,0.000,0.200,50.311
56.496,1.000,0.000,0.200,50.466
56.510,1.000,0.000,0.000,50.600
56.524,1.000,0.000,0.000,50.714
56.538,1.000,0.000,0.000,50.846
56.552,1.000,0.000,0.000,50.964
56.566,1.000,0.000,0.000,51.068
56.580,1.000,0.000,0.000,51.158
56.594,1.000,0.000,0.000,51.236
56.607,1.000,0.000,0.000,51.303
56.621,1.000,0.000,0.000,51.360
56.635,1.000,0.000,0.000,51.408
56.649,1.000,0.000,0.000,51.450
56.663,1.000,0.000,0.000,51.486
56.677,1.000,0.000,0.000,51.516
56.691,1.000,0.000,-0.200,51.542
56.705,1.000,0.000,-0.200,51.565
56.719,1.000,0.000,-0.200,51.493
56.732,1.000,0.000,-0.200,51.434
56.746,1.000,0.000,-0.200,51.387
56.760,1.000,0.000,-0.200,51.350
56.774,1.000,0.000,-0.200,51.319
56.788,1.000,0.000,-0.200,51.292
56.802,1.000,0.000,-0.200,51.269
56.816,1.000,0.000,-0.200,51.248
56.830,1.000,0.000,-0.200,51.227
56.844,1.000,0.000,-0.200,51.208
56.857,1.000,0.000,-0.200,51.189
56.871,1.000,0.000,-0.200,51.170
56.885,0.970,0.000,-0.200,51.151
56.899,0.945,0.000,-0.200,51.132
56.913,0.919,0.000,-0.200,51.113
56.927,0.894,0.000,-0.200,51.094
56.941,0.858,0.000,-0.200,51.075
56.955,0.833,0.000,-0.200,51.055
56.969,0.808,0.000,-0.200,51.036
56.982,0.783,0.000,-0.200,51.016
56.996,0.747,0.000,-0.200,50.997
57.010,0.721,0.000,-0.200,50.977
57.024,0.695,0.000,-0.200,50.958
57.038,0.670,0.000,-0.200,50.938
57.052,0.641,0.000,-0.200,50.919
57.066,0.615,0.000,-0.200,50.900
57.080,0.590,0.000,-0.200,50.881
57.094,0.556,0.000,-0.200,50.862
57.107,0.531,0.000,-0.200,50.842
57.121,0.506,0.000,-0.200,50.824
57.135,0.470,0.000,-0.200,50.805
57.149,0.445,0.000,-0.200,50.786
57.163,0.420,0.000,-0.200,50.767
57.177,0.395,0.000,-0.200,50.749
57.191,0.360,0.000,-0.200,50.730
57.205,0.335,0.000,-0.200,50.712
57.219,0.310,0.000,-0.200,50.693
57.232,0.275,0.000,-0.200,50.675
57.246,0.250,0.000,-0.200,50.656
57.260,0.225,0.000,-0.200,50.638
57.274,0.199,0.000,-0.200,50.620
57.288,0.164,0.000,-0.200,50.601
57.302,0.139,0.000,-0.200,50.583
57.316,0.114,0.000,-0.200,50.565
57.330,0.088,0.000,-0.200,50.546
57.344,0.053,0.000,-0.200,50.528
57.357,0.028,0.000,-0.200,50.510
57.371,0.003,0.000,-0.200,50.491
57.385,0.000,0.000,-0.200,50.473
57.399,0.000,0.000,-0.200,50.446
57.413,0.000,0.000,-0.200,50.412
57.427,0.000,0.000,-0.200,50.372
57.441,0.000,0.000,-0.200,50.326
57.455,0.000,0.000,-0.200,50.276
57.469,0.000,0.000,-0.200,50.220
57.482,0.000,0.000,-0.200,50.161
57.496,0.000,0.000,-0.200,50.098
57.510,0.000,0.000,-0.200,50.032
57.524,0.000,0.000,-0.200,49.963
57.538,0.000,0.000,-0.200,49.892
57.552,0.000,0.000,-0.200,49.819
57.566,0.000,0.000,-0.200,49.744
57.580,0.000,0.000,-0.200,49.667
57.594,0.000,0.000,-0.200,49.590
57.607,0.000,0.000,-0.200,49.511
57.621,0.000,0.000,-0.200,49.431
57.635,0.000,0.000,-0.200,49.350
57.649,0.000,0.000,-0.200,49.269
57.663,0.000,0.000,-0.200,49.187
57.677,0.000,0.000,-0.200,49.104
57.691,0.000,0.000,-0.200,49.022
57.705,0.000,0.000,-0.200,48.939
57.719,0.000,0.000,-0.200,48.855
57.732,0.000,0.000,-0.200,48.772
57.746,0.000,0.000,-0.200,48.689
57.760,0.000,0.000,-0.200,48.605
57.774,0.000,0.000,-0.200,48.522
57.788,0.000,0.000,-0.200,48.438
57.802,0.000,0.000,-0.200,48.355
57.816,0.000,0.000,-0.200,48.272
57.830,0.000,0.000,-0.200,48.189
57.844,0.000,0.000,-0.200,48.106
57.857,0.000,0.000,-0.200,48.023
57.871,0.000,0.000,-0.200,47.940
57.885,0.000,0.000,-0.200,47.857
57.899,-0.015,0.000,-0.200,47.775
57.913,-0.051,0.000,-0.200,47.693
57.927,-0.075,0.000,-0.200,47.610
57.941,-0.108,0.000,-0.200,47.529
57.955,-0.133,0.000,-0.200,47.455
57.968,-0.157,0.000,-0.200,47.388
57.982,-0.191,0.000,-0.200,47.326
57.996,-0.214,0.000,-0.200,47.266
58.010,-0.238,0.000,-0.200,47.209
58.024,-0.275,0.000,-0.200,47.152
58.038,-0.300,0.000,-0.200,47.065
58.052,-0.325,0.000,-0.200,46.967
58.066,-0.350,0.000,-0.200,46.820
58.080,-0.374,0.000,-0.200,46.668
58.093,-0.410,0.000,-0.200,46.542
58.107,-0.435,0.000,-0.200,46.432
58.121,-0.461,0.000,-0.200,46.319
58.135,-0.486,0.000,-0.200,46.200
58.149,-0.522,0.000,-0.200,46.075
58.163,-0.547,0.000,-0.200,45.984
58.177,-0.571,0.000,-0.200,45.903
58.191,-0.606,0.000,-0.200,45.805
58.205,-0.631,0.000,-0.200,45.698
58.218,-0.654,0.000,-0.200,45.583
58.232,-0.688,1.000,-0.200,45.461
58.246,-0.713,1.000,-0.200,45.332
58.260,-0.747,1.000,-0.200,45.196
58.274,-0.771,1.000,-0.200,45.033
58.288,-0.795,1.000,-0.200,44.664
58.302,-0.828,1.000,-0.200,44.243
58.316,-0.851,1.000,-0.200,43.749
58.330,-0.885,1.000,-0.200,43.421
58.343,-0.859,1.000,-0.200,43.091
58.357,-0.836,1.000,-0.200,42.744
58.371,-0.803,1.000,-0.200,42.396
58.385,-0.775,1.000,-0.200,42.033
58.399,-0.751,1.000,-0.200,41.651
58.413,-0.720,1.000,-0.200,41.304
58.427,-0.698,1.000,-0.200,40.997
58.441,-0.664,1.000,-0.200,40.662
58.455,-0.642,1.000,-0.200,40.296
58.468,-0.608,1.000,-0.200,39.901
58.482,-0.586,1.000,-0.200,39.478
58.496,-0.562,1.000,-0.200,39.030
58.510,-0.526,1.000,-0.200,38.560
58.524,-0.500,1.000,-0.200,38.071
58.538,-0.476,1.000,-0.200,37.565
58.552,-0.451,1.000,-0.200,37.047
58.566,-0.413,1.000,-0.200,36.517
58.580,-0.389,1.000,-0.200,35.979
58.593,-0.365,1.000,-0.200,35.436
58.607,-0.340,1.000,-0.200,34.891
58.621,-0.301,1.000,-0.200,34.346
58.635,-0.275,1.000,-0.200,33.803
58.649,-0.250,1.000,-0.200,33.264
58.663,-0.224,1.000,-0.200,32.731
58.677,-0.197,1.000,-0.200,32.205
58.691,-0.171,1.000,-0.200,31.686
58.705,-0.146,1.000,-0.200,31.174
58.718,-0.110,1.000,-0.200,30.669
58.732,-0.084,1.000,-0.200,30.172
58.746,-0.058,1.000,-0.200,29.681
58.760,-0.032,1.000,-0.200,29.196
58.774,-0.006,1.000,-0.200,28.716
58.788,0.000,1.000,-0.200,28.242
58.802,0.000,1.000,-0.200,27.771
58.816,0.000,1.000,-0.200,27.305
58.830,0.000,1.000,-0.200,26.841
58.843,0.000,1.000,-0.200,26.380
58.857,0.000,1.000,-0.200,25.922
58.871,0.000,1.000,-0.200,25.465
58.885,0.000,1.000,-0.200,25.010
58.899,0.000,1.000,-0.200,24.556
58.913,0.000,1.000,-0.200,24.102
58.927,0.000,1.000,-0.200,23.650
58.941,0.000,1.000,-0.200,23.197
58.955,0.000,1.000,-0.200,22.745
58.968,0.000,1.000,-0.200,22.292
58.982,0.000,1.000,-0.200,21.839
58.996,0.000,1.000,-0.200,21.385
59.010,0.000,1.000,-0.200,20.930
59.024,0.000,1.000,-0.200,20.475
59.038,0.000,1.000,-0.200,20.018
59.052,0.000,1.000,-0.200,19.560
59.066,0.000,1.000,-0.200,19.101
59.080,0.000,1.000,-0.200,18.641
59.093,0.000,1.000,-0.200,18.179
59.107,0.000,1.000,-0.200,17.716
59.121,0.000,1.000,-0.200,17.274
59.135,0.000,1.000,-0.200,16.801
59.149,0.000,1.000,-0.200,16.329
59.163,0.000,1.000,-0.200,15.858
59.177,0.000,1.000,-0.200,15.386
59.191,0.000,1.000,-0.200,14.915
59.205,0.000,1.000,-0.200,14.444
59.218,0.000,1.000,-0.200,13.972
59.232,0.000,1.000,-0.200,13.501
59.246,0.000,1.000,-0.200,13.029
59.260,0.000,1.000,-0.200,12.557
59.274,0.000,1.000,-0.200,12.085
59.288,0.000,1.000,-0.200,11.614
59.302,0.000,1.000,-0.200,11.142
59.316,0.000,1.000,-0.200,10.670
59.330,0.000,1.000,-0.200,10.198
59.343,0.000,1.000,-0.200,9.727
59.357,0.000,1.000,-0.200,9.256
59.371,0.000,1.000,-0.200,8.785
59.385,0.000,1.000,-0.200,8.314
59.399,0.000,1.000,-0.200,7.844
59.413,0.000,1.000,-0.200,7.374
59.427,0.000,1.000,-0.200,6.904
59.441,0.000,1.000,-0.200,6.434
59.455,0.000,1.000,-0.200,5.965
59.468,0.000,1.000,-0.200,5.496
59.482,0.000,1.000,-0.200,5.027
59.496,0.000,0.000,-0.200,4.558
59.510,0.000,0.000,-0.200,4.089
59.524,0.000,0.000,-0.200,3.961
59.538,0.000,0.000,-0.200,3.888
59.552,0.000,0.000,-0.200,3.835
59.566,0.000,0.000,-0.200,3.794
59.580,0.000,0.000,-0.200,3.758
59.593,0.000,0.000,-0.200,3.727
59.607,0.000,0.000,-0.200,3.699
59.621,0.000,0.000,-0.200,3.674
59.635,0.000,0.000,-0.200,3.650
59.649,0.000,0.000,-0.200,3.627
59.663,0.000,0.000,-0.200,3.606
59.677,0.000,0.000,-0.200,3.586
59.691,0.000,0.000,-0.200,3.566
59.704,0.000,0.000,-0.200,3.547
59.718,0.000,0.000,-0.200,3.528
59.732,0.000,0.000,-0.200,3.509
59.746,0.000,0.000,-0.200,3.491
59.760,0.000,0.000,-0.200,3.473
59.774,0.000,0.000,-0.200,3.455
59.788,0.000,0.000,-0.200,3.438
59.802,0.000,0.000,-0.200,3.420
59.816,0.000,0.000,-0.200,3.403
59.829,0.000,0.000,-0.200,3.385
59.843,0.000,0.000,-0.200,3.368
59.857,0.000,0.000,-0.200,3.351
59.871,0.000,0.000,-0.200,3.334
59.885,0.000,0.000,-0.200,3.317
59.899,0.000,0.000,-0.200,3.300
59.913,0.000,0.000,-0.200,3.283
59.927,0.000,0.000,-0.200,3.266
59.941,0.000,0.000,-0.200,3.249
59.954,0.000,0.000,-0.200,3.233
59.968,0.000,0.000,-0.200,3.216
59.982,0.000,0.000,-0.200,3.199
59.996,0.000,0.000,-0.200,3.182
60.010,0.000,0.000,-0.200,3.165
60.024,0.000,0.000,-0.200,3.149
60.038,0.000,0.000,-0.200,3.132
60.052,0.000,0.000,-0.200,3.115
60.066,0.000,0.000,-0.200,3.098
60.079,0.000,0.000,-0.200,3.082
60.093,0.000,0.000,-0.200,3.065
60.107,0.000,0.000,-0.200,3.048
60.121,0.000,0.000,-0.200,3.032
60.135,0.000,0.000,-0.200,3.015
60.149,0.000,0.000,-0.200,2.998
60.163,0.000,0.000,-0.200,2.982
60.177,0.000,0.000,-0.200,2.965
60.191,0.000,0.000,-0.200,2.948
60.204,0.000,0.000,-0.200,2.932
60.218,0.000,0.000,-0.200,2.915
60.232,0.000,0.000,-0.200,2.898
60.246,0.000,0.000,-0.200,2.881
60.260,0.000,0.000,-0.200,2.865
60.274,0.000,0.000,-0.200,2.848
60.288,0.000,0.000,-0.200,2.831
60.302,0.015,0.000,-0.200,2.815
60.316,0.038,0.000,-0.200,2.798
60.329,0.065,0.000,-0.200,2.782
60.343,0.097,0.000,-0.200,2.765
60.357,0.121,0.000,-0.200,2.765
60.371,0.153,0.000,-0.200,2.785
60.385,0.178,0.000,-0.200,2.812
60.399,0.204,0.000,-0.200,2.846
60.413,0.229,0.000,-0.200,2.884
60.427,0.266,0.000,-0.200,2.928
60.441,0.292,0.000,-0.200,2.976
60.454,0.318,0.000,-0.200,3.030
60.468,0.343,0.000,-0.200,3.090
60.482,0.368,0.000,-0.200,3.156
60.496,0.395,0.000,-0.200,3.225
60.510,0.433,0.000,-0.200,3.300
60.524,0.458,0.000,-0.200,3.379
60.538,0.483,0.000,-0.200,3.464
60.552,0.509,0.000,-0.200,3.556
60.566,0.533,0.000,-0.200,3.652
60.579,0.572,0.000,-0.200,3.753
60.593,0.598,0.000,-0.200,3.858
60.607,0.623,0.000,-0.200,3.970
60.621,0.650,0.000,-0.200,4.087
60.635,0.674,0.000,-0.200,4.209
60.649,0.711,0.000,-0.200,4.336
60.663,0.737,0.000,-0.200,4.467
60.677,0.763,0.000,-0.200,4.604
60.691,0.790,0.000,-0.200,4.747
60.704,0.814,0.000,-0.200,4.894
60.718,0.840,0.000,-0.200,5.046
60.732,0.867,0.000,-0.200,5.203
60.746,0.905,0.000,-0.200,5.364
60.760,0.930,0.000,-0.200,5.530
60.774,0.956,0.000,-0.200,5.701
60.788,0.981,0.000,-0.200,5.878
60.802,1.000,0.000,-0.200,6.060
60.816,1.000,0.000,-0.200,6.246
60.829,1.000,0.000,-0.200,6.436
60.843,1.000,0.000,-0.200,6.629
60.857,1.000,0.000,-0.200,6.822
60.871,1.000,0.000,-0.200,7.015
60.885,1.000,0.000,-0.200,7.207
60.899,1.000,0.000,-0.200,7.400
60.913,1.000,0.000,-0.200,7.592
60.927,1.000,0.000,-0.200,7.783
60.941,1.000,0.000,-0.200,7.975
60.954,1.000,0.000,-0.200,8.167
60.968,1.000,0.000,-0.200,8.358
60.982,1.000,0.000,-0.200,8.550
60.996,1.000,0.000,-0.200,8.741
61.010,1.000,0.000,-0.200,8.932
61.024,1.000,0.000,-0.200,9.123
61.038,1.000,0.000,-0.200,9.314
61.052,1.000,0.000,-0.200,9.505
61.066,1.000,0.000,-0.200,9.697
61.079,1.000,0.000,-0.200,9.888
61.093,1.000,0.000,-0.200,10.079
61.107,1.000,0.000,-0.200,10.269
61.121,1.000,0.000,-0.200,10.460
61.135,1.000,0.000,-0.200,10.651
61.149,1.000,0.000,-0.200,10.842
61.163,1.000,0.000,-0.200,11.033
61.177,1.000,0.000,-0.200,11.224
61.191,1.000,0.000,-0.200,11.414
61.204,1.000,0.000,-0.200,11.605
61.218,1.000,0.000,-0.200,11.796
61.232,1.000,0.000,-0.200,11.987
61.246,1.000,0.000,-0.200,12.177
61.260,1.000,0.000,-0.200,12.368
61.274,1.000,0.000,-0.200,12.559
61.288,1.000,0.000,-0.200,12.749
61.302,1.000,0.000,-0.200,12.940
61.316,1.000,0.000,-0.200,13.130
61.329,1.000,0.000,-0.200,13.321
61.343,1.000,0.000,-0.200,13.511
61.357,1.000,0.000,-0.200,13.702
61.371,1.000,0.000,-0.200,13.893
61.385,1.000,0.000,-0.200,14.084
61.399,1.000,0.000,-0.200,14.276
61.413,1.000,0.000,-0.200,14.468
61.427,1.000,0.000,-0.200,14.660
61.440,1.000,0.000,-0.200,14.852
61.454,1.000,0.000,-0.200,15.044
61.468,1.000,0.000,-0.200,15.236
61.482,1.000,0.000,-0.200,15.429
61.496,1.000,0.000,-0.200,15.622
61.510,1.000,0.000,-0.200,15.815
61.524,1.000,0.000,-0.200,16.008
61.538,1.000,0.000,-0.200,16.201
61.552,1.000,0.000,-0.200,16.394
61.565,1.000,0.000,-0.200,16.587
61.579,1.000,0.000,-0.200,16.780
61.593,1.000,0.000,-0.200,16.973
61.607,1.000,0.000,-0.200,17.166
61.621,1.000,0.000,-0.200,17.359
61.635,1.000,0.000,-0.200,17.552
61.649,1.000,0.000,-0.200,17.745
61.663,1.000,0.000,-0.200,17.938
61.677,1.000,0.000,-0.200,18.131
61.690,1.000,0.000,-0.200,18.331
61.704,1.000,0.000,-0.200,18.522
61.718,1.000,0.000,-0.200,18.714
61.732,1.000,0.000,-0.200,18.906
61.746,1.000,0.000,-0.200,19.099
61.760,1.000,0.000,-0.200,19.291
61.774,1.000,0.000,-0.200,19.484
61.788,1.000,0.000,-0.200,19.677
61.802,1.000,0.000,-0.200,19.869
61.815,1.000,0.000,-0.200,20.062
61.829,1.000,0.000,-0.200,20.255
61.843,1.000,0.000,-0.200,20.447
61.857,1.000,0.000,-0.200,20.640
61.871,1.000,0.000,-0.200,20.833
61.885,1.000,0.000,-0.200,21.025
61.899,1.000,0.000,-0.200,21.218
61.913,1.000,0.000,-0.200,21.410
61.927,1.000,0.000,-0.200,21.603
61.940,1.000,0.000,-0.200,21.795
61.954,1.000,0.000,-0.200,21.988
61.968,1.000,0.000,-0.200,22.180
61.982,1.000,0.000,-0.200,22.373
61.996,1.000,0.000,-0.200,22.565
62.010,1.000,0.000,-0.200,22.758
62.024,1.000,0.000,-0.200,22.950
62.038,1.000,0.000,-0.200,23.142
62.052,1.000,0.000,-0.200,23.334
62.065,1.000,0.000,-0.200,23.527
62.079,1.000,0.000,-0.200,23.719
62.093,1.000,0.000,-0.200,23.911
62.107,1.000,0.000,-0.200,24.103
62.121,1.000,0.000,-0.200,24.327
62.135,1.000,0.000,-0.200,24.546
62.149,1.000,0.000,-0.200,24.761
62.163,1.000,0.000,-0.200,24.972
62.177,1.000,0.000,-0.200,25.181
62.190,1.000,0.000,-0.200,25.387
62.204,1.000,0.000,-0.200,25.592
62.218,1.000,0.000,-0.200,25.796
62.232,1.000,0.000,-0.200,25.997
62.246,1.000,0.000,-0.200,26.198
62.260,1.000,0.000,-0.200,26.397
62.274,1.000,0.000,-0.200,26.594
62.288,1.000,0.000,-0.200,26.790
62.302,1.000,0.000,-0.200,26.984
62.315,1.000,0.000,-0.200,27.177
62.329,1.000,0.000,-0.200,27.369
62.343,1.000,0.000,-0.200,27.558
62.357,1.000,0.000,-0.200,27.793
62.371,1.000,0.000,-0.200,28.021
62.385,1.000,0.000,-0.200,28.246
62.399,1.000,0.000,-0.200,28.466
62.413,1.000,0.000,-0.200,28.684
62.427,1.000,0.000,-0.200,28.824
62.440,1.000,0.000,-0.200,28.972
62.454,1.000,0.000,-0.200,29.126
62.468,1.000,0.000,-0.200,29.283
62.482,1.000,0.000,-0.200,29.443
62.496,1.000,0.000,-0.200,29.632
62.510,1.000,0.000,-0.200,29.820
62.524,1.000,0.000,-0.200,29.960
62.538,1.000,0.000,-0.200,30.072
62.552,1.000,0.000,-0.200,30.197
62.565,1.000,0.000,-0.200,30.334
62.579,1.000,0.000,-0.200,30.481
62.593,1.000,0.000,-0.200,30.638
62.607,1.000,0.000,-0.200,30.803
62.621,1.000,0.000,-0.200,30.977
62.635,1.000,0.000,-0.200,31.158
62.649,1.000,0.000,-0.200,31.346
62.663,1.000,0.000,-0.200,31.540
62.677,1.000,0.000,-0.200,31.739
62.690,1.000,0.000,-0.200,31.943
62.704,1.000,0.000,-0.200,32.151
62.718,1.000,0.000,-0.200,32.363
62.732,1.000,0.000,-0.200,32.576
62.746,1.000,0.000,-0.200,32.792
62.760,1.000,0.000,-0.200,33.009
62.774,1.000,0.000,-0.200,33.226
62.788,1.000,0.000,-0.200,33.443
62.802,1.000,0.000,-0.200,33.660
62.815,1.000,0.000,-0.200,33.876
62.829,1.000,0.000,-0.200,34.091
62.843,1.000,0.000,-0.200,34.304
62.857,1.000,0.000,-0.200,34.515
62.871,1.000,0.000,-0.200,34.780
62.885,1.000,0.000,-0.200,35.051
62.899,1.000,0.000,-0.200,35.306
62.913,1.000,0.000,-0.200,35.511
62.927,1.000,0.000,-0.200,35.707
62.940,1.000,0.000,-0.200,35.939
62.954,1.000,0.000,-0.200,36.169
62.968,1.000,0.000,-0.200,36.396
62.982,1.000,0.000,-0.200,36.622
62.996,1.000,0.000,-0.200,36.846
63.010,1.000,0.000,-0.200,37.068
63.024,1.000,0.000,-0.200,37.289
63.038,1.000,0.000,-0.200,37.509
63.052,1.000,0.000,-0.200,37.728
63.065,1.000,0.000,-0.200,37.945
63.079,1.000,0.000,-0.200,38.072
63.093,1.000,0.000,-0.200,38.166
63.107,1.000,0.000,-0.200,38.273
63.121,1.000,0.000,-0.200,38.392
63.135,1.000,0.000,-0.200,38.521
63.149,1.000,0.000,-0.200,38.659
63.163,1.000,0.000,-0.200,38.805
63.176,1.000,0.000,-0.200,38.959
63.190,1.000,0.000,-0.200,39.119
63.204,1.000,0.000,-0.200,39.282
63.218,1.000,0.000,-0.200,39.449
63.232,1.000,0.000,-0.200,39.619
63.246,1.000,0.000,-0.200,39.791
63.260,1.000,0.000,-0.200,39.965
63.274,1.000,0.000,-0.200,40.140
63.288,1.000,0.000,-0.200,40.318
63.301,1.000,0.000,-0.200,40.497
63.315,1.000,0.000,-0.200,40.677
63.329,1.000,0.000,-0.200,40.859
63.343,1.000,0.000,-0.200,41.043
63.357,1.000,0.000,-0.200,41.228
63.371,1.000,0.000,-0.200,41.413
63.385,1.000,0.000,-0.200,41.600
63.399,1.000,0.000,-0.200,41.788
63.413,1.000,0.000,-0.200,41.977
63.426,1.000,0.000,-0.200,42.167
63.440,1.000,0.000,-0.200,42.357
